X,Y,Z
0.032604,0.529263,-0.106972
0.032237,0.530802,-0.106455
0.031323,0.532204,-0.105835
0.030934,0.534066,-0.105208
0.030351,0.535506,-0.104557
0.029822,0.536984,-0.103813
0.029284,0.538666,-0.103292
0.028784,0.540150,-0.103097
0.036975,0.516216,-0.109827
0.036468,0.517826,-0.109016
0.035793,0.519424,-0.108491
0.035247,0.520983,-0.107861
0.034535,0.522618,-0.107255
0.034146,0.524297,-0.106748
0.033404,0.525842,-0.106087
0.033046,0.527340,-0.105512
0.032340,0.528972,-0.104886
0.031744,0.530396,-0.104075
0.031051,0.532000,-0.103495
0.030798,0.533651,-0.103066
0.030286,0.535268,-0.102455
0.029515,0.536901,-0.101760
0.028969,0.538325,-0.101268
0.028289,0.539998,-0.100555
0.027811,0.541644,-0.100160
0.027397,0.543232,-0.099522
0.039000,0.509623,-0.109972
0.038426,0.511225,-0.109472
0.037983,0.512870,-0.108752
0.037263,0.514583,-0.107969
0.036641,0.516043,-0.107478
0.036166,0.517774,-0.107091
0.035770,0.519250,-0.106470
0.035131,0.520754,-0.105726
0.034541,0.522447,-0.105119
0.033873,0.523834,-0.104623
0.033091,0.525460,-0.103861
0.032707,0.527227,-0.103464
0.032220,0.528593,-0.102863
0.031821,0.530483,-0.102194
0.031024,0.531865,-0.101451
0.030402,0.533396,-0.100838
0.030048,0.535018,-0.100302
0.029417,0.536579,-0.100005
0.028755,0.538015,-0.099199
0.028245,0.539665,-0.098617
0.027549,0.541186,-0.098110
0.027048,0.542728,-0.097524
0.026646,0.544455,-0.096839
0.026060,0.546095,-0.096220
0.041122,0.503179,-0.110308
0.040681,0.504885,-0.109527
0.039963,0.506369,-0.109316
0.039296,0.508023,-0.108514
0.038853,0.509420,-0.107782
0.038320,0.511189,-0.107391
0.037712,0.512747,-0.106687
0.037233,0.514357,-0.106079
0.036661,0.515744,-0.105457
0.035825,0.517388,-0.104893
0.035542,0.519030,-0.104277
0.034903,0.520590,-0.103661
0.034323,0.522104,-0.103166
0.033875,0.523674,-0.102386
0.033114,0.525356,-0.101750
0.032685,0.526998,-0.101159
0.031860,0.528387,-0.100717
0.031602,0.530098,-0.100131
0.030872,0.531625,-0.099700
0.030289,0.533225,-0.098902
0.029643,0.534740,-0.098241
0.029119,0.536355,-0.097564
0.028624,0.537827,-0.097144
0.028131,0.539442,-0.096516
0.027625,0.540987,-0.095774
0.027200,0.542553,-0.095414
0.026272,0.544266,-0.094545
0.025848,0.545609,-0.093971
0.025325,0.547331,-0.093380
0.024631,0.548824,-0.093144
0.042710,0.498153,-0.110316
0.042086,0.499544,-0.109525
0.041456,0.501423,-0.108834
0.040823,0.502911,-0.108241
0.040396,0.504502,-0.107674
0.039810,0.505951,-0.107001
0.039259,0.507699,-0.106319
0.038712,0.509200,-0.105963
0.038059,0.510796,-0.105142
0.037396,0.512413,-0.104653
0.036935,0.514064,-0.104004
0.036473,0.515634,-0.103475
0.035983,0.517310,-0.102818
0.035375,0.518676,-0.102277
0.034696,0.520252,-0.101509
0.033970,0.521972,-0.100975
0.033732,0.523429,-0.100294
0.032871,0.525242,-0.099900
0.032253,0.526498,-0.099041
0.031978,0.528447,-0.098696
0.031372,0.529764,-0.097975
0.030689,0.531366,-0.097385
0.030305,0.532951,-0.096726
0.029492,0.534644,-0.096319
0.028989,0.536128,-0.095434
0.028456,0.537645,-0.095121
0.027839,0.539144,-0.094359
0.027169,0.541016,-0.093659
0.026620,0.542359,-0.093111
0.026173,0.543825,-0.092538
0.025576,0.545559,-0.091973
0.025096,0.546953,-0.091542
0.024488,0.548657,-0.090838
0.024018,0.550218,-0.090154
0.023331,0.551636,-0.089420
0.044309,0.493156,-0.109593
0.043868,0.494743,-0.109157
0.043116,0.496237,-0.108623
0.042373,0.497864,-0.107895
0.042048,0.499431,-0.107211
0.041222,0.501023,-0.106859
0.040746,0.502696,-0.106298
0.040114,0.504290,-0.105520
0.039626,0.505870,-0.104968
0.039188,0.507519,-0.104256
0.038475,0.509276,-0.103846
0.037878,0.510615,-0.103055
0.037183,0.512230,-0.102568
0.036701,0.513878,-0.102084
0.036177,0.515260,-0.101267
0.035770,0.517039,-0.100748
0.034931,0.518537,-0.100071
0.034532,0.520096,-0.099513
0.033848,0.521682,-0.098992
0.033309,0.523118,-0.098341
0.032861,0.524779,-0.097714
0.032320,0.526398,-0.097211
0.031493,0.527976,-0.096604
0.030998,0.529515,-0.095895
0.030628,0.531335,-0.095322
0.029851,0.532743,-0.094826
0.029320,0.534210,-0.094021
0.028712,0.535889,-0.093568
0.028237,0.537441,-0.093032
0.027758,0.538831,-0.092428
0.027184,0.540386,-0.091719
0.026486,0.542180,-0.091197
0.026136,0.543586,-0.090774
0.025377,0.545129,-0.089907
0.024881,0.546764,-0.089245
0.024494,0.548410,-0.088641
0.023722,0.549864,-0.088177
0.023296,0.551577,-0.087724
0.022589,0.553217,-0.087064
0.045830,0.488242,-0.109574
0.045387,0.489741,-0.108986
0.044688,0.491247,-0.108173
0.044019,0.492893,-0.107728
0.043476,0.494628,-0.107094
0.043136,0.496129,-0.106735
0.042255,0.497763,-0.105919
0.041809,0.499038,-0.105121
0.041201,0.500720,-0.104519
0.040618,0.502297,-0.104076
0.040039,0.504069,-0.103538
0.039629,0.505697,-0.102820
0.038909,0.507196,-0.102330
0.038483,0.508887,-0.101606
0.037656,0.510445,-0.100985
0.037019,0.511794,-0.100526
0.036755,0.513490,-0.099930
0.036026,0.515090,-0.099131
0.035394,0.516784,-0.098628
0.034733,0.518185,-0.098065
0.034512,0.519613,-0.097332
0.033666,0.521399,-0.097055
0.033265,0.522955,-0.096164
0.032557,0.524647,-0.095599
0.032194,0.525965,-0.095069
0.031510,0.527782,-0.094498
0.031129,0.529295,-0.093859
0.030395,0.530940,-0.093399
0.029768,0.532371,-0.092840
0.029065,0.533999,-0.091955
0.028799,0.535548,-0.091473
0.028170,0.537139,-0.090939
0.027522,0.538811,-0.090232
0.026995,0.540354,-0.089479
0.026359,0.541724,-0.089012
0.026000,0.543467,-0.088459
0.025396,0.545053,-0.087959
0.024817,0.546594,-0.087316
0.024167,0.548299,-0.086587
0.023474,0.549621,-0.085965
0.022841,0.551095,-0.085404
0.022325,0.552614,-0.085044
0.019696,0.552680,-0.086510
0.047362,0.483249,-0.109191
0.046839,0.484603,-0.108612
0.046207,0.486331,-0.107997
0.045630,0.487863,-0.107546
0.044948,0.489454,-0.106626
0.044241,0.491038,-0.106037
0.043926,0.492732,-0.105509
0.043232,0.494371,-0.104931
0.042573,0.495887,-0.104331
