X,Y,Z
-0.002872,0.163369,-0.041516
-0.003649,0.164922,-0.040995
-0.004117,0.166351,-0.040504
-0.004535,0.167912,-0.039940
-0.005278,0.169310,-0.039325
-0.005952,0.171268,-0.038635
-0.006487,0.172272,-0.038197
-0.006949,0.174094,-0.037443
-0.007729,0.175703,-0.036946
-0.008151,0.177192,-0.036431
-0.008943,0.178838,-0.035761
-0.009407,0.180264,-0.035225
-0.009966,0.181817,-0.034681
-0.010402,0.183324,-0.034030
-0.011099,0.184736,-0.033637
-0.011804,0.186260,-0.032986
-0.001233,0.156693,-0.042114
-0.001672,0.158123,-0.041490
-0.002345,0.159602,-0.040985
-0.003055,0.161242,-0.040335
-0.003599,0.162846,-0.039891
-0.004005,0.164526,-0.039239
-0.004730,0.166025,-0.038666
-0.005230,0.167426,-0.038079
-0.005598,0.169130,-0.037501
-0.006441,0.170654,-0.037131
-0.006831,0.172045,-0.036533
-0.007505,0.173626,-0.035710
-0.008107,0.175279,-0.035435
-0.008517,0.176507,-0.034693
-0.009244,0.177979,-0.034206
-0.009813,0.179693,-0.033427
-0.010353,0.181318,-0.033025
-0.011011,0.182853,-0.032354
-0.011716,0.184325,-0.031892
-0.012209,0.185901,-0.031319
-0.012822,0.187335,-0.030777
-0.013395,0.189052,-0.030208
0.000113,0.151443,-0.041995
-0.000455,0.152946,-0.041522
-0.000930,0.154449,-0.040996
-0.001642,0.156228,-0.040410
-0.002245,0.157720,-0.039932
-0.002769,0.159326,-0.039345
-0.003463,0.160626,-0.038673
-0.003698,0.162368,-0.038123
-0.004514,0.163861,-0.037648
-0.005021,0.165254,-0.037034
-0.005652,0.167047,-0.036391
-0.006494,0.168342,-0.035971
-0.006921,0.170106,-0.035062
-0.007390,0.171520,-0.034579
-0.008002,0.173085,-0.034088
-0.008769,0.174700,-0.033521
-0.009238,0.176198,-0.033010
-0.009613,0.177585,-0.032396
-0.010422,0.179304,-0.031979
-0.011010,0.180881,-0.031385
-0.011424,0.182318,-0.030688
-0.012052,0.183957,-0.030033
-0.012777,0.185270,-0.029536
-0.013275,0.186848,-0.028926
-0.013752,0.188348,-0.028356
-0.014388,0.189924,-0.028041
-0.014890,0.191316,-0.027466
0.002177,0.144828,-0.042859
0.001285,0.146279,-0.041829
0.000762,0.147943,-0.041573
0.000013,0.149358,-0.041098
-0.000346,0.150932,-0.040543
-0.001049,0.152579,-0.039837
-0.001486,0.153990,-0.039416
-0.002119,0.155777,-0.038722
-0.002941,0.157187,-0.037969
-0.003260,0.158919,-0.037808
-0.003878,0.160186,-0.037019
-0.004724,0.161859,-0.036472
-0.005050,0.163226,-0.035896
-0.005431,0.164719,-0.035315
-0.006257,0.166347,-0.034603
-0.006805,0.167961,-0.034226
-0.007409,0.169508,-0.033427
-0.007985,0.171211,-0.033089
-0.008736,0.172548,-0.032540
-0.009195,0.174040,-0.031714
-0.009808,0.175588,-0.031390
-0.010241,0.177213,-0.030568
-0.011010,0.178690,-0.030305
-0.011357,0.180336,-0.029850
-0.012143,0.181636,-0.029076
-0.012455,0.183211,-0.028464
-0.013369,0.184878,-0.027993
-0.013796,0.186195,-0.027277
-0.014313,0.187866,-0.026900
-0.015023,0.189491,-0.026171
-0.015461,0.190907,-0.025758
-0.015904,0.192443,-0.025197
-0.016569,0.194000,-0.024503
0.003192,0.139545,-0.042876
0.002651,0.141125,-0.042133
0.001933,0.142673,-0.041590
0.001447,0.144503,-0.041055
0.000894,0.145815,-0.040507
0.000370,0.147293,-0.039760
-0.000209,0.148833,-0.039303
-0.000753,0.150392,-0.038626
-0.001344,0.152071,-0.038159
-0.002076,0.153549,-0.037560
-0.002649,0.155083,-0.037042
-0.003282,0.156863,-0.036521
-0.003801,0.158102,-0.035876
-0.004141,0.159606,-0.035206
-0.004979,0.161370,-0.034684
-0.005423,0.162919,-0.034049
-0.005982,0.164386,-0.033583
-0.006643,0.166036,-0.033014
-0.007367,0.167320,-0.032410
-0.007758,0.168905,-0.031798
-0.008373,0.170455,-0.031495
-0.008942,0.172003,-0.030717
