X,Y,Z
0.060497,0.493610,-0.185160
0.060377,0.500725,-0.187912
0.043026,0.517312,-0.181583
0.051685,0.516915,-0.179720
0.058072,0.521483,-0.171110
0.044472,0.481123,-0.197428
0.051723,0.488714,-0.195145
0.062540,0.495896,-0.190096
0.051621,0.507887,-0.179588
0.056403,0.507515,-0.178667
0.055517,0.515479,-0.167133
0.066570,0.521037,-0.162628
0.044900,0.531004,-0.168891
0.045956,0.462351,-0.200642
0.043493,0.469766,-0.192736
0.047703,0.495366,-0.196527
0.049616,0.486345,-0.188202
0.058099,0.491723,-0.169696
0.052785,0.500493,-0.182077
0.052065,0.513536,-0.169358
0.062849,0.529811,-0.164504
0.061606,0.520342,-0.153828
0.059521,0.529012,-0.163227
0.045026,0.530445,-0.161423
0.029494,0.522845,-0.173496
0.042740,0.443961,-0.195977
0.046731,0.462429,-0.191091
0.038850,0.467349,-0.190217
0.049216,0.474311,-0.187248
0.052288,0.488628,-0.179339
0.052724,0.501506,-0.168397
0.054016,0.501590,-0.174061
0.059763,0.510632,-0.166784
0.062683,0.515391,-0.160696
0.067815,0.525478,-0.155317
0.060217,0.534487,-0.152552
0.044210,0.522047,-0.155239
0.050338,0.524456,-0.155356
0.036001,0.516780,-0.163896
0.030855,0.531026,-0.163703
0.046189,0.451420,-0.204594
0.053851,0.457752,-0.193417
0.047020,0.457879,-0.191304
0.047357,0.467823,-0.181299
0.050768,0.472813,-0.186985
0.053241,0.487179,-0.169725
0.048789,0.489702,-0.160969
0.051402,0.502156,-0.160859
0.057390,0.514350,-0.155928
0.064101,0.517843,-0.151211
0.064506,0.531849,-0.145995
0.054667,0.529247,-0.146086
0.050681,0.534514,-0.146053
0.053632,0.532365,-0.146707
0.037388,0.525439,-0.157619
0.031601,0.535669,-0.158151
0.029686,0.523442,-0.161854
0.016193,0.531134,-0.179292
0.048444,0.430467,-0.205508
0.042371,0.440211,-0.203204
0.045146,0.454357,-0.196027
0.050152,0.456125,-0.186277
0.046193,0.464765,-0.185982
0.054722,0.471856,-0.173696
0.048429,0.472448,-0.173878
0.054827,0.483846,-0.167225
0.060437,0.492599,-0.162464
0.064613,0.500886,-0.160475
0.061837,0.509426,-0.149121
0.057185,0.511652,-0.131301
0.067375,0.518089,-0.141275
0.059370,0.526856,-0.158830
0.053405,0.528813,-0.143708
0.042444,0.518629,-0.146536
0.037782,0.533675,-0.146402
0.042592,0.535865,-0.155385
0.029653,0.524111,-0.151256
0.026911,0.519397,-0.160143
0.026503,0.538147,-0.158950
0.053001,0.422834,-0.199497
0.045368,0.433345,-0.201378
0.049746,0.442111,-0.186569
0.049529,0.446608,-0.185764
0.056867,0.457421,-0.176523
0.042648,0.463473,-0.177642
0.061645,0.474646,-0.171322
0.057590,0.478663,-0.165583
0.056106,0.500471,-0.145799
0.055450,0.500916,-0.150323
0.066635,0.505159,-0.136572
0.057833,0.517220,-0.138619
0.053328,0.506390,-0.133162
0.056247,0.515536,-0.134297
0.059617,0.524840,-0.138480
0.051945,0.517123,-0.133244
0.053502,0.525141,-0.148845
0.041834,0.520918,-0.145055
0.028930,0.532290,-0.146226
0.029855,0.527000,-0.150534
0.026268,0.534253,-0.145859
0.014524,0.531713,-0.162113
0.004663,0.531069,-0.153092
-0.000859,0.536966,-0.159802
-0.005305,0.531035,-0.167653
0.046582,0.420509,-0.207917
0.046531,0.430166,-0.195255
0.042113,0.430929,-0.190489
0.044427,0.443442,-0.184473
0.054181,0.444020,-0.180790
0.051792,0.471093,-0.163707
0.061217,0.460797,-0.177778
0.060749,0.482264,-0.161331
0.051236,0.483365,-0.148463
0.052465,0.490468,-0.145127
0.066758,0.496821,-0.145360
0.066610,0.491058,-0.141166
0.063836,0.515480,-0.132047
0.054420,0.517100,-0.119209
0.047733,0.517807,-0.129850
0.047953,0.529058,-0.137478
0.047364,0.514832,-0.127467
0.034558,0.524228,-0.132003
0.043718,0.519812,-0.133051
0.035191,0.532706,-0.138639
0.032028,0.537560,-0.146813
0.019182,0.527162,-0.143227
0.021940,0.532788,-0.146840
0.014804,0.532790,-0.144104
-0.004047,0.534962,-0.157107
-0.000691,0.542252,-0.153054
-0.008149,0.528827,-0.160654
-0.012721,0.543539,-0.159328
0.053123,0.421628,-0.188096
0.049221,0.414469,-0.189446
0.045404,0.434643,-0.183463
0.049491,0.437545,-0.184695
0.053355,0.435705,-0.168263
0.056176,0.447824,-0.168540
0.054426,0.456090,-0.165365
0.052130,0.459302,-0.155342
0.058877,0.474443,-0.153359
0.063940,0.486680,-0.147596
0.054908,0.491942,-0.146676
0.059850,0.499187,-0.129402
0.054431,0.500348,-0.123092
0.056559,0.505673,-0.126045
0.057273,0.513191,-0.125527
0.056079,0.506728,-0.121902
0.054244,0.514968,-0.128433
0.046725,0.517752,-0.140078
0.043848,0.526552,-0.142909
0.042301,0.527451,-0.142242
0.014799,0.526004,-0.140311
0.014797,0.523164,-0.137008
0.012821,0.525511,-0.136923
0.021763,0.533524,-0.139771
0.002652,0.534104,-0.144901
-0.001728,0.536768,-0.146838
-0.009798,0.527514,-0.147682
-0.004922,0.538822,-0.152827
-0.006532,0.552854,-0.152554
-0.015241,0.550035,-0.155927
-0.016108,0.543947,-0.155746
-0.015407,0.549162,-0.159389
-0.025281,0.546065,-0.149977
0.046106,0.405111,-0.197161
0.045080,0.408918,-0.185502
0.058064,0.425552,-0.183504
0.045270,0.436042,-0.176323
0.052095,0.441795,-0.167636
0.054987,0.449722,-0.167432
0.058808,0.445270,-0.163804
0.060928,0.467284,-0.148326
0.056840,0.469769,-0.143330
0.052354,0.478133,-0.143878
0.063939,0.487188,-0.133937
0.067790,0.492721,-0.128245
0.068610,0.494558,-0.131035
0.066590,0.510543,-0.123681
0.057041,0.507243,-0.129900
0.056906,0.506817,-0.126448
0.053702,0.515175,-0.125677
0.046317,0.518786,-0.129271
0.048879,0.517913,-0.128675
0.034633,0.517287,-0.127161
0.040495,0.513201,-0.126898
0.025848,0.520105,-0.133939
0.020560,0.525195,-0.142880
0.024951,0.517876,-0.142150
0.017161,0.522379,-0.136844
0.004062,0.535413,-0.143130
0.003648,0.536753,-0.142299
-0.001547,0.533492,-0.145649
-0.004204,0.532849,-0.135959
-0.012534,0.539553,-0.145848
-0.001352,0.541923,-0.139727
-0.002765,0.549149,-0.139416
-0.018103,0.556681,-0.141559
-0.018285,0.551560,-0.146310
-0.022927,0.552162,-0.144750
-0.028117,0.559050,-0.140928
-0.040632,0.562440,-0.144150
-0.035291,0.571608,-0.144915
-0.044023,0.561107,-0.144420
-0.052804,0.561294,-0.143957
0.043223,0.408077,-0.189912
0.045982,0.405948,-0.180708
0.046750,0.418091,-0.186287
0.041035,0.412259,-0.162619
0.056167,0.430263,-0.161614
0.061991,0.429726,-0.168691
0.053675,0.449321,-0.154819
0.052042,0.444825,-0.157829
0.058062,0.459467,-0.149275
0.055738,0.474795,-0.132911
0.065369,0.476358,-0.136423
0.057025,0.476486,-0.128565
0.067908,0.486185,-0.125220
0.068471,0.498916,-0.125999
0.056996,0.492882,-0.125558
0.054785,0.500456,-0.124188
0.051736,0.507213,-0.119330
0.043360,0.510699,-0.118006
0.045842,0.509207,-0.124888
0.053836,0.514181,-0.126549
0.034086,0.518338,-0.127826
0.025325,0.511013,-0.123530
0.025661,0.517831,-0.137809
0.025210,0.518712,-0.123828
0.015911,0.524574,-0.128618
0.012645,0.532802,-0.139395
0.010239,0.533167,-0.131383
-0.000476,0.534532,-0.136274
0.009112,0.529501,-0.133187
-0.001245,0.536981,-0.129278
0.002880,0.544688,-0.136085
-0.015092,0.545684,-0.141769
-0.016877,0.546909,-0.120778
-0.016884,0.561364,-0.142290
-0.016528,0.563127,-0.126659
-0.018288,0.567908,-0.133597
-0.021607,0.568350,-0.138304
-0.023526,0.561789,-0.136194
-0.037043,0.565083,-0.136590
-0.050382,0.563424,-0.152950
-0.042136,0.567662,-0.157186
-0.059517,0.562670,-0.153384
-0.061384,0.567972,-0.155565
0.050411,0.390887,-0.185849
0.043392,0.393006,-0.188913
0.054538,0.408600,-0.172258
0.052091,0.418336,-0.158582
0.049117,0.414818,-0.169306
0.049871,0.424563,-0.148579
0.044616,0.440008,-0.152682
0.060310,0.448252,-0.151944
0.060953,0.454482,-0.140405
0.057548,0.467141,-0.141994
0.055486,0.471438,-0.124756
0.054115,0.477369,-0.138648
0.065935,0.481608,-0.114040
0.076808,0.487891,-0.111308
0.058298,0.494107,-0.124899
0.047741,0.507823,-0.118596
0.047016,0.500918,-0.114124
0.054100,0.505762,-0.122577
0.040775,0.501513,-0.119919
0.055020,0.514349,-0.126398
0.040690,0.510224,-0.131178
0.032555,0.514276,-0.125479
0.028279,0.513514,-0.124998
0.025098,0.509676,-0.120448
0.028400,0.514372,-0.125358
0.017053,0.513724,-0.132991
0.011896,0.527929,-0.129206
-0.006626,0.526440,-0.134764
-0.003446,0.534621,-0.131863
-0.001514,0.537200,-0.123924
-0.004582,0.533755,-0.128384
-0.008706,0.530418,-0.129024
-0.011921,0.541998,-0.128010
-0.014845,0.543678,-0.127049
-0.016845,0.554136,-0.129385
-0.014239,0.558029,-0.122525
-0.013601,0.556222,-0.122517
-0.021504,0.554376,-0.134939
-0.031715,0.563170,-0.122172
-0.043035,0.567312,-0.137772
-0.040434,0.560651,-0.127273
-0.057501,0.564435,-0.143763
-0.055557,0.562235,-0.145851
-0.060459,0.562347,-0.146698
-0.069106,0.562534,-0.146674
0.037055,0.391137,-0.187351
0.048453,0.397724,-0.174459
0.049463,0.406314,-0.183787
0.056202,0.411908,-0.170654
0.059559,0.416212,-0.161885
0.052587,0.424101,-0.147763
0.053089,0.429862,-0.147782
0.060033,0.443757,-0.142308
0.053942,0.453850,-0.136667
0.052212,0.461586,-0.132017
0.064525,0.462307,-0.114546
0.064570,0.467000,-0.124477
0.069273,0.483896,-0.119009
0.062395,0.496152,-0.109321
0.054211,0.492349,-0.115800
0.060272,0.495096,-0.115228
0.052341,0.503501,-0.119913
0.047591,0.490610,-0.120538
0.043783,0.498243,-0.110313
0.054226,0.508027,-0.118788
0.038398,0.511444,-0.128780
0.037579,0.506568,-0.121417
0.036977,0.504903,-0.113383
0.030896,0.517802,-0.128604
0.016703,0.518975,-0.122851
0.013113,0.518607,-0.119055
0.009516,0.522649,-0.120454
0.014874,0.523529,-0.126304
0.003444,0.534160,-0.129890
0.000784,0.532661,-0.124910
-0.004278,0.531710,-0.126167
-0.002153,0.545110,-0.126455
-0.012171,0.539911,-0.121793
-0.016728,0.553180,-0.122950
-0.009069,0.550590,-0.125464
-0.007078,0.547610,-0.118197
-0.016409,0.550367,-0.121084
-0.016708,0.566823,-0.117090
-0.022373,0.565802,-0.111128
-0.030461,0.562845,-0.127381
-0.033105,0.568409,-0.128534
-0.039035,0.558932,-0.125062
-0.040831,0.564387,-0.150984
-0.059551,0.568257,-0.143416
-0.058840,0.556051,-0.136124
-0.067887,0.557950,-0.151391
-0.075577,0.563783,-0.147148
0.044451,0.385581,-0.174420
0.057886,0.389280,-0.172912
0.047905,0.405016,-0.161014
0.047115,0.411770,-0.160393
0.058032,0.416953,-0.155066
0.045904,0.425763,-0.145909
0.066732,0.435068,-0.145113
0.058265,0.448625,-0.132058
0.049390,0.453856,-0.132907
0.064128,0.457170,-0.111420
0.059388,0.459094,-0.127837
0.062131,0.468817,-0.110220
0.070392,0.482143,-0.111019
0.066268,0.477762,-0.111828
0.049677,0.486319,-0.106676
0.054855,0.490050,-0.120669
0.060814,0.501940,-0.112666
0.050549,0.487415,-0.111876
0.042491,0.498203,-0.116414
0.036674,0.510895,-0.107844
0.036438,0.512246,-0.102896
0.037892,0.501291,-0.113834
0.035339,0.514607,-0.116640
0.028949,0.510480,-0.126448
0.011645,0.513036,-0.113511
0.020607,0.514548,-0.117041
0.016260,0.512618,-0.126394
0.005991,0.528170,-0.124649
-0.003748,0.531377,-0.124433
-0.013898,0.528091,-0.125808
-0.001256,0.529267,-0.121700
-0.001533,0.535291,-0.117589
0.002368,0.538738,-0.118941
0.000535,0.537481,-0.115646
-0.018143,0.549440,-0.113139
-0.011165,0.548206,-0.114306
-0.005165,0.544011,-0.122751
-0.015285,0.568083,-0.110342
-0.019402,0.562637,-0.123939
-0.024402,0.562330,-0.117988
-0.034946,0.572712,-0.121398
-0.040324,0.562458,-0.119519
-0.048902,0.562952,-0.134178
-0.053986,0.566158,-0.137311
-0.060669,0.559708,-0.133762
-0.063516,0.573199,-0.131469
-0.070058,0.563699,-0.134579
-0.082025,0.558757,-0.153541
-0.085940,0.560441,-0.142217
0.044769,0.380626,-0.179354
0.047665,0.387873,-0.172210
0.054887,0.385624,-0.161574
0.054642,0.410144,-0.160793
0.056497,0.417501,-0.146987
0.051242,0.419650,-0.153575
0.056620,0.422840,-0.140798
0.052716,0.433511,-0.135612
0.063149,0.435918,-0.121839
0.058169,0.451930,-0.132872
0.078887,0.460328,-0.121809
0.052440,0.462855,-0.115944
0.066941,0.468593,-0.104006
0.058656,0.472820,-0.107821
0.062169,0.472765,-0.109486
0.057971,0.481137,-0.118919
0.057915,0.493586,-0.108241
0.049747,0.498438,-0.106757
0.041917,0.497786,-0.114035
0.039314,0.490551,-0.109768
0.034508,0.494154,-0.108741
0.035963,0.500389,-0.115638
0.030346,0.511661,-0.117049
0.024551,0.501149,-0.120712
0.025473,0.509818,-0.106156
0.026762,0.511720,-0.120027
0.012742,0.522290,-0.110053
0.009660,0.526023,-0.108258
