X,Y,Z
-0.006601,0.321989,-0.072728
-0.008910,0.329960,-0.065863
0.004037,0.335572,-0.063829
-0.002961,0.328906,-0.052480
-0.011536,0.344800,-0.060693
-0.014243,0.350155,-0.047703
-0.010390,0.348810,-0.050592
0.000141,0.286309,-0.066124
0.000247,0.285155,-0.071700
-0.000174,0.301497,-0.072959
0.001620,0.309354,-0.059416
-0.001027,0.323130,-0.059971
-0.001842,0.317934,-0.053207
-0.009531,0.327320,-0.056982
-0.013418,0.334056,-0.045130
-0.005311,0.341665,-0.044301
-0.000900,0.333691,-0.053713
-0.009044,0.344607,-0.047012
-0.006717,0.355061,-0.037829
-0.019280,0.357558,-0.036180
-0.010974,0.368825,-0.027443
-0.002874,0.373131,-0.027184
0.000014,0.274100,-0.064768
0.003949,0.276439,-0.076369
0.012945,0.285422,-0.065122
0.001895,0.293971,-0.061053
-0.003533,0.298602,-0.057099
-0.000480,0.304060,-0.049024
0.000307,0.297672,-0.058519
-0.005430,0.306766,-0.055635
-0.006028,0.317841,-0.048501
-0.003452,0.321503,-0.057846
-0.007785,0.337955,-0.046131
0.000741,0.321554,-0.027673
-0.002659,0.336791,-0.034841
0.001119,0.352714,-0.036789
-0.015710,0.354138,-0.040171
0.005385,0.360175,-0.026667
-0.005540,0.371111,-0.026929
0.004086,0.373886,-0.025315
-0.009175,0.377697,-0.027116
0.002872,0.263161,-0.072353
-0.002993,0.267867,-0.068015
-0.001980,0.268718,-0.066052
-0.003166,0.282760,-0.052277
0.006484,0.288826,-0.055531
0.009995,0.297040,-0.052430
0.004394,0.309945,-0.041576
0.000570,0.308513,-0.049864
0.005589,0.305495,-0.043980
-0.000902,0.314041,-0.047176
-0.002289,0.316814,-0.044799
-0.002553,0.334755,-0.031323
0.000382,0.342659,-0.033520
-0.004022,0.342687,-0.021285
-0.002990,0.344432,-0.030236
0.000849,0.351106,-0.030582
0.004620,0.361362,-0.017824
0.004335,0.356481,-0.017980
-0.009667,0.368599,-0.017283
-0.000135,0.366708,-0.014677
-0.006696,0.379920,-0.012365
0.005648,0.257271,-0.068927
0.013598,0.258618,-0.076170
0.006914,0.262090,-0.060400
0.005578,0.269987,-0.060225
0.014521,0.276646,-0.061884
0.009423,0.283645,-0.042421
0.003213,0.284406,-0.044266
0.003050,0.289785,-0.041593
0.005397,0.300116,-0.045038
0.001831,0.308585,-0.038658
0.005885,0.306748,-0.039804
0.002304,0.325530,-0.040763
0.014772,0.329109,-0.023190
0.004591,0.329013,-0.022615
0.003279,0.333230,-0.026891
0.002181,0.341662,-0.021989
0.011899,0.347050,-0.010914
-0.002616,0.355171,-0.019184
0.000059,0.346482,-0.017963
0.005167,0.357220,-0.015634
-0.002081,0.372633,0.004195
-0.000789,0.374189,-0.003096
-0.007217,0.384722,-0.004941
-0.014753,0.384724,-0.015017
0.007734,0.245640,-0.067526
0.016645,0.252714,-0.064401
0.011974,0.252466,-0.051965
0.013887,0.265511,-0.054398
0.008494,0.268124,-0.051567
0.006269,0.282392,-0.049675
0.008459,0.269569,-0.043252
0.007737,0.289884,-0.035495
0.008616,0.297163,-0.036047
0.007552,0.302235,-0.039201
0.004443,0.303506,-0.036523
0.005858,0.311242,-0.033687
0.006357,0.317467,-0.032066
0.000821,0.312163,-0.029719
0.021332,0.329156,-0.026291
0.006603,0.332066,-0.018309
0.018719,0.335572,-0.015191
-0.002163,0.350587,-0.008992
0.001200,0.339091,-0.011057
0.000634,0.355801,0.003732
0.010079,0.365758,-0.005973
-0.003660,0.360727,0.002181
0.004973,0.371717,-0.003510
0.000806,0.373816,0.005095
-0.003735,0.372234,0.003432
-0.012961,0.367605,-0.004274
-0.034586,0.365822,-0.015788
0.014392,0.248444,-0.059687
0.011407,0.248289,-0.058647
0.009545,0.247641,-0.052238
0.014475,0.253236,-0.042217
0.016829,0.262481,-0.046976
0.012539,0.267673,-0.045719
0.013023,0.262715,-0.037044
0.011049,0.279392,-0.042521
0.017506,0.282384,-0.030943
0.015669,0.288983,-0.033661
0.015400,0.289257,-0.026538
0.017595,0.305418,-0.020094
0.011104,0.304269,-0.022685
0.015271,0.313428,-0.017662
0.005952,0.319909,-0.006413
0.009940,0.322089,-0.014094
0.003430,0.337197,-0.003254
-0.002350,0.331699,-0.010379
0.012421,0.347615,-0.004444
0.008989,0.354237,-0.002691
0.011638,0.355589,0.002405
