X,Y,Z
0.239106,0.449104,-0.059727
0.229880,0.446396,-0.058018
0.231335,0.447912,-0.055409
0.227124,0.460589,-0.052191
0.218119,0.455995,-0.056437
0.220913,0.460841,-0.050622
0.226777,0.472689,-0.051386
0.228142,0.471654,-0.049760
0.223396,0.474629,-0.050455
0.215050,0.494802,-0.040466
0.226361,0.488085,-0.045736
0.211502,0.502061,-0.044506
0.242179,0.439965,-0.064900
0.239633,0.437389,-0.057877
0.227912,0.439489,-0.060765
0.221053,0.448207,-0.054255
0.238175,0.455688,-0.054479
0.223806,0.453091,-0.058737
0.233976,0.456745,-0.042758
0.222666,0.466956,-0.045580
0.223967,0.465051,-0.051719
0.210999,0.464208,-0.044123
0.222736,0.478419,-0.041110
0.220803,0.482485,-0.043375
0.220432,0.476440,-0.045750
0.213584,0.484880,-0.039866
0.221376,0.492258,-0.024749
0.210475,0.496625,-0.035000
0.208465,0.510184,-0.032696
0.241021,0.422478,-0.061181
0.239000,0.416557,-0.062499
0.229858,0.431356,-0.054993
0.228670,0.429216,-0.049874
0.233613,0.435418,-0.056407
0.234329,0.443920,-0.054773
0.231461,0.443961,-0.056024
0.230533,0.453731,-0.042328
0.226364,0.456223,-0.046477
0.223432,0.456924,-0.036680
0.213413,0.463359,-0.040412
0.223312,0.469052,-0.034693
0.226170,0.472684,-0.043639
0.214578,0.477077,-0.044712
0.212074,0.491828,-0.044969
0.208607,0.489454,-0.031453
0.217429,0.497641,-0.044095
0.214687,0.496160,-0.038967
0.209145,0.509427,-0.027384
0.207810,0.503829,-0.033584
0.211930,0.505137,-0.019137
0.160576,0.477063,-0.068103
0.236492,0.416492,-0.048594
0.231142,0.415873,-0.055468
0.233535,0.421506,-0.051794
0.232173,0.417325,-0.046157
0.227181,0.430146,-0.058682
0.238553,0.431281,-0.048414
0.214460,0.445245,-0.053849
0.223712,0.437700,-0.045553
0.225235,0.441483,-0.037083
0.220991,0.450094,-0.044780
0.213285,0.457155,-0.044516
0.219039,0.452785,-0.041927
0.220615,0.459993,-0.037124
0.206789,0.471101,-0.034929
0.206396,0.483674,-0.028720
0.215909,0.477244,-0.033187
0.216764,0.488024,-0.031063
0.211939,0.490691,-0.020030
0.208989,0.496675,-0.021574
0.204168,0.500915,-0.009836
0.202516,0.498576,-0.021286
0.202504,0.505620,-0.018791
0.199048,0.518106,-0.021589
0.188280,0.513698,-0.023569
0.170863,0.495914,-0.044395
0.157767,0.501366,-0.056635
0.237448,0.393652,-0.060126
0.241894,0.404969,-0.068576
0.231578,0.408904,-0.056564
0.232957,0.415302,-0.042174
0.230814,0.415215,-0.054665
0.228063,0.431208,-0.046498
0.223683,0.426669,-0.039577
0.225504,0.445852,-0.034292
0.225332,0.442812,-0.042879
0.229606,0.446473,-0.043971
0.223778,0.448209,-0.047107
0.234712,0.455925,-0.036460
0.222191,0.462555,-0.030145
0.225433,0.472629,-0.035886
0.220793,0.472289,-0.046201
0.202895,0.468299,-0.022089
0.219083,0.476636,-0.024029
0.211961,0.479695,-0.026862
0.205749,0.493660,-0.025196
0.212623,0.488046,-0.020665
0.205513,0.490715,-0.021726
0.218370,0.500685,-0.009109
0.212535,0.501449,-0.006520
0.201050,0.506016,-0.016043
0.204235,0.507360,-0.012623
0.199493,0.510551,-0.017204
0.181474,0.508729,-0.025468
0.176657,0.508667,-0.032499
0.168684,0.499998,-0.036920
0.150637,0.501687,-0.043406
0.140497,0.500359,-0.057052
0.235849,0.381589,-0.055277
0.236376,0.394201,-0.053864
0.236299,0.402478,-0.048103
0.219006,0.405708,-0.051347
0.230462,0.411184,-0.037893
0.234514,0.413853,-0.050477
0.230383,0.420608,-0.046750
0.228642,0.434704,-0.040601
0.212223,0.436371,-0.040408
0.224063,0.434459,-0.041787
0.218717,0.432269,-0.030979
0.226429,0.452786,-0.037186
0.229137,0.451152,-0.025408
0.220338,0.456495,-0.028481
0.217180,0.458000,-0.023204
0.205845,0.471011,-0.023465
0.219515,0.475221,-0.027450
0.207543,0.472276,-0.023767
0.199368,0.478611,-0.024468
0.207392,0.489526,-0.017367
0.204674,0.496523,-0.026203
0.207587,0.485567,-0.017156
0.203328,0.509375,-0.012631
0.202891,0.499716,-0.005999
0.214728,0.500681,-0.017723
0.201124,0.509182,-0.000120
0.201844,0.522212,-0.005338
0.197439,0.518189,-0.005539
0.179300,0.510520,-0.017880
0.179487,0.505589,-0.018437
0.147937,0.506199,-0.033567
0.148443,0.512066,-0.030549
0.146440,0.505381,-0.048236
0.137239,0.504122,-0.042997
0.121132,0.504424,-0.055318
0.226069,0.381443,-0.053737
0.235760,0.384357,-0.046953
0.235830,0.402527,-0.049118
0.234737,0.404477,-0.045922
0.239795,0.408055,-0.039386
0.227295,0.415448,-0.049463
0.226330,0.428405,-0.040698
0.224015,0.419074,-0.039052
0.225730,0.417561,-0.027155
0.222740,0.433969,-0.033745
0.222039,0.432805,-0.034644
0.219103,0.448485,-0.032613
0.223280,0.448381,-0.029268
0.215665,0.447454,-0.030526
0.213234,0.455240,-0.025469
0.214257,0.457820,-0.024446
0.214865,0.464813,-0.018874
