X,Y,Z
-0.160214,0.367291,-0.294587
-0.169891,0.382883,-0.296688
-0.159096,0.387419,-0.292788
-0.161785,0.389055,-0.294682
-0.162582,0.400898,-0.296434
-0.157761,0.357607,-0.301534
-0.163402,0.360966,-0.301629
-0.145144,0.356925,-0.290836
-0.155371,0.370718,-0.293052
-0.166818,0.381755,-0.287867
-0.163742,0.376535,-0.285992
-0.169836,0.376504,-0.290799
-0.159635,0.402509,-0.286129
-0.162154,0.393119,-0.286628
-0.165777,0.401730,-0.283346
-0.163039,0.406693,-0.280662
-0.142861,0.333503,-0.300666
-0.150333,0.328328,-0.297785
-0.148195,0.343365,-0.291954
-0.151786,0.353443,-0.299360
-0.144938,0.345702,-0.295409
-0.145416,0.364732,-0.285851
-0.141469,0.370962,-0.296991
-0.159181,0.367026,-0.279390
-0.155375,0.372605,-0.280322
-0.164782,0.384809,-0.288953
-0.155127,0.386826,-0.287668
-0.158989,0.393160,-0.275236
-0.169901,0.408240,-0.273314
-0.164666,0.393595,-0.274953
-0.150150,0.414712,-0.274073
-0.141593,0.329973,-0.303284
-0.142491,0.325902,-0.307777
-0.141142,0.332669,-0.281890
-0.138460,0.337537,-0.284161
-0.153622,0.350044,-0.284396
-0.154308,0.352735,-0.286511
-0.147413,0.355556,-0.284753
-0.154074,0.370561,-0.283298
-0.151605,0.367037,-0.284350
-0.142270,0.372454,-0.287651
-0.164146,0.383001,-0.273391
-0.159677,0.383953,-0.270810
-0.159329,0.383651,-0.269775
-0.163937,0.390798,-0.270150
-0.155171,0.393205,-0.262834
-0.155770,0.404651,-0.267843
-0.157924,0.411382,-0.266923
-0.155172,0.408340,-0.257306
-0.137917,0.308492,-0.299164
-0.132009,0.316307,-0.291317
-0.147180,0.320012,-0.298430
-0.151606,0.316317,-0.295501
-0.145143,0.339714,-0.293108
-0.148062,0.327038,-0.283052
-0.132583,0.336983,-0.287273
-0.148681,0.351647,-0.282441
-0.142717,0.352586,-0.283582
-0.153751,0.358100,-0.280402
-0.144726,0.366795,-0.281761
-0.141844,0.359553,-0.265634
-0.147031,0.377361,-0.268430
-0.143534,0.378409,-0.267218
-0.151667,0.388475,-0.273640
-0.157161,0.379156,-0.265238
-0.160283,0.395295,-0.258424
-0.157033,0.400886,-0.256288
-0.163038,0.411541,-0.250812
-0.161570,0.406388,-0.256530
-0.168788,0.410857,-0.258243
-0.134040,0.294134,-0.297807
-0.130355,0.310224,-0.294713
-0.130771,0.310236,-0.291776
-0.122623,0.320417,-0.288003
-0.134261,0.324703,-0.291366
-0.138448,0.323612,-0.285029
-0.143821,0.332765,-0.283334
-0.148667,0.336241,-0.278787
-0.143927,0.333248,-0.270813
-0.147578,0.346110,-0.278081
-0.137637,0.351674,-0.274012
-0.142000,0.354756,-0.269858
-0.138326,0.360014,-0.259766
-0.148373,0.355570,-0.265333
-0.152356,0.373901,-0.254404
