X,Y,Z
0.372674,0.171786,0.066808
0.378859,0.191494,0.070457
0.369070,0.195000,0.071380
0.372020,0.190308,0.079507
0.358031,0.194838,0.065695
0.365851,0.162682,0.071078
0.371366,0.181107,0.060646
0.367327,0.173378,0.067807
0.365049,0.178113,0.078677
0.377187,0.192334,0.070691
0.368777,0.188103,0.080670
0.371997,0.210259,0.080796
0.366716,0.202823,0.086398
0.354379,0.210281,0.077716
0.358683,0.207986,0.071944
0.349488,0.204345,0.056340
0.293497,0.243215,0.055194
0.294985,0.256034,0.060048
0.275576,0.252565,0.056902
0.269232,0.246914,0.054741
0.275929,0.257469,0.052054
0.263692,0.243346,0.052024
0.262514,0.262821,0.043794
0.254813,0.255757,0.048515
0.243156,0.263776,0.039703
0.365790,0.150061,0.057563
0.366266,0.169485,0.058640
0.375396,0.167966,0.072176
0.368535,0.176671,0.075835
0.373395,0.182813,0.075161
0.377268,0.189792,0.078304
0.376522,0.196059,0.080287
0.378547,0.208927,0.092909
0.370236,0.210049,0.082783
0.367342,0.205134,0.083642
0.351538,0.211804,0.083875
0.347218,0.211828,0.079193
0.346957,0.205596,0.084600
0.347228,0.221575,0.082535
0.331190,0.214819,0.074192
0.329850,0.206588,0.071418
0.320781,0.220587,0.058654
0.314192,0.217911,0.066324
0.307330,0.212628,0.066491
0.307502,0.224335,0.072665
0.303098,0.228751,0.062319
0.305950,0.221905,0.062665
0.301346,0.225394,0.065116
0.300365,0.233014,0.063231
0.300889,0.251256,0.057518
0.286186,0.240188,0.066681
0.294609,0.266170,0.072546
0.299103,0.253788,0.069307
0.269609,0.249176,0.059624
0.274130,0.246214,0.054698
0.262797,0.253105,0.049709
0.266324,0.254776,0.057988
0.252966,0.263945,0.048240
0.260821,0.254278,0.046696
0.246599,0.256815,0.042082
0.245023,0.258233,0.041482
0.233956,0.263514,0.047414
0.236044,0.266101,0.036469
0.361780,0.135481,0.059686
0.367806,0.147887,0.063882
0.370284,0.155333,0.066835
0.359742,0.172021,0.062540
0.367227,0.172661,0.069089
0.366837,0.178825,0.077298
0.370758,0.178587,0.069788
0.360351,0.192211,0.082737
0.366764,0.202368,0.095797
0.365715,0.201273,0.089970
0.376181,0.208791,0.091634
0.362390,0.209237,0.097966
0.353909,0.201591,0.092870
0.351554,0.215328,0.090154
0.348724,0.214037,0.086928
0.331066,0.212148,0.082955
0.342095,0.220787,0.081975
0.325688,0.207599,0.084667
0.324742,0.217389,0.082853
0.332475,0.209549,0.074775
0.323023,0.226218,0.068386
0.315005,0.218574,0.061627
0.317970,0.234470,0.077331
0.303316,0.234934,0.064285
0.296220,0.245933,0.067561
0.293224,0.240418,0.068406
0.291586,0.242066,0.077574
0.298226,0.235412,0.075432
0.291010,0.254542,0.077070
0.293661,0.254370,0.081973
0.282867,0.249643,0.063973
0.279340,0.262111,0.067722
0.268814,0.254059,0.070062
0.264152,0.268552,0.065009
0.267225,0.255148,0.061245
0.251585,0.254424,0.061496
0.244136,0.258445,0.054041
0.238473,0.247151,0.050843
0.239137,0.263765,0.050963
0.233422,0.257447,0.042456
0.220813,0.261396,0.045526
0.224232,0.261739,0.035841
0.361132,0.128952,0.057215
0.366738,0.144819,0.063215
0.366862,0.145176,0.061702
0.372922,0.157820,0.070298
0.368547,0.161068,0.067951
0.376497,0.167104,0.083932
0.367952,0.177844,0.078616
0.364937,0.173148,0.091004
0.369888,0.194085,0.093928
0.373194,0.192706,0.102920
0.366124,0.204240,0.097770
0.365553,0.201942,0.101869
0.361344,0.213167,0.099360
0.353573,0.208976,0.108433
0.349535,0.212123,0.098737
0.343153,0.214411,0.102547
0.346043,0.211511,0.093035
0.336091,0.211906,0.095503
0.336322,0.212599,0.088144
0.317580,0.214791,0.083670
0.321833,0.223804,0.091106
0.313832,0.223337,0.082551
0.313927,0.215244,0.078263
0.307865,0.229666,0.085626
0.306777,0.223486,0.077971
0.307422,0.230952,0.074301
0.302366,0.237497,0.078812
0.304712,0.249618,0.076264
0.294811,0.242566,0.083237
0.289434,0.256375,0.089775
0.290947,0.249735,0.085336
0.285678,0.258543,0.084520
0.271463,0.263880,0.081069
0.272313,0.257598,0.069075
0.266301,0.253814,0.080218
0.259571,0.261778,0.067386
0.258674,0.253894,0.070465
0.245201,0.258087,0.051756
0.250825,0.265529,0.062292
0.224597,0.260710,0.052888
0.228296,0.261067,0.053946
0.216794,0.256719,0.040004
0.216446,0.255477,0.054078
0.217075,0.260051,0.052601
0.362067,0.119883,0.059846
0.360902,0.137399,0.061673
0.367351,0.147129,0.073110
0.363470,0.148552,0.072690
0.367734,0.151376,0.079985
0.367161,0.150202,0.080868
0.361627,0.171624,0.083207
0.370834,0.172274,0.083176
0.375244,0.176448,0.087511
0.375201,0.183233,0.091408
0.380910,0.192491,0.089795
0.369196,0.198059,0.107380
0.360048,0.209287,0.107732
0.364190,0.208048,0.108260
0.363047,0.209761,0.101173
0.353386,0.207087,0.100710
0.342036,0.207908,0.099760
0.342673,0.213916,0.097074
0.338463,0.210869,0.097159
0.332040,0.214939,0.093366
0.332859,0.213460,0.095180
0.315091,0.219279,0.090776
0.314084,0.223439,0.078532
0.306992,0.221828,0.090508
0.311092,0.232599,0.086069
0.307145,0.235653,0.088123
0.309190,0.226936,0.086555
0.302786,0.236876,0.080459
0.294346,0.242398,0.086710
0.295562,0.242647,0.091627
0.308266,0.252045,0.094593
0.295729,0.249707,0.077753
0.286835,0.255089,0.084582
0.280671,0.257454,0.084801
0.265648,0.262942,0.088121
0.269683,0.252757,0.084369
0.260026,0.253222,0.075474
0.248230,0.263531,0.075008
0.254414,0.261386,0.066926
0.242211,0.254684,0.068730
0.231558,0.263488,0.069152
0.237978,0.272330,0.059586
0.227277,0.255362,0.057731
0.221060,0.268923,0.067364
0.214568,0.268648,0.059502
0.209705,0.268281,0.054486
0.376234,0.124245,0.064581
0.364809,0.124037,0.061733
0.365208,0.124626,0.071787
0.369261,0.142109,0.079518
0.370236,0.140479,0.079001
0.368659,0.158047,0.075102
0.359719,0.151543,0.083598
0.365581,0.167166,0.098155
0.363505,0.172277,0.091626
0.359862,0.185858,0.095184
0.363889,0.182280,0.107017
0.366627,0.186774,0.101912
0.364106,0.194117,0.103219
0.370847,0.209364,0.111291
0.356563,0.203929,0.109979
0.348113,0.214330,0.107165
0.352825,0.205268,0.099889
0.341971,0.211954,0.104361
0.336452,0.212682,0.098518
0.330282,0.218823,0.102519
0.325237,0.213147,0.094585
0.318048,0.207756,0.092035
0.320447,0.212261,0.094617
0.313761,0.222356,0.080713
0.320586,0.222316,0.089397
0.302728,0.220352,0.082122
0.304840,0.231233,0.094611
0.310279,0.229625,0.084509
0.300596,0.231371,0.095265
0.301603,0.248467,0.091092
0.303906,0.243091,0.096202
0.286889,0.241624,0.092899
0.296667,0.250555,0.093909
0.287407,0.251190,0.098023
0.279204,0.250453,0.097480
0.275122,0.256650,0.091117
0.265976,0.259586,0.089194
0.258786,0.254632,0.077105
0.258366,0.258734,0.082408
0.248427,0.250255,0.070056
0.248063,0.257603,0.074669
0.234789,0.265085,0.076837
0.236226,0.261689,0.074846
0.220484,0.266250,0.067740
0.224266,0.269250,0.062522
0.209024,0.267779,0.056142
0.204810,0.268729,0.058054
0.209163,0.272612,0.051554
0.353463,0.110076,0.061930
0.367014,0.118306,0.066354
0.358833,0.113668,0.071620
0.355369,0.136910,0.064938
0.361040,0.139896,0.071390
0.358631,0.133959,0.075086
0.363039,0.152059,0.084386
0.362828,0.162500,0.087681
0.360782,0.166896,0.091120
0.360826,0.177057,0.096566
0.369753,0.172181,0.091797
0.360591,0.180573,0.104813
0.356322,0.193355,0.113659
0.365313,0.207177,0.098939
0.366503,0.195799,0.115492
0.357981,0.212914,0.109809
0.356307,0.211727,0.111039
0.339898,0.207305,0.111804
0.344823,0.212161,0.113050
0.345100,0.209818,0.105023
0.329327,0.201449,0.102816
0.331294,0.214521,0.093603
0.318880,0.218444,0.095720
0.312228,0.206470,0.102686
0.315996,0.213407,0.099130
0.315929,0.218670,0.102374
0.300464,0.224183,0.092274
0.299974,0.238603,0.084403
0.292595,0.225858,0.094191
0.302217,0.225919,0.097304
0.294103,0.240416,0.095497
0.295313,0.245575,0.091397
0.285034,0.243013,0.097835
0.300099,0.254408,0.102847
0.290976,0.257517,0.103279
0.281564,0.251990,0.103475
0.276021,0.250772,0.085073
0.272997,0.258865,0.090166
0.263443,0.251940,0.093466
0.257956,0.258513,0.079863
0.256766,0.253671,0.081465
0.252159,0.261233,0.091131
0.235754,0.253643,0.074957
0.230380,0.269405,0.067096
0.228311,0.269592,0.083245
0.216805,0.279241,0.074962
0.207204,0.262560,0.073797
0.203580,0.263561,0.058656
0.202676,0.269169,0.060566
0.193996,0.273965,0.052147
0.360555,0.104217,0.070813
0.355400,0.107076,0.064835
0.360690,0.111318,0.080025
0.350354,0.126149,0.071481
0.354058,0.132029,0.073344
0.368536,0.133271,0.086014
0.366307,0.143378,0.087592
0.354288,0.143610,0.096774
0.372116,0.150368,0.090867
0.356436,0.157118,0.103922
0.353889,0.162931,0.102334
0.358484,0.188727,0.104822
0.360473,0.173337,0.094233
0.363896,0.190606,0.109982
0.370683,0.201613,0.118380
0.359069,0.202577,0.127403
0.360351,0.201086,0.127922
0.349505,0.196128,0.128956
0.347066,0.209151,0.121104
0.343453,0.208973,0.112459
0.335209,0.206471,0.110422
0.317854,0.209176,0.102087
0.320086,0.212678,0.110623
0.320503,0.207801,0.096616
0.323264,0.210284,0.103389
0.314005,0.213818,0.096656
0.304200,0.221294,0.114629
0.301024,0.221628,0.093817
0.309870,0.225960,0.094724
0.301564,0.238281,0.101737
0.285157,0.236475,0.102826
0.299536,0.231051,0.103609
0.295906,0.241371,0.100001
0.286329,0.249185,0.097122
0.288496,0.246329,0.115267
0.301304,0.258660,0.114241
0.283352,0.249656,0.102440
0.282466,0.250377,0.096623
0.271936,0.250448,0.104373
0.266606,0.256026,0.100428
0.258282,0.269899,0.093331
0.248936,0.257351,0.092518
0.246274,0.271910,0.094244
0.238783,0.267915,0.088598
0.232482,0.271475,0.082120
0.223834,0.255980,0.081719
0.225900,0.272817,0.070294
0.213121,0.271687,0.073062
0.206765,0.274539,0.070533
0.210230,0.269270,0.065731
0.194203,0.277005,0.063962
0.356466,0.100753,0.064871
0.349823,0.101559,0.074399
0.360477,0.114332,0.076955
0.367097,0.123330,0.087297
0.367675,0.121967,0.085325
0.358393,0.129657,0.084415
0.355612,0.137024,0.088752
