X,Y,Z
0.101640,0.368772,-0.009263
0.111804,0.388491,0.007796
0.101923,0.391144,0.010300
0.107808,0.404350,0.012823
0.106061,0.410047,0.015616
0.101796,0.410829,0.021060
0.091339,0.358203,-0.007138
0.087607,0.365176,0.003954
0.103585,0.375378,0.007718
0.098054,0.389800,0.000428
0.099323,0.385224,0.010422
0.105404,0.389597,0.020242
0.100017,0.411315,0.031159
0.099989,0.424094,0.039640
0.100751,0.414299,0.024744
0.089826,0.419752,0.022076
0.089802,0.409889,0.021044
0.092297,0.333711,-0.013665
0.091788,0.338187,0.001795
0.094025,0.366559,-0.013917
0.092756,0.363351,0.005274
0.101274,0.389045,0.008069
0.094184,0.388769,0.006440
0.094176,0.392586,0.022950
0.100033,0.394006,0.028575
0.108013,0.403693,0.036721
0.111844,0.418769,0.044143
0.099271,0.419018,0.031451
0.094726,0.416974,0.034913
0.091118,0.423530,0.031646
0.071048,0.423588,0.029767
0.067857,0.415808,0.026275
0.078881,0.420277,0.017865
0.065492,0.420830,0.004827
0.097682,0.339893,-0.011005
0.092968,0.347010,-0.014085
0.085039,0.355477,-0.005728
0.094144,0.356476,-0.005838
0.100494,0.367339,0.010428
0.099737,0.377956,0.012144
0.098927,0.392859,0.025606
0.092344,0.389743,0.029201
0.112513,0.407327,0.027499
0.106206,0.404646,0.038744
0.103595,0.419944,0.041430
0.110581,0.412041,0.043796
0.096383,0.411527,0.034939
0.086089,0.422787,0.029632
0.090595,0.423811,0.035282
0.088497,0.424339,0.035558
0.083858,0.417290,0.036790
0.066348,0.422584,0.026061
0.061541,0.428462,0.023004
0.049487,0.417047,0.021845
0.048803,0.425837,0.014639
0.043325,0.430185,0.006656
0.077427,0.330246,-0.016361
0.079881,0.344890,-0.005077
0.084673,0.350507,-0.002619
0.094802,0.343399,0.003633
0.099310,0.369905,0.005009
0.092499,0.383733,0.021200
0.106522,0.372230,0.012405
0.099044,0.382305,0.029982
0.108223,0.398334,0.030843
0.096429,0.399465,0.032577
0.101186,0.408680,0.047526
0.098726,0.420904,0.051930
0.102627,0.420233,0.041235
0.092158,0.409966,0.041631
0.084678,0.427698,0.042766
0.083445,0.415274,0.038017
0.084083,0.425832,0.045308
0.073806,0.435776,0.036177
0.076101,0.426306,0.029761
0.062984,0.427242,0.029673
0.064025,0.425506,0.026321
0.053501,0.433497,0.032794
0.056773,0.429143,0.026418
0.049879,0.430753,0.023499
0.044780,0.439050,0.022999
0.025106,0.435073,0.020907
0.034796,0.440627,0.019826
0.077856,0.312376,-0.010201
0.088317,0.332227,-0.007755
0.084652,0.333288,-0.004616
0.091270,0.345068,0.006874
0.089732,0.355993,0.008868
0.089517,0.364192,0.016485
0.098407,0.377349,0.022062
0.096597,0.385804,0.036125
0.097012,0.383099,0.032873
0.101016,0.395726,0.034616
0.103163,0.397215,0.049011
0.112746,0.398662,0.052907
0.119052,0.411848,0.063632
0.097457,0.416879,0.044735
0.096485,0.420698,0.047761
0.085165,0.414960,0.045280
0.088391,0.420737,0.046003
0.086808,0.421502,0.050693
0.072813,0.425251,0.037736
0.070166,0.427576,0.036164
0.068807,0.431558,0.044749
0.050971,0.431616,0.033473
0.057823,0.422936,0.032701
0.051764,0.440471,0.032873
