X,Y,Z
0.369762,0.262010,0.019152
0.372568,0.273598,0.034919
0.359035,0.229475,0.018475
0.364804,0.246125,0.025838
0.367832,0.261571,0.029723
0.381791,0.271706,0.050089
0.366084,0.268022,0.032192
0.360709,0.267673,0.036373
0.363723,0.218986,0.012345
0.360509,0.245661,0.026561
0.365553,0.254886,0.031029
0.369560,0.262959,0.045603
0.384454,0.266199,0.049321
0.372759,0.280812,0.046629
0.356544,0.273120,0.045495
0.358383,0.272138,0.040006
0.354431,0.278871,0.047823
0.365674,0.222933,0.022768
0.355942,0.240007,0.030772
0.367042,0.248120,0.039760
0.376454,0.267026,0.066507
0.380657,0.264935,0.061235
0.381227,0.275876,0.054054
0.360102,0.278751,0.056129
0.362815,0.278596,0.059571
0.354690,0.272269,0.047100
0.351969,0.280374,0.041231
0.333233,0.279053,0.039419
0.331970,0.276182,0.037829
0.354017,0.220348,0.022274
0.360576,0.223431,0.034197
0.368612,0.249506,0.035820
0.385060,0.266210,0.058282
0.376875,0.262453,0.059191
0.370507,0.260832,0.061385
0.375254,0.275387,0.064478
0.368355,0.273944,0.056088
0.359426,0.277822,0.064054
0.350008,0.274527,0.051971
0.344060,0.271769,0.048588
0.348756,0.279823,0.041291
0.342824,0.281945,0.042369
0.337015,0.280239,0.038971
0.339441,0.278768,0.043237
0.355424,0.205227,0.017173
0.359034,0.216422,0.028043
0.359781,0.236999,0.048703
0.363334,0.252173,0.055047
0.372114,0.258045,0.068639
0.366904,0.262345,0.074064
0.369114,0.266858,0.063200
0.365621,0.264343,0.070485
0.364191,0.275892,0.067875
0.364051,0.264557,0.062307
0.351620,0.277925,0.062529
0.346541,0.274176,0.057610
0.353523,0.276013,0.053204
0.348681,0.289012,0.069363
0.338429,0.283624,0.046635
0.329966,0.288028,0.059122
0.317475,0.296879,0.054580
0.312089,0.287525,0.044568
0.317139,0.286927,0.048164
0.301451,0.295563,0.050060
0.304480,0.295533,0.038011
0.294919,0.311709,0.050979
0.305365,0.324658,0.054101
0.295799,0.321121,0.053966
0.286260,0.312899,0.043224
0.287531,0.327955,0.052017
0.279950,0.320156,0.044988
0.282885,0.324982,0.046058
0.345856,0.196956,0.007997
0.352784,0.215204,0.032164
0.363514,0.231051,0.045439
0.360360,0.232287,0.050810
0.373653,0.252957,0.051865
0.375520,0.260874,0.067887
0.377134,0.260657,0.070828
0.377329,0.263352,0.070873
0.362846,0.264495,0.073297
0.364855,0.278208,0.061728
0.353651,0.263432,0.072355
0.354704,0.269770,0.057866
0.347857,0.271669,0.062538
0.350181,0.271965,0.055809
0.333455,0.282911,0.054518
0.330826,0.271952,0.049770
0.326902,0.285887,0.057351
0.325910,0.282682,0.055167
0.330893,0.296795,0.055822
0.319979,0.288714,0.050857
0.316647,0.281025,0.064770
0.312338,0.300801,0.060942
0.305860,0.306152,0.058148
0.302958,0.310908,0.054604
0.302920,0.320663,0.058885
0.305502,0.317000,0.069360
0.303155,0.312890,0.058304
0.301158,0.322905,0.069516
0.293207,0.319183,0.064827
0.280102,0.337903,0.051687
0.273728,0.329430,0.049721
0.269670,0.333682,0.046622
0.258755,0.330883,0.047492
0.346163,0.190545,0.013639
0.354269,0.197303,0.037489
0.355049,0.226582,0.037723
0.363278,0.225371,0.049914
0.374927,0.236596,0.064323
0.377272,0.254073,0.078609
0.371181,0.260131,0.079717
0.369096,0.255216,0.071402
0.367950,0.265674,0.079726
0.372579,0.266553,0.077766
0.364709,0.263539,0.057218
0.357280,0.269962,0.071004
0.351845,0.277015,0.089296
0.344940,0.278802,0.065818
0.347035,0.270385,0.066785
0.335572,0.277200,0.062362
0.333467,0.278193,0.073015
0.330203,0.278553,0.061582
0.329536,0.288656,0.059102
0.315024,0.285627,0.066788
0.315537,0.292605,0.048159
0.317800,0.297946,0.060214
0.307800,0.309531,0.051745
0.309350,0.300523,0.062203
0.317297,0.310132,0.068145
0.307649,0.312053,0.071833
0.315347,0.329831,0.088568
0.305733,0.320821,0.075505
0.290165,0.319378,0.063680
0.296519,0.315262,0.061484
0.281827,0.326087,0.055695
0.282446,0.324555,0.048554
0.271360,0.328428,0.053108
0.273192,0.329166,0.053429
0.251057,0.332918,0.049627
0.249640,0.317034,0.046142
0.348412,0.180357,0.011971
0.352696,0.198294,0.023275
0.352380,0.211329,0.035907
0.365089,0.216870,0.044788
0.372424,0.239781,0.063258
0.378029,0.239652,0.082998
0.373137,0.255780,0.075791
0.377176,0.256922,0.082106
0.371989,0.256542,0.086467
0.362271,0.262092,0.075704
0.363491,0.254608,0.078346
0.359059,0.272133,0.071509
0.365470,0.272265,0.065315
0.347269,0.271355,0.073343
0.343856,0.272708,0.069842
0.340369,0.267907,0.077558
0.344187,0.279548,0.071488
0.327157,0.283272,0.066499
0.336202,0.277934,0.073827
0.332016,0.282601,0.070999
0.319443,0.287296,0.076842
0.323634,0.290119,0.074094
0.318254,0.289579,0.066072
0.307158,0.299835,0.074767
0.310870,0.294508,0.070890
0.318739,0.309836,0.080943
0.322129,0.308797,0.083893
0.313327,0.321853,0.074689
0.306631,0.329359,0.081099
0.294267,0.326890,0.074777
0.290620,0.329390,0.069753
0.287542,0.327108,0.073629
0.281830,0.321062,0.063131
0.276047,0.331524,0.061570
0.274530,0.335421,0.055113
0.259647,0.337685,0.048370
0.258753,0.329593,0.063451
0.245701,0.332021,0.041500
0.249526,0.337265,0.049666
0.336967,0.162407,0.019395
0.352344,0.180976,0.026423
0.359689,0.198563,0.043620
0.363891,0.214184,0.056134
0.363306,0.224847,0.055593
0.367149,0.233298,0.070466
0.374545,0.243969,0.086938
0.378398,0.255592,0.093112
0.373872,0.256743,0.082126
0.366119,0.255373,0.087465
0.374360,0.269837,0.088552
0.357231,0.256416,0.084823
0.358195,0.268540,0.085363
0.365256,0.257220,0.082698
0.346614,0.267643,0.076940
0.344661,0.270761,0.084325
0.350297,0.272721,0.079675
0.345490,0.274002,0.081134
0.326031,0.272701,0.073770
0.325516,0.276625,0.065350
0.329625,0.286606,0.070260
0.317941,0.287900,0.080964
0.318053,0.290811,0.070438
0.309794,0.299460,0.072218
0.312548,0.292237,0.077859
0.319459,0.312645,0.080181
0.315633,0.310000,0.085954
0.320496,0.318454,0.088497
0.317173,0.325911,0.099461
0.303313,0.328238,0.092143
0.310958,0.324379,0.081458
0.301952,0.330995,0.086227
0.287820,0.331209,0.083014
0.285882,0.327678,0.083081
0.282015,0.323379,0.078677
0.264048,0.336402,0.072800
0.263935,0.326297,0.070629
0.250945,0.332519,0.056212
0.263190,0.329806,0.056948
0.250969,0.327366,0.042435
0.242418,0.331576,0.050036
0.236030,0.333034,0.050102
0.341077,0.168379,0.021918
0.348889,0.183750,0.037500
0.357548,0.197148,0.044760
0.357796,0.217965,0.065545
0.366895,0.223334,0.067883
0.376692,0.239425,0.083244
0.382851,0.241736,0.093708
0.372887,0.242318,0.088717
0.370252,0.249532,0.084927
0.360153,0.253765,0.092626
0.369156,0.257792,0.083972
0.366830,0.249378,0.089542
0.354587,0.257168,0.085822
0.355921,0.266235,0.080743
