X,Y,Z
0.164060,0.095981,0.058718
0.161466,0.102093,0.059040
0.153439,0.111065,0.056585
0.159295,0.101695,0.065712
0.156718,0.116039,0.071201
0.163606,0.119149,0.062326
0.074617,0.158984,0.044043
0.062901,0.155252,0.038631
0.056310,0.154876,0.037998
0.052355,0.158624,0.021479
0.049957,0.156556,0.026277
0.038454,0.161779,0.024935
0.157865,0.088466,0.059994
0.155254,0.086021,0.046134
0.163180,0.089177,0.061604
0.163232,0.102092,0.060848
0.153739,0.097024,0.065765
0.158021,0.110938,0.076792
0.159821,0.111151,0.073750
0.155638,0.129563,0.078026
0.161421,0.128445,0.072404
0.151031,0.120521,0.081297
0.140633,0.127773,0.070340
0.137768,0.115287,0.055266
0.126263,0.120259,0.064847
0.083113,0.132824,0.035731
0.081927,0.144866,0.044499
0.087265,0.150075,0.040146
0.079887,0.155561,0.048131
0.079525,0.159863,0.052139
0.082449,0.152271,0.062411
0.067517,0.155091,0.051618
0.061158,0.161363,0.041420
0.051681,0.156229,0.039596
0.056666,0.155916,0.030946
0.038501,0.157466,0.040789
0.034574,0.165806,0.024782
0.023102,0.159308,0.031701
0.019456,0.163170,0.019988
0.152631,0.068919,0.066349
0.167549,0.072370,0.060310
0.156557,0.080244,0.063264
0.165101,0.098626,0.063279
0.161647,0.092363,0.070769
0.158469,0.105144,0.074195
0.153365,0.111051,0.078235
0.163220,0.109965,0.081431
0.147463,0.119897,0.081369
0.163467,0.135944,0.083447
0.150100,0.126392,0.087135
0.133304,0.122653,0.082194
0.130016,0.133116,0.076284
0.125659,0.110728,0.068303
0.125455,0.128570,0.067061
0.111702,0.128864,0.060585
0.108353,0.131761,0.062594
0.104445,0.128179,0.062166
0.094079,0.135505,0.052561
0.103569,0.122864,0.064062
0.097165,0.147264,0.055548
0.089576,0.140646,0.053894
0.090813,0.140327,0.063030
0.091393,0.153824,0.058511
0.090815,0.151079,0.056208
0.085866,0.152333,0.057885
0.089047,0.154074,0.063431
0.076407,0.163578,0.053446
0.061489,0.162857,0.055391
0.057269,0.159790,0.044320
0.056092,0.160059,0.050112
0.048935,0.163628,0.039828
0.035322,0.159113,0.031355
0.035931,0.167163,0.030919
0.024615,0.163657,0.038488
0.015801,0.157241,0.030736
0.011294,0.167002,0.025054
0.157947,0.069022,0.064061
0.155800,0.071779,0.056389
0.161168,0.071574,0.064425
0.158768,0.084196,0.065561
0.155227,0.094236,0.062792
0.160226,0.102010,0.075594
0.165724,0.097748,0.072561
0.155305,0.103342,0.092770
0.156985,0.116609,0.088992
0.152569,0.121895,0.092706
0.165089,0.122601,0.093465
0.157458,0.125952,0.087420
0.140408,0.125244,0.095385
0.130883,0.125923,0.085687
0.128988,0.125114,0.079307
0.112903,0.135552,0.076955
0.115139,0.121680,0.078800
0.117413,0.123603,0.068083
0.109438,0.126661,0.065193
0.101585,0.137847,0.072327
0.095383,0.122768,0.077283
0.103312,0.141405,0.062112
0.097062,0.136891,0.061682
0.090826,0.149401,0.062949
0.079834,0.152827,0.064237
0.082263,0.152899,0.060537
0.081591,0.158532,0.063079
0.077876,0.164298,0.069949
0.082440,0.162687,0.058792
0.076365,0.159546,0.059412
0.064309,0.164543,0.059408
0.052998,0.168305,0.058813
0.053257,0.161557,0.047291
0.039559,0.171042,0.047476
0.040374,0.165079,0.043401
0.035451,0.160559,0.040037
0.017753,0.168916,0.036007
0.014932,0.162220,0.027298
0.009053,0.153627,0.019325
-0.001778,0.165527,0.025119
0.160411,0.049433,0.049207
0.158783,0.061759,0.053458
0.152051,0.052911,0.059343
0.153889,0.067794,0.061920
0.160414,0.084494,0.064290
0.158795,0.077864,0.070203
0.154642,0.094753,0.070223
0.150514,0.095799,0.083211
0.162388,0.113413,0.089001
0.146044,0.099245,0.090652
0.155242,0.104200,0.090993
0.156980,0.112434,0.090502
0.156903,0.123374,0.099761
0.146965,0.127688,0.098040
0.143284,0.124899,0.093585
0.141999,0.120319,0.092143
0.136028,0.129825,0.077848
0.123593,0.125420,0.085948
0.109402,0.130194,0.078184
0.111207,0.129584,0.081816
0.109802,0.126514,0.070808
0.104044,0.128490,0.074931
0.095010,0.139290,0.057876
0.097662,0.135877,0.068621
0.091340,0.142526,0.065884
0.083145,0.149307,0.061958
0.079478,0.156268,0.069169
0.080514,0.148722,0.068539
0.076656,0.157956,0.074589
0.083401,0.163116,0.075093
0.074615,0.160823,0.074098
0.063661,0.160182,0.072876
0.067449,0.165966,0.055871
0.056456,0.167728,0.068888
0.054760,0.162396,0.065778
0.046051,0.171763,0.055496
0.035365,0.167922,0.056695
0.036991,0.169998,0.053584
0.022786,0.176227,0.047928
0.007745,0.170282,0.037724
0.006866,0.168362,0.035311
0.002661,0.176370,0.029465
-0.005561,0.174940,0.020793
0.149901,0.043161,0.051478
0.162441,0.048441,0.057303
0.157112,0.054711,0.052336
0.157501,0.067300,0.064292
0.156607,0.059607,0.073678
0.152190,0.082540,0.075561
0.154153,0.077858,0.078679
0.152542,0.089741,0.079020
0.149551,0.098809,0.090272
0.153873,0.100901,0.091505
0.146595,0.103071,0.087749
0.161230,0.111923,0.096106
0.156103,0.120035,0.110095
0.152040,0.125355,0.102854
0.155024,0.128837,0.101606
0.145834,0.126053,0.094368
0.134995,0.131805,0.094732
0.128248,0.117309,0.091657
0.131051,0.128655,0.079408
0.101933,0.136083,0.090049
0.112577,0.129150,0.076079
0.106420,0.133931,0.078774
0.102776,0.135976,0.082602
0.095402,0.142528,0.076086
0.095185,0.149786,0.077434
0.090882,0.140325,0.073499
0.090077,0.146146,0.083991
0.074553,0.146277,0.078311
0.083949,0.157645,0.074558
0.076133,0.154351,0.088288
0.076043,0.160458,0.088191
0.070000,0.166705,0.091030
0.070109,0.169034,0.081132
0.069390,0.162922,0.083153
0.065936,0.161087,0.074267
0.047596,0.165917,0.071865
0.046892,0.173799,0.075499
0.039820,0.167646,0.060934
0.040648,0.162823,0.060293
0.028487,0.174463,0.055595
0.016359,0.167462,0.043798
0.009353,0.175867,0.039020
0.012670,0.171950,0.049240
0.002539,0.177288,0.039082
-0.011509,0.168957,0.036815
0.150351,0.036765,0.050194
0.157443,0.035695,0.060132
0.148615,0.049181,0.064492
0.150457,0.058275,0.068885
0.161901,0.059520,0.072849
0.146508,0.069362,0.068324
0.153626,0.071813,0.083316
0.159333,0.088044,0.082770
0.153511,0.088757,0.086782
0.151393,0.089411,0.092421
0.151137,0.105672,0.093694
0.141798,0.101451,0.100248
0.154874,0.116165,0.094910
0.152810,0.120545,0.106286
0.162599,0.126256,0.105333
0.147773,0.122177,0.100823
0.139230,0.126282,0.109133
0.137810,0.124514,0.105245
0.124866,0.125268,0.095684
0.126497,0.128449,0.090599
0.119756,0.122928,0.082078
0.098581,0.126664,0.081946
0.108234,0.132502,0.086435
0.097675,0.139484,0.087724
0.102197,0.128791,0.073058
0.093491,0.143659,0.088908
0.085520,0.137124,0.081775
0.079675,0.142882,0.085499
0.091235,0.154121,0.080934
0.087728,0.155175,0.080443
0.076491,0.154647,0.080642
0.079621,0.160356,0.086151
0.076879,0.163845,0.088840
0.074714,0.170675,0.083607
0.068931,0.170733,0.091876
0.063769,0.167356,0.089245
0.055276,0.170439,0.079303
0.054003,0.166993,0.072809
0.049460,0.175777,0.071722
0.035132,0.174987,0.070823
0.026721,0.172281,0.064353
0.019004,0.174054,0.061557
0.015697,0.163410,0.055064
0.003756,0.186388,0.049869
-0.006815,0.171694,0.047199
-0.001541,0.175925,0.038992
-0.007777,0.171043,0.036646
0.157109,0.030455,0.066955
0.154396,0.034451,0.065070
