X,Y,Z
0.152960,0.506245,-0.266986
0.146140,0.516838,-0.255069
0.155608,0.513514,-0.252931
0.163497,0.524776,-0.252083
0.162374,0.490378,-0.267740
0.154274,0.498992,-0.258669
0.154853,0.503457,-0.256778
0.147090,0.513473,-0.257204
0.161664,0.521275,-0.246239
0.160752,0.520403,-0.242333
0.151099,0.529846,-0.237744
0.153105,0.538194,-0.240286
0.161217,0.487048,-0.268226
0.154501,0.483236,-0.258566
0.159512,0.500339,-0.257312
0.158279,0.494726,-0.256678
0.148524,0.510594,-0.239291
0.156383,0.517310,-0.242325
0.154176,0.520559,-0.242804
0.164090,0.531672,-0.222153
0.161340,0.535881,-0.233589
0.155287,0.533954,-0.233931
0.147033,0.536317,-0.236869
0.145036,0.475320,-0.256788
0.162881,0.469585,-0.262523
0.150546,0.499786,-0.257127
0.147984,0.492993,-0.260895
0.156467,0.491286,-0.247285
0.162181,0.502956,-0.247757
0.153270,0.504994,-0.241619
0.157222,0.528509,-0.233575
0.162461,0.520356,-0.228680
0.158627,0.528267,-0.236794
0.163474,0.538849,-0.217372
0.158686,0.535823,-0.229627
0.145369,0.539242,-0.236081
0.138907,0.540845,-0.239915
0.161151,0.460127,-0.265863
0.153938,0.452997,-0.255124
0.152102,0.468574,-0.258073
0.155133,0.475321,-0.247651
0.156330,0.473022,-0.252734
0.162398,0.492294,-0.249510
0.158781,0.503888,-0.243906
0.145869,0.504635,-0.234978
0.164861,0.506873,-0.229389
0.161119,0.515071,-0.240222
0.159293,0.532762,-0.220963
0.168056,0.522037,-0.224819
0.158222,0.540573,-0.210234
0.156472,0.541085,-0.219234
0.152695,0.538990,-0.225105
0.137698,0.531107,-0.221998
0.137073,0.536682,-0.233128
0.132564,0.540300,-0.237378
0.148179,0.442035,-0.266432
0.156031,0.448035,-0.260300
0.157551,0.453246,-0.264561
0.150086,0.471328,-0.261266
0.155800,0.474137,-0.251236
0.161984,0.472692,-0.250682
0.155305,0.482086,-0.242744
0.153611,0.501633,-0.241445
0.158986,0.508987,-0.236003
0.152294,0.496320,-0.226376
0.151229,0.509941,-0.230112
0.166893,0.517636,-0.219948
0.161301,0.522174,-0.209834
0.156140,0.537073,-0.214531
0.164924,0.534763,-0.205766
0.152760,0.536799,-0.204692
0.142691,0.534963,-0.219974
0.150325,0.541020,-0.219367
0.133103,0.535802,-0.219647
0.126885,0.533575,-0.245773
0.107834,0.544638,-0.235138
0.157238,0.437521,-0.254041
0.155732,0.450088,-0.260523
0.165820,0.458324,-0.256617
0.157038,0.453906,-0.250965
0.162243,0.475957,-0.242607
0.158265,0.467173,-0.239299
0.161505,0.475893,-0.238918
0.167129,0.483924,-0.228429
0.152235,0.495108,-0.230522
0.157366,0.502470,-0.223654
0.165483,0.499141,-0.208546
0.156324,0.519815,-0.208634
0.163123,0.518157,-0.206023
0.163065,0.525018,-0.202977
0.153233,0.534335,-0.210784
0.157114,0.530985,-0.209226
0.152802,0.534008,-0.207342
0.145185,0.534017,-0.216333
0.138079,0.528471,-0.209455
0.127848,0.544769,-0.222363
0.128659,0.543261,-0.224150
0.116321,0.535441,-0.233425
0.111519,0.535317,-0.233675
0.162514,0.430405,-0.258420
0.155056,0.437852,-0.257431
0.165223,0.447058,-0.252896
0.161548,0.455406,-0.252103
0.161470,0.460359,-0.236196
0.157621,0.465737,-0.231834
0.151767,0.473359,-0.222386
0.157275,0.477905,-0.232607
0.160464,0.483581,-0.223967
0.161468,0.491412,-0.209102
0.161410,0.491006,-0.213151
0.157114,0.497214,-0.215017
0.168997,0.515730,-0.202843
0.159052,0.512963,-0.201320
0.155754,0.522364,-0.192524
0.156691,0.527004,-0.205305
0.160352,0.524998,-0.203692
0.150322,0.524952,-0.205915
0.146491,0.532047,-0.202449
0.130071,0.530139,-0.220815
0.127451,0.538808,-0.221086
0.117866,0.523870,-0.225573
0.116514,0.539270,-0.222628
0.108173,0.543013,-0.221166
0.106108,0.536578,-0.228483
0.098747,0.537184,-0.238036
0.094187,0.542837,-0.243203
0.158374,0.431764,-0.245409
0.151726,0.430178,-0.249492
0.164306,0.440128,-0.249967
0.162980,0.447625,-0.257248
0.159306,0.451580,-0.244781
0.150538,0.458348,-0.232024
0.154637,0.472615,-0.233327
0.162587,0.470743,-0.228046
0.156469,0.473359,-0.217300
0.163579,0.487279,-0.223680
0.160832,0.497513,-0.207627
0.164794,0.497074,-0.209203
0.165780,0.506883,-0.201473
0.166824,0.510982,-0.194165
0.158313,0.524256,-0.188114
0.156211,0.517273,-0.186305
0.162690,0.524867,-0.201091
0.143210,0.523570,-0.197118
0.148761,0.536056,-0.206718
0.147937,0.530780,-0.206759
0.139284,0.531918,-0.202574
0.128026,0.531740,-0.212303
0.123457,0.535078,-0.208947
0.117022,0.531134,-0.215123
0.111791,0.531623,-0.225733
0.109571,0.537409,-0.221854
0.107185,0.542440,-0.221793
0.101944,0.538051,-0.223365
0.084875,0.537515,-0.237737
0.081256,0.537620,-0.231754
0.069821,0.544153,-0.231120
0.152314,0.414325,-0.248578
0.148376,0.422647,-0.249947
0.150808,0.434798,-0.252472
0.162854,0.437171,-0.238511
0.167169,0.443915,-0.234161
0.165431,0.454714,-0.234448
0.169876,0.461162,-0.220314
0.155373,0.470227,-0.233396
0.161084,0.479632,-0.219147
0.163907,0.475601,-0.211222
0.169298,0.474681,-0.209658
0.158283,0.487444,-0.211127
0.176059,0.503783,-0.205890
0.165981,0.499602,-0.201787
0.163689,0.509911,-0.201587
0.152458,0.509514,-0.189073
0.149596,0.522587,-0.188086
0.154800,0.519165,-0.194560
0.147316,0.531785,-0.194046
0.141517,0.532006,-0.196754
0.132759,0.523923,-0.204687
0.136452,0.521439,-0.197193
0.130359,0.526415,-0.207120
0.123168,0.526042,-0.211446
0.121190,0.539223,-0.209735
0.115258,0.528210,-0.217620
0.112664,0.543726,-0.212964
0.100561,0.541219,-0.213029
0.091770,0.549686,-0.219475
0.100897,0.540498,-0.219711
0.094285,0.555515,-0.221533
0.076999,0.550584,-0.220335
0.076014,0.551942,-0.223158
0.085012,0.563574,-0.222212
0.077377,0.563840,-0.218439
0.081598,0.564327,-0.211746
0.058916,0.563501,-0.223460
0.057417,0.558176,-0.226526
0.155123,0.401276,-0.256759
0.161270,0.409438,-0.246962
0.166155,0.421049,-0.247788
0.164851,0.432054,-0.242072
0.164911,0.446825,-0.227192
0.156406,0.445530,-0.230216
0.166832,0.445357,-0.221228
0.167590,0.442209,-0.226626
0.157520,0.464181,-0.225957
0.156307,0.478740,-0.212088
0.161651,0.475485,-0.199431
0.166958,0.488571,-0.205340
0.167930,0.483356,-0.205320
0.167589,0.485158,-0.194761
0.157668,0.502353,-0.181495
0.173930,0.504733,-0.181617
0.166394,0.515252,-0.185725
0.158097,0.512644,-0.198891
0.158545,0.519077,-0.193526
0.137012,0.518834,-0.183307
0.146609,0.522664,-0.190729
0.138404,0.526655,-0.199036
0.140219,0.525376,-0.193292
0.130782,0.521518,-0.201288
0.129507,0.532120,-0.193530
0.122455,0.530092,-0.193513
0.117200,0.523979,-0.210063
0.106018,0.534167,-0.209504
0.107068,0.537734,-0.207800
0.092865,0.537427,-0.213569
0.101516,0.544401,-0.203123
0.090057,0.545564,-0.213667
0.090138,0.546439,-0.214719
0.092373,0.551682,-0.216280
0.095192,0.548205,-0.216515
0.077291,0.558323,-0.218582
0.086619,0.563844,-0.211879
0.062842,0.569020,-0.207903
0.065430,0.561964,-0.204378
0.051921,0.555671,-0.223758
0.045070,0.561006,-0.224838
0.035515,0.558516,-0.224438
0.161825,0.408491,-0.250441
0.167599,0.405296,-0.246806
0.163719,0.419658,-0.236892
0.165767,0.423932,-0.230206
0.159645,0.436113,-0.223666
0.164438,0.449025,-0.226428
