X,Y,Z
0.027810,0.367891,-0.209606
0.024560,0.375877,-0.213584
0.022610,0.379229,-0.209251
0.013389,0.389425,-0.206443
0.025486,0.385031,-0.196437
0.045478,0.352672,-0.221160
0.033136,0.364100,-0.223803
0.027527,0.358883,-0.211748
0.033077,0.357407,-0.210169
0.031581,0.368570,-0.215564
0.030960,0.378891,-0.203415
0.018337,0.377811,-0.206593
0.030203,0.393172,-0.202953
0.031650,0.391198,-0.195489
0.028216,0.396248,-0.181365
0.038043,0.338354,-0.215102
0.030625,0.342895,-0.208572
0.038519,0.346815,-0.214107
0.042610,0.360188,-0.206361
0.030193,0.361446,-0.206349
0.032340,0.365721,-0.203971
0.034265,0.380063,-0.201798
0.034842,0.385566,-0.195827
0.027382,0.384341,-0.185977
0.029383,0.391852,-0.192494
0.035118,0.392040,-0.181778
0.030224,0.400212,-0.178165
0.028978,0.406341,-0.185250
0.039205,0.320689,-0.205106
0.044509,0.329599,-0.210282
0.026714,0.333039,-0.211973
0.041849,0.335229,-0.201309
0.037595,0.347011,-0.205767
0.040394,0.347780,-0.200519
0.032012,0.358172,-0.206242
0.039350,0.365692,-0.193283
0.026908,0.366292,-0.190846
0.033551,0.370655,-0.194926
0.028179,0.389742,-0.185268
0.034069,0.381824,-0.185082
0.032332,0.388456,-0.185688
0.031126,0.400070,-0.176579
0.027926,0.402376,-0.172328
0.021145,0.400154,-0.181181
0.040618,0.307122,-0.208074
0.048107,0.316226,-0.216789
0.062879,0.319267,-0.212019
0.034164,0.332890,-0.193246
0.042164,0.343653,-0.198863
0.038265,0.340251,-0.195491
0.041232,0.349889,-0.198334
0.038228,0.356827,-0.177200
0.036242,0.352559,-0.181864
0.034554,0.362252,-0.188331
0.033227,0.362698,-0.182305
0.037190,0.373076,-0.178858
0.036089,0.386422,-0.175127
0.035802,0.382185,-0.175157
0.028937,0.391280,-0.170313
0.025017,0.393556,-0.170121
0.031899,0.398674,-0.168728
0.031146,0.405050,-0.168410
0.009892,0.395635,-0.177383
0.053596,0.294329,-0.206633
0.047163,0.306721,-0.213859
0.050569,0.303936,-0.204594
0.045092,0.318628,-0.198215
0.049261,0.328736,-0.192661
0.047508,0.332685,-0.200151
0.042820,0.337663,-0.204497
0.040327,0.344477,-0.190557
0.045248,0.346110,-0.187974
0.038793,0.350688,-0.181325
0.037405,0.372444,-0.174597
0.037954,0.363550,-0.184116
0.040964,0.366762,-0.171636
0.039452,0.376305,-0.166912
0.032586,0.372995,-0.172765
0.041613,0.401144,-0.159861
0.032644,0.387619,-0.164354
0.034695,0.401367,-0.156248
0.019784,0.386060,-0.174127
0.026828,0.393725,-0.168388
0.014934,0.388685,-0.167449
-0.017113,0.392052,-0.184664
0.059474,0.286939,-0.213041
0.064919,0.305224,-0.208362
0.056782,0.304521,-0.198569
0.043530,0.316755,-0.205115
0.052202,0.310857,-0.197035
0.045428,0.312648,-0.183590
0.048385,0.329767,-0.185246
0.046334,0.338830,-0.186890
0.046569,0.338847,-0.177897
0.049240,0.340157,-0.171578
0.044369,0.347564,-0.184923
0.037591,0.353443,-0.177867
0.044882,0.362973,-0.166451
0.046654,0.371670,-0.172251
0.044753,0.374830,-0.159346
0.043063,0.382891,-0.156145
0.047012,0.376745,-0.164719
0.042610,0.381329,-0.156625
0.044449,0.394601,-0.155163
0.034143,0.406268,-0.159525
0.027621,0.404557,-0.162349
0.017028,0.392240,-0.163957
0.005371,0.390989,-0.169219
-0.008042,0.393345,-0.179278
0.054665,0.284003,-0.202539
0.061122,0.293043,-0.196631
0.055413,0.299275,-0.191334
0.048558,0.313804,-0.189644
0.050405,0.319415,-0.188964
0.053466,0.318252,-0.181618
0.047837,0.326323,-0.171760
0.053997,0.331452,-0.175430
0.051404,0.333065,-0.180358
0.044545,0.344252,-0.181587
0.049148,0.345222,-0.175980
0.049102,0.352913,-0.168111
0.037344,0.362563,-0.168786
0.036316,0.360924,-0.164378
0.043926,0.363904,-0.161349
0.043141,0.371471,-0.151104
0.044062,0.381198,-0.157470
0.036481,0.390081,-0.151179
0.034394,0.388341,-0.147191
0.035669,0.392334,-0.152232
0.036061,0.378854,-0.159902
0.022419,0.395813,-0.154773
0.018978,0.391252,-0.163718
0.010883,0.402893,-0.169629
0.006959,0.389965,-0.178486
-0.013376,0.387105,-0.179669
0.059106,0.281480,-0.202202
0.059625,0.282917,-0.198026
0.056928,0.292394,-0.195795
0.049866,0.293958,-0.182235
0.059458,0.298382,-0.179996
0.055308,0.307556,-0.185817
0.052499,0.318161,-0.178281
0.060401,0.317561,-0.179623
0.060798,0.325504,-0.171923
0.048604,0.327875,-0.164792
0.055926,0.326278,-0.171197
0.053951,0.336048,-0.167162
0.050454,0.344543,-0.166035
0.054324,0.352341,-0.170516
0.037782,0.362747,-0.156653
0.053445,0.366818,-0.149794
0.040837,0.363130,-0.150278
0.053982,0.381333,-0.155684
0.046593,0.381455,-0.150427
0.045543,0.374454,-0.142844
0.037173,0.373224,-0.138674
0.033056,0.388587,-0.156619
0.020767,0.388735,-0.151228
0.016300,0.384571,-0.152301
0.012802,0.405104,-0.164649
0.007485,0.383711,-0.169941
-0.002332,0.384502,-0.170243
-0.006918,0.388046,-0.180938
-0.025171,0.382612,-0.178018
0.059272,0.281614,-0.188284
0.061991,0.278606,-0.185268
0.059745,0.282626,-0.183906
0.071469,0.297322,-0.192843
0.057863,0.298861,-0.187286
0.057815,0.294893,-0.181846
0.059001,0.322684,-0.174029
0.063336,0.315968,-0.178452
0.051543,0.327766,-0.165278
0.055475,0.321428,-0.167528
0.054666,0.330734,-0.167246
0.050061,0.334248,-0.156311
0.051760,0.344593,-0.143220
0.050953,0.345950,-0.152625
0.039413,0.353345,-0.152723
0.048473,0.363172,-0.144620
0.053460,0.368719,-0.139944
0.045245,0.373700,-0.141017
0.046003,0.377580,-0.140220
0.045426,0.385168,-0.138856
0.043756,0.390803,-0.134693
0.026564,0.375668,-0.136869
0.026605,0.385051,-0.153016
0.029612,0.382352,-0.141461
0.025643,0.389852,-0.153141
0.019139,0.393625,-0.149906
0.004731,0.396791,-0.165210
0.002507,0.385982,-0.162905
-0.008287,0.381250,-0.170051
-0.021170,0.394281,-0.169971
-0.025181,0.384211,-0.184169
-0.033927,0.385622,-0.181363
0.060262,0.270760,-0.183053
0.063683,0.268108,-0.185546
0.059521,0.288621,-0.172417
0.068937,0.294805,-0.184530
0.063073,0.290151,-0.173078
0.060205,0.297496,-0.174071
0.060796,0.306129,-0.168785
0.063116,0.309245,-0.169787
0.048634,0.313408,-0.162479
0.058355,0.322590,-0.152056
0.061641,0.330515,-0.166417
0.060779,0.331917,-0.151896
0.055659,0.340841,-0.160154
0.057899,0.341050,-0.153286
0.046263,0.350924,-0.141321
0.058882,0.346625,-0.148002
0.055271,0.359536,-0.140604
0.062708,0.370259,-0.147277
0.048009,0.362440,-0.136486
0.047109,0.380455,-0.129699
0.041018,0.381555,-0.139337
0.034353,0.380989,-0.133294
0.037222,0.378899,-0.133302
0.023032,0.383678,-0.141624
0.023556,0.383464,-0.143082
0.020600,0.380943,-0.145701
0.006469,0.385643,-0.151731
-0.001981,0.388604,-0.154727
-0.005205,0.388371,-0.158434
-0.014257,0.387514,-0.164868
-0.026668,0.386472,-0.163246
-0.025140,0.387878,-0.174613
-0.036521,0.394148,-0.177665
-0.037319,0.400680,-0.176407
-0.045133,0.389863,-0.182585
0.068934,0.255137,-0.187050
0.059214,0.265908,-0.184480
0.066474,0.281533,-0.173980
0.059817,0.277660,-0.172304
0.061603,0.284895,-0.174030
0.056959,0.299342,-0.169523
0.065964,0.294491,-0.156660
0.074507,0.302106,-0.154821
0.062567,0.305576,-0.158027
0.062253,0.316531,-0.157846
0.065259,0.316237,-0.153386
0.065526,0.328367,-0.147503
0.057856,0.333017,-0.145353
0.043138,0.338473,-0.134702
0.051810,0.344128,-0.135156
0.051467,0.354450,-0.130120
0.057931,0.356505,-0.132316
0.054379,0.365003,-0.134008
0.049000,0.369863,-0.129782
