X,Y,Z
-0.084765,0.456316,0.017523
-0.083346,0.479200,0.009769
-0.094485,0.481837,0.023731
-0.082780,0.477770,0.024126
-0.089230,0.491734,0.026261
-0.094607,0.497996,0.018939
-0.098032,0.497443,0.012546
-0.088935,0.502676,0.018805
-0.091178,0.509491,0.024737
-0.094592,0.505502,0.027328
-0.095852,0.514929,0.023691
-0.094141,0.525923,0.034098
-0.081472,0.454637,0.008144
-0.065431,0.465919,0.015669
-0.077046,0.468332,0.013500
-0.079480,0.471242,0.020236
-0.082198,0.474619,0.022406
-0.085184,0.476332,0.025323
-0.079599,0.480675,0.030410
-0.086439,0.479773,0.036259
-0.076955,0.486623,0.021076
-0.091890,0.493609,0.029769
-0.086218,0.503817,0.033030
-0.085871,0.504855,0.034798
-0.085874,0.507364,0.034091
-0.092849,0.515760,0.039251
-0.098648,0.520850,0.031136
-0.098996,0.529018,0.050108
-0.104153,0.529462,0.042657
-0.095025,0.542414,0.058756
-0.071227,0.438776,0.015525
-0.061756,0.443579,0.025777
-0.061977,0.451582,0.021328
-0.074707,0.445367,0.016835
-0.071427,0.453683,0.020440
-0.084817,0.464315,0.021035
-0.077664,0.462299,0.023641
-0.076364,0.474925,0.024372
-0.086260,0.479604,0.037346
-0.076431,0.484637,0.040996
-0.083269,0.486515,0.034452
-0.080978,0.485949,0.046144
-0.084988,0.502237,0.034247
-0.082969,0.496269,0.034828
-0.086794,0.509606,0.041501
-0.094624,0.512916,0.039088
-0.096162,0.521541,0.042483
-0.093497,0.525801,0.045617
-0.098972,0.531210,0.044599
-0.095368,0.522388,0.053911
-0.100783,0.525856,0.057291
-0.109207,0.542945,0.068377
-0.110292,0.544426,0.058027
-0.061603,0.436311,0.016020
-0.066955,0.431276,0.023906
-0.066127,0.441693,0.013743
-0.080399,0.441876,0.019652
-0.075824,0.445644,0.033539
-0.075341,0.448093,0.025689
-0.075303,0.460700,0.022361
-0.085585,0.456676,0.027226
-0.078807,0.466205,0.030563
-0.068993,0.470975,0.027425
-0.088575,0.479527,0.036319
-0.081444,0.491901,0.039978
-0.087762,0.481750,0.034255
-0.084297,0.497187,0.046302
-0.081081,0.497725,0.044056
-0.083545,0.502846,0.050376
-0.096132,0.513813,0.044288
-0.093519,0.516793,0.049812
-0.088556,0.524473,0.055441
-0.091871,0.518912,0.059689
-0.089775,0.528092,0.057838
-0.096555,0.543155,0.063196
-0.098434,0.537877,0.052547
-0.101948,0.546975,0.065603
-0.104037,0.542083,0.060238
-0.100382,0.549293,0.057830
-0.072226,0.428795,0.024210
-0.064996,0.421943,0.025746
-0.074193,0.438337,0.036864
-0.061994,0.439697,0.033794
-0.064778,0.440530,0.031764
-0.063793,0.445886,0.031937
-0.072207,0.452937,0.034974
-0.070874,0.461644,0.031174
-0.071555,0.469150,0.040159
-0.074545,0.468496,0.038708
-0.076066,0.477683,0.043278
-0.079771,0.474482,0.053653
-0.084925,0.480309,0.044661
-0.081453,0.486267,0.042778
-0.083755,0.493282,0.050105
-0.088470,0.499647,0.051654
-0.090982,0.501520,0.057865
-0.082538,0.514805,0.053296
-0.082527,0.513455,0.064441
-0.079629,0.516065,0.062115
-0.091569,0.527155,0.066386
-0.093444,0.528802,0.064369
-0.106515,0.537129,0.059506
-0.091665,0.531604,0.072581
-0.090673,0.532025,0.069803
-0.104065,0.546799,0.075793
-0.097022,0.557803,0.080516
-0.105474,0.543457,0.056782
-0.065881,0.418375,0.029230
-0.067339,0.420222,0.036284
-0.062863,0.434662,0.035218
-0.062569,0.437161,0.039964
-0.071362,0.441997,0.041572
-0.070561,0.451357,0.041538
-0.075207,0.452845,0.039374
-0.074553,0.454880,0.037702
-0.074364,0.458671,0.046109
-0.068261,0.469192,0.039096
-0.077338,0.475152,0.051165
-0.081416,0.489660,0.054455
-0.063352,0.466827,0.056092
-0.080567,0.490066,0.057771
-0.085567,0.497889,0.058296
-0.081289,0.501029,0.053586
-0.078044,0.503959,0.060105
-0.085084,0.494375,0.061267
-0.089683,0.512723,0.065916
-0.094442,0.506033,0.060998
-0.092925,0.518163,0.062643
-0.082605,0.529077,0.079246
-0.100221,0.532030,0.074373
-0.091055,0.533424,0.073638
