X,Y,Z
0.346139,0.361731,0.017156
0.357489,0.369417,0.023703
0.344445,0.382952,0.027362
0.342226,0.383447,0.029424
0.341574,0.384379,0.026169
0.346100,0.396270,0.042554
0.344604,0.405794,0.037153
0.344440,0.411546,0.046736
0.346510,0.415871,0.050925
0.338192,0.349268,0.013775
0.341152,0.347995,0.020284
0.336855,0.363557,0.021007
0.341620,0.367060,0.017496
0.342556,0.373503,0.022946
0.343800,0.379852,0.032103
0.340544,0.393903,0.044906
0.337623,0.392655,0.041983
0.351997,0.398740,0.040609
0.343841,0.415544,0.046437
0.350607,0.421676,0.045225
0.341914,0.413126,0.061274
0.344879,0.421186,0.057332
0.341426,0.410965,0.050253
0.326155,0.422112,0.041986
0.332093,0.338354,0.020474
0.336684,0.336983,0.018938
0.335981,0.349735,0.014150
0.349738,0.348614,0.030925
0.341991,0.356731,0.027355
0.340228,0.356658,0.029454
0.344778,0.373229,0.029285
0.345861,0.390556,0.034646
0.337534,0.386121,0.050595
0.337499,0.403341,0.045066
0.345088,0.404488,0.061812
0.338979,0.416223,0.057040
0.339020,0.411779,0.061040
0.345919,0.416931,0.071391
0.350120,0.426670,0.065783
0.338340,0.408067,0.060247
0.336914,0.430592,0.064654
0.320782,0.428338,0.068719
0.312251,0.423798,0.050155
0.308740,0.424549,0.042859
0.295234,0.418317,0.033972
0.342070,0.324169,0.011852
0.341626,0.325636,0.012372
0.331769,0.343074,0.024898
0.341128,0.346738,0.028995
0.343620,0.350744,0.030996
0.343323,0.359453,0.033971
0.345244,0.364897,0.038986
0.333187,0.377859,0.048876
0.341003,0.376492,0.038205
0.340229,0.388435,0.050869
0.337066,0.392156,0.046041
0.346034,0.390962,0.051703
0.342939,0.408109,0.064895
0.342384,0.412978,0.074697
0.351308,0.420463,0.076521
0.347194,0.425484,0.076874
0.339069,0.423368,0.078102
0.332181,0.422609,0.074536
0.335473,0.426794,0.068867
0.329548,0.434083,0.065467
0.314535,0.424059,0.055365
0.318377,0.426919,0.052955
0.300858,0.425033,0.059791
0.298492,0.428575,0.042774
0.281150,0.429853,0.044375
0.277783,0.432683,0.040564
0.339502,0.314174,0.017941
0.329907,0.324242,0.021098
0.328725,0.334594,0.021810
0.335108,0.333552,0.022300
0.343781,0.349520,0.027379
0.335494,0.351349,0.028727
0.339566,0.354314,0.043597
0.342988,0.364663,0.049731
0.340818,0.380354,0.041564
0.336548,0.377440,0.044573
0.335948,0.377231,0.055500
0.346535,0.388688,0.070328
0.339553,0.397710,0.060645
0.347232,0.414111,0.073524
0.344252,0.415155,0.069673
0.346898,0.420791,0.080441
0.346571,0.426413,0.076822
0.343461,0.435570,0.088510
0.338553,0.437661,0.074095
0.326941,0.424442,0.069101
0.331424,0.423885,0.071270
0.323802,0.431788,0.063300
0.320439,0.432197,0.067995
0.313515,0.435860,0.066206
0.297028,0.436125,0.056457
0.297042,0.435181,0.056644
0.294102,0.438889,0.064859
0.275518,0.440237,0.057906
0.278221,0.436870,0.047100
0.260367,0.433440,0.035281
0.325229,0.311387,0.016124
0.331298,0.310292,0.020922
0.330608,0.322452,0.024397
0.338710,0.333206,0.029662
0.336861,0.336336,0.033645
0.331160,0.336239,0.034168
0.335750,0.345732,0.044783
0.338707,0.355727,0.047306
0.337927,0.355500,0.043568
0.341561,0.368338,0.056589
0.340603,0.374500,0.057777
0.328667,0.386949,0.059094
0.340291,0.393413,0.065081
0.340160,0.397379,0.067675
0.350888,0.408370,0.068525
0.349508,0.410131,0.081010
0.343478,0.421137,0.078314
0.335948,0.421590,0.076589
0.342359,0.428095,0.088397
0.340428,0.433842,0.083267
0.332051,0.436122,0.074373
0.315845,0.433728,0.073176
0.325062,0.435324,0.076479
0.315094,0.444630,0.076151
0.313572,0.429995,0.070162
0.306484,0.426991,0.065928
0.302573,0.437530,0.061342
