X,Y,Z
0.293778,0.112582,-0.002253
0.289355,0.118403,0.001521
0.283782,0.134287,0.012245
0.298904,0.106260,-0.001535
0.300182,0.109170,0.006526
0.291127,0.117496,0.000482
0.286759,0.123465,0.014041
0.289136,0.127342,0.015493
0.288656,0.130821,0.025376
0.285396,0.132352,0.011828
0.294159,0.142791,0.025361
0.281915,0.093880,-0.000650
0.295996,0.090870,-0.004937
0.286612,0.111233,0.004954
0.284581,0.116503,0.018538
0.300487,0.109282,0.005830
0.295928,0.111106,0.010134
0.296004,0.120472,0.009062
0.292285,0.131391,0.025656
0.299398,0.133607,0.022233
0.289531,0.142696,0.028778
0.273287,0.129845,0.012790
0.267710,0.135912,0.010841
0.268020,0.140919,0.011425
0.288471,0.076081,-0.011054
0.291151,0.079891,0.006036
0.283524,0.091279,0.003571
0.287616,0.101477,0.003219
0.291819,0.105764,0.013156
0.295894,0.113104,0.020293
0.291500,0.126514,0.017209
0.295089,0.121394,0.025835
0.283440,0.127112,0.020785
0.291976,0.135697,0.035469
0.285958,0.146854,0.030688
0.284012,0.147177,0.027353
0.268412,0.136852,0.019011
0.266320,0.148460,0.024531
0.253773,0.140116,0.017678
0.243375,0.135932,0.014334
0.247870,0.140237,0.013067
0.239488,0.137752,0.006193
0.231442,0.146581,-0.004878
0.210269,0.165935,0.003230
0.208114,0.174240,0.005455
0.200067,0.161031,-0.002356
0.208826,0.180497,-0.012902
0.190355,0.172296,0.001855
0.190373,0.173154,-0.011540
0.176390,0.166936,-0.013321
0.289366,0.063653,-0.006220
0.294748,0.071081,-0.004768
0.301137,0.082887,0.004773
0.289146,0.080158,0.009298
0.282679,0.092053,0.007081
0.289902,0.092571,0.017605
0.290781,0.094184,0.019717
0.293716,0.113410,0.024310
0.285729,0.110268,0.028501
0.294604,0.127825,0.030709
0.291753,0.132047,0.032604
0.297226,0.134479,0.036851
0.286798,0.141823,0.035587
0.284530,0.149690,0.036280
0.273430,0.142540,0.034710
0.272724,0.141393,0.030936
0.255047,0.138942,0.026946
0.248827,0.144335,0.017235
0.250051,0.140946,0.022611
0.251711,0.140451,0.016893
0.244191,0.153073,0.023077
0.214293,0.145383,0.002128
0.228786,0.136388,0.001427
0.226896,0.151414,0.005430
0.220895,0.161072,0.007661
0.228137,0.157583,0.008063
0.211265,0.166655,0.003579
0.212929,0.155939,0.010470
0.215891,0.176019,0.020415
0.217769,0.165888,0.013950
0.194823,0.183633,0.006568
0.186271,0.173727,0.005389
0.188308,0.179561,0.008742
0.180667,0.184832,-0.011031
0.177239,0.174072,-0.005343
0.169101,0.180647,-0.007328
0.164321,0.177848,-0.016962
0.286204,0.060377,0.001506
0.288531,0.069527,0.004032
0.291362,0.066502,0.002591
0.281780,0.078595,0.022513
0.287345,0.082276,0.009489
0.285904,0.089354,0.021136
0.288998,0.091885,0.026194
0.291585,0.092336,0.035399
0.291779,0.111356,0.029368
0.295372,0.118499,0.037425
0.286522,0.132254,0.045400
0.296336,0.135572,0.030407
0.284565,0.134790,0.048098
0.290183,0.145414,0.036630
0.289610,0.138026,0.042350
0.274298,0.146544,0.037944
0.272443,0.143226,0.032417
0.269048,0.150714,0.029772
0.252497,0.139225,0.021148
0.238402,0.142422,0.019222
0.241996,0.148926,0.020740
0.236213,0.153143,0.023831
0.229385,0.144739,0.021150
0.229154,0.151581,0.014791
0.235696,0.151397,0.013751
0.221914,0.163956,0.016258
0.219769,0.160188,0.014761
0.213601,0.165560,0.022021
0.222292,0.164306,0.017484
0.205857,0.173817,0.017640
0.211199,0.173592,0.011386
0.207031,0.180082,0.011651
0.204795,0.181445,0.012026
0.187173,0.183985,0.010208
0.186724,0.187281,0.002132
0.167325,0.177809,0.002602
0.162777,0.170520,-0.004050
0.162776,0.179343,-0.007649
0.158027,0.175640,-0.009631
0.150111,0.176492,-0.027366
0.286252,0.052577,0.004044
0.285830,0.058912,0.002511
0.294098,0.061197,0.002997
0.294328,0.067893,0.015359
0.280124,0.080148,0.009541
0.294681,0.093230,0.017880
0.290580,0.099461,0.021958
0.291453,0.103412,0.023369
0.280991,0.093455,0.029264
0.286591,0.108442,0.039302
0.292094,0.118446,0.029954
0.290407,0.118232,0.038807
0.279956,0.134375,0.041025
0.291668,0.131868,0.049291
0.288352,0.139010,0.043933
0.278936,0.138621,0.039898
0.270381,0.139724,0.043304
0.273742,0.147391,0.030409
0.259912,0.129626,0.044613
0.247578,0.141875,0.031110
0.245890,0.140117,0.036175
0.236188,0.146801,0.024507
0.247272,0.134318,0.031843
0.231364,0.153268,0.021005
0.233392,0.150990,0.018329
0.222557,0.160553,0.016339
0.217766,0.151974,0.027531
0.205438,0.159791,0.027796
0.220978,0.154813,0.020232
0.220817,0.172008,0.029410
0.213013,0.164013,0.017612
0.212447,0.178912,0.019202
0.204071,0.167178,0.033952
0.193476,0.186519,0.025419
0.193601,0.182683,0.024256
0.182586,0.182811,0.014057
0.178734,0.184969,0.014718
0.169126,0.179496,0.013671
0.165757,0.178572,0.000826
0.153471,0.173032,-0.007252
0.141784,0.178405,-0.015957
0.137372,0.175045,-0.015308
0.276322,0.042105,0.005816
0.284396,0.035274,0.003751
0.294290,0.058928,0.003187
0.280021,0.065109,0.014609
0.291285,0.062111,0.016330
0.291890,0.078191,0.024238
0.284396,0.075277,0.030288
0.296736,0.083181,0.026062
0.278980,0.105586,0.036765
0.288045,0.110446,0.039253
0.291379,0.106754,0.039584
0.285517,0.123668,0.038056
0.302010,0.119352,0.050570
0.279997,0.137319,0.051755
0.284241,0.131476,0.048558
0.285119,0.131122,0.054166
0.280183,0.134647,0.046656
0.277255,0.134751,0.048742
0.265035,0.140859,0.038041
0.255736,0.138413,0.043394
0.249026,0.134221,0.038702
0.246784,0.143694,0.036147
0.248574,0.137350,0.029256
0.242067,0.147365,0.028360
0.234031,0.147597,0.031671
0.234139,0.150948,0.036293
0.227599,0.152974,0.044440
0.224823,0.155341,0.030339
0.226636,0.157730,0.030360
0.211954,0.169447,0.030631
0.203913,0.164016,0.032651
0.210431,0.181679,0.033196
0.206882,0.179068,0.034106
0.204345,0.181846,0.043021
0.202322,0.180743,0.038852
0.200265,0.181732,0.028219
0.183824,0.185448,0.021979
0.179842,0.177676,0.016875
