X,Y,Z
0.088841,0.501153,0.092903
0.091777,0.493872,0.085267
0.102445,0.507797,0.100756
0.093255,0.505853,0.099525
0.092444,0.469054,0.080167
0.101684,0.478033,0.087650
0.092669,0.485882,0.090669
0.093816,0.495362,0.096536
0.095022,0.504015,0.103023
0.094067,0.503543,0.112823
0.094286,0.517069,0.113797
0.085782,0.515013,0.113855
0.082628,0.515499,0.100149
0.078578,0.451752,0.064276
0.083380,0.458465,0.075647
0.090981,0.455660,0.076404
0.090997,0.473777,0.091019
0.083726,0.484107,0.106356
0.093080,0.493381,0.100283
0.093469,0.500736,0.121299
0.093640,0.495857,0.118477
0.101182,0.523564,0.114345
0.101221,0.516791,0.114582
0.083066,0.515386,0.114667
0.082300,0.523200,0.110198
0.076681,0.520590,0.120196
0.067559,0.530903,0.118261
0.063542,0.525895,0.101753
0.055581,0.519014,0.096948
0.074206,0.447330,0.074027
0.079757,0.448794,0.080075
0.076360,0.456209,0.092095
0.092125,0.466057,0.085574
0.082244,0.471225,0.108413
0.083718,0.479273,0.109236
0.095206,0.492379,0.104447
0.105676,0.498934,0.115899
0.095536,0.506142,0.122251
0.101648,0.506774,0.135913
0.097298,0.525538,0.113461
0.097062,0.522606,0.124495
0.082391,0.527839,0.116065
0.077034,0.521200,0.112952
0.078413,0.524785,0.118465
0.064033,0.531393,0.106525
0.056186,0.520602,0.123658
0.058845,0.528222,0.122167
0.052445,0.534430,0.112848
0.044646,0.522600,0.099559
0.034041,0.525852,0.110844
0.028473,0.536257,0.099173
0.033310,0.533681,0.093044
0.078469,0.435646,0.072527
0.082037,0.441784,0.082535
0.084463,0.448153,0.093388
0.081843,0.460656,0.089592
0.090079,0.472184,0.090472
0.091085,0.474767,0.109029
0.093614,0.483542,0.103345
0.101290,0.499135,0.117315
0.099795,0.509185,0.124071
0.098956,0.504993,0.129896
0.096455,0.516948,0.128134
0.093983,0.513093,0.132631
0.092600,0.522832,0.137837
0.074519,0.512266,0.137478
0.090910,0.523345,0.133429
0.080506,0.529393,0.138898
0.065030,0.524931,0.117609
0.059576,0.536843,0.121728
0.056381,0.534383,0.125379
0.058927,0.531967,0.117570
0.042160,0.544203,0.113710
0.043968,0.538218,0.107626
0.034529,0.534817,0.105928
0.039109,0.543498,0.113402
0.030867,0.540821,0.104259
0.033906,0.542656,0.104877
0.017591,0.540502,0.108409
0.024053,0.552132,0.111138
0.014394,0.557038,0.112415
0.011824,0.554125,0.105781
0.017620,0.581328,0.106059
0.015175,0.569076,0.110897
0.006109,0.576174,0.111894
-0.006607,0.584526,0.111842
-0.014550,0.579774,0.110878
0.067557,0.430907,0.076346
0.076097,0.430058,0.075241
0.076131,0.436641,0.081415
0.084644,0.454244,0.088546
0.083252,0.461230,0.100115
0.079627,0.465199,0.107259
0.084844,0.472646,0.114945
0.095445,0.485315,0.122221
0.090305,0.495568,0.122713
0.088801,0.495253,0.130299
0.099166,0.510858,0.133320
0.088317,0.517067,0.140792
0.092966,0.527249,0.135384
0.075169,0.520617,0.140074
0.082130,0.527941,0.133521
0.078590,0.520148,0.129318
0.068089,0.537901,0.129893
0.068625,0.528605,0.131101
0.067159,0.524873,0.121841
0.058218,0.530441,0.119289
0.050885,0.531233,0.117465
0.059357,0.524243,0.118582
0.047735,0.539069,0.117616
0.038476,0.544613,0.128099
0.044421,0.548336,0.113664
0.024013,0.545921,0.119413
0.033109,0.557277,0.118852
0.035773,0.551034,0.119544
0.021634,0.551457,0.126860
0.020125,0.561080,0.114959
0.022907,0.555034,0.121764
0.020704,0.564672,0.121622
0.021050,0.566852,0.117214
0.016115,0.577524,0.121872
0.005188,0.569821,0.117212
-0.003195,0.577721,0.114621
0.002777,0.579006,0.113658
-0.013035,0.589133,0.117951
-0.025447,0.577151,0.120556
-0.012805,0.581634,0.108540
-0.023516,0.579346,0.113366
-0.024818,0.591994,0.106219
0.072180,0.408618,0.064547
0.071163,0.424417,0.071075
0.081390,0.429887,0.076173
0.081115,0.445199,0.092524
0.076875,0.453919,0.092778
0.081253,0.453177,0.098760
0.073437,0.469056,0.115900
0.081279,0.471446,0.120759
0.089798,0.491009,0.118623
0.087937,0.496087,0.124916
0.090579,0.503382,0.129184
0.096758,0.506014,0.137732
0.100397,0.510064,0.141057
0.097717,0.515893,0.140398
0.096321,0.517895,0.131900
0.078422,0.509336,0.139049
0.076120,0.521273,0.147173
0.076042,0.520433,0.136465
0.069674,0.528544,0.134448
0.058712,0.528003,0.129088
0.048818,0.532458,0.129159
0.054777,0.536639,0.133632
0.050603,0.537306,0.132646
0.049164,0.539853,0.123905
0.046190,0.538124,0.129684
0.041654,0.539662,0.128421
0.038327,0.552042,0.123320
0.033233,0.543499,0.121042
0.027944,0.550937,0.125568
0.032060,0.557143,0.125719
0.029989,0.561430,0.130807
0.026515,0.560748,0.129475
0.017882,0.568103,0.131127
0.016009,0.571596,0.121545
0.013631,0.570501,0.119298
0.015768,0.578941,0.125432
0.001712,0.573198,0.128989
-0.004926,0.573580,0.123438
-0.011281,0.574304,0.123034
-0.012706,0.587511,0.117837
-0.018700,0.575346,0.122526
-0.026857,0.584480,0.112202
-0.023386,0.581135,0.127868
-0.035732,0.588515,0.110279
-0.041951,0.587557,0.112410
0.077837,0.408990,0.084072
0.074552,0.422312,0.090108
0.070120,0.429805,0.085821
0.076609,0.438107,0.096865
0.082714,0.452168,0.100265
0.089269,0.459883,0.105966
0.081379,0.470365,0.111011
0.086463,0.468590,0.108984
0.086855,0.477082,0.132970
0.086652,0.489614,0.137615
0.096329,0.496850,0.124966
0.083910,0.505073,0.141225
0.093302,0.518073,0.151046
0.084236,0.519557,0.144995
0.085306,0.521340,0.139001
0.079882,0.516917,0.157654
0.072776,0.523133,0.143554
0.067886,0.522839,0.137310
0.058370,0.532474,0.131898
0.058628,0.528697,0.132291
0.061893,0.528201,0.132651
0.057632,0.521648,0.136392
0.055669,0.526813,0.134528
0.045999,0.545673,0.135730
0.036849,0.532856,0.118315
0.035334,0.539381,0.138186
0.034058,0.546958,0.127912
0.028634,0.550571,0.133913
0.030600,0.554581,0.130232
0.034680,0.552079,0.132821
0.030817,0.557822,0.133128
0.033699,0.566612,0.142967
0.018485,0.571027,0.140559
0.017723,0.575826,0.127781
0.007027,0.570899,0.135830
0.013676,0.566396,0.133157
0.007355,0.568170,0.122215
-0.007231,0.573612,0.123836
-0.012126,0.581498,0.127375
-0.011543,0.579099,0.124823
-0.020065,0.571452,0.123987
-0.022227,0.590744,0.128771
-0.031804,0.591433,0.117884
-0.037514,0.584906,0.118487
-0.036168,0.588277,0.112926
-0.040500,0.594382,0.123537
-0.056574,0.590651,0.118716
0.077756,0.403929,0.079660
0.069475,0.422520,0.088220
0.073583,0.423184,0.084565
0.069290,0.434395,0.095913
0.074792,0.442376,0.105578
0.077480,0.449901,0.112094
0.090465,0.457138,0.122945
0.087090,0.461930,0.125366
0.084015,0.473613,0.126419
0.084241,0.481977,0.136615
0.092115,0.486395,0.140247
0.090587,0.496515,0.140905
0.100399,0.500581,0.161410
0.092801,0.513411,0.153503
0.089385,0.498396,0.141392
0.087578,0.513593,0.146058
0.083356,0.514667,0.144064
0.064908,0.523552,0.143298
0.070729,0.518314,0.142270
0.062801,0.522686,0.141524
0.068817,0.513351,0.141738
0.051322,0.531770,0.137334
0.053840,0.527540,0.142224
0.045521,0.526179,0.144560
0.047217,0.531443,0.132547
0.046500,0.533177,0.139148
