X,Y,Z
0.007673,0.204029,-0.013356
0.021982,0.210607,-0.009309
0.014543,0.220082,-0.004846
0.005429,0.220245,-0.004061
-0.000147,0.172949,-0.029702
0.014701,0.185029,-0.028388
0.008126,0.198564,-0.018783
0.006260,0.198455,-0.010259
0.013120,0.201666,0.000634
0.016393,0.219837,-0.002844
0.012008,0.225174,0.004631
0.019363,0.232691,0.013446
0.019267,0.238987,0.005370
0.001339,0.223578,0.005485
0.008085,0.167987,-0.022278
-0.000096,0.175819,-0.007207
0.002567,0.179913,-0.020159
0.000209,0.196002,-0.011021
0.006846,0.203776,-0.004116
0.007187,0.211681,0.010780
0.017361,0.214321,0.004473
0.018743,0.223983,0.003333
0.020333,0.228042,0.022842
0.012486,0.237995,0.024331
0.022302,0.239252,0.025370
0.007217,0.247458,0.018501
0.004099,0.244017,0.013981
-0.009401,0.240261,0.012626
0.002237,0.146409,-0.029408
-0.000944,0.166871,-0.023431
-0.007843,0.162567,-0.013255
0.004836,0.180591,-0.022889
0.008734,0.186916,-0.013578
0.010275,0.193662,-0.003025
0.006289,0.199824,0.011171
0.018561,0.208787,-0.001753
0.015278,0.207891,0.012671
0.013639,0.219540,0.012357
0.018204,0.242144,0.022713
0.015060,0.241734,0.031535
0.012433,0.249571,0.028954
0.002513,0.243360,0.032600
0.001277,0.252687,0.016431
-0.003629,0.239915,0.019238
-0.007233,0.238012,0.020947
-0.016771,0.236298,0.010553
-0.021443,0.243651,0.015722
-0.007186,0.149598,-0.024691
0.004001,0.148235,-0.026032
-0.001875,0.164776,-0.016276
0.001050,0.166554,-0.011373
0.000582,0.175680,-0.010337
0.006530,0.191860,-0.007310
0.008027,0.191926,0.000393
0.007990,0.196758,0.006515
0.013213,0.203934,0.013711
0.013408,0.214861,0.024798
0.019219,0.223719,0.020960
0.012595,0.228900,0.031166
0.023366,0.239772,0.031370
0.003126,0.245380,0.029460
0.013033,0.248925,0.032262
0.004165,0.244293,0.022619
0.000538,0.249793,0.024702
-0.003929,0.244779,0.031596
-0.016041,0.242377,0.029154
-0.023857,0.248848,0.019106
-0.024186,0.254471,0.009641
-0.031917,0.243648,0.010479
-0.042636,0.256583,0.008699
-0.055208,0.248213,0.003535
-0.004949,0.135092,-0.024103
-0.005711,0.154830,-0.024478
0.000087,0.147296,-0.003688
-0.001930,0.165093,-0.016775
0.007252,0.171372,-0.002898
0.006078,0.175463,-0.004916
0.009609,0.187359,0.003936
0.004620,0.191773,0.008641
0.010723,0.205029,0.007629
0.009599,0.208221,0.011127
0.014093,0.216682,0.018973
0.007239,0.219371,0.030569
0.007917,0.231909,0.039938
0.021742,0.241521,0.040992
0.013658,0.241058,0.037317
0.009137,0.243398,0.034587
0.016343,0.246054,0.031764
-0.005796,0.246736,0.026368
-0.011825,0.253684,0.028825
-0.012457,0.252641,0.026185
-0.009788,0.265283,0.029078
-0.019849,0.242409,0.024279
-0.023915,0.253667,0.033951
-0.032564,0.256415,0.015672
-0.035362,0.254859,0.018771
-0.050683,0.253699,0.021757
-0.042535,0.259019,0.011848
-0.059408,0.256873,0.000498
-0.003457,0.130210,-0.035774
-0.013180,0.129188,-0.021853
-0.005955,0.147436,-0.021280
-0.009149,0.149585,-0.015543
0.008768,0.155384,-0.010166
0.005458,0.170610,-0.006545
0.002975,0.178665,0.007223
0.007779,0.185415,0.001903
0.009464,0.186507,0.019991
0.014203,0.203843,0.020258
0.006681,0.208873,0.023957
0.017793,0.213796,0.028912
0.005520,0.217649,0.037219
0.019606,0.239473,0.040068
0.022077,0.234714,0.040422
0.015317,0.238820,0.054291
0.007873,0.246644,0.041467
0.004121,0.248130,0.034765
-0.000520,0.242673,0.045783
-0.003437,0.252201,0.028848
-0.012083,0.248296,0.038211
-0.020764,0.245677,0.023587
-0.015376,0.258162,0.036883
-0.023798,0.248770,0.024694
-0.037040,0.253674,0.023351
-0.031343,0.261708,0.022852
-0.045273,0.252118,0.026407
-0.045963,0.257134,0.019731
-0.046605,0.263623,0.014860
-0.050295,0.263374,0.022531
-0.056832,0.262783,0.015578
-0.063336,0.260641,0.019145
-0.002905,0.126896,-0.031197
-0.011117,0.133926,-0.012365
-0.005677,0.141535,-0.012696
0.003641,0.154993,-0.010054
-0.004373,0.163547,-0.005149
0.005150,0.172085,0.009764
-0.002422,0.180255,0.010054
-0.002424,0.189267,0.013167
0.011724,0.190218,0.023291
0.009851,0.191452,0.026784
0.014330,0.211704,0.022747
0.017807,0.220974,0.041160
0.010208,0.222746,0.044365
0.013978,0.232098,0.057177
0.027681,0.244071,0.045922
0.010917,0.243427,0.055887
0.008044,0.243086,0.041856
-0.000359,0.234463,0.049559
-0.003651,0.239549,0.036163
-0.017213,0.239779,0.043420
-0.004693,0.242428,0.034339
-0.015123,0.256171,0.030463
