X,Y,Z
0.268901,0.179342,-0.135580
0.266138,0.174939,-0.135413
0.261260,0.190851,-0.118761
0.270249,0.195953,-0.109088
0.266875,0.209386,-0.104893
0.261720,0.214229,-0.114480
0.264641,0.204882,-0.114390
0.261604,0.154059,-0.145676
0.259831,0.173963,-0.132985
0.259562,0.169376,-0.126281
0.271453,0.188655,-0.125398
0.264225,0.188282,-0.113161
0.261232,0.197157,-0.115026
0.267778,0.205692,-0.097934
0.270282,0.225980,-0.088068
0.270954,0.219022,-0.093357
0.253993,0.221535,-0.107347
0.257603,0.211556,-0.105429
0.247701,0.224279,-0.116207
0.244715,0.212156,-0.115616
0.234789,0.219922,-0.119165
0.229074,0.212611,-0.125848
0.223450,0.210684,-0.130506
0.250752,0.153812,-0.146486
0.262734,0.154269,-0.143211
0.260079,0.158558,-0.123627
0.255841,0.172127,-0.119431
0.253630,0.184530,-0.108639
0.260257,0.192168,-0.112676
0.260571,0.199835,-0.110033
0.280000,0.209288,-0.104523
0.284275,0.222552,-0.091046
0.276324,0.217794,-0.083621
0.270856,0.227319,-0.099568
0.262629,0.225129,-0.100596
0.250798,0.230891,-0.101148
0.257693,0.218831,-0.095365
0.251011,0.229357,-0.104668
0.237576,0.220352,-0.107483
0.229952,0.233214,-0.104986
0.231316,0.224044,-0.108917
0.226840,0.227235,-0.115508
0.220918,0.241628,-0.119123
0.220165,0.235974,-0.110992
0.202012,0.227723,-0.111815
0.196191,0.233037,-0.120852
0.247092,0.144981,-0.142281
0.255803,0.144233,-0.137377
0.255128,0.151427,-0.135712
0.258619,0.158748,-0.123600
0.253310,0.171952,-0.113189
0.261775,0.187560,-0.117321
0.271014,0.197883,-0.107232
0.268631,0.201596,-0.103151
0.268793,0.209726,-0.102245
0.266463,0.212784,-0.084195
0.270011,0.224042,-0.080709
0.270380,0.220232,-0.085775
0.264521,0.228964,-0.089177
0.250909,0.226112,-0.099852
0.251910,0.230417,-0.091821
0.246829,0.226682,-0.094011
0.244779,0.221787,-0.095608
0.239175,0.238126,-0.099487
0.235358,0.236993,-0.100526
0.239034,0.234883,-0.105704
0.228964,0.228432,-0.096178
0.227107,0.238990,-0.094607
0.209562,0.244628,-0.100893
0.213787,0.244418,-0.103230
0.198421,0.243551,-0.097147
0.196089,0.236359,-0.114125
0.193651,0.247564,-0.108039
0.199135,0.244918,-0.106038
0.185931,0.255756,-0.109933
0.243737,0.126151,-0.150285
0.256812,0.137516,-0.146685
0.248470,0.139298,-0.130457
0.247271,0.150370,-0.122577
0.256590,0.157977,-0.121818
0.259502,0.169110,-0.109151
0.259932,0.178719,-0.102395
0.269224,0.189762,-0.106796
0.268565,0.201226,-0.090153
0.275379,0.208261,-0.074473
0.273447,0.211362,-0.076353
0.268972,0.227912,-0.072513
0.265796,0.225814,-0.081708
0.257478,0.214726,-0.075282
0.252294,0.232078,-0.082209
0.242579,0.234670,-0.075533
0.252904,0.222278,-0.083987
0.249417,0.233700,-0.092702
0.243551,0.230909,-0.095011
0.240896,0.234083,-0.085343
0.232737,0.238341,-0.092949
0.223327,0.240333,-0.095624
0.222553,0.230786,-0.097736
0.217618,0.246628,-0.103270
0.219746,0.246135,-0.097492
0.207881,0.256016,-0.089094
0.206808,0.268380,-0.092023
0.201721,0.254140,-0.081580
0.200045,0.263621,-0.091649
0.193873,0.256597,-0.096091
0.186686,0.266942,-0.092255
0.184829,0.258074,-0.099192
0.191450,0.262191,-0.103219
0.176715,0.268649,-0.109128
0.170510,0.264735,-0.107064
0.255534,0.113374,-0.150172
0.242013,0.124751,-0.142712
0.251522,0.138390,-0.134761
0.242066,0.156184,-0.124644
0.249678,0.157619,-0.120925
0.256208,0.159164,-0.106002
0.262534,0.175804,-0.099067
0.256302,0.177396,-0.100392
0.260582,0.185355,-0.091212
0.261465,0.202572,-0.086473
0.262733,0.211251,-0.082535
0.266817,0.207043,-0.070389
0.265334,0.221529,-0.071778
0.268490,0.213865,-0.071674
0.258969,0.221921,-0.084006
0.256647,0.228615,-0.074598
0.258074,0.227229,-0.076164
0.251548,0.229155,-0.071771
0.252119,0.242550,-0.084843
0.237827,0.233806,-0.075395
0.235278,0.233606,-0.082844
0.243398,0.241249,-0.086272
0.224892,0.234801,-0.079717
0.223483,0.244876,-0.088148
0.215334,0.238388,-0.082299
0.211501,0.248532,-0.094745
0.204373,0.255623,-0.087890
0.207952,0.247093,-0.086010
0.198230,0.255125,-0.083261
0.202407,0.259533,-0.089696
0.195374,0.264809,-0.090523
0.197654,0.260626,-0.079255
0.195970,0.265651,-0.085806
0.192044,0.274407,-0.087016
0.192303,0.277255,-0.079711
0.192442,0.282258,-0.075488
0.190958,0.284361,-0.082073
0.185101,0.286256,-0.097480
0.176841,0.287896,-0.091757
0.175454,0.283142,-0.089727
0.167385,0.287632,-0.086233
0.158766,0.295743,-0.087788
0.151766,0.295325,-0.106934
0.235330,0.120946,-0.141878
0.244142,0.128383,-0.134340
0.240090,0.132606,-0.125382
0.238196,0.142882,-0.115526
0.255217,0.151324,-0.110659
0.243268,0.157259,-0.101379
0.251187,0.171335,-0.105723
0.253977,0.174929,-0.096028
0.258683,0.189363,-0.088290
0.263919,0.197276,-0.080780
0.271794,0.200371,-0.072767
0.263980,0.208498,-0.066712
0.270104,0.214719,-0.077101
0.267975,0.220801,-0.067622
0.258111,0.221013,-0.065495
0.259479,0.225492,-0.070759
0.261898,0.231706,-0.080492
0.247586,0.234430,-0.071351
0.243750,0.230177,-0.072633
0.239920,0.233574,-0.074050
0.230492,0.227531,-0.083133
0.239054,0.237967,-0.078790
0.224596,0.238870,-0.082585
0.221170,0.234625,-0.078031
0.216372,0.233801,-0.076946
0.212221,0.242591,-0.078821
0.209092,0.250074,-0.088178
0.197765,0.251653,-0.076096
0.203181,0.256992,-0.067815
0.214196,0.261927,-0.082655
0.202039,0.265840,-0.080654
0.203926,0.267545,-0.080060
0.203191,0.270140,-0.074128
0.195054,0.282050,-0.078756
0.193574,0.272081,-0.079179
0.186531,0.278687,-0.079497
0.175272,0.276679,-0.087244
