X,Y,Z
0.018684,0.209451,-0.256499
0.024305,0.175413,-0.267245
0.007806,0.187256,-0.262750
0.015243,0.192549,-0.259515
0.025386,0.202274,-0.267056
0.005636,0.194609,-0.262289
0.019804,0.201561,-0.251694
0.018363,0.208299,-0.265980
0.015981,0.207654,-0.250991
0.009508,0.228749,-0.251899
0.037019,0.166163,-0.267523
0.025325,0.168558,-0.259359
0.025105,0.178976,-0.267151
0.025061,0.174696,-0.264834
0.017826,0.185519,-0.250646
0.021478,0.183205,-0.259024
0.023617,0.206782,-0.267715
0.017421,0.197807,-0.248471
0.016137,0.210322,-0.249482
0.023162,0.212491,-0.257281
0.010244,0.217868,-0.257573
0.010095,0.225532,-0.250384
0.006814,0.222611,-0.244046
0.001372,0.233940,-0.244256
0.034567,0.163420,-0.267679
0.022143,0.153044,-0.273163
0.022707,0.160332,-0.266719
0.028172,0.166182,-0.247223
0.022804,0.177095,-0.265875
0.023965,0.175604,-0.253242
0.033083,0.177792,-0.257447
0.015324,0.175452,-0.257619
0.014397,0.192977,-0.253110
0.021151,0.187405,-0.253464
0.009099,0.196739,-0.245996
0.012623,0.198232,-0.249659
0.008130,0.209154,-0.238357
0.011650,0.221934,-0.248456
0.018514,0.222115,-0.246214
0.012945,0.216604,-0.227990
0.004605,0.236092,-0.232733
-0.004406,0.231268,-0.236167
-0.004256,0.226238,-0.248374
0.036807,0.140229,-0.265724
0.028327,0.142352,-0.265684
0.027622,0.154376,-0.264289
0.024217,0.154758,-0.262062
0.031088,0.154062,-0.258368
0.027544,0.165928,-0.258498
0.027359,0.167051,-0.260160
0.018331,0.185557,-0.249984
0.017953,0.183511,-0.254204
0.014769,0.190191,-0.247074
0.018774,0.190391,-0.251437
0.013893,0.199555,-0.242906
0.016458,0.204345,-0.254787
0.013693,0.200132,-0.243502
0.005502,0.208674,-0.241006
0.011374,0.215118,-0.241480
0.005010,0.212378,-0.243190
0.008991,0.219418,-0.235361
0.005829,0.218975,-0.227281
-0.002947,0.225804,-0.234638
-0.007991,0.225406,-0.231822
-0.018901,0.224119,-0.248902
-0.022629,0.232151,-0.265101
-0.042038,0.210694,-0.268321
-0.050648,0.212300,-0.270952
-0.064792,0.219200,-0.280915
-0.071212,0.217916,-0.279743
-0.085534,0.232994,-0.276877
-0.097143,0.227686,-0.288357
0.044358,0.130978,-0.267385
0.033726,0.142092,-0.263208
0.025622,0.151901,-0.272690
0.029250,0.149006,-0.263993
0.029899,0.146927,-0.262637
0.028133,0.164795,-0.253471
0.024973,0.173917,-0.248646
0.015276,0.166540,-0.247156
0.030843,0.177971,-0.260280
0.024024,0.174955,-0.257859
0.019914,0.186192,-0.249479
0.009370,0.183083,-0.240934
0.015181,0.191468,-0.233275
0.017215,0.191719,-0.243264
0.007863,0.202751,-0.238141
0.011628,0.204602,-0.226356
0.004632,0.211799,-0.236427
0.007703,0.220192,-0.238028
0.006945,0.217557,-0.242241
0.004583,0.224246,-0.228434
-0.003992,0.234313,-0.231313
-0.007150,0.236685,-0.222310
-0.024704,0.220201,-0.237583
-0.035689,0.225128,-0.251642
-0.046260,0.230370,-0.261856
-0.054861,0.222910,-0.264236
-0.056525,0.217662,-0.272419
-0.056486,0.226558,-0.266506
-0.059765,0.223479,-0.272139
-0.066042,0.228890,-0.276180
-0.069574,0.233692,-0.273010
-0.072264,0.243910,-0.272066
-0.074813,0.233915,-0.263052
-0.082271,0.249005,-0.273948
-0.103486,0.232609,-0.276436
-0.111037,0.227482,-0.285048
-0.115569,0.226279,-0.299099
0.027068,0.123368,-0.257296
0.033541,0.135153,-0.264178
0.027743,0.133943,-0.257147
0.033537,0.142015,-0.253784
0.023978,0.142902,-0.247575
0.024406,0.150457,-0.257050
0.022163,0.163964,-0.253689
0.024006,0.169253,-0.255250
0.022733,0.154586,-0.238033
0.018143,0.171583,-0.251473
0.017764,0.179252,-0.235063
0.019465,0.184080,-0.243558
0.011772,0.185334,-0.243771
0.008415,0.192904,-0.228592
0.015289,0.196698,-0.237863
0.005787,0.194226,-0.232598
0.008604,0.212486,-0.233598
0.004303,0.205363,-0.233848
0.012329,0.213454,-0.221452
0.002593,0.213810,-0.219476
0.002306,0.227346,-0.217763
0.007929,0.226132,-0.220302
-0.013629,0.229926,-0.229127
-0.021749,0.225179,-0.239924
-0.017462,0.220205,-0.235332
-0.035310,0.217893,-0.254678
-0.046266,0.215314,-0.245260
-0.051381,0.218726,-0.267639
-0.053052,0.230311,-0.258839
-0.055692,0.219510,-0.264028
-0.060334,0.225637,-0.263105
-0.073663,0.235703,-0.265396
-0.072999,0.236832,-0.263079
-0.085546,0.233860,-0.269158
-0.072692,0.237881,-0.259477
-0.093733,0.235990,-0.275266
-0.112606,0.239804,-0.282792
-0.113368,0.240195,-0.282953
-0.123464,0.229550,-0.301310
0.037894,0.125996,-0.261436
0.039521,0.116894,-0.253270
0.035582,0.113090,-0.254313
0.034708,0.132094,-0.257290
0.030656,0.141286,-0.255904
0.026393,0.150099,-0.247749
0.032240,0.146045,-0.251248
0.016061,0.160533,-0.245887
0.015800,0.153940,-0.243745
0.032314,0.163309,-0.245712
0.011628,0.160515,-0.233885
0.016027,0.176894,-0.239015
0.008822,0.170388,-0.235670
0.006257,0.176463,-0.235685
0.011234,0.191000,-0.224818
0.005019,0.182512,-0.229965
0.007299,0.194176,-0.233087
0.000903,0.196834,-0.230123
-0.000546,0.202724,-0.229062
0.008499,0.213488,-0.230564
-0.001770,0.208673,-0.216666
-0.001681,0.214354,-0.214199
0.005422,0.222241,-0.216505
-0.004470,0.227884,-0.225324
-0.008477,0.235769,-0.223387
-0.021882,0.231586,-0.231117
-0.028697,0.221461,-0.237907
-0.040975,0.221337,-0.239358
-0.043587,0.214547,-0.239248
-0.053095,0.220533,-0.252042
-0.060907,0.225120,-0.249056
-0.066869,0.219588,-0.248293
-0.068167,0.234701,-0.258246
-0.078172,0.231107,-0.259409
-0.072033,0.232544,-0.260573
-0.072028,0.243478,-0.254754
-0.076641,0.243213,-0.259424
-0.087482,0.234695,-0.260896
-0.099381,0.236176,-0.270717
-0.109259,0.233540,-0.275024
-0.121025,0.225770,-0.290051
-0.131347,0.224517,-0.290815
0.035367,0.121777,-0.258489
0.033759,0.116223,-0.252794
0.026146,0.127191,-0.251600
0.037914,0.130656,-0.252646
0.031621,0.127679,-0.243307
0.031043,0.138074,-0.251987
0.028649,0.140175,-0.240034
0.021612,0.156760,-0.239564
0.018712,0.155685,-0.241576
0.021908,0.154300,-0.238517
0.002407,0.173880,-0.232632
0.020188,0.171443,-0.230952
0.007417,0.167818,-0.227827
0.010290,0.177619,-0.230968
0.017845,0.183781,-0.224568
0.018804,0.191839,-0.219494
0.005615,0.190431,-0.227897
