X,Y,Z
0.077335,0.168845,-0.261151
0.071315,0.156355,-0.276586
0.085319,0.169632,-0.257746
0.082655,0.179716,-0.252108
0.077157,0.186884,-0.259234
0.068138,0.139787,-0.281311
0.079677,0.166991,-0.256917
0.093641,0.180060,-0.242372
0.071371,0.178962,-0.241652
0.080390,0.182393,-0.253664
0.075309,0.194083,-0.250457
0.077237,0.178707,-0.256674
0.068296,0.151278,-0.259265
0.092012,0.184789,-0.245266
0.089488,0.181770,-0.241147
0.081235,0.177302,-0.236416
0.084608,0.183384,-0.242137
0.074766,0.186030,-0.242207
0.058849,0.176181,-0.251048
0.060215,0.178298,-0.242219
0.061004,0.193891,-0.249610
0.067392,0.139276,-0.272252
0.084870,0.163557,-0.242945
0.096537,0.172052,-0.226973
0.094200,0.171577,-0.229741
0.083323,0.180296,-0.232010
0.074673,0.181224,-0.231356
0.077348,0.177007,-0.247895
0.074839,0.184945,-0.244052
0.049165,0.190859,-0.239834
0.056954,0.189505,-0.241284
0.055526,0.190547,-0.245542
0.055429,0.186676,-0.245990
0.039897,0.186852,-0.259400
0.058291,0.123857,-0.270999
0.069727,0.145774,-0.241857
0.095492,0.175943,-0.231588
0.093971,0.170373,-0.228418
0.092640,0.172859,-0.230044
0.074310,0.184915,-0.240803
0.073433,0.180432,-0.225504
0.072667,0.185054,-0.223549
0.068076,0.178386,-0.231438
0.072633,0.194747,-0.241453
0.054490,0.189468,-0.233304
0.049719,0.193865,-0.249820
0.041899,0.190647,-0.237898
0.037098,0.185346,-0.236401
0.035347,0.193002,-0.243698
0.033826,0.191101,-0.235954
0.032267,0.203488,-0.250190
0.015714,0.227530,-0.238512
0.003967,0.224499,-0.243774
-0.007094,0.239000,-0.243874
0.055856,0.116382,-0.274102
0.070954,0.139307,-0.257479
0.084884,0.161439,-0.234676
0.088514,0.172640,-0.218689
0.078299,0.180566,-0.222341
0.076263,0.164953,-0.217671
0.072756,0.175690,-0.223137
0.068003,0.164407,-0.226139
0.062166,0.184500,-0.225557
0.065790,0.184976,-0.231710
0.058634,0.192292,-0.231348
0.046220,0.184853,-0.231903
0.049737,0.182282,-0.239160
0.042588,0.194809,-0.244167
0.052239,0.203607,-0.236817
0.045854,0.196509,-0.237580
0.035597,0.204155,-0.235652
0.032158,0.212290,-0.242337
0.026324,0.199166,-0.238076
0.027013,0.206318,-0.229168
0.031232,0.215871,-0.237286
0.019367,0.213570,-0.250977
0.017954,0.228521,-0.227223
0.024702,0.231571,-0.219759
0.021965,0.239510,-0.225603
0.011649,0.233305,-0.232063
0.002495,0.230086,-0.231746
-0.004099,0.231747,-0.241026
-0.009742,0.231040,-0.243810
-0.021592,0.234859,-0.254079
0.064472,0.132048,-0.259380
0.083634,0.142700,-0.233886
0.084850,0.166540,-0.216499
0.089980,0.152862,-0.223558
0.091104,0.165723,-0.220031
0.082301,0.174892,-0.219380
0.083980,0.180695,-0.219695
0.072145,0.176108,-0.223441
0.064750,0.178809,-0.221951
0.058211,0.186489,-0.226233
0.059667,0.185343,-0.223245
0.059792,0.182715,-0.218719
0.049755,0.183950,-0.222972
0.041637,0.184149,-0.225378
0.044419,0.190971,-0.232568
0.033438,0.194783,-0.230413
0.033087,0.197758,-0.234032
0.032273,0.202906,-0.217575
0.032807,0.212799,-0.224449
0.027231,0.211079,-0.229971
0.021061,0.217578,-0.224932
0.031631,0.225867,-0.219372
0.016376,0.224447,-0.218552
0.029858,0.235344,-0.212957
0.014554,0.231278,-0.228820
0.002627,0.233903,-0.219906
0.010850,0.235542,-0.224013
-0.000250,0.243212,-0.227584
-0.007340,0.239249,-0.233342
-0.017977,0.243193,-0.238329
-0.023370,0.247220,-0.243365
-0.019415,0.245092,-0.248397
0.065706,0.105969,-0.267168
0.074670,0.135247,-0.239276
0.098366,0.159506,-0.212659
0.084622,0.161713,-0.220367
0.081064,0.163553,-0.222245
0.075818,0.161984,-0.210311
0.075283,0.169772,-0.221881
0.074422,0.167094,-0.205292
0.068367,0.177864,-0.224061
0.069493,0.170096,-0.215187
0.055879,0.179014,-0.228919
0.057233,0.186473,-0.224330
0.060461,0.184282,-0.220003
0.053905,0.187363,-0.220189
0.042546,0.192301,-0.223556
0.036838,0.190288,-0.226848
0.041475,0.197416,-0.226191
0.037902,0.198069,-0.226651
0.036872,0.208460,-0.227777
0.024307,0.197420,-0.219615
0.023535,0.205710,-0.225975
0.027724,0.217312,-0.217295
0.030734,0.220706,-0.216502
0.024637,0.222621,-0.208134
0.030744,0.224029,-0.212970
0.018011,0.242792,-0.210493
0.015060,0.236385,-0.213921
0.006639,0.245897,-0.212931
0.005626,0.243733,-0.223152
-0.000695,0.236661,-0.220361
-0.023356,0.247482,-0.229353
-0.013018,0.244861,-0.230396
-0.024812,0.235783,-0.241153
-0.036529,0.247550,-0.230363
-0.037115,0.239380,-0.242132
0.058082,0.094834,-0.275752
0.071932,0.116966,-0.244057
0.080812,0.152621,-0.214095
0.087160,0.155117,-0.200108
0.089647,0.158383,-0.208757
0.082453,0.166820,-0.217241
0.081938,0.159747,-0.204795
0.065812,0.171772,-0.214695
0.079635,0.167396,-0.207840
0.060095,0.169204,-0.207149
0.069293,0.181243,-0.217332
0.068136,0.182135,-0.218471
0.055472,0.187501,-0.208834
0.045699,0.177469,-0.217390
0.035810,0.189831,-0.213056
0.048199,0.192976,-0.207838
0.048214,0.197599,-0.219572
0.039099,0.198971,-0.225353
0.035802,0.194178,-0.205425
0.039062,0.212053,-0.213600
0.026983,0.209294,-0.218282
0.034137,0.219881,-0.213144
0.031951,0.223980,-0.206704
0.032215,0.221623,-0.222254
0.025082,0.227354,-0.197719
0.034504,0.233610,-0.202082
0.023809,0.239750,-0.199248
0.018871,0.238990,-0.191669
0.009916,0.239941,-0.211271
0.010076,0.239241,-0.210942
0.005323,0.242025,-0.216368
0.001736,0.239353,-0.212286
-0.012529,0.245367,-0.224138
-0.030460,0.239591,-0.219937
-0.029704,0.244786,-0.226418
-0.036257,0.244377,-0.225664
-0.028440,0.250204,-0.237094
-0.052871,0.250704,-0.236456
0.038592,0.087021,-0.258970
0.059416,0.112810,-0.250699
0.069833,0.122210,-0.223162
0.095145,0.145032,-0.202946
0.095526,0.156797,-0.206936
0.086256,0.155328,-0.210556
0.079997,0.162599,-0.212929
0.077135,0.161947,-0.208936
0.075654,0.159342,-0.205808
0.064248,0.172107,-0.201551
0.062579,0.172026,-0.213080
0.063026,0.181537,-0.204891
0.059227,0.174057,-0.209249
0.060927,0.169760,-0.215477
0.050891,0.179738,-0.212183
0.047920,0.182742,-0.214680
0.041710,0.190490,-0.222575
0.042607,0.185818,-0.213632
0.041779,0.196882,-0.214165
0.040625,0.206425,-0.205295
0.041748,0.201632,-0.208034
0.023506,0.202998,-0.213147
0.026661,0.214012,-0.206509
0.029888,0.215548,-0.195806
0.025994,0.228988,-0.201490
0.024052,0.234855,-0.204227
0.033229,0.242126,-0.183082
0.031873,0.250163,-0.192135
0.016919,0.244497,-0.196430
0.005171,0.246520,-0.197318
0.007577,0.250396,-0.192233
-0.001681,0.247344,-0.206851
-0.004757,0.245184,-0.206736
-0.014903,0.247531,-0.215635
-0.021559,0.254664,-0.210941
-0.027433,0.236711,-0.222119
-0.024126,0.258514,-0.227666
-0.034961,0.251677,-0.217711
-0.044581,0.252741,-0.227139
-0.045331,0.250099,-0.232519
0.056545,0.087941,-0.261334
0.069279,0.121389,-0.227335
0.088351,0.135293,-0.206222
0.087604,0.149317,-0.200490
0.080286,0.147250,-0.205108
0.085849,0.153211,-0.204247
0.077494,0.149256,-0.212921
0.073769,0.159277,-0.196039
0.062702,0.160924,-0.200344
0.059381,0.170139,-0.199884
0.069692,0.169849,-0.208399
0.064773,0.182395,-0.204399
0.062547,0.171795,-0.196748
0.066690,0.178370,-0.205380
0.054327,0.167463,-0.206638
0.044101,0.186905,-0.200434
0.045053,0.192932,-0.207620
0.030105,0.183922,-0.195191
0.039098,0.196807,-0.199243
0.035180,0.198367,-0.204626
0.039788,0.203297,-0.203353
0.030156,0.215990,-0.201747
0.031497,0.210772,-0.200238
0.022703,0.218624,-0.195934
0.020390,0.221521,-0.196274
0.024494,0.226785,-0.187551
0.026721,0.235933,-0.180696
0.024202,0.240301,-0.184811
0.025791,0.252984,-0.180484
0.012889,0.237610,-0.188139
0.005403,0.240860,-0.189664
0.006616,0.251808,-0.194091
-0.001348,0.248494,-0.192995
-0.002272,0.240540,-0.206642
-0.016004,0.245951,-0.208635
-0.019458,0.250563,-0.206516
-0.024491,0.246361,-0.207247
-0.035563,0.243947,-0.206251
-0.047873,0.256081,-0.220466
-0.042424,0.244985,-0.210002
-0.057654,0.262094,-0.221030
-0.065638,0.255073,-0.226073
0.044241,0.076026,-0.254535
0.062725,0.102665,-0.235942
0.078302,0.132278,-0.206165
0.085929,0.143507,-0.208448
0.086098,0.142489,-0.190764
0.091151,0.151519,-0.201224
0.072070,0.159736,-0.195996
0.077230,0.160602,-0.205230
0.070949,0.160191,-0.196342
0.070767,0.174059,-0.208946
0.066628,0.154223,-0.201896
0.062637,0.172256,-0.192978
0.059002,0.165490,-0.202959
0.063233,0.179601,-0.200689
0.049612,0.183870,-0.215308
0.049167,0.181168,-0.204479
0.054545,0.185744,-0.194275
0.038929,0.180979,-0.204057
0.043378,0.185775,-0.203521
0.027976,0.191959,-0.193606
0.033994,0.203115,-0.206407
0.033993,0.202220,-0.202928
0.023817,0.203459,-0.199999
0.033455,0.214353,-0.205551
0.018178,0.220886,-0.191860
0.029546,0.220388,-0.187248
0.021195,0.222233,-0.181163
0.024009,0.241349,-0.179354
0.021832,0.237614,-0.184700
0.021484,0.247311,-0.175778
0.024696,0.236961,-0.171467
0.018208,0.248482,-0.181478
0.011440,0.251706,-0.181533
0.006179,0.256383,-0.188028
