X,Y,Z
0.222430,0.145995,0.140202
0.223511,0.110587,0.125831
0.217845,0.121619,0.125670
0.224902,0.132625,0.133535
0.220369,0.137134,0.125274
0.231370,0.135154,0.140670
0.220001,0.150938,0.140568
0.210077,0.157343,0.150202
0.223306,0.167646,0.146974
0.219263,0.163361,0.152657
0.213982,0.173473,0.153727
0.211976,0.176842,0.148720
0.214284,0.190842,0.151177
0.215698,0.104220,0.121521
0.213215,0.112442,0.126552
0.217694,0.119834,0.118793
0.221534,0.122443,0.130410
0.222121,0.126835,0.132949
0.218569,0.141197,0.134265
0.214768,0.138563,0.136248
0.221825,0.141549,0.138815
0.212076,0.156618,0.142987
0.217915,0.153354,0.152431
0.227154,0.168195,0.158166
0.211527,0.166317,0.156637
0.215486,0.176428,0.161803
0.223245,0.184031,0.157375
0.210880,0.190263,0.165465
0.208548,0.188417,0.158076
0.209675,0.096949,0.116878
0.221559,0.096245,0.123645
0.220041,0.107585,0.123766
0.220239,0.113636,0.139845
0.212695,0.120551,0.143499
0.223419,0.129468,0.137213
0.218166,0.137074,0.138422
0.225765,0.145054,0.141746
0.219706,0.154312,0.144520
0.227399,0.146404,0.142367
0.216964,0.155559,0.156731
0.214404,0.163843,0.153196
0.218273,0.169968,0.161707
0.225583,0.171868,0.167404
0.215965,0.172942,0.168387
0.215576,0.188693,0.171105
0.207350,0.194332,0.170527
0.209488,0.200879,0.165129
0.199219,0.199006,0.158764
0.185114,0.183732,0.155363
0.164153,0.179446,0.138347
0.215447,0.071591,0.118806
0.220119,0.088347,0.117200
0.215470,0.093117,0.126582
0.209540,0.107046,0.131321
0.208170,0.095727,0.131368
0.218981,0.112002,0.136915
0.207754,0.113234,0.132881
0.210771,0.127462,0.148179
0.213484,0.135221,0.148318
0.211315,0.140341,0.157286
0.220488,0.137983,0.156629
0.210660,0.145146,0.161551
0.220734,0.159022,0.160202
0.212689,0.157339,0.158390
0.220245,0.162485,0.170623
0.214569,0.172917,0.170269
0.206533,0.183187,0.176128
0.223470,0.185759,0.177670
0.214362,0.196206,0.186413
0.212826,0.188927,0.194105
0.208258,0.201251,0.183063
0.195035,0.202663,0.173426
0.194341,0.186964,0.178894
0.176096,0.179788,0.161665
0.172326,0.187162,0.152869
0.154690,0.177658,0.149691
0.218763,0.072620,0.129733
0.219712,0.079813,0.128080
0.221179,0.089472,0.127466
0.226166,0.097874,0.132747
0.215699,0.090280,0.141520
0.218045,0.107714,0.148016
0.215218,0.106984,0.146285
0.210218,0.119312,0.145786
0.213097,0.118407,0.146530
0.216220,0.137688,0.153658
0.219449,0.135531,0.169439
0.219321,0.146753,0.157353
0.213005,0.152231,0.155903
0.211016,0.153018,0.166392
0.205227,0.166180,0.168386
0.219912,0.159176,0.181352
0.226737,0.173312,0.174326
0.214537,0.191753,0.169825
0.219380,0.185297,0.188242
0.214031,0.191563,0.191582
0.219412,0.188675,0.190426
0.198509,0.191438,0.186054
0.207823,0.192184,0.180139
0.193345,0.194213,0.174709
0.184186,0.196999,0.176227
0.186715,0.192498,0.167958
0.177900,0.200188,0.156326
0.157695,0.199580,0.151974
0.153577,0.188168,0.153824
0.148074,0.193706,0.136811
0.219827,0.068588,0.112434
0.217659,0.078855,0.124962
0.211362,0.080383,0.124396
0.221129,0.099152,0.136837
0.214877,0.095189,0.138062
0.213883,0.087821,0.148196
0.214266,0.106924,0.148854
0.206229,0.121280,0.145542
0.216819,0.117331,0.147049
0.216891,0.113350,0.164116
0.210752,0.128827,0.161525
0.211833,0.136629,0.155492
0.214879,0.142490,0.162402
0.212897,0.145657,0.174493
0.218422,0.151555,0.174601
0.219213,0.164508,0.181506
0.216138,0.167288,0.175289
0.222966,0.163007,0.176456
0.216129,0.183608,0.186853
0.220888,0.182433,0.194313
0.220907,0.192091,0.194900
0.219166,0.190147,0.194288
0.206498,0.196608,0.187899
0.201444,0.192092,0.177178
0.196118,0.198929,0.183278
0.180456,0.200321,0.174709
0.192218,0.190007,0.177210
0.174397,0.196136,0.166966
0.167784,0.193795,0.172923
0.170910,0.191965,0.170522
0.157867,0.203607,0.166444
0.149623,0.190962,0.159998
0.143929,0.186501,0.149915
0.133567,0.193850,0.145568
0.213406,0.059465,0.125234
0.216352,0.075251,0.132520
0.217510,0.077260,0.142634
0.216321,0.078160,0.130023
0.214048,0.094672,0.146170
0.221325,0.105584,0.137347
0.216609,0.108911,0.148235
0.220290,0.107755,0.144662
0.219923,0.129256,0.155129
0.214062,0.124695,0.159991
0.216470,0.129555,0.163190
0.213145,0.133226,0.169779
0.215312,0.138613,0.169108
0.222064,0.149714,0.170166
0.220885,0.148214,0.183449
0.219427,0.157842,0.178858
0.207855,0.163958,0.188921
0.212147,0.174436,0.188705
0.213562,0.177636,0.185906
0.215705,0.184735,0.202120
0.211132,0.186663,0.204787
0.210346,0.194307,0.190453
0.208201,0.196209,0.187478
0.210646,0.199402,0.191841
0.195620,0.199657,0.188391
0.190997,0.197703,0.185345
0.183647,0.191951,0.177557
0.175896,0.202111,0.178114
0.172893,0.203069,0.167204
0.164683,0.194723,0.174085
0.159831,0.199702,0.163015
0.160230,0.197237,0.166228
0.151048,0.197397,0.175114
0.138065,0.207700,0.170660
0.129901,0.200596,0.168522
