X,Y,Z
0.235895,0.250024,-0.243405
0.240574,0.260937,-0.237885
0.229237,0.266742,-0.223120
0.230558,0.236083,-0.245120
0.235933,0.241989,-0.231269
0.240349,0.248134,-0.227766
0.246698,0.260996,-0.227320
0.244282,0.259012,-0.227351
0.240661,0.274545,-0.216948
0.238210,0.270183,-0.216779
0.243091,0.210321,-0.246861
0.230425,0.226026,-0.242858
0.235918,0.225485,-0.236855
0.238587,0.249736,-0.242954
0.236312,0.249543,-0.228792
0.247027,0.252245,-0.223273
0.243081,0.263127,-0.220389
0.246938,0.261095,-0.212414
0.239980,0.277240,-0.217327
0.239452,0.278131,-0.206614
0.229107,0.273922,-0.206321
0.236692,0.199312,-0.241820
0.231298,0.211282,-0.244533
0.241774,0.234413,-0.234664
0.241841,0.229394,-0.234625
0.243140,0.236259,-0.229511
0.241617,0.245965,-0.228203
0.255784,0.240061,-0.211672
0.238191,0.257786,-0.213864
0.253580,0.262849,-0.210854
0.247774,0.260630,-0.209131
0.238173,0.270470,-0.210161
0.244818,0.274673,-0.193033
0.240095,0.282275,-0.196191
0.229124,0.278423,-0.209142
0.237212,0.200740,-0.238243
0.239818,0.196571,-0.235297
0.246518,0.210464,-0.236135
0.242567,0.215809,-0.228037
0.248495,0.221571,-0.224245
0.240045,0.229065,-0.224947
0.248923,0.235560,-0.205934
0.253753,0.240755,-0.204416
0.250308,0.247838,-0.208293
0.239301,0.244900,-0.206122
0.239437,0.265662,-0.197338
0.246535,0.268149,-0.206932
0.245108,0.277824,-0.186382
0.237562,0.283789,-0.199122
0.239461,0.279289,-0.197478
0.232397,0.278332,-0.196220
0.225477,0.269290,-0.218083
0.237123,0.184711,-0.244125
0.231455,0.192425,-0.235937
0.251260,0.209358,-0.232330
0.253669,0.201375,-0.237492
0.245279,0.206258,-0.211243
0.242602,0.213240,-0.220702
0.251803,0.230181,-0.217612
0.244553,0.233699,-0.202221
0.248179,0.245028,-0.217869
0.248912,0.244772,-0.206814
0.248371,0.254592,-0.200589
0.249623,0.254104,-0.193023
0.252447,0.266759,-0.192966
0.249587,0.265901,-0.180561
0.245986,0.277064,-0.191750
0.239774,0.274631,-0.188149
0.230549,0.275105,-0.196142
0.227547,0.274871,-0.195755
0.213913,0.275401,-0.208156
0.206473,0.271867,-0.206387
0.234882,0.181123,-0.229957
0.245245,0.191689,-0.234485
0.247485,0.190687,-0.241639
0.251500,0.198671,-0.223937
0.249581,0.203947,-0.215022
0.248806,0.216860,-0.215593
0.245452,0.213078,-0.214150
0.245733,0.225203,-0.202132
0.254352,0.228206,-0.205655
0.246827,0.242314,-0.192406
0.243939,0.240501,-0.192935
0.246477,0.253789,-0.197492
0.252186,0.259547,-0.183612
0.248806,0.268148,-0.180811
0.247212,0.266151,-0.177351
0.244295,0.273292,-0.179215
0.237280,0.267841,-0.186017
0.238319,0.273204,-0.188618
0.231138,0.276196,-0.185502
0.224366,0.270560,-0.200350
0.211228,0.282148,-0.210276
0.194998,0.268547,-0.204956
0.243591,0.166179,-0.234599
0.246719,0.174992,-0.228483
0.248351,0.187139,-0.227633
0.247041,0.194156,-0.226262
0.252790,0.190708,-0.209915
0.246299,0.201857,-0.210327
0.245124,0.204452,-0.208422
0.245458,0.224619,-0.204522
0.252047,0.228998,-0.203986
0.240481,0.224695,-0.200530
0.253524,0.234855,-0.193739
0.247167,0.247710,-0.194298
0.250258,0.240714,-0.177162
0.248786,0.252767,-0.179045
0.248996,0.263425,-0.182280
0.245797,0.266167,-0.179879
0.249218,0.264687,-0.176566
0.242577,0.267541,-0.180801
0.231837,0.266170,-0.175408
0.231210,0.275589,-0.182232
0.222276,0.271621,-0.182459
0.216735,0.269536,-0.190944
0.199688,0.279050,-0.198897
0.195674,0.279526,-0.204798
0.199078,0.277303,-0.199206
0.248602,0.156179,-0.239120
0.263789,0.164866,-0.230540
0.256691,0.168883,-0.215787
0.244646,0.182613,-0.218327
0.253623,0.189410,-0.209606
0.245106,0.199608,-0.211408
0.259406,0.208633,-0.203878
0.249092,0.213350,-0.207662
0.257781,0.214820,-0.200324
0.244293,0.228110,-0.196045
0.249700,0.228245,-0.186953
0.246442,0.230912,-0.185719
0.257590,0.249769,-0.177067
0.252271,0.237781,-0.175156
0.254738,0.252089,-0.174866
0.246682,0.252174,-0.168566
0.244069,0.267339,-0.176381
0.242783,0.263091,-0.168495
0.227650,0.264749,-0.168969
0.239338,0.276522,-0.174755
0.226524,0.265819,-0.187740
0.215959,0.273675,-0.180704
0.214563,0.274133,-0.183911
0.209459,0.268878,-0.182469
0.195936,0.271851,-0.196042
0.194733,0.273845,-0.179145
0.186524,0.283438,-0.204404
0.252411,0.155757,-0.232193
0.255832,0.155682,-0.235845
0.246227,0.165545,-0.211256
0.249218,0.171487,-0.217849
0.257202,0.176410,-0.214921
0.255213,0.188390,-0.216083
0.260229,0.195080,-0.200407
0.249847,0.198177,-0.200465
0.251613,0.201396,-0.203024
0.256149,0.206113,-0.194443
0.252035,0.216270,-0.190629
0.249777,0.227160,-0.173933
0.243452,0.233899,-0.179546
0.259569,0.240920,-0.172789
0.262573,0.247807,-0.172605
0.257474,0.250089,-0.169088
0.257132,0.251875,-0.157489
0.256729,0.250412,-0.170539
0.245248,0.266487,-0.161915
0.248214,0.268144,-0.171357
0.242317,0.265925,-0.171075
0.223434,0.270267,-0.172387
0.225953,0.263488,-0.181096
0.222823,0.276798,-0.169471
0.218484,0.267204,-0.178851
0.206369,0.268500,-0.185947
0.192899,0.261905,-0.193110
0.200676,0.270971,-0.194245
0.198852,0.269122,-0.198422
0.187391,0.284973,-0.208246
0.170545,0.274630,-0.205572
0.255524,0.147137,-0.227291
0.246096,0.160116,-0.224904
0.255465,0.155647,-0.225694
0.254208,0.170194,-0.210937
0.264216,0.182335,-0.207218
0.247907,0.181424,-0.199605
0.257326,0.191747,-0.196101
0.261155,0.202652,-0.194218
0.263737,0.198243,-0.188012
0.267799,0.215256,-0.183463
0.257455,0.215279,-0.183247
0.261561,0.224139,-0.178837
0.263699,0.223916,-0.169456
0.261345,0.232187,-0.163202
0.261910,0.245045,-0.167742
0.262702,0.240806,-0.157877
0.252425,0.244826,-0.151040
0.248843,0.248465,-0.173653
0.257459,0.256582,-0.167777
0.243284,0.259939,-0.167974
0.231813,0.259508,-0.165016
0.230420,0.261505,-0.176888
0.230391,0.267681,-0.160921
0.225646,0.270295,-0.176880
0.217368,0.266618,-0.174093
0.206866,0.275383,-0.175927
0.210062,0.266539,-0.182358
0.206595,0.274150,-0.185149
0.189738,0.274116,-0.188685
0.186326,0.274760,-0.185167
0.179495,0.274347,-0.190480
0.182659,0.271288,-0.194075
0.178577,0.284165,-0.184817
0.169175,0.280634,-0.198187
0.154662,0.275063,-0.200467
0.253972,0.142462,-0.216761
0.258203,0.152610,-0.219702
0.254062,0.156992,-0.209228
0.252634,0.158609,-0.210012
0.259482,0.168982,-0.209145
0.260689,0.180423,-0.197420
0.260350,0.190270,-0.187731
0.249694,0.195906,-0.183779
0.255454,0.191332,-0.191633
0.256623,0.200973,-0.186808
0.264314,0.211543,-0.175900
0.266405,0.216630,-0.174620
0.258712,0.217654,-0.161600
0.251191,0.220323,-0.166341
0.257120,0.227890,-0.160791
0.255851,0.245384,-0.156237
0.253127,0.244488,-0.170705
0.256746,0.247731,-0.160781
0.256961,0.250266,-0.158581
0.241322,0.252773,-0.157994
0.238907,0.261259,-0.165785
0.228379,0.257412,-0.160791
0.234315,0.254624,-0.169962
0.230611,0.258181,-0.161991
0.221372,0.258048,-0.164324
0.214264,0.256792,-0.170340
0.214154,0.266291,-0.176279
0.196031,0.266185,-0.161099
0.195141,0.270477,-0.177652
0.197035,0.265303,-0.170430
0.174437,0.276333,-0.175883
0.187162,0.272855,-0.187493
0.178975,0.281650,-0.189499
0.173852,0.276394,-0.188696
0.167097,0.282037,-0.185125
0.166677,0.293971,-0.191273
0.161782,0.293931,-0.193566
0.157926,0.292974,-0.182481
0.158147,0.299104,-0.180011
0.143774,0.287578,-0.183246
0.256513,0.141184,-0.218979
0.255426,0.145834,-0.213001
0.257963,0.148914,-0.207462
0.257515,0.163261,-0.203585
0.259149,0.164215,-0.191511
0.256151,0.168542,-0.191798
0.254112,0.178100,-0.193504
0.260439,0.183484,-0.187278
0.260813,0.196249,-0.173479
0.262282,0.197123,-0.186906
0.264842,0.207342,-0.163015
0.261910,0.207361,-0.156972
0.262539,0.219365,-0.166870
0.259282,0.231134,-0.159217
0.262746,0.223431,-0.158121
0.265778,0.230087,-0.150531
0.264593,0.234314,-0.158666
0.248711,0.236020,-0.152129
0.251486,0.247026,-0.155983
0.240040,0.248384,-0.161000
0.239764,0.251370,-0.162452
0.230070,0.256140,-0.151908
0.226958,0.253466,-0.153547
0.228970,0.255430,-0.160440
0.221068,0.261657,-0.157534
0.212746,0.264542,-0.162231
0.212860,0.257492,-0.170938
0.209183,0.276149,-0.167350
0.198338,0.272434,-0.177637
0.198408,0.271272,-0.172279
0.185262,0.269353,-0.178915
0.187531,0.266614,-0.164372
0.178955,0.269595,-0.183077
0.175348,0.291123,-0.173070
0.182029,0.288930,-0.185347
0.160430,0.289532,-0.176422
0.159575,0.290100,-0.184095
0.168959,0.285660,-0.187493
0.165233,0.287667,-0.170607
0.160635,0.302938,-0.163585
0.150666,0.289959,-0.181264
0.142568,0.296437,-0.196498
0.254493,0.134061,-0.213858
0.263275,0.141123,-0.209419
0.261544,0.144636,-0.191562
0.265386,0.150980,-0.199521
0.257111,0.156907,-0.195920
0.262091,0.175984,-0.188659
0.260409,0.175405,-0.190953
0.255455,0.190970,-0.177467
0.257547,0.185843,-0.181388
0.262658,0.192215,-0.163411
0.268352,0.207374,-0.172354
0.262045,0.212355,-0.164362
0.262986,0.206238,-0.159456
0.275450,0.223099,-0.152041
0.269432,0.219239,-0.150292
0.260976,0.229390,-0.148227
0.255122,0.229977,-0.145596
0.259971,0.241015,-0.158366
0.258336,0.243799,-0.150981
0.244592,0.235622,-0.155192
0.242080,0.247590,-0.162571
0.240744,0.238992,-0.145373
0.226965,0.246703,-0.154549
0.221633,0.262534,-0.144958
0.227343,0.269277,-0.155466
0.224855,0.258521,-0.157282
0.214114,0.259188,-0.166492
0.204792,0.261765,-0.158259
0.212115,0.265528,-0.157773
0.189478,0.266101,-0.163410
0.197088,0.265956,-0.164546
0.198237,0.272063,-0.168752
0.184486,0.270134,-0.176908
0.180318,0.273459,-0.173111
0.176121,0.275557,-0.171207
0.174071,0.270531,-0.163025
0.168128,0.291143,-0.166077
0.168021,0.281696,-0.167012
0.164960,0.291736,-0.163300
0.157434,0.301727,-0.172913
0.162670,0.299475,-0.165787
0.155738,0.293112,-0.177045
0.138447,0.287670,-0.182531
0.120824,0.291098,-0.192137
0.262116,0.123530,-0.203539
0.262035,0.137553,-0.199638
0.262963,0.142771,-0.195391
0.255617,0.150810,-0.184754
0.256675,0.153183,-0.199739
0.269732,0.166195,-0.185104
0.267551,0.174653,-0.182501
0.263770,0.176971,-0.176046
0.264102,0.177161,-0.164311
0.253700,0.188160,-0.162406
0.264132,0.200960,-0.169391
0.265514,0.200160,-0.153906
0.273068,0.202297,-0.158131
0.269509,0.217300,-0.140675
0.269539,0.230643,-0.147047
0.264916,0.228224,-0.144649
0.263691,0.233421,-0.135519
0.250253,0.239316,-0.149320
0.241874,0.232360,-0.152069
0.250557,0.244647,-0.154019
0.254624,0.249990,-0.154005
0.238604,0.236554,-0.162893
0.232427,0.246420,-0.152973
0.228142,0.247779,-0.145739
0.232071,0.252866,-0.154641
0.230032,0.256849,-0.150248
0.213727,0.256780,-0.162097
0.211280,0.259770,-0.148400
0.211950,0.252988,-0.156198
0.197138,0.273851,-0.155459
0.192410,0.259268,-0.166050
0.194237,0.269783,-0.166288
0.194161,0.262519,-0.165123
0.190978,0.265127,-0.169382
0.184002,0.277745,-0.164598
0.183285,0.274280,-0.159353
0.175496,0.278200,-0.171000
0.168794,0.291140,-0.162258
0.168625,0.286230,-0.170248
0.161733,0.285254,-0.172098
0.160342,0.294778,-0.166120
0.170656,0.308293,-0.159845
0.163909,0.302110,-0.155658
0.143005,0.293220,-0.174597
0.139931,0.288814,-0.185317
0.116186,0.297346,-0.195243
0.265235,0.120629,-0.192761
0.268636,0.145201,-0.190933
0.272796,0.151362,-0.177038
0.262231,0.150493,-0.175295
0.273293,0.151948,-0.175500
0.262057,0.166202,-0.176202
0.267714,0.170034,-0.176052
0.273322,0.180581,-0.172459
0.266161,0.188665,-0.164300
0.270109,0.182278,-0.157852
0.266291,0.193093,-0.162041
0.268863,0.208749,-0.150153
0.270212,0.217361,-0.143979
0.263839,0.214139,-0.139592
0.262205,0.218158,-0.153826
0.267132,0.211085,-0.147286
0.265021,0.220167,-0.140812
0.252259,0.226849,-0.144830
0.251538,0.229367,-0.145316
0.241889,0.234666,-0.134332
0.233544,0.228695,-0.143312
0.236137,0.235390,-0.147718
0.232001,0.240358,-0.142006
0.229089,0.247412,-0.146422
0.222974,0.252437,-0.151784
0.232273,0.252504,-0.149032
0.215139,0.252302,-0.150164
0.213848,0.261164,-0.144815
0.200831,0.267638,-0.151853
0.206948,0.267212,-0.150809
0.201125,0.258203,-0.152513
0.181714,0.263086,-0.161019
0.182077,0.271769,-0.156367
0.178238,0.267918,-0.157156
0.177279,0.269385,-0.163947
0.182152,0.279270,-0.162994
0.175973,0.273643,-0.162802
0.174586,0.277507,-0.151300
0.173480,0.288299,-0.160020
0.161889,0.293809,-0.161092
0.166758,0.302649,-0.155557
0.161605,0.304706,-0.146466
0.167545,0.302773,-0.147929
0.153287,0.303359,-0.161029
0.140502,0.292013,-0.171783
0.124679,0.293577,-0.185912
0.112502,0.292992,-0.188347
0.265131,0.121294,-0.189051
0.270234,0.138400,-0.185750
0.269242,0.143863,-0.178634
0.270894,0.148111,-0.178382
0.274725,0.152313,-0.174879
0.270338,0.160320,-0.168003
0.266365,0.169563,-0.152093
0.266448,0.169148,-0.157891
0.268908,0.179766,-0.158576
0.265556,0.184596,-0.153415
0.274332,0.196737,-0.151349
0.269122,0.203619,-0.138489
0.272316,0.207210,-0.139287
0.259179,0.216197,-0.142052
0.266335,0.209422,-0.138147
0.264591,0.215619,-0.144914
0.255360,0.216376,-0.137825
0.264505,0.218179,-0.139379
0.248078,0.214491,-0.145509
0.250127,0.229539,-0.137072
0.239621,0.227044,-0.150824
0.233322,0.242401,-0.140299
0.230170,0.226803,-0.139633
0.232030,0.247789,-0.140751
0.232019,0.245100,-0.142168
0.223720,0.256815,-0.146739
0.215287,0.254485,-0.158929
0.213050,0.267270,-0.137316
0.207854,0.245675,-0.137756
0.197863,0.260193,-0.151193
0.209149,0.260053,-0.155300
0.193585,0.253635,-0.156236
0.197234,0.267372,-0.151924
0.188303,0.265533,-0.147538
0.178661,0.273085,-0.154939
0.182225,0.268656,-0.155807
0.168256,0.276093,-0.152097
0.172316,0.280197,-0.153723
0.173680,0.282460,-0.161447
0.166277,0.282478,-0.144009
0.168670,0.278157,-0.142332
0.160346,0.298527,-0.152734
0.160552,0.299230,-0.145011
0.160518,0.301056,-0.143938
0.152951,0.302703,-0.154697
0.135944,0.298812,-0.162784
0.121903,0.291630,-0.167525
0.109785,0.284693,-0.188213
0.105040,0.297939,-0.189737
0.266423,0.121612,-0.181374
0.276334,0.127591,-0.177104
0.269349,0.127307,-0.171091
0.278714,0.138643,-0.173895
0.268845,0.155978,-0.163945
0.273387,0.149463,-0.162577
0.274193,0.157355,-0.155981
0.264283,0.169750,-0.153761
0.269257,0.174805,-0.155235
0.269302,0.172014,-0.145242
0.271304,0.182067,-0.137594
0.267144,0.201847,-0.135401
0.274489,0.199917,-0.130657
0.267196,0.205483,-0.141498
0.265081,0.202173,-0.135223
0.260863,0.216533,-0.130082
0.261276,0.216002,-0.133107
0.253421,0.221763,-0.132397
0.253333,0.225942,-0.134619
0.255319,0.218802,-0.136455
0.235630,0.227101,-0.134849
0.245929,0.236303,-0.128775
0.233295,0.233137,-0.132909
0.232220,0.234598,-0.137392
0.220788,0.234098,-0.141197
0.220048,0.239232,-0.137156
0.222244,0.248161,-0.139695
0.214031,0.249393,-0.139869
0.215979,0.255515,-0.147023
0.211179,0.247561,-0.141226
0.202273,0.258883,-0.137201
0.203268,0.255158,-0.141014
0.200771,0.253400,-0.148666
0.189419,0.253918,-0.149181
0.182848,0.264671,-0.146061
0.192090,0.269325,-0.151016
0.170434,0.263962,-0.146526
0.176031,0.270215,-0.150534
0.167449,0.272316,-0.151120
0.174106,0.285813,-0.147489
0.168910,0.289221,-0.147188
0.166981,0.290896,-0.141860
0.165979,0.298305,-0.146990
0.162263,0.294831,-0.140970
0.167405,0.307519,-0.138306
0.155331,0.302832,-0.143038
0.134591,0.296760,-0.149583
0.123741,0.296934,-0.165790
0.111308,0.290140,-0.178110
0.100362,0.283605,-0.178899
0.088696,0.286215,-0.186408
0.279801,0.125965,-0.173776
0.276425,0.134359,-0.165530
0.275219,0.135416,-0.157342
0.268893,0.139748,-0.153712
0.273208,0.147250,-0.158367
0.278060,0.155484,-0.155216
0.277821,0.170638,-0.154071
0.264775,0.166105,-0.142913
0.283110,0.167245,-0.139328
0.278277,0.184208,-0.134447
0.275532,0.197877,-0.137970
0.266987,0.183056,-0.133012
0.262455,0.193597,-0.129083
0.258248,0.205833,-0.141318
0.262753,0.210218,-0.129575
0.260195,0.207158,-0.136239
0.252249,0.218223,-0.125507
0.251022,0.217847,-0.131845
0.243574,0.227249,-0.134704
0.239904,0.214246,-0.132359
0.246650,0.218489,-0.121643
0.245168,0.221168,-0.138321
0.232540,0.225954,-0.140931
0.226654,0.235076,-0.131802
0.227168,0.233423,-0.134009
0.221717,0.241222,-0.140234
0.215580,0.246380,-0.142353
0.213318,0.249791,-0.141719
0.208047,0.247281,-0.139360
0.200122,0.243540,-0.142323
0.204066,0.246594,-0.136469
0.200206,0.257007,-0.144403
0.197328,0.259503,-0.143607
0.184517,0.265657,-0.138731
0.188643,0.254666,-0.143197
0.176529,0.253940,-0.146218
0.169914,0.263357,-0.141565
0.170283,0.273347,-0.145180
0.166170,0.282621,-0.140583
0.168341,0.277923,-0.142946
0.158820,0.277748,-0.145466
0.160044,0.288384,-0.145538
0.154195,0.289260,-0.135080
0.166797,0.296967,-0.139752
0.156055,0.295283,-0.134520
0.163227,0.302216,-0.135237
0.147843,0.300631,-0.140590
0.134543,0.300786,-0.156016
0.120655,0.289630,-0.162572
0.111518,0.295035,-0.172501
0.084646,0.286139,-0.182690
0.268858,0.119207,-0.170674
0.262810,0.132066,-0.161947
0.268095,0.130261,-0.165737
0.263220,0.139080,-0.159284
0.269727,0.147099,-0.156634
0.276431,0.144877,-0.154530
0.272751,0.158929,-0.142480
0.266552,0.155432,-0.137138
0.279532,0.170499,-0.140837
0.273748,0.181430,-0.137562
0.268945,0.189672,-0.137357
0.274263,0.178099,-0.135451
0.269615,0.198599,-0.130568
0.273921,0.193677,-0.132381
0.258517,0.199248,-0.123593
0.265013,0.199175,-0.128393
0.253207,0.210202,-0.125287
0.255513,0.207528,-0.126483
0.252676,0.207550,-0.123439
0.246852,0.210049,-0.123428
0.248062,0.217389,-0.129823
0.242060,0.225751,-0.128369
0.232193,0.225031,-0.131890
0.234284,0.226377,-0.138593
0.237698,0.230829,-0.122219
0.224137,0.234423,-0.137461
0.232323,0.237733,-0.130788
0.219274,0.239627,-0.140810
0.210786,0.236052,-0.128856
0.201990,0.238057,-0.131209
0.206134,0.244162,-0.145190
0.206034,0.253388,-0.137939
0.195422,0.253918,-0.126542
0.191990,0.251791,-0.135050
0.189446,0.257889,-0.148066
0.180719,0.263626,-0.141960
0.172894,0.269187,-0.143535
0.171462,0.256810,-0.141438
0.166377,0.271919,-0.141711
0.174014,0.277129,-0.144465
0.164626,0.285838,-0.140876
0.164028,0.274886,-0.141498
0.168100,0.282295,-0.141233
0.163848,0.289867,-0.141504
0.166402,0.284092,-0.133396
0.160921,0.307175,-0.131997
0.162406,0.304185,-0.133508
0.156748,0.314705,-0.130454
0.142132,0.303334,-0.136160
0.128313,0.299624,-0.155148
0.119848,0.298285,-0.165397
0.106912,0.284545,-0.176502
0.084400,0.283959,-0.186968
0.282495,0.114000,-0.169501
0.270661,0.119764,-0.169140
0.281774,0.121659,-0.153686
0.269605,0.132230,-0.149868
0.275220,0.149931,-0.146455
0.269823,0.146478,-0.151389
0.270385,0.156699,-0.138226
0.271196,0.154126,-0.149937
0.269101,0.160827,-0.131083
0.273093,0.172403,-0.131572
0.273112,0.183601,-0.124948
0.281392,0.180163,-0.128118
0.270261,0.192140,-0.119642
0.269473,0.195908,-0.121088
0.275950,0.195664,-0.127960
0.262279,0.202599,-0.127984
0.256008,0.202945,-0.125300
0.253166,0.212581,-0.126546
0.253781,0.193698,-0.121151
0.262433,0.217756,-0.126684
0.240739,0.216662,-0.126012
0.238955,0.226113,-0.123538
0.233870,0.222022,-0.132196
0.238232,0.216498,-0.121580
0.232855,0.224369,-0.111670
0.221536,0.225424,-0.128810
0.224380,0.234682,-0.127102
0.216528,0.228386,-0.134614
0.220040,0.243304,-0.128169
0.208998,0.231079,-0.125877
0.198589,0.237205,-0.127647
0.204294,0.252630,-0.122606
0.204499,0.254295,-0.132956
0.190846,0.259084,-0.126646
0.197323,0.252985,-0.131615
0.194198,0.260132,-0.132485
0.186903,0.251875,-0.141534
0.184585,0.260158,-0.141209
0.174957,0.269941,-0.135636
0.162993,0.270900,-0.132765
0.165285,0.277242,-0.129333
0.163142,0.274515,-0.129713
0.172580,0.268614,-0.129129
0.162396,0.286924,-0.123629
0.163979,0.289292,-0.123340
0.152058,0.297177,-0.126793
0.157433,0.303682,-0.132342
0.156583,0.306599,-0.124941
0.140532,0.310944,-0.122017
0.136923,0.308505,-0.133067
0.123616,0.296677,-0.149656
0.116478,0.290719,-0.144032
0.103583,0.292624,-0.164153
0.086179,0.294224,-0.171421
0.080146,0.287567,-0.181275
0.270965,0.099504,-0.168795
0.272302,0.116701,-0.163380
0.278776,0.117675,-0.151600
0.268137,0.134974,-0.153341
0.273343,0.123527,-0.144096
0.269196,0.135415,-0.148163
0.275252,0.161879,-0.144318
0.272155,0.153662,-0.139201
0.276117,0.159035,-0.130005
0.272065,0.163944,-0.131803
0.264841,0.171240,-0.127759
0.274982,0.172121,-0.118423
0.269713,0.176351,-0.124795
0.274453,0.181293,-0.122839
0.273933,0.190665,-0.122284
0.262403,0.186334,-0.119375
0.252062,0.197265,-0.116155
0.256851,0.206660,-0.116168
0.251096,0.199984,-0.125695
0.244279,0.205213,-0.125234
0.250381,0.211383,-0.116995
0.242496,0.208481,-0.113393
0.248741,0.216504,-0.126324
0.246475,0.220627,-0.127685
0.234824,0.217045,-0.114512
0.233571,0.223916,-0.125664
0.230359,0.230336,-0.136820
0.212353,0.225549,-0.113979
0.210917,0.228884,-0.124733
0.206542,0.236306,-0.130173
0.209259,0.245468,-0.118707
0.209234,0.243610,-0.131951
0.201664,0.248816,-0.125411
0.190985,0.249705,-0.133917
0.183614,0.240368,-0.126742
0.186437,0.250415,-0.124207
0.192709,0.262717,-0.131827
0.180578,0.251758,-0.131931
0.175146,0.255567,-0.137952
0.170855,0.260406,-0.126624
0.168218,0.261190,-0.134726
0.161927,0.275069,-0.136263
0.167693,0.273416,-0.133140
0.161218,0.276132,-0.136504
0.159419,0.284537,-0.130151
0.157464,0.288792,-0.128124
0.156993,0.289473,-0.125415
0.159201,0.293010,-0.124885
0.160173,0.310378,-0.123481
0.145382,0.292200,-0.117288
0.148290,0.309812,-0.123912
0.125563,0.300531,-0.128380
0.108079,0.301799,-0.140120
0.107644,0.299916,-0.151541
0.095475,0.289330,-0.150295
0.083648,0.289485,-0.168920
0.271605,0.092403,-0.158388
0.271255,0.106629,-0.156974
0.269024,0.110393,-0.153925
0.280469,0.111038,-0.140330
0.282348,0.128082,-0.139778
0.275660,0.133195,-0.139855
0.271883,0.142611,-0.127737
0.269307,0.149153,-0.127418
0.283367,0.158674,-0.129131
0.275174,0.155103,-0.125800
0.270623,0.155949,-0.124682
0.262970,0.170870,-0.115266
0.272134,0.176939,-0.119313
0.266889,0.176509,-0.118000
0.267252,0.171441,-0.120018
0.266869,0.185598,-0.110801
0.258404,0.191451,-0.117884
0.255727,0.193477,-0.118785
0.254610,0.197977,-0.108501
0.255203,0.200901,-0.127910
0.241532,0.205125,-0.121800
0.247658,0.207197,-0.124843
0.248569,0.207193,-0.112750
0.236730,0.213533,-0.116501
0.235731,0.219198,-0.111352
0.220776,0.221530,-0.125407
0.221716,0.230847,-0.119481
0.214468,0.221692,-0.121986
