X,Y,Z
0.013663,0.313645,0.037147
0.012796,0.320492,0.029863
0.006788,0.311286,0.051298
0.005116,0.327818,0.052217
0.006656,0.328789,0.047343
-0.012709,0.328739,0.045891
0.011178,0.285754,0.034531
0.013092,0.293642,0.036811
0.003890,0.296119,0.046635
0.003034,0.305137,0.055651
0.009068,0.324482,0.043906
0.002540,0.317813,0.055879
0.017913,0.335382,0.058938
0.006865,0.342525,0.062295
-0.004094,0.336685,0.055804
-0.015461,0.336933,0.049549
-0.015787,0.319847,0.036727
-0.081639,0.371581,0.021337
-0.087083,0.370720,0.035130
-0.103867,0.364441,0.013381
-0.103365,0.372350,0.021397
-0.105427,0.369499,0.010197
-0.117715,0.362377,-0.003403
0.007699,0.277320,0.034599
0.000110,0.282759,0.037604
0.004708,0.298680,0.036553
0.009689,0.301324,0.047466
0.006270,0.304535,0.047392
0.012015,0.315325,0.052394
-0.000498,0.320201,0.047731
-0.000044,0.311816,0.064408
-0.009762,0.331550,0.054227
-0.006716,0.329541,0.056632
0.012422,0.345261,0.062817
0.000165,0.338743,0.061917
-0.008005,0.341993,0.056192
-0.020545,0.335385,0.046413
-0.022241,0.336144,0.047233
-0.033027,0.341628,0.051012
-0.035788,0.328578,0.030999
-0.042355,0.341434,0.033159
-0.051324,0.342774,0.034752
-0.067289,0.346224,0.029360
-0.061230,0.337129,0.022893
-0.063339,0.342382,0.035055
-0.069225,0.354645,0.033417
-0.078918,0.360104,0.024901
-0.079948,0.355380,0.034956
-0.071192,0.361902,0.023882
-0.078713,0.372087,0.031783
-0.077777,0.370467,0.030257
-0.086973,0.373263,0.025510
-0.088740,0.361534,0.033135
-0.101367,0.372751,0.030659
-0.110301,0.375457,0.018543
-0.109777,0.356070,0.014896
-0.124065,0.375361,0.001924
-0.125254,0.362782,0.008708
-0.135187,0.366262,0.002807
0.000467,0.271294,0.033658
0.002092,0.278508,0.038252
-0.006428,0.278652,0.052935
0.004984,0.283640,0.046481
0.007776,0.285566,0.047119
0.007329,0.291875,0.050172
-0.005374,0.311482,0.054150
-0.000313,0.314871,0.058187
0.003121,0.307131,0.059844
0.000311,0.320506,0.062593
0.003048,0.327045,0.064829
-0.003873,0.333313,0.067314
0.010217,0.338256,0.064973
0.006179,0.347644,0.071069
-0.006298,0.337439,0.066067
-0.014986,0.329633,0.058431
-0.027296,0.324656,0.045427
-0.029725,0.333333,0.050781
-0.039807,0.340001,0.050871
-0.048067,0.344029,0.053067
-0.056252,0.352601,0.054038
-0.049355,0.340270,0.043127
-0.055309,0.344575,0.043016
-0.061505,0.343566,0.038423
-0.066560,0.354191,0.042550
-0.070834,0.354496,0.045006
-0.072888,0.362709,0.041893
-0.074561,0.358482,0.047801
-0.074445,0.366874,0.053746
-0.076883,0.374580,0.038345
-0.082273,0.369234,0.039948
-0.086325,0.376611,0.039944
-0.102189,0.366036,0.040861
-0.106037,0.370411,0.019868
-0.101906,0.371512,0.014649
-0.124277,0.367118,0.016742
-0.132439,0.367592,0.019014
-0.130906,0.369398,0.009064
-0.144859,0.368539,0.009396
0.010979,0.263050,0.042160
0.001794,0.270695,0.038161
-0.006538,0.271903,0.049561
0.001909,0.279571,0.048180
-0.005207,0.287832,0.047102
0.006226,0.291248,0.049574
-0.003849,0.295280,0.050186
0.002859,0.306891,0.053923
-0.002156,0.297215,0.061762
-0.003751,0.311398,0.069719
-0.006145,0.325850,0.065653
0.004444,0.319359,0.069634
0.000381,0.327826,0.076080
-0.007941,0.341505,0.073986
-0.004310,0.342498,0.070507
-0.008420,0.331984,0.070735
-0.018295,0.343411,0.064840
-0.021665,0.335086,0.059726
-0.029203,0.338819,0.052627
-0.038667,0.337576,0.054032
-0.039298,0.348513,0.056989
-0.050425,0.346775,0.052126
-0.047058,0.350437,0.052754
-0.058313,0.352376,0.050272
-0.069818,0.346026,0.054720
-0.070169,0.356832,0.049881
-0.074918,0.355730,0.043997
-0.070810,0.366105,0.047851
-0.074891,0.353876,0.044454
-0.078399,0.359601,0.049607
-0.080410,0.368422,0.050922
-0.079985,0.368886,0.052477
-0.093587,0.374436,0.043322
-0.095833,0.372532,0.044416
-0.106183,0.370923,0.028402
-0.105778,0.368180,0.031463
-0.120768,0.370390,0.029247
-0.121676,0.375597,0.027821
-0.137829,0.363810,0.016974
-0.138240,0.371725,0.018839
-0.142482,0.378201,0.009623
-0.155617,0.367568,0.012735
0.011872,0.250193,0.033360
0.006331,0.247797,0.033693
0.001776,0.262081,0.042040
0.007757,0.266534,0.044890
-0.003692,0.275937,0.034695
0.006474,0.276300,0.048218
0.000039,0.279701,0.061694
0.004717,0.289551,0.050577
0.007624,0.296035,0.056706
-0.003287,0.306396,0.058735
-0.006639,0.310400,0.059708
-0.002665,0.301391,0.060992
0.002369,0.315491,0.069614
-0.002869,0.319700,0.077211
0.008443,0.324888,0.065449
-0.006248,0.335448,0.088904
-0.000787,0.330888,0.082299
-0.022162,0.336896,0.078831
-0.017614,0.340387,0.080011
-0.016295,0.345643,0.073427
-0.035720,0.337092,0.073269
-0.043979,0.341910,0.062158
-0.038185,0.342806,0.049469
-0.058888,0.329303,0.063345
-0.055405,0.345642,0.052798
-0.066873,0.349109,0.055257
-0.061476,0.337728,0.053659
-0.065319,0.355850,0.050459
-0.069849,0.351118,0.047943
-0.068530,0.356046,0.053708
-0.078112,0.359178,0.053889
-0.078311,0.375313,0.052492
-0.080509,0.371099,0.061115
-0.084542,0.375790,0.051444
-0.076725,0.374364,0.050840
-0.100152,0.371486,0.042761
-0.110787,0.369475,0.045711
-0.111749,0.376425,0.055366
-0.109372,0.370366,0.034963
-0.123602,0.372845,0.042410
-0.133338,0.382353,0.024791
-0.143653,0.376943,0.024866
-0.146175,0.368294,0.017418
-0.149729,0.381024,0.015042
-0.151641,0.370728,0.004721
0.003048,0.230929,0.039633
0.014339,0.239744,0.037136
0.006488,0.253226,0.043094
-0.004831,0.258907,0.046021
0.008108,0.258770,0.047128
0.002548,0.269347,0.048387
-0.000586,0.283689,0.059834
0.007518,0.283528,0.053563
0.002158,0.284152,0.059583
0.007497,0.286641,0.064991
-0.006632,0.296688,0.065799
0.002268,0.306921,0.072182
-0.012144,0.310944,0.074489
0.003227,0.314599,0.073943
-0.004460,0.327340,0.087426
-0.003598,0.330091,0.079204
-0.007092,0.332038,0.088177
-0.007231,0.336167,0.096769
-0.016948,0.341330,0.083340
-0.014145,0.336800,0.087167
-0.028701,0.344832,0.072101
-0.034407,0.332693,0.072265
-0.041455,0.340145,0.069697
-0.037774,0.333683,0.067797
-0.048335,0.335434,0.054831
-0.056578,0.350930,0.068615
-0.059850,0.349888,0.061185
-0.071634,0.335729,0.054874
-0.078827,0.343085,0.068242
-0.065339,0.355425,0.059123
-0.072305,0.357656,0.068960
-0.085863,0.362396,0.057495
-0.077868,0.372541,0.058602
-0.075072,0.373330,0.069022
-0.079522,0.373386,0.063636
-0.090378,0.380405,0.061154
-0.096921,0.368259,0.049811
-0.091123,0.370784,0.058381
