X,Y,Z
0.150852,0.509056,-0.093086
0.159734,0.504273,-0.084814
0.155008,0.527152,-0.087085
0.151566,0.531438,-0.084255
0.146568,0.535793,-0.083727
0.162761,0.535608,-0.068882
0.152955,0.539988,-0.070873
0.150177,0.478348,-0.094744
0.147607,0.491841,-0.091189
0.154889,0.501982,-0.080787
0.149024,0.507603,-0.088549
0.157053,0.511553,-0.079629
0.147899,0.522536,-0.075547
0.149243,0.524126,-0.077006
0.159326,0.535652,-0.072000
0.153143,0.533838,-0.053120
0.150511,0.533840,-0.065246
0.142550,0.548779,-0.064700
0.147039,0.539522,-0.072410
0.140721,0.539278,-0.079752
0.144092,0.480099,-0.092048
0.141220,0.486888,-0.086960
0.155042,0.488829,-0.093772
0.146302,0.500907,-0.085967
0.148803,0.508582,-0.074231
0.155239,0.517900,-0.075865
0.149021,0.513164,-0.080746
0.159293,0.530638,-0.070800
0.150042,0.528870,-0.069959
0.159581,0.535655,-0.066456
0.157037,0.548761,-0.053520
0.153859,0.552898,-0.056477
0.149593,0.550682,-0.062707
0.141883,0.554881,-0.058848
0.112751,0.546452,-0.072369
0.125911,0.554017,-0.074625
0.109776,0.546895,-0.076576
0.145664,0.464524,-0.094000
0.147448,0.479983,-0.090378
0.149132,0.481264,-0.088348
0.145101,0.488577,-0.085089
0.150532,0.496091,-0.086080
0.146021,0.494666,-0.071890
0.147467,0.504165,-0.078426
0.149034,0.508601,-0.069485
0.152694,0.526187,-0.067356
0.154727,0.524922,-0.061858
0.151104,0.526896,-0.063365
0.150332,0.536768,-0.065934
0.144995,0.540124,-0.058952
0.159790,0.553430,-0.049422
0.143893,0.554806,-0.048679
0.139589,0.553363,-0.047593
0.128125,0.552835,-0.053206
0.128508,0.547722,-0.060705
0.113638,0.550973,-0.059538
0.117316,0.557049,-0.067439
0.103799,0.550566,-0.075154
0.106306,0.553367,-0.086120
0.087060,0.551130,-0.085085
0.145935,0.451197,-0.096290
0.148462,0.466270,-0.096551
0.150001,0.469632,-0.096468
0.153260,0.481778,-0.078297
0.146247,0.484979,-0.081725
0.152330,0.482737,-0.064775
0.156530,0.501125,-0.074641
0.141653,0.508506,-0.072741
0.156050,0.511549,-0.068426
0.146413,0.514233,-0.050620
0.145760,0.522062,-0.053076
0.145432,0.519514,-0.050481
0.154746,0.543771,-0.053415
0.146738,0.538015,-0.041427
0.154913,0.541901,-0.039405
0.148795,0.544559,-0.044045
0.133638,0.549341,-0.041876
0.137229,0.554158,-0.049581
0.130085,0.551114,-0.058269
0.117256,0.542658,-0.064350
0.118303,0.545049,-0.061534
0.111691,0.550806,-0.063063
0.095371,0.551059,-0.071548
0.101554,0.555234,-0.072841
0.090224,0.557494,-0.061685
