X,Y,Z
0.157833,0.412045,0.162960
0.163697,0.420676,0.163556
0.172479,0.435049,0.177499
0.167241,0.435190,0.184250
0.173035,0.438835,0.186542
0.173692,0.443663,0.203407
0.181725,0.454233,0.195578
0.159397,0.393956,0.156740
0.156787,0.415921,0.168002
0.174418,0.416763,0.171849
0.168742,0.432848,0.179702
0.172250,0.425730,0.192596
0.165238,0.448266,0.196625
0.175035,0.451787,0.204225
0.174647,0.457685,0.198718
0.181335,0.467778,0.204637
0.159442,0.456642,0.212314
0.164457,0.457640,0.189641
0.154006,0.375107,0.153130
0.162490,0.394199,0.165568
0.159279,0.402356,0.164423
0.152111,0.402767,0.180715
0.154076,0.415625,0.188797
0.167985,0.429477,0.187466
0.163517,0.437849,0.209473
0.176532,0.440138,0.202985
0.185854,0.447467,0.205763
0.176384,0.467600,0.220226
0.171958,0.462419,0.214932
0.172696,0.461055,0.216922
0.160771,0.462059,0.209455
0.162604,0.470324,0.209227
0.141747,0.454669,0.198537
0.145492,0.457402,0.195047
0.155042,0.380391,0.158916
0.153892,0.381386,0.166550
0.152429,0.393567,0.170135
0.150731,0.393586,0.182801
0.161948,0.410332,0.173541
0.166939,0.417375,0.189116
0.167730,0.438245,0.195642
0.164034,0.437717,0.192744
0.175876,0.440368,0.205120
0.170025,0.451971,0.219489
0.165559,0.460576,0.222276
0.173039,0.467083,0.218309
0.166975,0.475213,0.219971
0.151707,0.469015,0.214551
0.163058,0.477344,0.216038
0.152811,0.471602,0.203979
0.146471,0.476103,0.206050
0.146072,0.479803,0.209314
0.138620,0.471391,0.202357
0.125908,0.467998,0.186308
0.149116,0.364016,0.159499
0.154227,0.365849,0.168756
0.147853,0.381582,0.169151
0.159197,0.390086,0.174528
0.157954,0.402068,0.186361
0.163323,0.414132,0.179946
0.173971,0.423484,0.196771
0.166348,0.426684,0.203462
0.171207,0.436742,0.216452
0.173495,0.447176,0.210533
0.173805,0.460533,0.221201
0.183439,0.465412,0.222679
0.172348,0.467650,0.229919
0.171538,0.454855,0.224456
0.162195,0.473378,0.226282
0.170746,0.472533,0.217963
0.156049,0.473433,0.220107
0.151322,0.477041,0.223216
0.146305,0.476759,0.220231
0.143263,0.482963,0.219531
0.139764,0.479079,0.211806
0.126203,0.470357,0.202272
0.118127,0.474254,0.203201
0.110416,0.473658,0.209417
0.154134,0.354964,0.156562
0.140785,0.375299,0.164580
0.152532,0.382410,0.171701
0.145833,0.380378,0.191206
0.153484,0.392078,0.185010
0.160518,0.404321,0.193557
0.162320,0.414075,0.208173
0.150288,0.424481,0.206299
0.166485,0.429628,0.210730
0.169479,0.437147,0.216512
0.180808,0.444213,0.224330
0.178347,0.466669,0.239873
0.174923,0.464245,0.236059
0.165920,0.456954,0.228420
0.171038,0.468111,0.230388
0.162955,0.472729,0.223467
0.160325,0.465735,0.232447
0.152244,0.464628,0.222709
0.155187,0.473596,0.218467
0.139870,0.485414,0.217037
0.146785,0.473708,0.228428
0.139042,0.475420,0.208172
0.125918,0.483178,0.214446
0.124274,0.486750,0.219091
0.114872,0.477344,0.214578
0.114297,0.491715,0.203211
0.102060,0.478908,0.206002
0.103547,0.479515,0.208604
0.155005,0.364179,0.167569
0.150799,0.364118,0.171808
0.153431,0.373281,0.169360
0.158744,0.379751,0.191848
0.156609,0.390385,0.184883
0.160257,0.404629,0.207873
0.163988,0.410123,0.190941
0.167266,0.419794,0.214548
0.175074,0.437291,0.214086
0.177955,0.436152,0.216701
0.166241,0.453212,0.232609
0.183631,0.454858,0.243079
0.176977,0.467626,0.242939
0.173879,0.458685,0.239264
0.173965,0.464698,0.243464
0.156678,0.463098,0.232103
0.151862,0.461063,0.236220
0.157291,0.464527,0.227254
0.153980,0.466164,0.231830
0.144394,0.475849,0.234394
0.134098,0.469939,0.225724
0.130072,0.480157,0.215978
0.137263,0.479918,0.212717
0.129739,0.485313,0.220885
0.123656,0.482860,0.223046
0.121792,0.480538,0.215410
0.114861,0.490890,0.220283
0.105664,0.485966,0.218918
0.109285,0.494879,0.216808
0.094836,0.491622,0.207483
0.097507,0.492153,0.195754
0.150225,0.340188,0.155785
0.146919,0.361589,0.167058
0.153636,0.367650,0.171795
0.160657,0.367559,0.180322
0.154549,0.382929,0.187060
0.158157,0.394699,0.192658
0.155291,0.405979,0.201996
0.158313,0.411736,0.217120
0.169399,0.413347,0.215621
0.162415,0.434283,0.223753
0.173592,0.439835,0.227719
0.172998,0.452244,0.234282
0.184209,0.459911,0.240222
0.169441,0.453563,0.238868
0.170483,0.459538,0.234310
0.158603,0.460208,0.239708
0.162021,0.468495,0.240398
0.157436,0.461911,0.235961
0.141067,0.466033,0.232438
0.148728,0.460087,0.235912
0.144764,0.465688,0.229889
0.144576,0.473068,0.230275
0.134059,0.466456,0.228458
0.136629,0.481219,0.222206
0.118908,0.483207,0.219395
0.124205,0.478429,0.231266
0.120807,0.485597,0.224947
