X,Y,Z
-0.045587,0.307212,-0.196106
-0.051950,0.316015,-0.194528
-0.054150,0.315356,-0.201784
-0.050581,0.322692,-0.184708
-0.054886,0.330959,-0.183487
-0.052371,0.333899,-0.179705
-0.046578,0.336931,-0.182425
-0.046318,0.348610,-0.177253
-0.050067,0.285448,-0.210167
-0.061181,0.294468,-0.200825
-0.050448,0.296675,-0.200515
-0.053974,0.305117,-0.195626
-0.051583,0.312452,-0.190366
-0.047639,0.326571,-0.181254
-0.058644,0.325928,-0.182381
-0.044948,0.334640,-0.175391
-0.047028,0.338447,-0.174788
-0.049054,0.351929,-0.170577
-0.053728,0.356451,-0.174122
-0.058282,0.366434,-0.163684
-0.052341,0.275713,-0.203215
-0.053748,0.274840,-0.203952
-0.051388,0.292636,-0.200131
-0.052179,0.296497,-0.188724
-0.042585,0.289143,-0.187859
-0.054384,0.304511,-0.185395
-0.058770,0.318994,-0.170292
-0.061796,0.327596,-0.179576
-0.040514,0.327569,-0.163624
-0.059511,0.339085,-0.173751
-0.052756,0.334044,-0.161444
-0.042589,0.341353,-0.155280
-0.045960,0.354822,-0.165518
-0.050139,0.360642,-0.148565
-0.047638,0.370256,-0.160603
-0.059893,0.349390,-0.156526
-0.051517,0.263737,-0.203505
-0.048767,0.265971,-0.198350
-0.055159,0.275761,-0.194848
-0.042625,0.280788,-0.190686
-0.054521,0.293323,-0.191694
-0.051068,0.289717,-0.173580
-0.050824,0.295758,-0.185360
-0.053221,0.315514,-0.182635
-0.049755,0.310621,-0.176087
-0.058373,0.326747,-0.174729
-0.048725,0.326450,-0.162296
-0.041849,0.325110,-0.166204
-0.045098,0.336718,-0.156688
-0.059223,0.351401,-0.146178
-0.047273,0.348169,-0.145173
-0.044512,0.358187,-0.160465
-0.057311,0.368087,-0.149047
-0.054682,0.365449,-0.142132
-0.053881,0.369197,-0.149746
-0.052138,0.252420,-0.208011
-0.051450,0.255817,-0.196861
-0.055159,0.269232,-0.195867
-0.054359,0.275167,-0.186455
-0.046201,0.273368,-0.181818
-0.057526,0.281666,-0.182486
-0.051717,0.295432,-0.191562
-0.055884,0.303630,-0.175581
-0.052755,0.316062,-0.174091
-0.047921,0.317083,-0.171318
-0.049810,0.319949,-0.172880
-0.050716,0.324727,-0.167157
-0.050906,0.332359,-0.148710
-0.054870,0.339503,-0.152247
-0.059771,0.351101,-0.152176
-0.053210,0.348901,-0.141929
-0.047030,0.355089,-0.138314
-0.049785,0.363664,-0.127258
-0.052886,0.368667,-0.139821
-0.060481,0.366205,-0.144466
-0.066844,0.361623,-0.153301
-0.077246,0.365664,-0.150176
-0.053224,0.241893,-0.202470
-0.062662,0.252569,-0.195493
-0.040145,0.257588,-0.190999
-0.059430,0.268180,-0.184758
-0.054673,0.275885,-0.190896
-0.050832,0.274785,-0.179278
-0.047319,0.300067,-0.179657
-0.056828,0.293420,-0.178187
-0.055815,0.298862,-0.180110
-0.050000,0.305540,-0.167023
-0.042158,0.314109,-0.156839
-0.042263,0.311908,-0.150671
-0.043426,0.325130,-0.143536
-0.051084,0.335891,-0.148531
-0.048283,0.341393,-0.142982
-0.056119,0.349387,-0.151219
-0.052366,0.352395,-0.138956
-0.048101,0.354330,-0.136813
-0.038494,0.359990,-0.133231
-0.051929,0.359749,-0.129111
-0.056934,0.370479,-0.130897
-0.067078,0.371094,-0.139481
-0.070370,0.366485,-0.142270
-0.077918,0.367125,-0.155058
-0.090064,0.356438,-0.157188
-0.054630,0.245490,-0.201385
-0.063023,0.256012,-0.197298
-0.057605,0.255863,-0.191558
-0.045399,0.265653,-0.183465
-0.049088,0.267183,-0.187514
-0.053181,0.275794,-0.176439
-0.043454,0.273513,-0.172208
-0.047829,0.289838,-0.179389
-0.057631,0.290909,-0.165495
-0.054985,0.298550,-0.163994
-0.035967,0.307729,-0.158139
-0.049673,0.311317,-0.151427
-0.050228,0.323384,-0.150078
-0.052609,0.325251,-0.145853
-0.053051,0.338710,-0.136751
-0.047224,0.342976,-0.146182
-0.046511,0.345966,-0.131470
-0.052119,0.352942,-0.127069
-0.040878,0.356742,-0.126084
-0.041725,0.363442,-0.123322
-0.049092,0.362151,-0.139379
-0.072229,0.377721,-0.131765
-0.061707,0.369859,-0.128361
-0.067319,0.370803,-0.133321
-0.068183,0.368727,-0.140081
-0.082380,0.366423,-0.133960
-0.092153,0.366888,-0.153796
-0.102530,0.360071,-0.155075
-0.050965,0.224512,-0.200732
-0.055468,0.237766,-0.193547
-0.057830,0.246173,-0.190581
-0.053057,0.261613,-0.176007
-0.052234,0.254615,-0.181161
-0.057190,0.262892,-0.174538
-0.043872,0.269045,-0.172644
-0.055365,0.283763,-0.168353
-0.040742,0.279194,-0.160783
-0.042348,0.294677,-0.158669
-0.049357,0.299306,-0.157523
-0.049884,0.311688,-0.157408
-0.047873,0.308786,-0.150588
-0.056718,0.320969,-0.144415
-0.052276,0.333455,-0.144319
-0.053008,0.324207,-0.135639
-0.043053,0.338300,-0.132549
-0.041337,0.353180,-0.130728
-0.053029,0.350463,-0.121982
-0.042999,0.368921,-0.123275
-0.050629,0.369636,-0.116624
-0.052639,0.365689,-0.128829
-0.052557,0.355097,-0.125582
-0.064303,0.373872,-0.133704
-0.074500,0.374129,-0.131352
-0.076318,0.375070,-0.139758
-0.088053,0.371564,-0.138352
-0.099503,0.370179,-0.144243
-0.097197,0.364409,-0.140759
-0.102569,0.370999,-0.158164
-0.107251,0.372797,-0.165533
-0.061476,0.230113,-0.196157
-0.052295,0.233805,-0.193031
-0.047216,0.247009,-0.186117
-0.057713,0.248122,-0.180317
-0.050259,0.258951,-0.178909
-0.049176,0.263313,-0.184451
-0.053512,0.264076,-0.166865
-0.045861,0.282277,-0.170430
-0.051999,0.285317,-0.159785
-0.062637,0.284082,-0.161890
-0.046058,0.295928,-0.148401
-0.047352,0.296835,-0.148552
-0.051310,0.308015,-0.144400
-0.051334,0.303800,-0.138377
-0.055388,0.319038,-0.133207
-0.050009,0.322511,-0.142315
-0.047769,0.338033,-0.135817
-0.052733,0.350499,-0.128642
-0.054779,0.343185,-0.116544
-0.047804,0.358751,-0.115344
-0.057985,0.356808,-0.121988
-0.062672,0.357991,-0.125737
-0.048655,0.351636,-0.119894
-0.056002,0.361071,-0.127831
-0.064097,0.364613,-0.117335
-0.076371,0.367460,-0.127077
-0.075968,0.363799,-0.135621
-0.080135,0.368725,-0.141133
-0.090740,0.373180,-0.136043
-0.094348,0.377981,-0.130468
-0.104529,0.369138,-0.145670
-0.103238,0.372035,-0.139368
-0.110163,0.374974,-0.150233
-0.126663,0.364606,-0.150402
-0.043189,0.223680,-0.194453
-0.058183,0.222865,-0.193045
-0.054743,0.228973,-0.183777
-0.047247,0.245358,-0.169655
-0.049133,0.248593,-0.165739
-0.060589,0.247438,-0.172702
-0.049628,0.251064,-0.171827
