X,Y,Z
0.322238,0.372242,-0.155059
0.330794,0.395297,-0.141880
0.318651,0.363214,-0.147455
0.318896,0.384058,-0.140580
0.316933,0.396376,-0.135788
0.317992,0.391981,-0.126078
0.311987,0.398675,-0.130537
0.298074,0.344661,-0.166643
0.317496,0.359409,-0.147849
0.313949,0.375219,-0.145363
0.321801,0.374166,-0.125292
0.331646,0.389348,-0.129084
0.324242,0.397277,-0.123920
0.316586,0.392732,-0.122405
0.304922,0.393347,-0.124665
0.304585,0.394352,-0.130185
0.296392,0.337701,-0.169040
0.305545,0.341537,-0.149845
0.312208,0.358038,-0.143640
0.321828,0.370656,-0.128753
0.335377,0.383272,-0.120293
0.329368,0.388125,-0.110717
0.322965,0.394036,-0.100699
0.316377,0.381528,-0.115785
0.306303,0.400038,-0.124123
0.311372,0.399822,-0.132367
0.299765,0.403295,-0.125283
0.291303,0.403351,-0.139727
0.308196,0.329652,-0.167610
0.300547,0.341453,-0.152565
0.313465,0.360227,-0.146303
0.322692,0.359640,-0.129771
0.318507,0.376465,-0.121306
0.339141,0.389341,-0.110569
0.322272,0.395328,-0.106736
0.330383,0.386313,-0.103641
0.324981,0.404939,-0.108917
0.315047,0.392108,-0.117212
0.309913,0.394572,-0.124584
0.304038,0.398703,-0.123339
0.296716,0.397760,-0.115615
0.298175,0.415835,-0.122946
0.275995,0.399152,-0.134292
0.290935,0.309180,-0.167029
0.293743,0.330835,-0.157766
0.307770,0.333964,-0.144618
0.311227,0.356296,-0.131781
0.322229,0.366205,-0.116076
0.325577,0.378410,-0.112618
0.332360,0.382759,-0.105536
0.325103,0.381908,-0.112573
0.318771,0.396819,-0.105750
0.310360,0.390169,-0.113151
0.310749,0.389810,-0.098848
0.301595,0.395768,-0.105292
0.298989,0.403689,-0.107729
0.290607,0.395017,-0.111449
0.294547,0.395704,-0.119726
0.288686,0.409471,-0.115642
0.283800,0.390063,-0.119265
0.270258,0.409021,-0.128117
0.267463,0.402710,-0.133490
0.300156,0.306995,-0.171775
0.292958,0.323347,-0.155566
0.303157,0.319736,-0.139342
0.304617,0.347173,-0.139129
0.318198,0.364680,-0.120738
0.327905,0.370598,-0.099248
0.331736,0.392712,-0.102739
0.329694,0.385410,-0.105274
0.333219,0.389906,-0.097963
0.322532,0.389982,-0.101322
0.316211,0.392629,-0.105528
0.309270,0.389122,-0.109629
0.299454,0.393057,-0.101771
0.289275,0.399700,-0.102124
0.302112,0.399498,-0.111111
0.284516,0.407719,-0.117221
0.290089,0.407237,-0.108111
0.283180,0.403499,-0.116580
0.277724,0.409991,-0.116973
0.271102,0.412764,-0.115946
0.276840,0.416585,-0.115302
0.269332,0.414981,-0.119915
0.251246,0.422430,-0.114899
0.289891,0.289893,-0.165718
0.298173,0.311495,-0.150037
0.300868,0.322612,-0.146331
0.311444,0.342374,-0.128756
0.316530,0.338113,-0.124863
0.324746,0.361797,-0.109787
0.327798,0.369794,-0.103625
0.335930,0.385373,-0.099515
0.323582,0.382873,-0.083280
