X,Y,Z
-0.036712,0.386783,-0.077511
-0.034454,0.398184,-0.079798
-0.045851,0.394283,-0.071697
-0.044965,0.405603,-0.074938
-0.040689,0.409316,-0.069011
-0.047118,0.412024,-0.069050
-0.052488,0.421234,-0.067595
-0.036472,0.376208,-0.075904
-0.032403,0.375065,-0.070449
-0.038034,0.373800,-0.071411
-0.039715,0.379995,-0.071630
-0.045431,0.388281,-0.058339
-0.037089,0.386818,-0.063598
-0.053571,0.393092,-0.064048
-0.048131,0.399249,-0.069711
-0.042081,0.402370,-0.064234
-0.043014,0.410273,-0.058210
-0.055216,0.424695,-0.054393
-0.051211,0.415774,-0.051083
-0.056672,0.415313,-0.047393
-0.057996,0.430826,-0.057497
-0.051866,0.442056,-0.050498
-0.039220,0.356263,-0.075731
-0.025503,0.353364,-0.073790
-0.032170,0.362390,-0.076658
-0.035394,0.370186,-0.074056
-0.039287,0.373224,-0.067303
-0.032698,0.373217,-0.075165
-0.038491,0.389970,-0.067065
-0.043343,0.391220,-0.061106
-0.035756,0.392601,-0.061322
-0.048906,0.399749,-0.054629
-0.054925,0.399829,-0.053090
-0.052301,0.408085,-0.048687
-0.045058,0.409108,-0.053767
-0.042614,0.423128,-0.045867
-0.054726,0.414338,-0.058798
-0.057871,0.427392,-0.050278
-0.065174,0.437854,-0.042869
-0.060825,0.435712,-0.043049
-0.065746,0.442937,-0.032849
-0.062806,0.445379,-0.044009
-0.035175,0.346314,-0.075101
-0.028245,0.352282,-0.073369
-0.028872,0.364377,-0.072693
-0.038461,0.355929,-0.065598
-0.043908,0.369788,-0.075056
-0.034939,0.373654,-0.067523
-0.038402,0.378046,-0.062995
-0.036909,0.392241,-0.061611
-0.047773,0.386412,-0.065325
-0.044805,0.393408,-0.061361
-0.042813,0.397019,-0.054795
-0.052375,0.396759,-0.044662
-0.050411,0.408513,-0.049102
-0.052836,0.413243,-0.049309
-0.046558,0.419812,-0.053431
-0.059431,0.419958,-0.050491
-0.051278,0.429601,-0.049688
-0.059688,0.429820,-0.047756
-0.063758,0.430690,-0.046673
-0.067502,0.444391,-0.044919
-0.059334,0.446632,-0.031997
-0.055526,0.450808,-0.037688
-0.061282,0.450752,-0.032315
-0.085283,0.442153,-0.048917
-0.033029,0.334227,-0.074669
-0.027724,0.338255,-0.074002
-0.043984,0.349741,-0.071550
-0.026002,0.357978,-0.066859
-0.032526,0.361219,-0.065651
-0.032232,0.358524,-0.058328
-0.039858,0.357124,-0.059425
-0.037570,0.370549,-0.061064
-0.048236,0.375087,-0.058262
-0.046288,0.376619,-0.062082
-0.050199,0.395034,-0.058698
-0.043165,0.385550,-0.044893
-0.043724,0.401910,-0.051493
-0.051196,0.392814,-0.047800
-0.052423,0.407303,-0.047061
-0.049339,0.420043,-0.040058
-0.049377,0.405145,-0.034196
-0.062464,0.426491,-0.046345
-0.057966,0.422449,-0.041387
-0.067656,0.423864,-0.037522
-0.060567,0.448619,-0.041066
-0.057544,0.437686,-0.031428
-0.064170,0.434349,-0.028819
-0.063648,0.441578,-0.027246
-0.062163,0.458803,-0.016258
-0.086856,0.445225,-0.030615
-0.091182,0.444852,-0.038847
-0.091659,0.440005,-0.051394
-0.113977,0.439630,-0.066911
-0.025440,0.334859,-0.072746
-0.026283,0.337112,-0.074720
-0.028119,0.331972,-0.056646
-0.027381,0.338894,-0.056664
-0.035449,0.352643,-0.062202
-0.031085,0.363576,-0.062541
-0.040919,0.357802,-0.060529
-0.036615,0.374485,-0.056885
-0.046865,0.378822,-0.061272
-0.050734,0.374765,-0.052706
-0.039753,0.383930,-0.045131
-0.049233,0.384957,-0.048009
-0.051254,0.389684,-0.040219
-0.055102,0.398835,-0.040889
-0.050553,0.401036,-0.049442
-0.049727,0.409582,-0.044300
-0.048267,0.407003,-0.035091
-0.066851,0.405960,-0.037957
-0.055414,0.412842,-0.038395
-0.069691,0.418622,-0.040810
