X,Y,Z
0.050023,0.412040,-0.036505
0.043918,0.410535,-0.035343
0.038087,0.420498,-0.040571
0.037150,0.418773,-0.041419
0.056405,0.402015,-0.018586
0.052027,0.414881,-0.014178
0.050780,0.410181,-0.024640
0.046260,0.410072,-0.021146
0.044022,0.415408,-0.024515
0.038350,0.411663,-0.016408
0.025588,0.415458,-0.031005
0.026987,0.423324,-0.025410
0.021891,0.420719,-0.040244
0.014782,0.425788,-0.034938
0.011733,0.426038,-0.043401
0.007445,0.418141,-0.033034
0.129049,0.340316,-0.007143
0.071404,0.401659,-0.008327
0.067740,0.403368,-0.007553
0.061733,0.415198,-0.006570
0.057876,0.416894,-0.007157
0.055665,0.408870,-0.005691
0.048951,0.420596,-0.018979
0.044776,0.419728,-0.012987
0.039845,0.418512,-0.022676
0.027893,0.427954,-0.020030
0.023951,0.417005,-0.021084
0.017014,0.428629,-0.020610
0.019393,0.433698,-0.032866
0.026727,0.428076,-0.028908
0.008468,0.424823,-0.030766
0.006481,0.433671,-0.038392
-0.003818,0.430792,-0.040969
-0.012841,0.430298,-0.039193
0.123854,0.325723,-0.017981
0.134088,0.332872,-0.012870
0.127563,0.338164,0.002527
0.140306,0.350672,-0.003533
0.146416,0.361705,0.011103
0.129199,0.357198,0.019876
0.110014,0.361809,-0.000617
0.124981,0.361801,-0.007177
0.121668,0.367622,-0.001408
0.110728,0.362610,-0.010798
0.092143,0.358670,-0.012044
0.087943,0.361851,-0.013172
0.089239,0.363755,-0.016877
0.077437,0.372904,-0.013899
0.086030,0.367448,-0.015553
0.078602,0.372424,-0.020413
0.078888,0.386095,-0.027204
0.072685,0.383977,-0.014380
0.068666,0.390893,-0.011827
0.074035,0.391688,-0.013887
0.071672,0.398791,-0.003859
0.074889,0.396550,-0.012494
0.057679,0.409253,-0.010004
0.067877,0.415156,-0.002475
0.059277,0.414197,0.000109
0.057683,0.417314,-0.000992
0.046557,0.414813,-0.003927
0.055344,0.424499,-0.009077
0.040257,0.423601,-0.005244
0.039766,0.429703,-0.021286
0.029408,0.429221,-0.012116
0.022854,0.420301,-0.013352
0.029654,0.424677,-0.022426
0.015374,0.435795,-0.019100
0.005558,0.430917,-0.026974
0.003198,0.426460,-0.022892
0.000120,0.437198,-0.021818
-0.010674,0.441032,-0.034146
-0.018590,0.444920,-0.037235
-0.020083,0.441366,-0.035880
0.132199,0.318974,-0.015935
0.127558,0.334488,-0.010677
0.138096,0.333423,-0.003197
0.135096,0.340915,0.001974
0.137682,0.347420,0.005768
0.133341,0.364575,0.014883
0.137688,0.361963,0.011700
0.127158,0.350428,0.011674
0.126114,0.377290,0.016808
0.112902,0.360250,0.012252
0.112815,0.364694,0.013020
0.105342,0.369600,-0.002816
0.095497,0.367535,-0.001043
0.091862,0.365954,-0.000163
0.088688,0.371069,0.001426
0.087027,0.377875,0.005241
0.085866,0.376872,-0.014804
0.076741,0.381766,-0.004635
0.069236,0.387158,0.000274
0.074244,0.381209,0.002817
0.072376,0.393434,-0.000485
0.056488,0.392654,0.009007
0.073733,0.397489,0.003587
0.078029,0.405852,0.019410
0.063322,0.415504,0.008397
0.062298,0.422236,0.005930
0.054717,0.416637,0.016549
0.057291,0.405192,0.011665
0.047478,0.423484,0.007729
0.038240,0.414528,-0.016675
0.042478,0.421480,0.004869
0.028029,0.421521,-0.003338
0.026478,0.439003,-0.011756
0.037688,0.418947,-0.003526
0.019447,0.429299,-0.010133
0.015195,0.437730,-0.021812
0.008419,0.431448,-0.020754
0.001716,0.434742,-0.018274
-0.001919,0.439003,-0.015962
-0.010642,0.442548,-0.022673
-0.011851,0.449347,-0.024739
-0.019464,0.432451,-0.010347
0.128312,0.310160,-0.017212
0.125902,0.317241,-0.013502
0.134767,0.335491,-0.007908
0.128200,0.342979,0.002836
0.134778,0.332861,0.015259
0.128912,0.351938,0.014965
0.135437,0.355613,0.018749
0.130164,0.361448,0.017546
0.124851,0.366695,0.018647
0.123011,0.364421,0.022229
0.116534,0.352892,0.021346
0.114771,0.372458,0.017997
0.101770,0.372526,0.005981
0.100064,0.378082,-0.001869
0.092457,0.375978,0.004500
0.093493,0.379424,-0.000161
0.094325,0.372365,0.008680
0.078155,0.380920,0.000672
0.083484,0.381937,-0.000639
0.083609,0.383384,0.005072
0.069925,0.381191,0.009131
0.080132,0.396686,0.012409
0.066551,0.401513,0.007165
0.071125,0.397799,0.001449
0.065982,0.410367,0.010694
0.062558,0.406988,0.013236
0.060071,0.415216,0.023955
0.059886,0.418716,0.016364
0.056351,0.419332,0.021214
0.043195,0.434255,0.002225
0.041733,0.421618,0.003442
0.036180,0.426751,0.008899
0.043389,0.424827,0.001227
0.029650,0.423532,-0.000363
0.025893,0.425355,0.005614
0.016857,0.442112,-0.003385
0.008273,0.434481,-0.000117
0.001412,0.438691,0.005719
0.005506,0.431843,-0.020425
-0.002037,0.444725,-0.012932
-0.006997,0.441090,-0.016068
-0.002229,0.450055,-0.012295
-0.010565,0.434272,-0.022642
-0.019474,0.451224,-0.023649
0.122464,0.310370,-0.000385
0.126470,0.320864,-0.006696
0.122560,0.317358,0.001561
0.123102,0.326145,0.005463
0.124245,0.334703,0.012015
0.128895,0.347433,0.018240
0.124219,0.362448,0.016490
0.136059,0.355122,0.034063
0.131757,0.373171,0.019038
0.123497,0.362505,0.028753
0.108998,0.361018,0.026100
0.117649,0.363559,0.022355
0.102682,0.372592,0.013558
0.090989,0.366605,0.006322
0.109506,0.372906,0.014028
0.095928,0.374456,0.012578
0.082898,0.374532,0.014893
0.084664,0.378817,-0.000272
0.086505,0.380000,0.002017
0.080421,0.391222,0.017643
0.071820,0.390327,0.005964
0.070656,0.391621,0.008484
0.069152,0.401535,0.013425
0.069567,0.393660,0.012297
0.064368,0.391934,0.019455
0.069166,0.420205,0.018742
0.067051,0.412857,0.023629
0.054036,0.423297,0.022034
0.054706,0.418029,0.017514
0.057215,0.420572,0.024170
0.048325,0.430598,0.007442
0.027710,0.432526,0.011807
0.025445,0.422112,0.019178
0.031605,0.427467,0.018242
0.024316,0.436532,0.008326
0.014278,0.432150,0.002058
0.017414,0.440159,-0.000652
0.007038,0.434541,-0.001373
0.010390,0.439820,-0.001781
-0.004521,0.434952,0.004880
-0.006274,0.440090,-0.003400
-0.016522,0.451782,-0.003219
-0.013240,0.446386,-0.017620
-0.023182,0.454920,-0.003985
-0.035103,0.436279,-0.015257
0.121646,0.306587,-0.011021
0.127866,0.304968,-0.004727
0.127665,0.320396,-0.001880
0.111241,0.319834,0.003230
0.133962,0.332331,0.019454
0.132155,0.333488,0.022499
0.133810,0.337177,0.020456
0.127887,0.354812,0.029445
0.138299,0.360648,0.031147
0.132425,0.358026,0.027561
0.120575,0.365101,0.026672
0.109486,0.368708,0.028292
0.110313,0.373550,0.025412
0.108325,0.369711,0.024543
0.105162,0.366519,0.020138
0.089167,0.369555,0.017935
