X,Y,Z
-0.004011,0.176025,-0.129825
-0.008129,0.175318,-0.119481
-0.012581,0.190657,-0.119615
-0.013272,0.194593,-0.126843
-0.016016,0.197212,-0.120228
-0.016121,0.204975,-0.120918
-0.001793,0.163279,-0.119139
0.003877,0.160038,-0.125838
0.001891,0.173778,-0.120776
-0.013082,0.178947,-0.115615
-0.015079,0.186861,-0.121980
-0.023871,0.192578,-0.119962
-0.012263,0.195990,-0.115419
-0.014931,0.195725,-0.117079
-0.013164,0.197675,-0.120749
-0.005081,0.198265,-0.106099
0.001685,0.162010,-0.129704
-0.006572,0.155532,-0.139048
-0.006398,0.164042,-0.119518
-0.005436,0.162885,-0.116079
-0.010131,0.162020,-0.128566
-0.010924,0.181691,-0.116810
-0.021039,0.187722,-0.112499
-0.002707,0.190415,-0.100687
-0.011333,0.198171,-0.101579
-0.013637,0.201275,-0.109900
-0.019472,0.206469,-0.114881
-0.018278,0.205643,-0.100155
-0.017931,0.204275,-0.104013
-0.040143,0.204922,-0.108745
-0.111076,0.219981,-0.152336
-0.117761,0.207927,-0.159077
-0.128367,0.208982,-0.171965
-0.002178,0.148066,-0.122328
-0.002590,0.143778,-0.123485
-0.001323,0.161658,-0.123926
0.000171,0.154778,-0.125683
-0.007480,0.161142,-0.115043
-0.009059,0.162144,-0.120189
-0.002643,0.165183,-0.104835
-0.009543,0.171101,-0.107595
-0.015846,0.178202,-0.107996
-0.020000,0.184610,-0.109809
-0.018005,0.188726,-0.098492
-0.021029,0.198985,-0.092795
-0.016410,0.195409,-0.097765
-0.018500,0.212212,-0.093512
-0.025463,0.207612,-0.106517
-0.025707,0.204605,-0.095828
-0.046300,0.201735,-0.111908
-0.055112,0.188029,-0.128363
-0.067837,0.209273,-0.128330
-0.069852,0.200072,-0.134436
-0.080443,0.196393,-0.136534
-0.079766,0.206381,-0.141851
-0.091728,0.204889,-0.135494
-0.095400,0.198129,-0.142527
-0.099624,0.203918,-0.133784
-0.098460,0.210156,-0.137843
-0.098886,0.210466,-0.139423
-0.109506,0.221566,-0.146312
-0.116036,0.211539,-0.151356
-0.137917,0.199303,-0.169062
-0.151880,0.205124,-0.173943
0.002725,0.128370,-0.122518
-0.001145,0.138623,-0.123314
0.000838,0.145300,-0.114099
-0.011820,0.146856,-0.120416
0.001221,0.153295,-0.118178
-0.017204,0.155652,-0.109620
-0.006888,0.164047,-0.113641
0.000788,0.167549,-0.104174
-0.007235,0.173010,-0.108493
-0.018657,0.176894,-0.106188
-0.018863,0.174596,-0.100216
-0.013464,0.182881,-0.102284
-0.015912,0.189566,-0.099510
-0.027518,0.199671,-0.095528
-0.016398,0.202903,-0.097723
