X,Y,Z
-0.020578,0.137395,0.130775
-0.024878,0.141645,0.127769
-0.017761,0.142064,0.131609
-0.031250,0.143570,0.127123
-0.025088,0.147663,0.130067
-0.028435,0.156904,0.133378
-0.034324,0.164913,0.130285
-0.025993,0.162580,0.134341
-0.033686,0.172767,0.140405
-0.034584,0.177247,0.134323
-0.037713,0.174211,0.147355
-0.038288,0.176103,0.133476
-0.031964,0.189165,0.139703
-0.010822,0.113149,0.120529
-0.021065,0.120540,0.123784
-0.016676,0.129130,0.131228
-0.015093,0.132791,0.139165
-0.024075,0.137215,0.126255
-0.020963,0.138075,0.129109
-0.016532,0.143378,0.127496
-0.014784,0.148590,0.130166
-0.026965,0.152804,0.129774
-0.031211,0.165342,0.137745
-0.035123,0.156352,0.137236
-0.027861,0.160335,0.130334
-0.037867,0.163760,0.139177
-0.038228,0.171980,0.145987
-0.044063,0.178361,0.135717
-0.036962,0.191765,0.143226
-0.052185,0.178295,0.150655
-0.041500,0.194267,0.155863
-0.043994,0.201823,0.154639
-0.012638,0.103229,0.132457
-0.014015,0.104426,0.131231
-0.011383,0.125600,0.135541
-0.017726,0.115182,0.132790
-0.021911,0.120128,0.133231
-0.015652,0.133311,0.130240
-0.023558,0.139104,0.138680
-0.026825,0.142075,0.125782
-0.023131,0.139842,0.138866
-0.030000,0.147433,0.131849
-0.031909,0.150792,0.137504
-0.027604,0.150326,0.142405
-0.035849,0.169309,0.135678
-0.034514,0.159397,0.150569
-0.044788,0.161664,0.151558
-0.046799,0.167453,0.144411
-0.036557,0.183607,0.151071
-0.034684,0.184332,0.157823
-0.034448,0.179741,0.166092
-0.046273,0.196285,0.154134
-0.049447,0.197119,0.150284
-0.050560,0.202003,0.159971
-0.052099,0.201242,0.154379
-0.009103,0.099934,0.126419
-0.005789,0.106615,0.131757
-0.011613,0.107649,0.138717
-0.018535,0.109754,0.131750
-0.017235,0.118715,0.139558
-0.014004,0.125668,0.138227
-0.020411,0.127465,0.138417
-0.015751,0.131177,0.136049
-0.025968,0.128735,0.138422
-0.027324,0.142962,0.141341
-0.029623,0.141983,0.144723
-0.027111,0.142338,0.152766
-0.028883,0.151896,0.141943
-0.034774,0.146083,0.149772
-0.036619,0.159452,0.156264
-0.028704,0.175073,0.152915
-0.040238,0.166686,0.151742
-0.047904,0.167880,0.153574
-0.048505,0.175864,0.162048
-0.034508,0.186042,0.157729
-0.049410,0.195537,0.164125
-0.041395,0.195869,0.161975
-0.044293,0.186915,0.154931
-0.047909,0.200621,0.155093
-0.049361,0.204761,0.164573
-0.052335,0.204712,0.165011
0.002508,0.097635,0.125285
-0.012665,0.089021,0.135511
-0.006752,0.103742,0.134149
-0.014398,0.104475,0.136579
-0.016890,0.103717,0.136420
-0.013567,0.116934,0.152643
-0.004200,0.122049,0.146043
-0.027531,0.115456,0.143895
-0.023031,0.134121,0.149908
-0.026441,0.128482,0.147621
-0.022137,0.135794,0.152707
-0.032378,0.146825,0.155249
-0.023719,0.137613,0.149503
-0.040088,0.148687,0.156286
-0.040936,0.152429,0.153056
-0.035372,0.159415,0.149816
-0.043683,0.155793,0.157173
-0.045349,0.168331,0.146195
-0.038593,0.178318,0.156791
-0.038906,0.174743,0.155024
-0.045087,0.189006,0.162693
-0.053309,0.191456,0.166708
-0.057115,0.181653,0.159315
-0.054520,0.195292,0.162682
-0.050324,0.193449,0.160531
-0.053545,0.204677,0.167477
-0.054914,0.211157,0.177751
-0.058493,0.212205,0.165772
-0.083717,0.193281,0.149136
-0.002552,0.079238,0.135194
-0.002813,0.089990,0.145503
-0.010744,0.089256,0.141376
