X,Y,Z
0.216608,0.506717,-0.285427
0.218429,0.509150,-0.281695
0.218911,0.514143,-0.293476
0.212968,0.512114,-0.280500
0.215172,0.512318,-0.295054
0.221297,0.528223,-0.276752
0.210419,0.528575,-0.267577
0.212647,0.536211,-0.279940
0.212476,0.536624,-0.277525
0.210088,0.551202,-0.275984
0.208979,0.537555,-0.277000
0.229598,0.474667,-0.297446
0.229938,0.485541,-0.284193
0.218302,0.488926,-0.287327
0.223433,0.494216,-0.273240
0.222581,0.501153,-0.288333
0.222954,0.503749,-0.288602
0.209580,0.513447,-0.279413
0.215100,0.512335,-0.275855
0.213029,0.524328,-0.276368
0.212893,0.529193,-0.271238
0.221976,0.523613,-0.268951
0.205608,0.536584,-0.271596
0.209135,0.531959,-0.267464
0.201605,0.544430,-0.268483
0.204152,0.544651,-0.262852
0.201643,0.558345,-0.260464
0.239326,0.468186,-0.286833
0.230052,0.464461,-0.285805
0.226388,0.472855,-0.290757
0.219425,0.477250,-0.278147
0.225011,0.488742,-0.281733
0.229013,0.494591,-0.287586
0.223388,0.491762,-0.270857
0.218868,0.497300,-0.271472
0.217710,0.505316,-0.275371
0.219348,0.501833,-0.271128
0.212862,0.516252,-0.267338
0.214426,0.513070,-0.274053
0.210245,0.526841,-0.268145
0.211751,0.528956,-0.264794
0.214278,0.536315,-0.260966
0.213606,0.547428,-0.263514
0.203641,0.546505,-0.253668
0.206519,0.549068,-0.257663
0.203532,0.557197,-0.262046
0.200110,0.559625,-0.257765
0.244225,0.452903,-0.285780
0.243054,0.462413,-0.286763
0.234047,0.459543,-0.294118
0.237356,0.466867,-0.280988
0.233468,0.474461,-0.281841
0.227501,0.482930,-0.270808
0.220085,0.486338,-0.279503
0.221877,0.490176,-0.271068
0.223766,0.496844,-0.280562
0.220531,0.498226,-0.270583
0.224755,0.506576,-0.270731
0.223385,0.505444,-0.263633
0.212975,0.516732,-0.254340
0.210713,0.511338,-0.263692
0.213152,0.517196,-0.260101
0.205315,0.532447,-0.261832
0.212470,0.530724,-0.254447
0.197522,0.541051,-0.244988
0.201660,0.537493,-0.253900
0.200334,0.545445,-0.252264
0.207162,0.545904,-0.255586
0.193882,0.559524,-0.247004
0.193470,0.549103,-0.257770
0.240069,0.453837,-0.284919
0.239015,0.447850,-0.282799
0.232877,0.456758,-0.276701
0.231848,0.461918,-0.279191
