X,Y,Z
0.164168,0.280046,0.037475
0.164288,0.280757,0.031436
0.164772,0.293394,0.035764
0.159246,0.295532,0.045014
0.157333,0.298360,0.038206
0.164947,0.313124,0.051209
0.170906,0.300727,0.047794
0.159177,0.306962,0.055666
0.164621,0.321093,0.056044
0.163277,0.318377,0.050688
0.161923,0.333676,0.062381
0.175398,0.261218,0.027656
0.171238,0.267625,0.036492
0.170800,0.264652,0.037064
0.169908,0.266294,0.035604
0.169709,0.278486,0.038808
0.160951,0.278536,0.041422
0.169489,0.280563,0.039609
0.173673,0.292853,0.048262
0.164251,0.301860,0.057325
0.165162,0.307787,0.042831
0.174666,0.312092,0.050397
0.160872,0.317457,0.047541
0.162348,0.317584,0.064522
0.160136,0.325246,0.066262
0.156694,0.327535,0.063687
0.161781,0.344351,0.064328
0.160589,0.344603,0.065940
0.171678,0.241343,0.034404
0.166529,0.253985,0.027182
0.169981,0.261276,0.030911
0.175957,0.257833,0.036369
0.172525,0.257695,0.037973
0.176889,0.265751,0.040178
0.172241,0.276253,0.044274
0.169919,0.280432,0.047637
0.159820,0.284352,0.048033
0.174949,0.291203,0.046770
0.174595,0.290173,0.058238
0.166879,0.306449,0.067917
0.166595,0.313975,0.065042
0.163877,0.316947,0.052011
0.169167,0.317476,0.068310
0.162338,0.321050,0.062493
0.167316,0.330705,0.068968
0.162179,0.335955,0.081358
0.167635,0.337077,0.072362
0.151300,0.343267,0.085980
0.179762,0.233933,0.028786
0.177854,0.246803,0.030799
0.167180,0.243140,0.039914
0.169101,0.249534,0.033546
0.175363,0.253773,0.040810
0.176426,0.248178,0.039108
0.172218,0.267272,0.044367
0.177235,0.264265,0.041682
0.177609,0.273504,0.053126
0.178296,0.278876,0.056600
0.167153,0.285705,0.064120
0.178010,0.290532,0.065176
0.169301,0.299352,0.064554
0.172545,0.301799,0.065958
0.162907,0.314176,0.071701
0.162209,0.318436,0.066784
0.164854,0.318012,0.067577
0.164729,0.327463,0.076805
0.170808,0.326522,0.076521
