X,Y,Z
0.083007,0.044346,0.009687
0.079077,0.048158,0.012592
0.075252,0.049622,0.013707
0.071488,0.049595,0.013687
0.067728,0.049488,0.013605
0.064026,0.047566,0.012140
0.060463,0.040948,0.007097
-0.060499,0.039771,0.006200
-0.064033,0.047382,0.012000
-0.067729,0.049457,0.013582
-0.071492,0.049514,0.013625
-0.075255,0.049552,0.013654
-0.079117,0.047182,0.011848
-0.083046,0.043428,0.008987
0.090758,0.037789,0.009442
0.086648,0.045136,0.015023
0.082797,0.047039,0.016469
0.078961,0.048766,0.017781
0.075128,0.050585,0.019163
0.071367,0.050648,0.019210
0.067623,0.050241,0.018901
0.063914,0.048720,0.017746
0.060219,0.046581,0.016121
0.056574,0.042436,0.012972
-0.056570,0.042597,0.013095
-0.060218,0.046622,0.016152
-0.063914,0.048750,0.017769
-0.067625,0.050199,0.018869
-0.071371,0.050556,0.019140
-0.075135,0.050406,0.019026
-0.078968,0.048600,0.017655
-0.082803,0.046905,0.016367
-0.086662,0.044811,0.014776
0.094505,0.036312,0.013065
0.090508,0.040930,0.016562
0.086528,0.045589,0.020090
0.082676,0.047625,0.021631
0.078842,0.049445,0.023010
0.075015,0.051261,0.024384
0.071257,0.051417,0.024503
0.067519,0.050990,0.024180
0.063803,0.049855,0.023320
0.060115,0.047706,0.021693
0.056464,0.043987,0.018877
0.052842,0.038660,0.014843
-0.052832,0.039049,0.015138
-0.056460,0.044133,0.018987
-0.060115,0.047733,0.021713
-0.063803,0.049877,0.023336
-0.067521,0.050938,0.024140
-0.071259,0.051374,0.024471
-0.075023,0.051071,0.024240
-0.078850,0.049269,0.022876
-0.082683,0.047478,0.021521
-0.086543,0.045251,0.019834
-0.090523,0.040618,0.016326
0.094376,0.036731,0.018116
0.090383,0.041372,0.021619
0.086408,0.046040,0.025142
0.082571,0.047872,0.026525
0.078762,0.049165,0.027501
0.074958,0.050512,0.028518
0.071190,0.050987,0.028876
0.067455,0.050590,0.028576
0.063739,0.049591,0.027822
0.060041,0.047844,0.026503
0.056367,0.045076,0.024415
0.052712,0.041207,0.021494
0.049198,0.031118,0.013878
-0.049187,0.031592,0.014236
-0.052709,0.041357,0.021607
-0.056359,0.045377,0.024641
-0.060036,0.048021,0.026637
-0.063733,0.049764,0.027953
-0.067453,0.050664,0.028632
-0.071188,0.051070,0.028938
-0.074959,0.050476,0.028490
-0.078762,0.049194,0.027522
-0.082569,0.047910,0.026553
-0.086424,0.045690,0.024878
-0.090399,0.041043,0.021370
-0.094391,0.036422,0.017882
0.098608,0.025406,0.014316
0.094247,0.037148,0.023151
0.090278,0.041395,0.026347
0.086366,0.044738,0.028862
0.082519,0.046852,0.030453
0.078713,0.048146,0.031426
0.074901,0.049729,0.032617
0.071127,0.050478,0.033180
0.067396,0.050067,0.032871
0.063680,0.049122,0.032160
0.059990,0.047253,0.030754
0.056321,0.044432,0.028632
0.052656,0.041034,0.026075
0.049051,0.034745,0.021343
-0.049042,0.035137,0.021638
-0.052648,0.041346,0.026309
-0.056313,0.044729,0.028855
-0.059986,0.047424,0.030882
-0.063675,0.049297,0.032292
-0.067393,0.050144,0.032929
-0.071124,0.050554,0.033238
-0.074904,0.049666,0.032570
-0.078712,0.048166,0.031442
-0.082518,0.046883,0.030476
-0.086369,0.044673,0.028813
-0.090281,0.041345,0.026309
-0.094263,0.036836,0.022916
-0.098666,0.024239,0.013438
0.098428,0.026727,0.020045
0.094169,0.036519,0.027389
0.090244,0.039875,0.029906
0.086333,0.043219,0.032415
0.082467,0.045834,0.034376
0.078663,0.047127,0.035346
0.074845,0.048946,0.036710
0.071064,0.049969,0.037477
0.067337,0.049524,0.037144
0.063622,0.048672,0.036504
0.059939,0.046662,0.034997
0.056273,0.043842,0.032882
0.052613,0.040393,0.030295
0.049021,0.033703,0.025278
-0.049007,0.034255,0.025692
-0.052605,0.040700,0.030525
-0.056265,0.044141,0.033106
-0.059935,0.046827,0.035121
-0.063617,0.048839,0.036629
-0.067335,0.049595,0.037197
-0.071061,0.050039,0.037529
-0.074848,0.048876,0.036657
-0.078663,0.047141,0.035356
-0.082466,0.045858,0.034393
-0.086337,0.043146,0.032360
-0.090247,0.039816,0.029862
-0.094172,0.036475,0.027356
-0.098487,0.025553,0.019165
0.098289,0.027243,0.025155
0.094152,0.034624,0.030674
0.090214,0.038275,0.033403
0.086301,0.041701,0.035965
0.082415,0.044817,0.038294
0.078609,0.046225,0.039347
0.074789,0.048165,0.040796
0.071000,0.049461,0.041766
0.067278,0.048983,0.041409
0.063563,0.048222,0.040839
0.059888,0.046108,0.039259
0.056224,0.043287,0.037150
0.052570,0.039753,0.034508
0.048997,0.032376,0.028993
-0.048984,0.032926,0.029404
-0.052562,0.040056,0.034734
-0.056216,0.043579,0.037368
-0.059883,0.046276,0.039384
-0.063559,0.048381,0.040958
-0.067276,0.049047,0.041457
-0.070998,0.049525,0.041813
-0.074793,0.048088,0.040739
-0.078612,0.046155,0.039294
-0.082414,0.044833,0.038306
-0.086305,0.041620,0.035904
-0.090217,0.038224,0.033365
-0.094160,0.034468,0.030557
-0.098342,0.026195,0.024372
0.102707,0.012726,0.019049
0.098312,0.024527,0.027844
0.094179,0.031804,0.033267
