X,Y,Z
0.079195,0.040713,0.016398
0.075413,0.040943,0.016572
0.071651,0.040630,0.016335
0.067943,0.038754,0.014915
0.090677,0.035011,0.016818
0.086656,0.040425,0.020903
0.082802,0.042397,0.022392
0.078971,0.044002,0.023604
0.075169,0.045011,0.024365
0.071425,0.044567,0.024030
0.067679,0.044124,0.023695
0.063994,0.041767,0.021916
0.060384,0.036702,0.018094
0.094374,0.034515,0.021170
0.090426,0.038183,0.023930
0.086512,0.041417,0.026363
0.082694,0.042692,0.027322
0.078891,0.043718,0.028095
0.075090,0.044827,0.028929
0.071340,0.044639,0.028787
0.067605,0.044008,0.028313
0.063902,0.042323,0.027045
0.060214,0.039976,0.025278
0.056574,0.035628,0.022007
0.098347,0.028348,0.021261
0.094264,0.034538,0.025904
0.090341,0.037767,0.028325
0.086430,0.041027,0.030770
0.082611,0.042407,0.031805
0.078809,0.043503,0.032627
0.075012,0.044610,0.033458
0.071258,0.044646,0.033484
0.067532,0.043864,0.032898
0.063823,0.042502,0.031877
0.060140,0.040136,0.030102
0.056494,0.036152,0.027114
0.052907,0.029450,0.022088
-0.056933,0.020924,0.015693
-0.060598,0.025222,0.018916
-0.064327,0.027059,0.020294
-0.068072,0.028238,0.021179
-0.071887,0.027378,0.020533
-0.075712,0.026370,0.019777
-0.079621,0.023359,0.017519
0.102478,0.019440,0.019322
0.098233,0.028383,0.026007
0.094176,0.034122,0.030298
0.090255,0.037381,0.032734
0.086348,0.040638,0.035169
0.082526,0.042171,0.036315
0.078737,0.043036,0.036962
0.074953,0.043901,0.037609
0.071196,0.044080,0.037743
0.067472,0.043361,0.037206
0.063756,0.042301,0.036413
0.060067,0.040246,0.034876
0.056413,0.036705,0.032229
0.052798,0.031233,0.028138
-0.053055,0.021684,0.020999
-0.056764,0.024531,0.023128
-0.060476,0.026912,0.024908
-0.064215,0.028219,0.025885
-0.067969,0.028957,0.026437
-0.071758,0.028669,0.026221
-0.075561,0.028037,0.025749
-0.079423,0.026007,0.024231
-0.083292,0.024005,0.022734
-0.087351,0.017888,0.018161
0.102358,0.019486,0.024087
0.098118,0.028417,0.030743
0.094088,0.033696,0.034676
0.090198,0.036378,0.036675
0.086319,0.039053,0.038669
0.082497,0.040617,0.039834
0.078710,0.041483,0.040479
0.074923,0.042423,0.041180
0.071156,0.042925,0.041554
0.067434,0.042206,0.041018
0.063722,0.041110,0.040201
0.060037,0.038986,0.038618
0.056373,0.035853,0.036284
0.052730,0.031511,0.033047
-0.049326,0.016930,0.022182
-0.052984,0.022052,0.025999
-0.056688,0.024908,0.028127
-0.060403,0.027028,0.029707
-0.064137,0.028353,0.030695
-0.067896,0.028816,0.031039
-0.071672,0.028751,0.030991
-0.075482,0.027839,0.030311
-0.079343,0.025742,0.028749
-0.083208,0.023746,0.027262
-0.087149,0.020207,0.024624
-0.091203,0.014503,0.020373
0.106634,0.008230,0.020445
0.102262,0.019070,0.028497
