X,Y,Z
0.079478,0.040514,0.002009
0.075553,0.044083,0.004738
0.071721,0.045508,0.005828
0.067943,0.045549,0.005859
0.064168,0.045512,0.005830
0.060457,0.043411,0.004224
0.056852,0.037366,-0.000397
-0.075621,0.042351,0.003414
0.087232,0.034218,0.001969
0.083152,0.040927,0.007081
0.079293,0.042814,0.008519
0.075445,0.044626,0.009900
0.071607,0.046360,0.011221
0.067835,0.046397,0.011250
0.064076,0.046056,0.010990
0.060355,0.044449,0.009765
0.056638,0.042469,0.008257
0.052966,0.038581,0.005293
-0.064115,0.044858,0.010077
-0.067806,0.047240,0.011892
-0.071519,0.048761,0.013051
-0.075282,0.048864,0.013130
-0.079052,0.048786,0.013070
-0.082902,0.046835,0.011583
-0.086819,0.043544,0.009075
0.091043,0.031620,0.004756
0.087029,0.036531,0.008487
0.083032,0.041492,0.012255
0.079180,0.043341,0.013660
0.075334,0.045237,0.015100
0.071496,0.047129,0.016537
0.067738,0.046940,0.016393
0.063984,0.046599,0.016135
0.060260,0.045244,0.015105
0.056549,0.043283,0.013616
0.052877,0.039605,0.010822
0.049224,0.034622,0.007037
-0.056747,0.036442,0.008419
-0.060345,0.042495,0.013017
-0.064000,0.046132,0.015780
-0.067691,0.048307,0.017432
-0.071415,0.049353,0.018226
-0.075163,0.049701,0.018491
-0.078945,0.049163,0.018082
-0.082776,0.047543,0.016852
-0.086609,0.046020,0.015695
-0.090487,0.043666,0.013906
-0.094666,0.035261,0.007522
0.090914,0.032147,0.009912
0.086904,0.037092,0.013655
0.082912,0.042056,0.017414
0.079082,0.043504,0.018511
0.075259,0.044923,0.019585
0.071436,0.046518,0.020793
0.067674,0.046519,0.020794
0.063922,0.046227,0.020573
0.060196,0.045070,0.019697
0.056478,0.043486,0.018497
0.052788,0.040657,0.016356
0.049127,0.036247,0.013016
0.045546,0.027624,0.006486
-0.056589,0.039658,0.015599
-0.060225,0.044129,0.018984
-0.063892,0.047176,0.021292
-0.067576,0.049370,0.022953
-0.071311,0.049932,0.023378
-0.075048,0.050430,0.023755
-0.078839,0.049539,0.023081
-0.082665,0.047910,0.021847
-0.086496,0.046318,0.020642
-0.090381,0.043682,0.018646
-0.094350,0.039544,0.015512
0.095223,0.019123,0.004825
0.090784,0.032682,0.015059
0.086810,0.036938,0.018272
0.082880,0.040567,0.021010
0.079035,0.042420,0.022409
0.075214,0.043838,0.023480
0.071384,0.045695,0.024882
0.067619,0.045866,0.025011
0.063871,0.045544,0.024767
0.060151,0.044283,0.023816
0.056436,0.042698,0.022619
0.052751,0.039770,0.020409
0.049070,0.036235,0.017741
0.045435,0.030139,0.013140
-0.052927,0.033228,0.015471
-0.056480,0.041176,0.021471
-0.060136,0.044772,0.024185
-0.063822,0.047054,0.025908
-0.067514,0.048910,0.027308
-0.071247,0.049436,0.027705
-0.074980,0.049935,0.028082
-0.078776,0.048850,0.027263
-0.082578,0.047717,0.026407
-0.086384,0.046582,0.025551
-0.090276,0.043701,0.023377
-0.094241,0.039540,0.020236
-0.098221,0.035413,0.017120
0.095003,0.021422,0.011319
0.090722,0.031773,0.019107
0.086778,0.035416,0.021848
0.082848,0.039046,0.024579
0.078987,0.041336,0.026303
0.075168,0.042792,0.027398
0.071331,0.044873,0.028964
0.067563,0.045215,0.029221
0.063820,0.044856,0.028951
0.060102,0.043615,0.028016
0.056393,0.041911,0.026735
0.052714,0.038870,0.024447
0.049041,0.035129,0.021632
0.045400,0.029410,0.017329
-0.052825,0.034787,0.021375
-0.056433,0.040560,0.025719
-0.060083,0.044235,0.028483
-0.063769,0.046411,0.030121
-0.067458,0.048257,0.031510
-0.071188,0.048812,0.031927
-0.074918,0.049310,0.032302
-0.078733,0.047663,0.031063
