X,Y,Z
0.078985,0.054925,0.008293
0.075170,0.056252,0.009311
0.071398,0.056567,0.009553
0.067679,0.055386,0.008647
0.086517,0.052604,0.011252
0.082557,0.057192,0.014759
0.078718,0.059260,0.016340
0.074946,0.059817,0.016766
0.071176,0.060379,0.017195
0.067432,0.060253,0.017099
0.063718,0.059208,0.016301
0.060031,0.057198,0.014764
0.090170,0.052766,0.016103
0.086299,0.055258,0.018002
0.082438,0.057756,0.019905
0.078620,0.059442,0.021191
0.074852,0.059999,0.021615
0.071084,0.060631,0.022096
0.067326,0.061054,0.022419
0.063621,0.059910,0.021547
0.059922,0.058470,0.020450
0.056279,0.054873,0.017709
0.052692,0.048733,0.013029
0.094050,0.048024,0.017216
0.090072,0.052615,0.020704
0.086206,0.055105,0.022596
0.082348,0.057628,0.024512
0.078521,0.059624,0.026028
0.074756,0.060241,0.026497
0.070993,0.060882,0.026984
0.067232,0.061515,0.027465
0.063529,0.060480,0.026679
0.059835,0.059043,0.025587
0.056178,0.056138,0.023380
0.052565,0.051194,0.019625
0.098016,0.041779,0.017205
0.093948,0.047896,0.021836
0.089975,0.052463,0.025295
0.086112,0.054981,0.027201
0.082264,0.057363,0.029005
0.078448,0.059186,0.030385
0.074696,0.059568,0.030675
0.070945,0.059950,0.030964
0.067191,0.060452,0.031345
0.063476,0.059874,0.030906
0.059780,0.058582,0.029928
0.056109,0.056273,0.028180
0.052453,0.053090,0.025770
0.048913,0.044788,0.019483
-0.060959,0.020309,0.000947
-0.064692,0.022694,0.002753
-0.068447,0.024221,0.003909
-0.072311,0.022605,0.002686
-0.076212,0.020195,0.000861
0.101998,0.035509,0.017193
0.097909,0.041658,0.021834
0.093846,0.047758,0.026439
0.089896,0.051928,0.029586
0.086062,0.053866,0.031049
0.082235,0.055801,0.032509
0.078417,0.057731,0.033966
0.074655,0.058387,0.034461
0.070906,0.058769,0.034749
0.067148,0.059475,0.035282
0.063425,0.059197,0.035072
0.059733,0.057886,0.034083
0.056065,0.055556,0.032324
0.052409,0.052487,0.030008
0.048809,0.046712,0.025649
-0.053310,0.019013,0.004742
-0.057042,0.021689,0.006762
-0.060775,0.024015,0.008517
-0.064542,0.025005,0.009264
-0.068311,0.025871,0.009918
-0.072129,0.025281,0.009473
-0.075967,0.024273,0.008712
-0.079875,0.021620,0.006710
-0.083862,0.017340,0.003479
0.101901,0.035113,0.021620
0.097819,0.041205,0.026203
0.093806,0.046338,0.030065
0.089875,0.050144,0.032929
0.086032,0.052304,0.034555
0.082206,0.054240,0.036011
0.078389,0.056171,0.037464
0.074614,0.057207,0.038243
0.070866,0.057617,0.038552
0.067104,0.058499,0.039216
0.063374,0.058521,0.039232
0.059685,0.057179,0.038222
0.056016,0.055015,0.036594
0.052365,0.051885,0.034239
0.048770,0.045995,0.029807
-0.049539,0.015192,0.006631
-0.053223,0.019980,0.010233
-0.056956,0.022409,0.012062
-0.060682,0.024747,0.013821
-0.064447,0.025649,0.014499
-0.068213,0.026432,0.015088
-0.072025,0.025865,0.014662
-0.075847,0.025121,0.014102
-0.079755,0.022322,0.011996
-0.083689,0.019154,0.009613
-0.087717,0.014159,0.005854
0.106016,0.026589,0.019942
0.101809,0.034622,0.025966
0.097778,0.039761,0.029821
0.093804,0.044131,0.033098
0.089872,0.047970,0.035978
0.086014,0.050459,0.037844
0.082180,0.052617,0.039463
0.078362,0.054612,0.040959
0.074574,0.056028,0.042021
0.070820,0.056643,0.042482
0.067061,0.057525,0.043144
0.063323,0.057847,0.043385
0.059638,0.056474,0.042355
0.055967,0.054478,0.040859
0.052323,0.051171,0.038378
0.048732,0.045280,0.033960
-0.045799,0.009794,0.007345
-0.049451,0.016454,0.012340
-0.053139,0.020808,0.015606
-0.056869,0.023127,0.017346
-0.060603,0.025041,0.018781
-0.064368,0.025792,0.019344
-0.068134,0.026430,0.019822
-0.071939,0.025960,0.019470
-0.075746,0.025485,0.019114
-0.079633,0.023073,0.017305
-0.083565,0.019808,0.014856
-0.087571,0.015184,0.011388
