X,Y,Z
0.094826,0.034194,0.001950
0.090964,0.035603,0.003024
0.087148,0.036118,0.003416
0.102384,0.032630,0.005523
0.098416,0.036047,0.008119
0.094486,0.038973,0.010341
0.090659,0.039937,0.011073
0.086862,0.040297,0.011347
0.083125,0.039292,0.010584
0.079419,0.037447,0.009182
0.075748,0.034509,0.006950
0.106286,0.028395,0.007070
0.102183,0.034210,0.011473
0.098271,0.036673,0.013338
0.094365,0.039236,0.015279
0.090555,0.039915,0.015793
0.086760,0.040332,0.016109
0.083012,0.039698,0.015629
0.079275,0.038742,0.014905
0.075567,0.036927,0.013531
0.071881,0.034354,0.011583
0.068376,0.026267,0.005459
0.106086,0.029826,0.012903
0.102057,0.034372,0.016335
0.098145,0.036935,0.018269
0.094253,0.039301,0.020055
0.090459,0.039726,0.020376
0.086675,0.039999,0.020582
0.082935,0.039249,0.020016
0.079202,0.038267,0.019275
0.075504,0.036295,0.017786
0.071805,0.034159,0.016174
0.068152,0.030456,0.013379
0.110104,0.023533,0.012907
0.105884,0.031306,0.018755
0.101929,0.034577,0.021217
0.098033,0.036912,0.022973
0.094165,0.038864,0.024442
0.090377,0.039245,0.024729
0.086592,0.039625,0.025014
0.082860,0.038774,0.024375
0.079130,0.037793,0.023636
0.075441,0.035675,0.022043
0.071745,0.033529,0.020428
0.068094,0.029874,0.017678
0.064455,0.025389,0.014304
0.109951,0.024004,0.018003
0.105820,0.030238,0.022679
0.101885,0.033155,0.024866
0.097991,0.035490,0.026617
0.094118,0.037582,0.028186
0.090332,0.037962,0.028471
0.086555,0.038203,0.028652
0.082822,0.037402,0.028051
0.079090,0.036524,0.027393
0.075391,0.034707,0.026030
0.071687,0.032866,0.024649
0.068043,0.029078,0.021808
0.064398,0.024871,0.018653
-0.037354,0.052104,0.039078
-0.040967,0.057893,0.043420
-0.044634,0.060453,0.045340
-0.048354,0.060469,0.045351
-0.052077,0.060368,0.045276
-0.055817,0.059696,0.044772
-0.059586,0.058183,0.043637
0.109910,0.022462,0.021581
0.105781,0.028699,0.026244
0.101842,0.031734,0.028513
0.097937,0.034317,0.030444
0.094071,0.036300,0.031926
0.090288,0.036671,0.032204
0.086522,0.036688,0.032216
0.082793,0.035834,0.031578
0.079071,0.034740,0.030760
0.075374,0.032892,0.029378
0.071686,0.030611,0.027673
0.068022,0.027413,0.025282
0.064343,0.024297,0.022953
0.060867,0.014143,0.015362
-0.033568,0.052739,0.044216
-0.037205,0.057596,0.047847
-0.040870,0.060302,0.049870
-0.044556,0.061622,0.050857
-0.048254,0.062254,0.051330
-0.051966,0.062275,0.051345
-0.055699,0.061585,0.050829
-0.059460,0.060057,0.049687
-0.063236,0.058281,0.048360
-0.067093,0.054352,0.045422
0.109889,0.020572,0.024896
0.105742,0.027160,0.029806
0.101798,0.030314,0.032156
0.097875,0.033297,0.034379
0.094025,0.035020,0.035663
0.090245,0.035348,0.035907
0.086489,0.035175,0.035778
0.082764,0.034268,0.035102
0.079052,0.032957,0.034125
0.075357,0.031078,0.032725
0.071686,0.028367,0.030705
0.068029,0.024949,0.028157
0.064366,0.021292,0.025433
0.060813,0.013633,0.019725
-0.029889,0.047188,0.044731
-0.033492,0.054904,0.050480
-0.037149,0.058315,0.053023
-0.040817,0.060554,0.054691
-0.044506,0.061568,0.055447
-0.048199,0.062218,0.055931
-0.051926,0.061560,0.055441
-0.055655,0.060885,0.054938
-0.059386,0.060246,0.054461
-0.063149,0.058746,0.053344
-0.066960,0.055984,0.051286
-0.070829,0.051951,0.048281
0.109876,0.018531,0.028097
0.105703,0.025623,0.033365
0.101745,0.029091,0.035942
0.097814,0.032279,0.038310
0.093979,0.033719,0.039379
0.090202,0.034026,0.039607
