X,Y,Z
0.071520,0.053239,0.007000
0.067640,0.056530,0.009524
0.063829,0.058090,0.010721
0.060070,0.058173,0.010784
0.056348,0.057017,0.009897
0.079078,0.050389,0.009559
0.075121,0.055279,0.013297
0.071266,0.057899,0.015300
0.067481,0.058836,0.016016
0.063696,0.059873,0.016809
0.059926,0.060573,0.017344
0.056216,0.059325,0.016390
0.052512,0.057652,0.015111
0.048866,0.053419,0.011875
0.082786,0.049547,0.013650
0.078874,0.053159,0.016403
0.074975,0.056815,0.019189
0.071122,0.059580,0.021296
0.067341,0.060630,0.022095
0.063570,0.061464,0.022731
0.059806,0.062218,0.023306
0.056099,0.061120,0.022469
0.052397,0.059673,0.021367
0.048744,0.056062,0.018615
0.045132,0.050069,0.014047
0.086737,0.043126,0.013497
0.082627,0.051041,0.019509
0.078721,0.054689,0.022279
0.074858,0.057601,0.024492
0.071033,0.059786,0.026152
0.067268,0.060468,0.026670
0.063507,0.061150,0.027188
0.059737,0.062219,0.028000
0.056029,0.061284,0.027289
0.052326,0.060052,0.026354
0.048651,0.057489,0.024407
0.044993,0.053801,0.021605
0.041511,0.041150,0.011995
0.086533,0.045461,0.019992
0.082495,0.051909,0.024875
0.078641,0.054431,0.026785
0.074797,0.056946,0.028689
0.070963,0.059454,0.030589
0.067202,0.060155,0.031120
0.063441,0.060939,0.031713
0.059668,0.062220,0.032684
0.055960,0.061448,0.032099
0.052262,0.060168,0.031129
0.048596,0.057439,0.029063
0.044936,0.054043,0.026491
0.041306,0.048592,0.022364
0.090549,0.037777,0.018905
0.086392,0.046399,0.025413
0.082438,0.050995,0.028882
0.078578,0.053740,0.030954
0.074735,0.056291,0.032879
0.070905,0.058798,0.034772
0.067135,0.059842,0.035560
0.063368,0.060942,0.036390
0.059599,0.062222,0.037356
0.055891,0.061589,0.036878
0.052199,0.060284,0.035893
0.048540,0.057449,0.033753
0.044888,0.053862,0.031046
0.041261,0.048442,0.026955
0.094599,0.029823,0.017640
0.090372,0.039368,0.024821
0.086349,0.045123,0.029151
0.082390,0.049884,0.032734
0.078527,0.052751,0.034891
0.074680,0.055488,0.036950
0.070847,0.058143,0.038948
0.067064,0.059664,0.040092
0.063295,0.060944,0.041055
0.059532,0.062174,0.041980
0.055824,0.061688,0.041615
0.052136,0.060400,0.040646
0.048481,0.057563,0.038511
0.044841,0.053682,0.035591
0.041220,0.048167,0.031442
0.037672,0.037756,0.023608
-0.075678,0.029506,0.017401
-0.079413,0.030802,0.018376
-0.083547,0.022509,0.012136
0.094413,0.031433,0.023575
0.090317,0.038306,0.028730
0.086315,0.043645,0.032734
0.082358,0.048408,0.036306
0.078477,0.051763,0.038822
0.074632,0.054500,0.040875
0.070799,0.057241,0.042931
