X,Y,Z
-0.064044,0.062862,-0.009356
-0.067816,0.062769,-0.009429
-0.071589,0.062675,-0.009502
-0.056407,0.064009,-0.003695
-0.060115,0.065752,-0.002342
-0.063834,0.066942,-0.001417
-0.067612,0.066363,-0.001867
-0.071389,0.065842,-0.002272
-0.075181,0.065019,-0.002911
-0.079094,0.061304,-0.005797
-0.083020,0.057628,-0.008651
-0.052635,0.062136,-0.000390
-0.056294,0.065640,0.002323
-0.059985,0.067686,0.003907
-0.063686,0.069185,0.005068
-0.067455,0.068591,0.004608
-0.071226,0.067997,0.004148
-0.075001,0.067402,0.003687
-0.078877,0.064356,0.001329
-0.082795,0.060632,-0.001554
-0.086790,0.055518,-0.005514
-0.048900,0.058869,0.001838
-0.052533,0.063647,0.005526
-0.056196,0.066774,0.007939
-0.059901,0.068135,0.008989
-0.063602,0.069494,0.010038
-0.067377,0.068564,0.009320
-0.071145,0.067970,0.008862
-0.074914,0.067375,0.008403
-0.078754,0.065133,0.006672
-0.082622,0.062435,0.004589
-0.086501,0.059729,0.002501
-0.090768,0.048936,-0.005829
-0.045234,0.052446,0.001642
-0.048812,0.060111,0.007539
-0.052469,0.063763,0.010349
-0.056133,0.066684,0.012596
-0.059833,0.068100,0.013686
-0.063529,0.069458,0.014730
-0.067288,0.068882,0.014287
-0.071063,0.067943,0.013565
-0.074828,0.067350,0.013108
-0.078658,0.065245,0.011489
-0.082521,0.062551,0.009416
-0.086404,0.059659,0.007191
-0.090398,0.054609,0.003306
-0.094763,0.042324,-0.006145
-0.045153,0.053669,0.007330
-0.048775,0.059322,0.011665
-0.052425,0.063135,0.014589
-0.056084,0.066120,0.016879
-0.059766,0.068010,0.018328
-0.063457,0.069421,0.019411
-0.067193,0.069358,0.019362
-0.070972,0.068181,0.018460
-0.074743,0.067324,0.017802
-0.078562,0.065358,0.016294
-0.082428,0.062496,0.014100
-0.086312,0.059471,0.011780
-0.090290,0.054677,0.008103
-0.094374,0.048104,0.003062
-0.045126,0.052612,0.011258
-0.048751,0.058013,0.015387
-0.052381,0.062508,0.018823
-0.056037,0.065517,0.021124
-0.059700,0.067905,0.022949
-0.063386,0.069332,0.024040
-0.067101,0.069791,0.024391
-0.070872,0.068658,0.023525
-0.074650,0.067481,0.022625
-0.078473,0.065318,0.020971
-0.082340,0.062306,0.018669
-0.086220,0.059284,0.016359
-0.090194,0.054509,0.012708
-0.094248,0.048449,0.008076
-0.098367,0.041570,0.002817
-0.045140,0.049713,0.013776
-0.048728,0.056705,0.019105
-0.052347,0.061524,0.022777
-0.055989,0.064915,0.025361
-0.059641,0.067588,0.027398
-0.063331,0.068789,0.028313
-0.067024,0.069757,0.029051
-0.070791,0.068626,0.028189
-0.074563,0.067493,0.027326
-0.078382,0.065312,0.025664
-0.082253,0.062115,0.023228
-0.086129,0.059096,0.020927
-0.090097,0.054342,0.017304
-0.094131,0.048603,0.012931
-0.098236,0.041925,0.007841
-0.045155,0.046812,0.016296
-0.048704,0.055399,0.022820
-0.052322,0.060214,0.026477
-0.055952,0.063961,0.029323
-0.059596,0.066819,0.031494
-0.063278,0.068167,0.032518
-0.066958,0.069420,0.033470
-0.070711,0.068594,0.032842
-0.074482,0.067370,0.031912
-0.078289,0.065380,0.030401
-0.082152,0.062255,0.028027
-0.086032,0.059025,0.025574
-0.090001,0.054175,0.021889
-0.094030,0.048442,0.017534
-0.098104,0.042277,0.012851
-0.102351,0.033271,0.006010
-0.045170,0.043910,0.018818
-0.048714,0.052749,0.025512
-0.052308,0.058470,0.029843
-0.055927,0.062601,0.032972
-0.059560,0.065731,0.035341
-0.063225,0.067546,0.036716
-0.066902,0.068809,0.037673
-0.070630,0.068562,0.037485
-0.074401,0.067235,0.036480
-0.078203,0.065266,0.034989
-0.082050,0.062420,0.032834
-0.085926,0.059195,0.030392
-0.089821,0.055806,0.027827
-0.093930,0.048281,0.022128
-0.097979,0.042519,0.017765
-0.102193,0.034025,0.011333
-0.045248,0.038273,0.019279
-0.048749,0.049093,0.027447
-0.052300,0.056529,0.033058
-0.055913,0.060833,0.036307
-0.059528,0.064540,0.039106
-0.063172,0.066926,0.040907
-0.066846,0.068199,0.041868
-0.070552,0.068477,0.042077
-0.074320,0.067101,0.041038
-0.078117,0.065153,0.039568
-0.081949,0.062584,0.037629
-0.085818,0.059379,0.035210
-0.089698,0.056229,0.032832
-0.093633,0.052199,0.029790
-0.097850,0.042847,0.022731
-0.102036,0.034777,0.016641
-0.106518,0.021815,0.006857
-0.045446,0.027431,0.015840
-0.048803,0.044706,0.028837
-0.052333,0.053090,0.035146
-0.055902,0.058971,0.039570
-0.059510,0.062903,0.042529
-0.063120,0.066311,0.045093
-0.066783,0.067791,0.046207
-0.070448,0.069082,0.047178
-0.074220,0.067492,0.045982
-0.078020,0.065331,0.044356
-0.081855,0.062556,0.042268
-0.085711,0.059568,0.040020
-0.089586,0.056422,0.037653
-0.093497,0.052782,0.034914
-0.097454,0.048523,0.031710
-0.101864,0.035839,0.022166
-0.106359,0.022492,0.012124
-0.048882,0.039262,0.029446
-0.052394,0.048553,0.036414
-0.055928,0.055854,0.041891
-0.059492,0.061266,0.045949
-0.063084,0.065184,0.048888
-0.066711,0.067661,0.050745
-0.070365,0.069147,0.051860
-0.074096,0.068476,0.051357
-0.077861,0.067052,0.050289
-0.081709,0.063802,0.047852
-0.085549,0.061016,0.045762
-0.089394,0.058355,0.043767
-0.093249,0.055712,0.041784
-0.097145,0.052471,0.039353
-0.101506,0.040486,0.030365
-0.106195,0.023259,0.017444
-0.110676,0.010982,0.008237
0.071599,0.033029,0.029481
0.067855,0.032248,0.028897
0.064113,0.031354,0.028228
-0.048986,0.032843,0.029342
-0.052456,0.044004,0.037686
-0.055958,0.052575,0.044093
-0.059494,0.058953,0.048862
-0.063053,0.063895,0.052557
-0.066639,0.067530,0.055274
-0.070289,0.069015,0.056384
-0.073974,0.069458,0.056716
-0.077731,0.068067,0.055676
-0.081541,0.065551,0.053795
-0.085372,0.062803,0.051741
-0.089198,0.060383,0.049931
-0.093019,0.058269,0.048351
-0.096870,0.055731,0.046453
-0.100779,0.052271,0.043866
-0.105966,0.025260,0.023673
-0.110518,0.011546,0.013421
-0.114972,0.000448,0.005123
0.079082,0.032204,0.033564
0.075249,0.033904,0.034831
0.071438,0.035174,0.035778
0.067664,0.035530,0.036043
0.063930,0.034704,0.035428
0.060225,0.032827,0.034029
0.056555,0.029523,0.031566
0.053023,0.020572,0.024896
-0.049090,0.026397,0.029237
-0.052524,0.039229,0.038799
-0.056011,0.048473,0.045688
-0.059504,0.056391,0.051589
-0.063023,0.062609,0.056222
-0.066577,0.067100,0.059570
-0.070213,0.068883,0.060898
-0.073854,0.070356,0.061995
-0.077601,0.069078,0.061044
-0.081371,0.067365,0.059767
-0.085192,0.064660,0.057751
-0.089005,0.062354,0.056033
-0.092812,0.060373,0.054556
-0.096630,0.058334,0.053037
-0.100496,0.055509,0.050932
-0.104518,0.050013,0.046836
-0.110376,0.011819,0.018373
-0.114813,0.000911,0.010245
0.086916,0.023215,0.031577
0.082864,0.029636,0.036346
0.078946,0.033340,0.039098
0.075077,0.036153,0.041187
0.071292,0.036958,0.041786
0.067520,0.037464,0.042161
0.063793,0.036670,0.041571
0.060068,0.035713,0.040860
0.056388,0.033094,0.038915
0.052711,0.029961,0.036588
0.049177,0.020605,0.029638
-0.049316,0.015030,0.025496
-0.052592,0.034443,0.039917
-0.056054,0.044748,0.047572
-0.059515,0.053828,0.054317
-0.063000,0.061100,0.059719
-0.066548,0.065734,0.063162
-0.070130,0.068950,0.065550
-0.073755,0.070749,0.066886
-0.077427,0.071192,0.067216
-0.081174,0.069841,0.066212
-0.084976,0.067346,0.064358
-0.088797,0.064667,0.062369
-0.092598,0.062623,0.060850
-0.096403,0.060667,0.059397
-0.100237,0.058296,0.057636
-0.104130,0.055023,0.055205
-0.110255,0.011706,0.023028
-0.114661,0.001279,0.015282
-0.119132,-0.009585,0.007212
0.086647,0.027072,0.039133
0.082726,0.030656,0.041787
0.078824,0.034142,0.044368
0.074978,0.036483,0.046101
0.071199,0.037263,0.046679
0.067433,0.037756,0.047044
0.063695,0.037443,0.046812
0.059979,0.036393,0.046035
0.056289,0.034295,0.044482
0.052607,0.031612,0.042494
0.048984,0.026144,0.038446
-0.052659,0.029644,0.041037
-0.056070,0.041930,0.050134
-0.059528,0.051150,0.056962
-0.063007,0.058641,0.062508
-0.066512,0.064565,0.066895
-0.070032,0.069431,0.070498
-0.073652,0.071227,0.071828
-0.077279,0.072664,0.072892
-0.080987,0.072073,0.072455
-0.084729,0.070752,0.071476
-0.088559,0.067648,0.069178
-0.092353,0.065522,0.067604
-0.096151,0.063510,0.066113
-0.099976,0.061144,0.064362
-0.103879,0.057485,0.061652
-0.108167,0.047129,0.053984
-0.114533,0.001208,0.019982
-0.118978,-0.009286,0.012211
-0.123692,-0.023520,0.001672
0.090612,0.020579,0.039021
0.086519,0.027733,0.044301
0.082612,0.031127,0.046806
0.078770,0.033234,0.048361
0.074926,0.035606,0.050112
0.071106,0.037567,0.051559
0.067346,0.038047,0.051914
0.063590,0.038426,0.052194
0.059888,0.037125,0.051233
0.056185,0.035675,0.050163
0.052515,0.032798,0.048039
0.048887,0.027788,0.044342
0.045250,0.022321,0.040306
-0.052719,0.025149,0.042394
-0.056087,0.039109,0.052698
-0.059547,0.048317,0.059494
-0.063015,0.056180,0.065297
-0.066465,0.063704,0.070851
-0.069976,0.068763,0.074585
-0.073549,0.071705,0.076756
-0.077171,0.073165,0.077834
-0.080822,0.073800,0.078303
-0.084536,0.072951,0.077676
-0.088301,0.071051,0.076274
-0.092132,0.067949,0.073984
-0.095906,0.066237,0.072720
-0.099717,0.063941,0.071026
-0.103588,0.060693,0.068629
-0.107513,0.056721,0.065697
-0.114520,-0.000850,0.023205
-0.118911,-0.010458,0.016113
-0.123343,-0.020111,0.008988
0.090527,0.020162,0.043400
0.086459,0.026846,0.048317
0.082556,0.030220,0.050799
0.078716,0.032326,0.052348
0.074874,0.034730,0.054117
0.071022,0.037662,0.056274
0.067259,0.038337,0.056771
0.063507,0.038744,0.057070
0.059789,0.038107,0.056602
0.056088,0.036807,0.055645
0.052419,0.034141,0.053683
0.048762,0.030565,0.051053
0.045174,0.023428,0.045802
-0.052868,0.017303,0.041295
-0.056127,0.035464,0.054658
-0.059564,0.045506,0.062045
-0.063025,0.053640,0.068029
-0.066435,0.062368,0.074451
-0.069922,0.068045,0.078627
-0.073447,0.072180,0.081670
-0.077063,0.073665,0.082763
-0.080677,0.075043,0.083776
-0.084353,0.074921,0.083687
-0.088055,0.074229,0.083177
-0.091843,0.071802,0.081392
-0.095668,0.068841,0.079213
-0.099472,0.066488,0.077482
-0.103298,0.063922,0.075594
-0.107228,0.059650,0.072451
-0.114514,-0.003038,0.026330
-0.118881,-0.012240,0.019561
-0.123242,-0.020773,0.013283
-0.127670,-0.029839,0.006612
