X,Y,Z
0.071659,0.058512,-0.007965
0.067844,0.059708,-0.007036
0.064081,0.059473,-0.007218
0.079183,0.056833,-0.004496
0.075331,0.058883,-0.002908
0.071482,0.061050,-0.001231
0.067666,0.062547,-0.000072
0.063921,0.062066,-0.000444
0.060183,0.061296,-0.001040
0.056506,0.058341,-0.003328
0.052846,0.054355,-0.006414
0.087007,0.048377,-0.006260
0.082967,0.054332,-0.001664
0.078999,0.059097,0.002014
0.075151,0.061273,0.003693
0.071326,0.063038,0.005055
0.067526,0.064291,0.006022
0.063790,0.063767,0.005618
0.060053,0.063244,0.005214
0.056363,0.061014,0.003493
0.052699,0.057498,0.000779
0.049084,0.051541,-0.003818
-0.075288,0.057729,0.000958
0.086800,0.050748,0.000335
0.082767,0.056774,0.004972
0.078869,0.060053,0.007494
0.075055,0.061481,0.008593
0.071248,0.062907,0.009691
0.067435,0.064667,0.011044
0.063704,0.064145,0.010643
0.059973,0.063572,0.010202
0.056282,0.061528,0.008629
0.052591,0.059231,0.006861
0.048949,0.054658,0.003344
0.045444,0.043413,-0.005308
-0.064075,0.052875,0.001972
-0.067700,0.057050,0.005184
-0.071365,0.059722,0.007239
-0.075100,0.060336,0.007712
-0.078854,0.060411,0.007769
-0.082675,0.058938,0.006637
-0.086540,0.056607,0.004843
-0.090476,0.052932,0.002015
0.090764,0.044465,0.000272
0.086615,0.052655,0.006553
0.082688,0.056361,0.009394
0.078782,0.059925,0.012128
0.074973,0.061353,0.013223
0.071160,0.063049,0.014524
0.067343,0.065043,0.016053
0.063618,0.064510,0.015644
0.059893,0.063897,0.015174
0.056213,0.061670,0.013467
0.052530,0.059248,0.011608
0.048875,0.055341,0.008612
0.045257,0.049195,0.003899
-0.060285,0.051222,0.005454
-0.063856,0.057266,0.010088
-0.067510,0.060260,0.012385
-0.071202,0.061920,0.013658
-0.074936,0.062326,0.013969
-0.078669,0.062733,0.014281
-0.082495,0.060922,0.012892
-0.086355,0.058502,0.011037
-0.090220,0.056204,0.009274
-0.094200,0.051704,0.005823
0.090506,0.047754,0.007544
0.086539,0.052092,0.010860
0.082617,0.055795,0.013691
0.078709,0.059484,0.016512
0.074891,0.061224,0.017842
0.071069,0.063286,0.019418
0.067252,0.065418,0.021048
0.063534,0.064832,0.020600
0.059814,0.064220,0.020132
0.056141,0.061907,0.018364
0.052468,0.059264,0.016344
0.048820,0.055276,0.013295
0.045204,0.049190,0.008642
-0.056600,0.046086,0.006269
-0.060102,0.054910,0.013015
-0.063733,0.058765,0.015962
-0.067415,0.060741,0.017472
-0.071104,0.062338,0.018694
-0.074832,0.062769,0.019023
-0.078573,0.062834,0.019072
-0.082395,0.061025,0.017689
-0.086207,0.059591,0.016593
-0.090029,0.058067,0.015428
-0.094026,0.053054,0.011596
-0.098074,0.047407,0.007279
0.094957,0.031485,-0.000115
0.090484,0.045968,0.010922
0.086481,0.051159,0.014879
0.082550,0.055105,0.017885
0.078641,0.058917,0.020790
0.074800,0.061334,0.022632
0.070980,0.063461,0.024253
0.067174,0.065430,0.025754
0.063457,0.064916,0.025362
0.059740,0.064376,0.024950
0.056067,0.062199,0.023292
0.052407,0.059280,0.021067
0.048765,0.055212,0.017967
0.045176,0.048149,0.012585
0.041568,0.040740,0.006938
-0.056415,0.050191,0.014141
-0.060016,0.055433,0.018135
-0.063645,0.059213,0.021016
-0.067317,0.061325,0.022625
-0.071007,0.062741,0.023705
-0.074728,0.063210,0.024062
-0.078487,0.062733,0.023698
-0.082314,0.060681,0.022135
-0.086122,0.059248,0.021042
-0.089949,0.057543,0.019743
-0.093866,0.054100,0.017120
-0.097894,0.048729,0.013027
0.094643,0.035713,0.007865
0.090462,0.044183,0.014299
0.086424,0.050172,0.018849
0.082497,0.054118,0.021846
0.078585,0.058046,0.024830
0.074719,0.061206,0.027230
0.070909,0.063177,0.028728
0.067106,0.065145,0.030222
0.063392,0.064660,0.029854
0.059678,0.064120,0.029444
0.056009,0.061968,0.027809
0.052354,0.059000,0.025555
0.048709,0.055185,0.022656
0.045139,0.047503,0.016821
0.041552,0.039227,0.010534
-0.052771,0.043581,0.013842
-0.056330,0.050877,0.019384
-0.059929,0.056000,0.023276
-0.063557,0.059659,0.026055
-0.067216,0.061992,0.027827
-0.070910,0.063144,0.028702
-0.074625,0.063645,0.029083
-0.078400,0.062632,0.028314
-0.082229,0.060449,0.026655
-0.086038,0.058906,0.025483
-0.089894,0.056488,0.023647
-0.093809,0.053046,0.021032
-0.097738,0.049591,0.018407
-0.101975,0.040495,0.011497
0.094594,0.034475,0.011674
0.090440,0.042398,0.017674
0.086368,0.049187,0.022814
0.082443,0.053132,0.025801
0.078522,0.057365,0.029006
0.074649,0.060786,0.031597
0.070837,0.062894,0.033193
0.067039,0.064860,0.034682
0.063327,0.064411,0.034342
0.059617,0.063865,0.033929
0.055954,0.061640,0.032244
0.052312,0.058327,0.029735
0.048671,0.054468,0.026813
0.045099,0.046994,0.021154
0.041548,0.037162,0.013709
-0.052715,0.043385,0.018421
-0.056238,0.051813,0.024803
-0.059840,0.056659,0.028473
