X,Y,Z
-0.071564,0.045277,0.015130
-0.075249,0.047449,0.016780
-0.078964,0.048700,0.017730
-0.082721,0.048830,0.017829
-0.086507,0.048326,0.017446
-0.090364,0.046319,0.015922
-0.094237,0.044160,0.014282
-0.064176,0.038495,0.014719
-0.067714,0.045379,0.019931
-0.071359,0.048642,0.022401
-0.075052,0.050308,0.023664
-0.078785,0.050873,0.024091
-0.082537,0.050914,0.024122
-0.086325,0.050181,0.023567
-0.090149,0.048716,0.022458
-0.093979,0.047248,0.021346
-0.097970,0.042691,0.017895
-0.060382,0.036776,0.018150
-0.063958,0.042882,0.022758
-0.067611,0.046112,0.025196
-0.071287,0.048335,0.026874
-0.074978,0.050000,0.028131
-0.078706,0.050578,0.028567
-0.082450,0.050720,0.028675
-0.086238,0.049891,0.028049
-0.090062,0.048353,0.026887
-0.093888,0.046886,0.025780
-0.097814,0.043558,0.023268
-0.101800,0.039335,0.020081
0.075132,0.043723,0.028098
0.071290,0.046018,0.029825
0.067469,0.047940,0.031271
0.063699,0.048550,0.031730
0.059937,0.049001,0.032069
0.056224,0.047788,0.031157
0.052533,0.045618,0.029524
0.048900,0.040797,0.025897
-0.060286,0.037652,0.023530
-0.063892,0.042639,0.027283
-0.067541,0.045884,0.029724
-0.071217,0.048008,0.031322
-0.074903,0.049693,0.032590
-0.078632,0.050149,0.032933
-0.082365,0.050504,0.033200
-0.086151,0.049607,0.032525
-0.089972,0.048052,0.031356
-0.093798,0.046523,0.030205
-0.097711,0.043372,0.027835
-0.101694,0.039119,0.024634
-0.105922,0.030613,0.018235
0.078848,0.042537,0.031903
0.074951,0.046189,0.034642
0.071130,0.048151,0.036114
0.067337,0.049527,0.037146
0.063578,0.050003,0.037502
0.059837,0.049992,0.037494
0.056119,0.049203,0.036902
0.052423,0.047475,0.035606
0.048745,0.044743,0.033558
0.045079,0.041101,0.030826
-0.060215,0.037682,0.028261
-0.063827,0.042406,0.031804
-0.067471,0.045636,0.034227
-0.071157,0.047406,0.035555
-0.074848,0.048894,0.036671
-0.078578,0.049253,0.036940
-0.082311,0.049541,0.037156
-0.086095,0.048627,0.036470
-0.089904,0.047285,0.035464
-0.093718,0.045940,0.034455
-0.097608,0.043187,0.032391
-0.101587,0.038922,0.029192
-0.105710,0.032292,0.024219
-0.110375,0.016398,0.012299
0.082632,0.039656,0.034435
0.078717,0.043536,0.037337
0.074867,0.046125,0.039271
0.071072,0.047493,0.040294
0.067280,0.048925,0.041365
0.063511,0.049825,0.042037
0.059778,0.049677,0.041927
0.056052,0.049295,0.041642
0.052360,0.047558,0.040343
0.048675,0.045336,0.038682
0.045012,0.041760,0.036009
0.041405,0.034858,0.030849
-0.056572,0.031217,0.028126
-0.060170,0.036898,0.032374
-0.063795,0.041108,0.035521
-0.067452,0.043957,0.037651
-0.071131,0.045879,0.039088
-0.074817,0.047452,0.040263
-0.078542,0.047895,0.040595
-0.082273,0.048183,0.040810
-0.086068,0.047002,0.039928
-0.089877,0.045620,0.038894
-0.093690,0.044275,0.037889
-0.097588,0.041339,0.035693
-0.101532,0.037735,0.033000
-0.105531,0.033362,0.029730
-0.110188,0.017474,0.017852
0.086536,0.034118,0.034991
0.082569,0.038895,0.038551
0.078668,0.042525,0.041256
0.074807,0.045468,0.043450
0.071013,0.046867,0.044492
0.067223,0.048325,0.045578
0.063444,0.049647,0.046563
0.059720,0.049336,0.046332
0.055996,0.048978,0.046065
0.052298,0.047636,0.045065
0.048605,0.045867,0.043746
0.044946,0.042350,0.041125
0.041310,0.037121,0.037229
-0.056563,0.029245,0.031360
-0.060175,0.034490,0.035268
-0.063777,0.039419,0.038942
-0.067431,0.042320,0.041103
