X,Y,Z
-0.137337,0.269508,-0.114966
-0.133692,0.267615,-0.111768
-0.137202,0.269019,-0.110462
-0.140932,0.267652,-0.111734
-0.144669,0.266281,-0.113009
-0.130797,0.255742,-0.117829
-0.133347,0.269897,-0.104701
-0.137067,0.268532,-0.105967
-0.140794,0.267165,-0.107235
-0.144527,0.265796,-0.108504
-0.148267,0.264424,-0.109777
-0.152013,0.263050,-0.111051
-0.129633,0.269080,-0.100526
-0.133217,0.269410,-0.100221
-0.136933,0.268046,-0.101482
-0.140656,0.266680,-0.102745
-0.144385,0.265312,-0.104011
-0.148121,0.263941,-0.105279
-0.151864,0.262568,-0.106548
-0.155613,0.261192,-0.107820
-0.126727,0.257251,-0.106512
-0.129380,0.270284,-0.094498
-0.133086,0.268924,-0.095752
-0.136799,0.267561,-0.097008
-0.140518,0.266196,-0.098266
-0.144244,0.264828,-0.099527
-0.147976,0.263458,-0.100790
-0.151715,0.262086,-0.102055
-0.155460,0.260711,-0.103322
-0.159212,0.259334,-0.104592
-0.162971,0.257954,-0.105863
-0.123789,0.245289,-0.112567
-0.125604,0.270523,-0.089377
-0.129254,0.269798,-0.090043
-0.132956,0.268439,-0.091292
-0.136665,0.267077,-0.092544
-0.140381,0.265713,-0.093798
-0.144103,0.264346,-0.095053
-0.147831,0.262977,-0.096311
-0.151566,0.261606,-0.097572
-0.155308,0.260232,-0.098834
-0.159056,0.258856,-0.100099
-0.162811,0.257477,-0.101366
-0.166573,0.256096,-0.102635
-0.120818,0.233193,-0.118691
-0.122686,0.258737,-0.095288
-0.125436,0.270669,-0.084356
-0.129128,0.269313,-0.085599
-0.132827,0.267955,-0.086843
-0.136532,0.266594,-0.088090
-0.140243,0.265231,-0.089339
-0.143962,0.263865,-0.090590
-0.147686,0.262497,-0.091843
-0.151418,0.261127,-0.093099
-0.155156,0.259754,-0.094356
-0.158900,0.258379,-0.095616
-0.162651,0.257001,-0.096879
-0.166410,0.255621,-0.098143
-0.170174,0.254238,-0.099410
-0.173946,0.252853,-0.100679
-0.119736,0.246820,-0.101267
-0.121632,0.271537,-0.078691
-0.125314,0.270185,-0.079926
-0.129002,0.268829,-0.081164
-0.132697,0.267472,-0.082404
-0.136399,0.266112,-0.083646
-0.140107,0.264750,-0.084890
-0.143821,0.263385,-0.086136
-0.147542,0.262018,-0.087385
-0.151270,0.260649,-0.088636
-0.155004,0.259277,-0.089889
-0.158745,0.257903,-0.091144
-0.162492,0.256526,-0.092401
-0.166246,0.255147,-0.093661
-0.170007,0.253765,-0.094923
-0.173775,0.252381,-0.096187
-0.177550,0.250994,-0.097454
-0.181331,0.249605,-0.098723
-0.116754,0.234769,-0.107313
-0.118674,0.260202,-0.084156
-0.121514,0.271053,-0.074275
-0.125192,0.269701,-0.075507
-0.128877,0.268347,-0.076740
-0.132568,0.266990,-0.077974
-0.136266,0.265632,-0.079212
-0.139970,0.264270,-0.080451
-0.143681,0.262907,-0.081693
-0.147398,0.261540,-0.082937
-0.151122,0.260172,-0.084183
-0.154852,0.258801,-0.085431
-0.158589,0.257428,-0.086682
-0.162333,0.256052,-0.087935
-0.166083,0.254674,-0.089189
-0.169841,0.253293,-0.090447
-0.173604,0.251910,-0.091706
-0.177375,0.250524,-0.092968
-0.181153,0.249136,-0.094232
-0.184937,0.247745,-0.095498
-0.113738,0.222582,-0.113430
-0.115712,0.248328,-0.090060
-0.117727,0.271918,-0.068646
-0.121396,0.270569,-0.069870
-0.125071,0.269218,-0.071096
-0.128752,0.267865,-0.072325
-0.132439,0.266510,-0.073555
-0.136133,0.265152,-0.074788
-0.139834,0.263791,-0.076023
-0.143541,0.262429,-0.077260
-0.147254,0.261064,-0.078499
-0.150974,0.259696,-0.079740
-0.154701,0.258326,-0.080984
-0.158434,0.256954,-0.082230
-0.162174,0.255579,-0.083478
-0.165921,0.254202,-0.084728
-0.169674,0.252822,-0.085980
-0.173434,0.251440,-0.087235
-0.177201,0.250055,-0.088492
-0.180975,0.248668,-0.089751
-0.184756,0.247278,-0.091013
-0.188543,0.245886,-0.092276
