X,Y,Z
-0.033034,0.202905,-0.091507
-0.033001,0.202494,-0.086958
-0.036686,0.201623,-0.087727
-0.040381,0.200474,-0.088741
-0.044081,0.199323,-0.089757
-0.047786,0.198171,-0.090775
-0.051495,0.197017,-0.091794
-0.055210,0.195861,-0.092814
-0.058930,0.194704,-0.093836
-0.062655,0.193546,-0.094858
-0.066385,0.192385,-0.095883
-0.070120,0.191223,-0.096908
-0.029455,0.192833,-0.090561
-0.032989,0.200912,-0.083451
-0.036643,0.201491,-0.082941
-0.040334,0.200343,-0.083952
-0.044030,0.199193,-0.084963
-0.047730,0.198042,-0.085977
-0.051436,0.196889,-0.086991
-0.055146,0.195735,-0.088007
-0.058862,0.194579,-0.089025
-0.062582,0.193422,-0.090043
-0.066308,0.192263,-0.091063
-0.070039,0.191102,-0.092084
-0.073774,0.189940,-0.093107
-0.077515,0.188776,-0.094131
-0.081262,0.187611,-0.095157
-0.085013,0.186444,-0.096184
-0.088770,0.185275,-0.097213
-0.092532,0.184105,-0.098243
-0.096299,0.182933,-0.099275
-0.100071,0.181759,-0.100307
-0.103849,0.180584,-0.101342
-0.029445,0.191248,-0.087039
-0.032978,0.199331,-0.079947
-0.036601,0.201359,-0.078167
-0.040287,0.200212,-0.079174
-0.043979,0.199063,-0.080181
-0.047675,0.197913,-0.081190
-0.051376,0.196762,-0.082201
-0.055082,0.195609,-0.083213
-0.058793,0.194455,-0.084225
-0.062510,0.193298,-0.085240
-0.066231,0.192140,-0.086256
-0.069957,0.190981,-0.087273
-0.073689,0.189820,-0.088292
-0.077425,0.188658,-0.089312
-0.081167,0.187494,-0.090333
-0.084914,0.186328,-0.091356
-0.088666,0.185161,-0.092380
-0.092424,0.183992,-0.093406
-0.096186,0.182821,-0.094433
-0.099955,0.181649,-0.095461
-0.103728,0.180475,-0.096491
-0.107507,0.179299,-0.097523
-0.111291,0.178122,-0.098556
-0.115081,0.176943,-0.099590
-0.118876,0.175762,-0.100626
-0.122676,0.174580,-0.101664
-0.126482,0.173396,-0.102703
-0.130294,0.172210,-0.103743
-0.134111,0.171022,-0.104785
-0.137934,0.169833,-0.105829
-0.141763,0.168642,-0.106874
-0.025871,0.181505,-0.090657
-0.029434,0.189664,-0.083520
-0.032966,0.197751,-0.076446
-0.036559,0.201227,-0.073406
-0.040241,0.200081,-0.074408
-0.043928,0.198934,-0.075412
-0.047620,0.197785,-0.076416
-0.051317,0.196635,-0.077423
-0.055019,0.195483,-0.078430
-0.058725,0.194330,-0.079439
-0.062437,0.193175,-0.080449
-0.066154,0.192019,-0.081460
-0.069876,0.190861,-0.082474
-0.073603,0.189701,-0.083488
-0.077335,0.188540,-0.084504
-0.081073,0.187377,-0.085521
-0.084815,0.186213,-0.086539
-0.088563,0.185046,-0.087559
-0.092316,0.183879,-0.088580
-0.096074,0.182709,-0.089604
-0.099838,0.181539,-0.090628
-0.103607,0.180366,-0.091653
-0.107381,0.179191,-0.092681
-0.111161,0.178015,-0.093710
-0.114946,0.176838,-0.094739
-0.118737,0.175658,-0.095771
-0.122533,0.174477,-0.096804
-0.126334,0.173294,-0.097839
-0.130141,0.172110,-0.098875
-0.133954,0.170924,-0.099913
-0.137772,0.169736,-0.100952
-0.141596,0.168546,-0.101992
-0.145426,0.167354,-0.103035
-0.149261,0.166161,-0.104079
-0.153102,0.164966,-0.105124
-0.156949,0.163769,-0.106171
-0.160801,0.162571,-0.107219
-0.164659,0.161370,-0.108269
-0.168524,0.160168,-0.109321
-0.172394,0.158964,-0.110374
-0.176270,0.157758,-0.111429
-0.025862,0.179918,-0.087124
-0.029424,0.188082,-0.080005
-0.032954,0.196174,-0.072949
-0.036517,0.201095,-0.068657
-0.040195,0.199951,-0.069655
-0.043877,0.198805,-0.070654
-0.047565,0.197657,-0.071654
-0.051257,0.196509,-0.072657
-0.054955,0.195358,-0.073660
-0.058658,0.194206,-0.074665
-0.062365,0.193052,-0.075670
-0.066078,0.191897,-0.076678
-0.069795,0.190740,-0.077686
-0.073518,0.189582,-0.078697
-0.077246,0.188422,-0.079708
-0.080979,0.187260,-0.080721
-0.084717,0.186097,-0.081735
-0.088460,0.184933,-0.082751
-0.092209,0.183766,-0.083768
-0.095963,0.182598,-0.084787
-0.099722,0.181429,-0.085806
-0.103486,0.180257,-0.086828
-0.107256,0.179084,-0.087851
-0.111031,0.177909,-0.088875
-0.114812,0.176733,-0.089901
-0.118598,0.175555,-0.090929
-0.122389,0.174375,-0.091957
-0.126186,0.173194,-0.092988
-0.129989,0.172010,-0.094019
-0.133797,0.170825,-0.095052
-0.137611,0.169639,-0.096087
-0.141430,0.168451,-0.097123
-0.145255,0.167260,-0.098161
-0.149086,0.166068,-0.099201
-0.152922,0.164875,-0.100241
-0.156764,0.163679,-0.101284
-0.160612,0.162482,-0.102328
-0.164466,0.161283,-0.103374
-0.168325,0.160082,-0.104421
-0.172191,0.158879,-0.105470
-0.176062,0.157674,-0.106520
-0.179939,0.156468,-0.107572
-0.183822,0.155260,-0.108626
-0.187711,0.154050,-0.109681
-0.191606,0.152838,-0.110738
-0.195507,0.151624,-0.111797
-0.199415,0.150408,-0.112857
-0.203328,0.149190,-0.113918
-0.207248,0.147971,-0.114982
-0.211174,0.146749,-0.116047
-0.022259,0.170091,-0.090758
-0.025853,0.178333,-0.083593
-0.029414,0.186501,-0.076492
-0.032943,0.194597,-0.069454
-0.036475,0.200964,-0.063920
-0.040148,0.199821,-0.064913
-0.043827,0.198677,-0.065908
-0.047510,0.197530,-0.066905
-0.051198,0.196382,-0.067903
-0.054892,0.195233,-0.068901
-0.058590,0.194082,-0.069902
-0.062293,0.192930,-0.070904
-0.066001,0.191776,-0.071907
-0.069714,0.190620,-0.072911
-0.073433,0.189463,-0.073917
-0.077156,0.188305,-0.074924
-0.080885,0.187144,-0.075933
-0.084619,0.185982,-0.076944
-0.088358,0.184819,-0.077955
-0.092102,0.183654,-0.078968
-0.095851,0.182487,-0.079982
-0.099606,0.181319,-0.080998
-0.103366,0.180149,-0.082015
-0.107131,0.178977,-0.083034
-0.110902,0.177803,-0.084053
-0.114678,0.176628,-0.085075
-0.118460,0.175452,-0.086098
-0.122247,0.174273,-0.087122
-0.126039,0.173093,-0.088149
-0.129837,0.171911,-0.089176
-0.133641,0.170727,-0.090205
-0.137450,0.169542,-0.091235
-0.141265,0.168355,-0.092267
-0.145085,0.167166,-0.093300
-0.148911,0.165976,-0.094336
-0.152743,0.164783,-0.095372
-0.156580,0.163589,-0.096409
-0.160423,0.162393,-0.097450
-0.164272,0.161195,-0.098491
-0.168127,0.159996,-0.099534
-0.171988,0.158794,-0.100578
-0.175854,0.157591,-0.101624
-0.179727,0.156386,-0.102672
-0.183605,0.155179,-0.103721
-0.187490,0.153970,-0.104772
-0.191380,0.152760,-0.105824
-0.195276,0.151547,-0.106878
-0.199179,0.150333,-0.107934
-0.203088,0.149117,-0.108991
-0.207002,0.147898,-0.110050
-0.210923,0.146678,-0.111111
-0.214851,0.145456,-0.112173
-0.218784,0.144232,-0.113238
-0.022251,0.168504,-0.087212
-0.025843,0.176750,-0.080065
-0.029403,0.184922,-0.072983
-0.032931,0.193022,-0.065964
-0.036433,0.200833,-0.059194
-0.040102,0.199692,-0.060184
-0.043776,0.198548,-0.061175
-0.047455,0.197403,-0.062167
-0.051139,0.196256,-0.063161
-0.054828,0.195108,-0.064156
-0.058522,0.193959,-0.065152
-0.062221,0.192808,-0.066149
-0.065925,0.191655,-0.067148
-0.069634,0.190501,-0.068148
-0.073348,0.189345,-0.069150
-0.077067,0.188187,-0.070153
-0.080791,0.187028,-0.071158
-0.084521,0.185868,-0.072164
-0.088255,0.184706,-0.073171
-0.091995,0.183542,-0.074180
-0.095740,0.182376,-0.075190
-0.099490,0.181209,-0.076201
-0.103246,0.180040,-0.077214
-0.107007,0.178870,-0.078228
-0.110773,0.177698,-0.079244
-0.114545,0.176524,-0.080261
-0.118322,0.175349,-0.081280
-0.122104,0.174171,-0.082300
-0.125892,0.172993,-0.083322
-0.129686,0.171812,-0.084345
-0.133485,0.170630,-0.085369
-0.137289,0.169446,-0.086396
-0.141099,0.168260,-0.087423
-0.144915,0.167072,-0.088452
-0.148737,0.165883,-0.089483
-0.152564,0.164692,-0.090515
-0.156397,0.163499,-0.091549
-0.160235,0.162304,-0.092584
-0.164079,0.161108,-0.093621
-0.167930,0.159910,-0.094659
-0.171786,0.158710,-0.095699
-0.175647,0.157508,-0.096741
-0.179515,0.156305,-0.097784
-0.183389,0.155099,-0.098828
-0.187269,0.153892,-0.099875
-0.191154,0.152682,-0.100923
-0.195046,0.151471,-0.101972
-0.198944,0.150258,-0.103024
-0.202848,0.149043,-0.104077
-0.206758,0.147826,-0.105131
-0.210674,0.146608,-0.106187
-0.214596,0.145387,-0.107245
-0.218525,0.144164,-0.108305
-0.222460,0.142940,-0.109366
-0.018620,0.158592,-0.090862
-0.022244,0.166917,-0.083669
-0.025834,0.175168,-0.076542
-0.029393,0.183344,-0.069477
-0.032920,0.191449,-0.062476
-0.036416,0.199481,-0.055537
-0.040056,0.199562,-0.055466
-0.043726,0.198420,-0.056453
-0.047401,0.197276,-0.057441
-0.051081,0.196131,-0.058431
-0.054765,0.194984,-0.059422
-0.058455,0.193836,-0.060413
-0.062149,0.192686,-0.061407
-0.065849,0.191534,-0.062402
-0.069553,0.190382,-0.063398
-0.073263,0.189227,-0.064395
-0.076978,0.188071,-0.065394
-0.080698,0.186913,-0.066394
-0.084423,0.185754,-0.067396
-0.088153,0.184593,-0.068399
-0.091888,0.183430,-0.069403
-0.095629,0.182266,-0.070409
-0.099375,0.181100,-0.071417
-0.103126,0.179933,-0.072425
-0.106882,0.178763,-0.073435
-0.110644,0.177593,-0.074447
-0.114411,0.176420,-0.075460
-0.118184,0.175246,-0.076474
-0.121962,0.174070,-0.077490
-0.125745,0.172892,-0.078507
-0.129534,0.171713,-0.079526
-0.133329,0.170532,-0.080546
-0.137129,0.169350,-0.081568
-0.140935,0.168165,-0.082592
-0.144746,0.166979,-0.083617
-0.148563,0.165791,-0.084643
-0.152385,0.164601,-0.085670
-0.156213,0.163410,-0.086700
-0.160047,0.162217,-0.087730
-0.163887,0.161021,-0.088763
-0.167733,0.159825,-0.089797
-0.171584,0.158626,-0.090832
-0.175441,0.157425,-0.091870
-0.179304,0.156223,-0.092908
-0.183173,0.155019,-0.093949
-0.187048,0.153813,-0.094991
-0.190929,0.152605,-0.096035
-0.194816,0.151395,-0.097080
-0.198709,0.150184,-0.098126
-0.202608,0.148970,-0.099175
-0.206514,0.147755,-0.100225
-0.210425,0.146537,-0.101276
-0.214342,0.145318,-0.102330
-0.218266,0.144097,-0.103385
-0.222196,0.142873,-0.104442
-0.018614,0.157003,-0.087304
-0.022236,0.165333,-0.080130
-0.025825,0.173587,-0.073021
-0.029383,0.181768,-0.065975
-0.032908,0.189876,-0.058992
-0.036403,0.197913,-0.052070
-0.040010,0.199433,-0.050761
-0.043676,0.198292,-0.051743
-0.047347,0.197149,-0.052727
-0.051022,0.196006,-0.053712
-0.054702,0.194860,-0.054699
-0.058388,0.193713,-0.055687
-0.062078,0.192564,-0.056677
-0.065773,0.191414,-0.057667
-0.069474,0.190262,-0.058659
-0.073179,0.189109,-0.059652
-0.076889,0.187954,-0.060647
-0.080605,0.186797,-0.061643
-0.084325,0.185640,-0.062640
-0.088051,0.184480,-0.063639
-0.091782,0.183319,-0.064639
-0.095518,0.182155,-0.065641
-0.099260,0.180991,-0.066644
-0.103007,0.179825,-0.067648
-0.106758,0.178657,-0.068654
-0.110516,0.177487,-0.069661
-0.114279,0.176316,-0.070670
-0.118047,0.175143,-0.071680
-0.121820,0.173969,-0.072692
-0.125599,0.172793,-0.073705
-0.129384,0.171614,-0.074720
-0.133174,0.170435,-0.075735
-0.136969,0.169254,-0.076753
-0.140770,0.168071,-0.077772
-0.144577,0.166886,-0.078793
-0.148389,0.165699,-0.079814
-0.152207,0.164511,-0.080838
-0.156031,0.163320,-0.081863
-0.159860,0.162129,-0.082889
-0.163695,0.160935,-0.083918
-0.167536,0.159739,-0.084947
-0.171383,0.158542,-0.085979
-0.175235,0.157343,-0.087011
-0.179094,0.156142,-0.088046
-0.182958,0.154939,-0.089081
-0.186828,0.153735,-0.090119
-0.190705,0.152528,-0.091158
-0.194587,0.151319,-0.092199
-0.198475,0.150109,-0.093241
-0.202370,0.148897,-0.094285
-0.206270,0.147683,-0.095331
-0.210177,0.146467,-0.096378
-0.214089,0.145249,-0.097427
-0.218008,0.144029,-0.098478
-0.221934,0.142808,-0.099530
-0.014953,0.147006,-0.090970
-0.018607,0.155416,-0.083749
-0.022228,0.163749,-0.076594
-0.025816,0.172008,-0.069503
-0.029372,0.180193,-0.062475
-0.032897,0.188306,-0.055510
-0.036390,0.196346,-0.048606
-0.039964,0.199305,-0.046066
-0.043626,0.198165,-0.047045
-0.047292,0.197024,-0.048025
-0.050964,0.195880,-0.049006
-0.054640,0.194736,-0.049989
-0.058321,0.193591,-0.050972
-0.062007,0.192443,-0.051958
-0.065698,0.191294,-0.052944
-0.069394,0.190143,-0.053932
-0.073095,0.188992,-0.054921
-0.076801,0.187838,-0.055911
-0.080512,0.186683,-0.056903
-0.084228,0.185526,-0.057897
-0.087950,0.184367,-0.058891
-0.091676,0.183207,-0.059887
-0.095408,0.182046,-0.060885
-0.099145,0.180883,-0.061884
-0.102887,0.179717,-0.062884
-0.106635,0.178551,-0.063886
-0.110388,0.177383,-0.064888
-0.114146,0.176213,-0.065893
-0.117910,0.175041,-0.066899
-0.121679,0.173868,-0.067906
-0.125453,0.172693,-0.068915
-0.129233,0.171516,-0.069925
-0.133019,0.170338,-0.070937
-0.136810,0.169158,-0.071950
-0.140606,0.167976,-0.072965
-0.144409,0.166793,-0.073981
-0.148216,0.165607,-0.074999
-0.152030,0.164420,-0.076018
-0.155849,0.163231,-0.077039
-0.159673,0.162041,-0.078061
-0.163504,0.160848,-0.079084
-0.167340,0.159654,-0.080110
-0.171182,0.158458,-0.081137
-0.175030,0.157260,-0.082165
-0.178884,0.156061,-0.083195
-0.182744,0.154859,-0.084227
-0.186609,0.153656,-0.085260
-0.190481,0.152451,-0.086295
-0.194359,0.151244,-0.087331
-0.198242,0.150035,-0.088369
-0.202131,0.148824,-0.089409
-0.206027,0.147611,-0.090450
-0.209929,0.146397,-0.091493
-0.213837,0.145181,-0.092537
-0.217751,0.143962,-0.093583
-0.221672,0.142742,-0.094631
-0.014948,0.145416,-0.087399
-0.018601,0.153829,-0.080198
-0.022220,0.162167,-0.073061
-0.025807,0.170430,-0.065988
-0.029362,0.178619,-0.058979
-0.032885,0.186736,-0.052032
-0.036378,0.194781,-0.045146
-0.039919,0.199176,-0.041384
-0.043576,0.198038,-0.042359
-0.047238,0.196897,-0.043335
-0.050905,0.195756,-0.044312
-0.054577,0.194613,-0.045290
-0.058254,0.193468,-0.046270
-0.061935,0.192322,-0.047251
-0.065622,0.191175,-0.048233
-0.069314,0.190025,-0.049217
-0.073011,0.188874,-0.050202
-0.076712,0.187722,-0.051188
-0.080419,0.186568,-0.052176
-0.084131,0.185412,-0.053165
-0.087848,0.184255,-0.054156
-0.091570,0.183096,-0.055147
-0.095298,0.181936,-0.056141
-0.099031,0.180774,-0.057135
-0.102769,0.179610,-0.058131
-0.106512,0.178445,-0.059128
-0.110260,0.177278,-0.060127
-0.114014,0.176109,-0.061127
-0.117773,0.174939,-0.062129
-0.121538,0.173767,-0.063133
-0.125308,0.172594,-0.064137
-0.129083,0.171418,-0.065143
-0.132864,0.170241,-0.066150
-0.136651,0.169062,-0.067160
-0.140443,0.167882,-0.068170
-0.144240,0.166700,-0.069182
-0.148044,0.165516,-0.070195
-0.151852,0.164330,-0.071210
-0.155667,0.163142,-0.072227
-0.159487,0.161954,-0.073244
-0.163313,0.160762,-0.074264
-0.167145,0.159570,-0.075285
-0.170982,0.158375,-0.076307
-0.174825,0.157178,-0.077331
-0.178675,0.155980,-0.078357
-0.182530,0.154780,-0.079384
-0.186391,0.153578,-0.080413
-0.190257,0.152374,-0.081444
-0.194130,0.151169,-0.082475
