X,Y,Z
0.120627,0.193032,-0.315289
0.116842,0.191297,-0.317032
0.124202,0.195323,-0.307434
0.120430,0.193594,-0.309165
0.116652,0.191863,-0.310899
0.112866,0.190128,-0.312637
0.109074,0.188390,-0.314377
0.124001,0.195880,-0.301341
0.120235,0.194155,-0.303063
0.116462,0.192426,-0.304789
0.112683,0.190695,-0.306518
0.108897,0.188961,-0.308249
0.105103,0.187223,-0.309985
0.101304,0.185482,-0.311722
0.127554,0.198154,-0.293559
0.123800,0.196435,-0.295270
0.120040,0.194713,-0.296984
0.116273,0.192988,-0.298701
0.112500,0.191260,-0.300421
0.108720,0.189529,-0.302145
0.104933,0.187795,-0.303871
0.101139,0.186057,-0.305600
0.097338,0.184317,-0.307332
0.093531,0.182573,-0.309068
0.127348,0.198704,-0.287519
0.123600,0.196988,-0.289222
0.119846,0.195269,-0.290927
0.116085,0.193548,-0.292636
0.112317,0.191823,-0.294347
0.108543,0.190095,-0.296062
0.104762,0.188364,-0.297780
0.100974,0.186630,-0.299500
0.097180,0.184894,-0.301224
0.093379,0.183153,-0.302951
0.089570,0.181410,-0.304681
0.085755,0.179663,-0.306414
0.130878,0.200961,-0.279811
0.127143,0.199251,-0.281502
0.123401,0.197539,-0.283195
0.119652,0.195824,-0.284892
0.115897,0.194105,-0.286593
0.112136,0.192384,-0.288296
0.108367,0.190660,-0.290002
0.104592,0.188932,-0.291711
0.100811,0.187202,-0.293423
0.097022,0.185468,-0.295138
0.093227,0.183731,-0.296856
0.089425,0.181991,-0.298577
0.085616,0.180248,-0.300302
0.081800,0.178502,-0.302029
0.077977,0.176752,-0.303760
0.134391,0.203207,-0.272143
0.130668,0.201503,-0.273823
0.126938,0.199797,-0.275506
0.123202,0.198088,-0.277191
0.119460,0.196376,-0.278880
0.115711,0.194661,-0.280572
0.111955,0.192943,-0.282266
0.108192,0.191222,-0.283964
0.104423,0.189497,-0.285665
0.100648,0.187770,-0.287368
0.096865,0.186040,-0.289074
0.093076,0.184306,-0.290784
0.089280,0.182570,-0.292497
0.085477,0.180830,-0.294213
0.081667,0.179088,-0.295931
0.077850,0.177341,-0.297654
0.074026,0.175592,-0.299379
0.070195,0.173840,-0.301107
0.134176,0.203744,-0.266186
0.130459,0.202044,-0.267857
0.126735,0.200341,-0.269531
0.123005,0.198635,-0.271209
0.119268,0.196927,-0.272889
0.115524,0.195215,-0.274572
0.111775,0.193500,-0.276258
0.108018,0.191782,-0.277947
0.104255,0.190061,-0.279640
0.100485,0.188337,-0.281335
0.096708,0.186610,-0.283032
0.092925,0.184880,-0.284734
0.089135,0.183147,-0.286438
0.085338,0.181411,-0.288145
0.081534,0.179671,-0.289856
0.077723,0.177928,-0.291569
0.073906,0.176182,-0.293286
0.070081,0.174433,-0.295005
0.066249,0.172681,-0.296728
0.137667,0.205973,-0.258590
0.133961,0.204279,-0.260250
0.130250,0.202583,-0.261913
0.126532,0.200883,-0.263579
0.122807,0.199180,-0.265248
0.119076,0.197475,-0.266920
0.115339,0.195766,-0.268595
0.111595,0.194054,-0.270272
0.107844,0.192340,-0.271953
0.104087,0.190622,-0.273637
0.100323,0.188902,-0.275324
0.096552,0.187178,-0.277013
0.092775,0.185451,-0.278706
0.088991,0.183722,-0.280401
0.085200,0.181988,-0.282100
0.081402,0.180252,-0.283802
0.077597,0.178513,-0.285507
0.073786,0.176771,-0.287215
0.069967,0.175025,-0.288926
0.066142,0.173276,-0.290640
0.062309,0.171524,-0.292358
0.058469,0.169769,-0.294078
0.137447,0.206503,-0.252683
0.133748,0.204813,-0.254335
0.130042,0.203119,-0.255990
0.126330,0.201423,-0.257648
0.122611,0.199723,-0.259309
0.118886,0.198021,-0.260972
0.115154,0.196315,-0.262639
0.111416,0.194607,-0.264308
0.107671,0.192896,-0.265981
0.103920,0.191182,-0.267656
0.100162,0.189464,-0.269334
0.096397,0.187744,-0.271015
0.092626,0.186021,-0.272699
0.088847,0.184294,-0.274387
0.085062,0.182565,-0.276077
0.081271,0.180832,-0.277770
0.077472,0.179096,-0.279467
0.073666,0.177357,-0.281166
0.069854,0.175615,-0.282869
0.066034,0.173869,-0.284574
0.062208,0.172121,-0.286283
0.058374,0.170369,-0.287995
0.054534,0.168614,-0.289710
0.050686,0.166855,-0.291429
0.140916,0.208716,-0.245157
0.137229,0.207032,-0.246798
0.133535,0.205344,-0.248442
0.129835,0.203654,-0.250089
0.126128,0.201961,-0.251738
0.122415,0.200264,-0.253391
0.118696,0.198565,-0.255046
0.114970,0.196863,-0.256705
0.111238,0.195158,-0.258366
0.107499,0.193450,-0.260029
0.103753,0.191739,-0.261696
0.100001,0.190025,-0.263366
0.096242,0.188308,-0.265039
0.092477,0.186588,-0.266715
0.088704,0.184865,-0.268394
0.084925,0.183139,-0.270076
0.081139,0.181409,-0.271760
0.077347,0.179676,-0.273448
0.073547,0.177941,-0.275140
0.069741,0.176202,-0.276833
0.065927,0.174460,-0.278531
0.062107,0.172715,-0.280231
0.058280,0.170966,-0.281934
0.054445,0.169215,-0.283641
0.050604,0.167460,-0.285350
0.046755,0.165701,-0.287064
0.042899,0.163940,-0.288779
0.140693,0.209239,-0.239301
0.137011,0.207558,-0.240934
0.133323,0.205874,-0.242569
0.129628,0.204186,-0.244208
0.125927,0.202497,-0.245849
0.122220,0.200804,-0.247493
0.118507,0.199108,-0.249141
0.114786,0.197409,-0.250791
0.111060,0.195707,-0.252444
0.107327,0.194002,-0.254099
0.103587,0.192295,-0.255758
0.099841,0.190584,-0.257420
0.096088,0.188870,-0.259084
0.092328,0.187153,-0.260752
0.088562,0.185433,-0.262422
0.084789,0.183710,-0.264096
0.081009,0.181984,-0.265772
0.077222,0.180255,-0.267452
0.073429,0.178523,-0.269134
0.069628,0.176787,-0.270820
0.065821,0.175049,-0.272509
0.062007,0.173306,-0.274201
0.058185,0.171562,-0.275895
0.054357,0.169813,-0.277593
0.050522,0.168062,-0.279295
0.046679,0.166307,-0.280999
0.042829,0.164549,-0.282706
0.038973,0.162788,-0.284417
0.035108,0.161024,-0.286131
0.144140,0.211436,-0.231843
0.140470,0.209761,-0.233465
0.136794,0.208083,-0.235090
0.133111,0.206401,-0.236718
0.129423,0.204717,-0.238348
0.125727,0.203031,-0.239982
0.122026,0.201341,-0.241618
0.118318,0.199648,-0.243257
0.114604,0.197953,-0.244899
0.110883,0.196254,-0.246544
0.107155,0.194553,-0.248191
0.103422,0.192848,-0.249841
0.099681,0.191140,-0.251495
0.095934,0.189430,-0.253151
0.092180,0.187716,-0.254811
0.088420,0.186000,-0.256472
0.084653,0.184280,-0.258138
0.080879,0.182557,-0.259806
0.077098,0.180831,-0.261477
0.073310,0.179102,-0.263151
0.069516,0.177370,-0.264828
0.065715,0.175635,-0.266509
0.061907,0.173897,-0.268192
0.058091,0.172155,-0.269878
0.054269,0.170410,-0.271568
0.050440,0.168662,-0.273260
0.046603,0.166911,-0.274956
0.042760,0.165156,-0.276655
0.038909,0.163398,-0.278357
0.035051,0.161637,-0.280063
0.031186,0.159873,-0.281771
0.027314,0.158105,-0.283483
0.147571,0.213622,-0.224425
0.143913,0.211952,-0.226036
0.140248,0.210280,-0.227651
0.136578,0.208605,-0.229267
0.132901,0.206927,-0.230887
0.129218,0.205246,-0.232510
0.125528,0.203563,-0.234135
0.121832,0.201876,-0.235763
0.118130,0.200187,-0.237394
0.114421,0.198494,-0.239028
0.110706,0.196799,-0.240664
0.106985,0.195101,-0.242304
0.103257,0.193399,-0.243946
0.099522,0.191695,-0.245591
0.095781,0.189988,-0.247240
