X,Y,Z
-0.240721,0.130312,-0.080553
-0.226066,0.124091,-0.080885
-0.229558,0.126520,-0.078838
-0.233042,0.128943,-0.076796
-0.236518,0.131361,-0.074758
-0.239986,0.133773,-0.072726
-0.244573,0.127555,-0.077966
-0.214879,0.120292,-0.079162
-0.218385,0.122727,-0.077116
-0.221884,0.125155,-0.075076
-0.225374,0.127577,-0.073041
-0.228856,0.129995,-0.071010
-0.232330,0.132406,-0.068985
-0.235797,0.134812,-0.066963
-0.239255,0.137213,-0.064946
-0.243597,0.132776,-0.068674
-0.203682,0.116493,-0.077430
-0.207203,0.118932,-0.075388
-0.210716,0.121365,-0.073350
-0.214221,0.123793,-0.071318
-0.217717,0.126214,-0.069289
-0.221206,0.128631,-0.067265
-0.224686,0.131042,-0.065246
-0.228159,0.133447,-0.063232
-0.231624,0.135847,-0.061222
-0.235080,0.138242,-0.059216
-0.238529,0.140630,-0.057216
-0.242629,0.137955,-0.059456
-0.192476,0.112693,-0.075694
-0.196011,0.115137,-0.073654
-0.199539,0.117575,-0.071618
-0.203058,0.120008,-0.069587
-0.206569,0.122435,-0.067561
-0.210072,0.124856,-0.065539
-0.213567,0.127271,-0.063523
-0.217054,0.129682,-0.061510
-0.220532,0.132086,-0.059503
-0.224003,0.134485,-0.057500
-0.227466,0.136879,-0.055501
-0.230921,0.139267,-0.053507
-0.234368,0.141650,-0.051519
-0.237808,0.144027,-0.049534
-0.241670,0.143092,-0.050314
-0.248723,0.118049,-0.071222
-0.177699,0.106436,-0.075995
-0.181258,0.108891,-0.073951
-0.184809,0.111340,-0.071913
-0.188351,0.113784,-0.069879
-0.191885,0.116222,-0.067850
-0.195411,0.118653,-0.065826
-0.198929,0.121080,-0.063807
-0.202438,0.123500,-0.061793
-0.205939,0.125915,-0.059783
-0.209432,0.128325,-0.057777
-0.212917,0.130729,-0.055776
-0.216394,0.133127,-0.053780
-0.219863,0.135520,-0.051789
-0.223324,0.137907,-0.049802
-0.226778,0.140289,-0.047820
-0.230223,0.142665,-0.045842
-0.233661,0.145037,-0.043868
-0.237090,0.147403,-0.041899
-0.240717,0.148188,-0.041245
-0.247729,0.123314,-0.061948
-0.166456,0.102628,-0.074244
-0.170030,0.105087,-0.072203
-0.173596,0.107542,-0.070167
-0.177153,0.109991,-0.068135
-0.180702,0.112434,-0.066108
-0.184243,0.114871,-0.064086
-0.187775,0.117302,-0.062069
-0.191299,0.119727,-0.060057
-0.194815,0.122148,-0.058048
-0.198322,0.124562,-0.056045
-0.201821,0.126971,-0.054047
-0.205313,0.129374,-0.052052
-0.208796,0.131772,-0.050063
-0.212271,0.134164,-0.048078
-0.215739,0.136551,-0.046098
-0.219198,0.138932,-0.044123
-0.222649,0.141307,-0.042152
-0.226093,0.143678,-0.040185
-0.229529,0.146044,-0.038222
-0.232957,0.148403,-0.036265
-0.236378,0.150757,-0.034311
-0.239790,0.153107,-0.032362
-0.246744,0.128535,-0.052749
-0.155201,0.098817,-0.072488
-0.158791,0.101282,-0.070449
-0.162372,0.103742,-0.068415
-0.165944,0.106196,-0.066385
-0.169508,0.108644,-0.064361
-0.173064,0.111087,-0.062340
-0.176611,0.113523,-0.060325
-0.180150,0.115954,-0.058314
-0.183680,0.118379,-0.056308
-0.187202,0.120798,-0.054307
-0.190716,0.123212,-0.052311
-0.194222,0.125621,-0.050318
-0.197719,0.128023,-0.048331
-0.201209,0.130420,-0.046349
-0.204690,0.132811,-0.044371
-0.208164,0.135198,-0.042397
-0.211630,0.137578,-0.040429
-0.215087,0.139953,-0.038464
-0.218537,0.142323,-0.036504
-0.221979,0.144687,-0.034548
-0.225413,0.147047,-0.032597
-0.228840,0.149400,-0.030651
-0.232258,0.151749,-0.028707
-0.235669,0.154092,-0.026770
-0.239073,0.156429,-0.024836
-0.245767,0.133715,-0.043624
-0.252888,0.108500,-0.064479
-0.143935,0.095003,-0.070727
-0.147540,0.097474,-0.068690
-0.151136,0.099940,-0.066657
-0.154724,0.102399,-0.064629
-0.158303,0.104853,-0.062606
-0.161874,0.107300,-0.060588
-0.165436,0.109742,-0.058575
-0.168989,0.112178,-0.056566
-0.172535,0.114608,-0.054562
-0.176072,0.117033,-0.052563
-0.179600,0.119452,-0.050569
-0.183121,0.121865,-0.048579
-0.186633,0.124273,-0.046594
-0.190137,0.126675,-0.044613
-0.193633,0.129072,-0.042637
-0.197120,0.131462,-0.040666
-0.200600,0.133848,-0.038699
-0.204072,0.136228,-0.036737
-0.207536,0.138602,-0.034778
-0.210992,0.140971,-0.032825
-0.214440,0.143335,-0.030876
-0.217880,0.145693,-0.028932
-0.221312,0.148046,-0.026993
-0.224737,0.150394,-0.025056
-0.228154,0.152736,-0.023125
-0.231564,0.155073,-0.021198
-0.234965,0.157405,-0.019275
-0.238360,0.159732,-0.017357
-0.244798,0.138853,-0.034572
-0.251877,0.113808,-0.055222
