X,Y,Z
-0.115502,-0.043455,-0.254498
-0.119574,-0.042455,-0.253640
-0.107291,-0.046874,-0.251987
-0.111368,-0.045873,-0.251130
-0.115441,-0.044873,-0.250273
-0.119511,-0.043873,-0.249418
-0.124236,-0.053758,-0.257879
-0.099076,-0.050296,-0.249474
-0.103157,-0.049293,-0.248618
-0.107235,-0.048291,-0.247763
-0.111310,-0.047289,-0.246908
-0.115381,-0.046289,-0.246054
-0.119449,-0.045289,-0.245201
-0.123513,-0.044290,-0.244349
-0.090855,-0.053721,-0.246959
-0.094941,-0.052716,-0.246104
-0.099024,-0.051712,-0.245249
-0.103104,-0.050708,-0.244396
-0.107180,-0.049706,-0.243543
-0.111252,-0.048704,-0.242691
-0.115321,-0.047703,-0.241840
-0.119387,-0.046703,-0.240989
-0.123449,-0.045705,-0.240140
-0.128570,-0.061729,-0.253771
-0.078532,-0.058156,-0.245297
-0.082627,-0.057148,-0.244442
-0.086719,-0.056141,-0.243588
-0.090807,-0.055135,-0.242735
-0.094892,-0.054130,-0.241883
-0.098973,-0.053125,-0.241031
-0.103050,-0.052122,-0.240180
-0.107124,-0.051119,-0.239330
-0.111194,-0.050117,-0.238480
-0.115261,-0.049116,-0.237631
-0.119325,-0.048116,-0.236783
-0.123385,-0.047117,-0.235936
-0.127522,-0.047414,-0.236188
-0.134019,-0.084375,-0.267530
-0.070294,-0.061587,-0.242777
-0.074394,-0.060577,-0.241923
-0.078491,-0.059568,-0.241070
-0.082584,-0.058560,-0.240218
-0.086674,-0.057553,-0.239367
-0.090760,-0.056547,-0.238516
-0.094842,-0.055541,-0.237666
-0.098921,-0.054537,-0.236817
-0.102996,-0.053533,-0.235969
-0.107068,-0.052530,-0.235121
-0.111137,-0.051528,-0.234274
-0.115202,-0.050527,-0.233428
-0.119263,-0.049527,-0.232582
-0.123321,-0.048528,-0.231737
-0.127376,-0.047529,-0.230893
-0.132917,-0.069739,-0.249668
-0.062049,-0.065021,-0.240256
-0.066155,-0.064009,-0.239403
-0.070257,-0.062998,-0.238551
-0.074356,-0.061989,-0.237700
-0.078450,-0.060979,-0.236849
-0.082541,-0.059971,-0.236000
-0.086629,-0.058963,-0.235151
-0.090713,-0.057957,-0.234302
-0.094793,-0.056952,-0.233455
-0.098870,-0.055947,-0.232608
-0.102943,-0.054943,-0.231762
-0.107013,-0.053940,-0.230917
-0.111079,-0.052938,-0.230073
-0.115142,-0.051937,-0.229229
-0.119201,-0.050936,-0.228386
