X,Y,Z
0.038744,-0.034353,0.003292
0.034871,-0.034487,0.003193
0.030998,-0.034620,0.003096
0.027125,-0.034753,0.002998
0.023251,-0.034887,0.002899
0.019377,-0.035019,0.002801
0.015502,-0.035153,0.002703
0.011627,-0.035286,0.002605
0.007752,-0.035420,0.002507
0.038672,-0.032905,0.009158
0.034806,-0.033038,0.009061
0.030941,-0.033172,0.008963
0.027075,-0.033304,0.008866
0.023208,-0.033437,0.008768
0.019341,-0.033570,0.008670
0.015474,-0.033703,0.008573
0.011606,-0.033836,0.008475
0.007738,-0.033969,0.008378
0.003869,-0.034102,0.008281
-0.000000,-0.034235,0.008183
-0.003870,-0.034368,0.008085
-0.007740,-0.034501,0.007988
-0.011611,-0.034634,0.007890
-0.015482,-0.034767,0.007793
-0.019354,-0.034900,0.007695
-0.023227,-0.035033,0.007598
-0.027100,-0.035166,0.007500
-0.030973,-0.035300,0.007402
-0.034848,-0.035433,0.007305
-0.038723,-0.035566,0.007207
-0.042599,-0.035699,0.007109
-0.046475,-0.035832,0.007011
-0.050352,-0.035965,0.006914
-0.054230,-0.036099,0.006816
-0.058109,-0.036232,0.006718
0.038600,-0.031463,0.015002
0.034742,-0.031596,0.014906
0.030883,-0.031728,0.014809
0.027024,-0.031860,0.014712
0.023165,-0.031993,0.014615
0.019305,-0.032126,0.014518
0.015445,-0.032258,0.014421
0.011584,-0.032391,0.014324
0.007723,-0.032523,0.014227
0.003862,-0.032656,0.014131
-0.000000,-0.032789,0.014033
-0.003863,-0.032921,0.013936
-0.007726,-0.033054,0.013839
-0.011589,-0.033187,0.013743
-0.015454,-0.033319,0.013646
-0.019318,-0.033452,0.013548
-0.023184,-0.033585,0.013451
-0.027050,-0.033718,0.013354
-0.030916,-0.033851,0.013257
-0.034783,-0.033984,0.013160
-0.038651,-0.034117,0.013062
-0.042520,-0.034249,0.012965
-0.046389,-0.034382,0.012869
-0.050259,-0.034515,0.012771
-0.054130,-0.034648,0.012674
-0.058001,-0.034781,0.012577
-0.061874,-0.034914,0.012480
-0.065747,-0.035047,0.012382
-0.069621,-0.035180,0.012285
-0.073495,-0.035313,0.012188
-0.077371,-0.035447,0.012090
-0.081247,-0.035580,0.011993
-0.085125,-0.035713,0.011896
-0.089003,-0.035846,0.011798
-0.092882,-0.035979,0.011701
-0.096762,-0.036112,0.011604
-0.100643,-0.036246,0.011506
-0.104526,-0.036379,0.011409
-0.108409,-0.036513,0.011311
-0.112293,-0.036646,0.011214
-0.116178,-0.036779,0.011116
-0.120064,-0.036913,0.011019
-0.123951,-0.037046,0.010921
0.038529,-0.030026,0.020826
0.034678,-0.030158,0.020729
0.030826,-0.030290,0.020633
0.026975,-0.030422,0.020537
0.023122,-0.030554,0.020441
0.019270,-0.030687,0.020344
0.015417,-0.030819,0.020248
0.011563,-0.030951,0.020151
0.007709,-0.031083,0.020055
0.003855,-0.031216,0.019959
-0.000000,-0.031348,0.019863
-0.003856,-0.031480,0.019766
-0.007712,-0.031613,0.019669
-0.011568,-0.031745,0.019573
-0.015425,-0.031877,0.019477
-0.019283,-0.032010,0.019380
-0.023141,-0.032142,0.019284
-0.027000,-0.032275,0.019187
-0.030859,-0.032407,0.019091
-0.034719,-0.032540,0.018994
-0.038580,-0.032672,0.018897
-0.042441,-0.032805,0.018801
-0.046303,-0.032938,0.018704
-0.050166,-0.033070,0.018608
-0.054030,-0.033203,0.018511
-0.057894,-0.033335,0.018415
-0.061759,-0.033468,0.018318
-0.065625,-0.033601,0.018221
-0.069492,-0.033733,0.018124
-0.073359,-0.033866,0.018028
-0.077228,-0.033999,0.017931
-0.081097,-0.034132,0.017834
-0.084967,-0.034264,0.017737
-0.088838,-0.034397,0.017640
-0.092710,-0.034530,0.017543
-0.096583,-0.034663,0.017447
-0.100457,-0.034796,0.017350
-0.104332,-0.034929,0.017253
-0.108208,-0.035062,0.017155
-0.112085,-0.035196,0.017058
-0.115963,-0.035329,0.016962
-0.119842,-0.035462,0.016865
-0.123722,-0.035595,0.016768
-0.127603,-0.035728,0.016671
-0.131485,-0.035861,0.016574
-0.135369,-0.035994,0.016477
-0.139253,-0.036128,0.016380
-0.143139,-0.036261,0.016282
-0.147026,-0.036395,0.016185
-0.150914,-0.036528,0.016087
-0.154804,-0.036662,0.015990
-0.158694,-0.036795,0.015893
0.038458,-0.028594,0.026628
0.034614,-0.028725,0.026532
0.030770,-0.028857,0.026436
0.026925,-0.028989,0.026341
0.023080,-0.029121,0.026245
0.019234,-0.029253,0.026149
0.015388,-0.029384,0.026053
0.011542,-0.029517,0.025957
0.007695,-0.029649,0.025862
0.003848,-0.029781,0.025766
-0.000000,-0.029913,0.025670
