X,Y,Z
0.057851,0.208124,-0.038494
0.054215,0.208758,-0.037950
0.050581,0.209391,-0.037406
0.046951,0.210025,-0.036862
0.076029,0.203864,-0.037372
0.072380,0.204501,-0.036826
0.068735,0.205137,-0.036282
0.065092,0.205773,-0.035738
0.061453,0.206408,-0.035194
0.057816,0.207042,-0.034651
0.054182,0.207676,-0.034109
0.050551,0.208310,-0.033566
0.046922,0.208943,-0.033024
0.043421,0.204415,-0.036900
0.097922,0.198954,-0.036794
0.094258,0.199593,-0.036248
0.090597,0.200233,-0.035703
0.086938,0.200872,-0.035157
0.083283,0.201510,-0.034613
0.079631,0.202148,-0.034069
0.075982,0.202784,-0.033525
0.072336,0.203421,-0.032982
0.068693,0.204057,-0.032439
0.065052,0.204693,-0.031897
0.061415,0.205328,-0.031355
0.057780,0.205963,-0.030814
0.054149,0.206597,-0.030272
0.050520,0.207230,-0.029732
0.046894,0.207863,-0.029192
0.043350,0.205181,-0.031480
0.116218,0.194669,-0.035671
0.112540,0.195311,-0.035124
0.108866,0.195953,-0.034578
0.105195,0.196594,-0.034033
0.101527,0.197235,-0.033488
0.097862,0.197876,-0.032943
0.094200,0.198515,-0.032399
0.090541,0.199154,-0.031855
0.086885,0.199793,-0.031312
0.083232,0.200431,-0.030769
0.079583,0.201069,-0.030226
0.075936,0.201706,-0.029685
0.072292,0.202343,-0.029143
0.068651,0.202979,-0.028602
0.065013,0.203614,-0.028061
0.061377,0.204249,-0.027521
0.057745,0.204884,-0.026981
0.054116,0.205518,-0.026442
0.050489,0.206152,-0.025903
0.046865,0.206785,-0.025365
0.043279,0.205945,-0.026079
0.040046,0.189014,-0.040481
0.134570,0.190371,-0.034548
0.130879,0.191017,-0.034001
0.127191,0.191661,-0.033454
0.123506,0.192305,-0.032908
0.119825,0.192949,-0.032362
0.116146,0.193592,-0.031817
0.112471,0.194235,-0.031272
0.108799,0.194876,-0.030728
0.105130,0.195518,-0.030184
0.101465,0.196158,-0.029641
0.097802,0.196799,-0.029097
0.094142,0.197438,-0.028555
0.090486,0.198078,-0.028013
0.086832,0.198716,-0.027472
0.083182,0.199355,-0.026930
0.079534,0.199992,-0.026389
0.075889,0.200629,-0.025849
0.072248,0.201266,-0.025310
0.068609,0.201902,-0.024770
