X,Y,Z
0.038193,0.051847,-0.051843
0.034345,0.053480,-0.050541
0.049672,0.048856,-0.049339
0.045811,0.050492,-0.048040
0.041958,0.052126,-0.046742
0.038111,0.053757,-0.045447
0.034271,0.055386,-0.044154
0.061161,0.045861,-0.046835
0.057288,0.047502,-0.045537
0.053423,0.049138,-0.044241
0.049565,0.050773,-0.042947
0.045713,0.052405,-0.041655
0.041868,0.054033,-0.040366
0.038029,0.055659,-0.039079
0.034197,0.057282,-0.037794
0.030420,0.055836,-0.038940
0.072660,0.042864,-0.044331
0.068776,0.044507,-0.043034
0.064899,0.046148,-0.041739
0.061029,0.047785,-0.040447
0.057165,0.049421,-0.039156
0.053308,0.051053,-0.037869
0.049458,0.052682,-0.036583
0.045614,0.054308,-0.035300
0.041778,0.055932,-0.034019
0.037947,0.057553,-0.032740
0.034124,0.059171,-0.031463
0.030306,0.060786,-0.030188
0.084171,0.039862,-0.041826
0.080275,0.041510,-0.040530
0.076386,0.043154,-0.039237
0.072504,0.044795,-0.037946
0.068628,0.046433,-0.036657
0.064759,0.048069,-0.035370
0.060897,0.049702,-0.034086
0.057042,0.051332,-0.032804
0.053194,0.052958,-0.031524
0.049352,0.054583,-0.030247
0.045517,0.056204,-0.028972
0.041688,0.057822,-0.027699
0.037866,0.059438,-0.026428
0.034051,0.061051,-0.025158
0.030242,0.062662,-0.023892
0.026818,0.036539,-0.044440
0.095694,0.036857,-0.039321
0.091786,0.038508,-0.038026
0.087884,0.040156,-0.036735
0.083990,0.041801,-0.035444
0.080102,0.043443,-0.034157
0.076221,0.045082,-0.032872
0.072347,0.046718,-0.031589
0.068480,0.048351,-0.030308
0.064620,0.049982,-0.029029
0.060767,0.051609,-0.027754
0.056920,0.053234,-0.026479
0.053080,0.054855,-0.025208
0.049246,0.056475,-0.023938
0.045419,0.058091,-0.022671
0.041599,0.059705,-0.021405
0.037785,0.061315,-0.020143
0.033978,0.062924,-0.018882
0.030177,0.064528,-0.017624
0.026597,0.050437,-0.028672
0.107230,0.033848,-0.036816
0.103309,0.035502,-0.035523
0.099395,0.037154,-0.034232
0.095488,0.038802,-0.032943
0.091588,0.040448,-0.031657
0.087695,0.042091,-0.030373
0.083809,0.043730,-0.029092
0.079930,0.045367,-0.027812
0.076058,0.047001,-0.026535
0.072192,0.048632,-0.025260
0.068333,0.050260,-0.023987
0.064482,0.051886,-0.022717
0.060636,0.053508,-0.021448
0.056798,0.055128,-0.020183
0.052966,0.056745,-0.018918
0.049141,0.058359,-0.017657
0.045322,0.059970,-0.016398
0.041510,0.061579,-0.015140
0.037705,0.063185,-0.013885
0.033906,0.064788,-0.012632
0.030113,0.066388,-0.011382
0.026380,0.064111,-0.013161
0.114845,0.032493,-0.033018
0.110918,0.034148,-0.031729
0.106999,0.035800,-0.030441
0.103086,0.037450,-0.029157
0.099181,0.039096,-0.027874
0.095282,0.040739,-0.026593
0.091391,0.042380,-0.025315
0.087507,0.044017,-0.024039
0.083629,0.045652,-0.022766
0.079758,0.047284,-0.021494
0.075894,0.048912,-0.020225
0.072037,0.050539,-0.018958
0.068187,0.052162,-0.017693
0.064344,0.053782,-0.016431
0.060507,0.055399,-0.015171
0.056677,0.057014,-0.013913
0.052853,0.058626,-0.012657
0.049036,0.060235,-0.011403
0.045226,0.061841,-0.010151
0.041422,0.063445,-0.008902
0.037624,0.065045,-0.007655
0.033834,0.066644,-0.006409
0.030049,0.068239,-0.005166
0.026271,0.069832,-0.003926
0.022969,0.031110,-0.034096
0.126394,0.029479,-0.030515
0.122455,0.031138,-0.029227
0.118522,0.032794,-0.027940
0.114597,0.034447,-0.026656
0.110679,0.036097,-0.025375
0.106768,0.037744,-0.024096
0.102864,0.039388,-0.022819
0.098967,0.041030,-0.021543
0.095078,0.042668,-0.020271
0.091195,0.044303,-0.019001
0.087319,0.045935,-0.017733
0.083450,0.047565,-0.016467
0.079587,0.049192,-0.015204
0.075732,0.050815,-0.013943
0.071883,0.052437,-0.012684
0.068042,0.054055,-0.011427
0.064206,0.055669,-0.010173
0.060378,0.057282,-0.008920
0.056556,0.058891,-0.007671
0.052741,0.060498,-0.006422
0.048932,0.062102,-0.005176
0.045130,0.063704,-0.003932
0.041334,0.065302,-0.002690
0.037545,0.066898,-0.001451
0.033762,0.068492,-0.000214
0.029985,0.070082,0.001022
0.026215,0.071670,0.002255
0.022780,0.045041,-0.018428
0.137958,0.026459,-0.028012
0.134005,0.028123,-0.026725
0.130060,0.029783,-0.025439
0.126122,0.031440,-0.024157
0.122191,0.033094,-0.022875
0.118267,0.034745,-0.021597
0.114350,0.036393,-0.020321
0.110441,0.038038,-0.019048
0.106539,0.039680,-0.017776
0.102643,0.041319,-0.016508
0.098755,0.042954,-0.015241
0.094874,0.044588,-0.013976
0.090999,0.046218,-0.012714
0.087132,0.047845,-0.011454
0.083271,0.049470,-0.010196
0.079417,0.051091,-0.008941
0.075570,0.052710,-0.007687
0.071730,0.054326,-0.006437
0.067897,0.055939,-0.005188
0.064070,0.057549,-0.003941
0.060249,0.059157,-0.002696
0.056436,0.060761,-0.001454
0.052629,0.062363,-0.000214
0.048828,0.063962,0.001024
0.045034,0.065559,0.002261
0.041246,0.067153,0.003494
0.037465,0.068743,0.004726
0.033690,0.070332,0.005956
0.029922,0.071918,0.007184
0.026160,0.073501,0.008410
0.022594,0.058745,-0.003016
0.019287,0.011486,-0.039606
0.149535,0.023436,-0.025510
0.145569,0.025104,-0.024222
0.141611,0.026767,-0.022939
0.137660,0.028428,-0.021656
0.133716,0.030086,-0.020376
0.129779,0.031741,-0.019100
0.125850,0.033393,-0.017825
0.121928,0.035041,-0.016553
0.118013,0.036687,-0.015282
0.114105,0.038330,-0.014014
0.110204,0.039970,-0.012749
0.106310,0.041607,-0.011485
0.102423,0.043241,-0.010224
0.098544,0.044871,-0.008966
0.094671,0.046499,-0.007709
0.090805,0.048125,-0.006454
0.086946,0.049747,-0.005203
0.083094,0.051367,-0.003953
0.079248,0.052983,-0.002705
0.075409,0.054596,-0.001460
0.071577,0.056208,-0.000216
0.067752,0.057816,0.001025
0.063933,0.059421,0.002264
0.060121,0.061023,0.003500
0.056316,0.062623,0.004735
0.052517,0.064220,0.005968
0.048725,0.065814,0.007198
0.044939,0.067406,0.008427
0.041159,0.068995,0.009653
0.037386,0.070581,0.010877
0.033619,0.072164,0.012099
0.029859,0.073745,0.013319
0.026105,0.075323,0.014537
0.022411,0.072226,0.012146
0.019127,0.025683,-0.023775
0.161128,0.020407,-0.023007
0.157149,0.022079,-0.021721
0.153177,0.023747,-0.020438
0.149212,0.025412,-0.019157
0.145255,0.027074,-0.017878
0.141306,0.028732,-0.016602
0.137363,0.030388,-0.015329
0.133428,0.032041,-0.014056
0.129500,0.033690,-0.012788
0.125579,0.035337,-0.011521
0.121666,0.036981,-0.010256
0.117759,0.038622,-0.008994
0.113860,0.040259,-0.007734
0.109968,0.041894,-0.006476
0.106083,0.043526,-0.005221
0.102204,0.045154,-0.003968
0.098333,0.046780,-0.002717
0.094469,0.048403,-0.001469
0.090611,0.050023,-0.000222
0.086760,0.051640,0.001022
0.082917,0.053255,0.002264
0.079079,0.054866,0.003504
0.075249,0.056475,0.004742
0.071425,0.058081,0.005977
0.067608,0.059684,0.007210
0.063798,0.061284,0.008442
0.059994,0.062882,0.009671
0.056197,0.064477,0.010898
0.052406,0.066069,0.012123
0.048622,0.067658,0.013346
0.044844,0.069245,0.014566
0.041072,0.070829,0.015785
0.037307,0.072410,0.017001
0.033548,0.073989,0.018216
0.029796,0.075565,0.019429
0.026050,0.077138,0.020639
0.022310,0.078709,0.021847
0.018969,0.039648,-0.008205
0.172737,0.017373,-0.020506
0.168744,0.019048,-0.019221
0.164758,0.020721,-0.017938
0.160780,0.022390,-0.016658
0.156810,0.024056,-0.015380
0.152847,0.025719,-0.014105
0.148891,0.027379,-0.012832
0.144942,0.029036,-0.011562
0.141002,0.030689,-0.010293
0.137068,0.032340,-0.009028
0.133141,0.033987,-0.007764
0.129222,0.035632,-0.006503
0.125310,0.037273,-0.005244
0.121405,0.038912,-0.003987
0.117507,0.040547,-0.002733
0.113617,0.042180,-0.001481
0.109733,0.043809,-0.000232
0.105856,0.045436,0.001016
0.101986,0.047060,0.002262
0.098124,0.048680,0.003504
0.094267,0.050299,0.004746
0.090418,0.051914,0.005984
0.086576,0.053526,0.007220
0.082740,0.055135,0.008454
0.078912,0.056742,0.009686
0.075089,0.058346,0.010917
0.071274,0.059946,0.012144
0.067465,0.061545,0.013370
0.063663,0.063140,0.014594
0.059867,0.064732,0.015815
0.056078,0.066323,0.017035
0.052295,0.067910,0.018252
0.048519,0.069494,0.019467
0.044749,0.071076,0.020680
0.040986,0.072655,0.021891
0.037229,0.074231,0.023100
0.033478,0.075805,0.024307
0.029733,0.077377,0.025512
0.025995,0.078945,0.026715
0.022263,0.080511,0.027916
0.018815,0.053383,0.007110
0.015418,0.006029,-0.029206
0.184362,0.014334,-0.018005
0.180355,0.016013,-0.016721
0.176355,0.017690,-0.015439
0.172364,0.019363,-0.014160
0.168379,0.021034,-0.012883
0.164403,0.022701,-0.011608
0.160434,0.024364,-0.010337
0.156472,0.026026,-0.009067
0.152518,0.027683,-0.007800
0.148571,0.029338,-0.006535
0.144631,0.030989,-0.005272
0.140699,0.032637,-0.004012
0.136774,0.034283,-0.002754
0.132856,0.035925,-0.001499
0.128945,0.037564,-0.000246
0.125042,0.039201,0.001005
0.121146,0.040834,0.002254
0.117256,0.042465,0.003501
0.113374,0.044092,0.004745
0.109499,0.045717,0.005987
0.105631,0.047338,0.007226
0.101769,0.048957,0.008464
0.097915,0.050573,0.009699
0.094067,0.052186,0.010932
0.090226,0.053796,0.012163
0.086392,0.055403,0.013392
0.082565,0.057008,0.014618
0.078744,0.058609,0.015843
0.074931,0.060208,0.017065
0.071123,0.061804,0.018285
0.067323,0.063397,0.019503
0.063528,0.064988,0.020719
0.059741,0.066575,0.021933
0.055960,0.068160,0.023144
0.052185,0.069743,0.024354
0.048417,0.071322,0.025562
0.044655,0.072899,0.026768
0.040900,0.074474,0.027971
0.037151,0.076045,0.029172
0.033408,0.077614,0.030372
0.029671,0.079180,0.031569
0.025941,0.080745,0.032765
0.022217,0.082306,0.033959
0.018662,0.066896,0.022178
0.015290,0.020261,-0.013473
0.196004,0.011288,-0.015506
0.191982,0.012972,-0.014222
0.187969,0.014654,-0.012941
0.183963,0.016331,-0.011662
0.179965,0.018005,-0.010386
0.175975,0.019677,-0.009112
0.171992,0.021345,-0.007841
0.168017,0.023010,-0.006572
0.164049,0.024671,-0.005307
0.160089,0.026330,-0.004043
0.156136,0.027986,-0.002781
0.152190,0.029638,-0.001521
0.148252,0.031288,-0.000265
0.144321,0.032934,0.000990
0.140397,0.034578,0.002242
0.136481,0.036217,0.003492
0.132572,0.037855,0.004740
0.128670,0.039489,0.005985
0.124775,0.041120,0.007229
0.120887,0.042748,0.008469
0.117006,0.044374,0.009708
0.113133,0.045996,0.010944
0.109266,0.047616,0.012178
0.105406,0.049232,0.013410
0.101553,0.050846,0.014640
0.097707,0.052457,0.015867
0.093868,0.054065,0.017093
0.090035,0.055670,0.018316
0.086209,0.057272,0.019537
0.082390,0.058872,0.020756
0.078578,0.060468,0.021973
0.074772,0.062062,0.023187
0.070973,0.063653,0.024400
0.067181,0.065242,0.025610
0.063395,0.066827,0.026819
0.059615,0.068410,0.028025
0.055842,0.069991,0.029229
0.052075,0.071568,0.030432
0.048315,0.073143,0.031631
0.044561,0.074715,0.032829
0.040814,0.076285,0.034025
0.037073,0.077852,0.035220
