X,Y,Z
-0.014856,0.233252,-0.179490
-0.007428,0.231080,-0.176396
-0.011136,0.231935,-0.175586
-0.014841,0.232790,-0.174776
-0.018542,0.233644,-0.173966
-0.000000,0.228909,-0.173304
-0.003712,0.229765,-0.172495
-0.007420,0.230621,-0.171687
-0.011125,0.231475,-0.170880
-0.014826,0.232329,-0.170073
-0.018523,0.233182,-0.169268
0.011145,0.225880,-0.171023
0.007427,0.226738,-0.170215
0.003711,0.227595,-0.169407
-0.000000,0.228452,-0.168600
-0.003708,0.229307,-0.167795
-0.007413,0.230162,-0.166990
-0.011114,0.231016,-0.166185
-0.014811,0.231869,-0.165382
-0.018505,0.232721,-0.164579
-0.022195,0.233572,-0.163777
0.018575,0.223708,-0.167934
0.014853,0.224567,-0.167127
0.011134,0.225425,-0.166321
0.007419,0.226283,-0.165516
0.003708,0.227139,-0.164712
-0.000000,0.227995,-0.163908
-0.003704,0.228850,-0.163105
-0.007405,0.229704,-0.162304
-0.011102,0.230558,-0.161502
-0.014796,0.231410,-0.160702
-0.018486,0.232262,-0.159902
-0.022173,0.233112,-0.159103
0.026005,0.221536,-0.164847
0.022279,0.222397,-0.164041
0.018556,0.223256,-0.163237
0.014838,0.224115,-0.162433
0.011123,0.224972,-0.161630
0.007412,0.225829,-0.160828
0.003704,0.226685,-0.160027
-0.000000,0.227540,-0.159227
-0.003701,0.228394,-0.158427
-0.007398,0.229248,-0.157628
-0.011091,0.230100,-0.156830
-0.014781,0.230952,-0.156032
-0.018467,0.231803,-0.155236
-0.022150,0.232654,-0.154440
-0.025830,0.233503,-0.153644
0.033434,0.219365,-0.161761
0.029704,0.220227,-0.160957
0.025978,0.221087,-0.160154
0.022256,0.221947,-0.159352
0.018538,0.222806,-0.158551
0.014823,0.223663,-0.157750
0.011112,0.224520,-0.156950
0.007404,0.225376,-0.156152
0.003700,0.226231,-0.155354
-0.000000,0.227086,-0.154556
-0.003697,0.227940,-0.153759
-0.007390,0.228793,-0.152963
-0.011080,0.229644,-0.152168
-0.014766,0.230496,-0.151374
-0.018449,0.231346,-0.150580
-0.022128,0.232195,-0.149788
-0.025804,0.233045,-0.148995
0.044600,0.216331,-0.159481
0.040863,0.217195,-0.158677
0.037129,0.218057,-0.157875
0.033400,0.218918,-0.157074
0.029674,0.219779,-0.156274
0.025952,0.220639,-0.155474
0.022233,0.221498,-0.154674
0.018519,0.222356,-0.153876
0.014808,0.223213,-0.153079
0.011100,0.224069,-0.152282
0.007397,0.224924,-0.151486
0.003696,0.225779,-0.150691
-0.000000,0.226633,-0.149897
-0.003693,0.227486,-0.149104
-0.007383,0.228338,-0.148310
-0.011069,0.229190,-0.147518
-0.014751,0.230040,-0.146727
-0.018430,0.230890,-0.145936
-0.022106,0.231739,-0.145147
-0.025778,0.232587,-0.144357
-0.029447,0.233434,-0.143569
0.052033,0.214160,-0.156398
0.048292,0.215024,-0.155596
0.044555,0.215888,-0.154795
0.040821,0.216750,-0.153995
0.037092,0.217612,-0.153196
0.033366,0.218472,-0.152398
0.029644,0.219333,-0.151600
0.025926,0.220192,-0.150803
0.022211,0.221050,-0.150007
0.018500,0.221907,-0.149212
0.014793,0.222764,-0.148418
0.011089,0.223619,-0.147624
0.007389,0.224474,-0.146831
0.003693,0.225328,-0.146039
-0.000000,0.226181,-0.145248
-0.003690,0.227034,-0.144457
-0.007375,0.227885,-0.143668
-0.011058,0.228735,-0.142879
-0.014736,0.229586,-0.142090
-0.018412,0.230435,-0.141303
-0.022084,0.231283,-0.140516
-0.025752,0.232130,-0.139730
-0.029417,0.232977,-0.138944
0.059466,0.211988,-0.153317
0.055721,0.212854,-0.152517
0.051980,0.213718,-0.151717
0.048243,0.214582,-0.150919
0.044510,0.215444,-0.150121
0.040780,0.216306,-0.149324
0.037054,0.217167,-0.148528
0.033332,0.218027,-0.147733
0.029614,0.218887,-0.146938
0.025899,0.219745,-0.146145
0.022188,0.220603,-0.145352
0.018481,0.221459,-0.144559
0.014778,0.222315,-0.143768
0.011078,0.223170,-0.142977
0.007382,0.224024,-0.142188
0.003689,0.224878,-0.141399
-0.000000,0.225730,-0.140610
-0.003686,0.226582,-0.139823
-0.007368,0.227433,-0.139036
-0.011046,0.228283,-0.138250
-0.014721,0.229132,-0.137464
-0.018393,0.229981,-0.136680
-0.022061,0.230828,-0.135896
-0.025726,0.231675,-0.135113
-0.029388,0.232521,-0.134331
-0.033046,0.233366,-0.133549
0.066900,0.209816,-0.150238
0.063151,0.210683,-0.149439
0.059406,0.211549,-0.148641
0.055665,0.212413,-0.147844
0.051928,0.213277,-0.147048
0.048194,0.214140,-0.146253
0.044465,0.215002,-0.145458
0.040739,0.215864,-0.144664
0.037017,0.216724,-0.143871
0.033299,0.217583,-0.143079
0.029584,0.218442,-0.142287
0.025873,0.219300,-0.141497
0.022166,0.220157,-0.140706
0.018463,0.221013,-0.139918
0.014763,0.221868,-0.139129
0.011067,0.222722,-0.138341
0.007374,0.223576,-0.137555
0.003685,0.224429,-0.136769
-0.000000,0.225281,-0.135983
-0.003682,0.226131,-0.135199
-0.007360,0.226982,-0.134415
-0.011035,0.227831,-0.133632
-0.014707,0.228680,-0.132850
-0.018375,0.229528,-0.132068
-0.022039,0.230375,-0.131287
-0.025700,0.231221,-0.130507
