X,Y,Z
0.228565,-0.139001,-0.236284
0.224243,-0.138332,-0.235741
0.232335,-0.137101,-0.229310
0.228020,-0.136433,-0.228770
0.223709,-0.135766,-0.228230
0.219401,-0.135100,-0.227691
0.215098,-0.134433,-0.227152
0.210798,-0.133768,-0.226614
0.206501,-0.133103,-0.226075
0.202208,-0.132439,-0.225538
0.197919,-0.131775,-0.225001
0.193634,-0.131112,-0.224465
0.189352,-0.130449,-0.223928
0.185074,-0.129788,-0.223393
0.180799,-0.129126,-0.222857
0.236091,-0.135209,-0.222366
0.231783,-0.134543,-0.221829
0.227478,-0.133878,-0.221292
0.223177,-0.133213,-0.220756
0.218880,-0.132549,-0.220220
0.214587,-0.131885,-0.219685
0.210297,-0.131222,-0.219150
0.206011,-0.130560,-0.218616
0.201729,-0.129898,-0.218082
0.197450,-0.129237,-0.217549
0.193175,-0.128576,-0.217016
0.188903,-0.127915,-0.216483
0.184635,-0.127256,-0.215950
0.180370,-0.126597,-0.215419
0.176109,-0.125938,-0.214888
0.171852,-0.125280,-0.214357
0.167598,-0.124623,-0.213827
0.163347,-0.123966,-0.213297
0.159100,-0.123309,-0.212767
0.154856,-0.122653,-0.212238
0.150616,-0.121998,-0.211710
0.146379,-0.121343,-0.211181
0.142145,-0.120689,-0.210654
0.137914,-0.120035,-0.210125
0.239833,-0.133325,-0.215451
0.235531,-0.132662,-0.214918
0.231233,-0.131998,-0.214384
0.226938,-0.131335,-0.213851
0.222648,-0.130673,-0.213319
0.218361,-0.130011,-0.212786
0.214078,-0.129349,-0.212254
0.209799,-0.128689,-0.211723
0.205523,-0.128029,-0.211193
0.201251,-0.127369,-0.210662
0.196982,-0.126711,-0.210133
0.192717,-0.126052,-0.209603
0.188456,-0.125394,-0.209074
0.184198,-0.124737,-0.208545
0.179944,-0.124080,-0.208017
0.175693,-0.123424,-0.207489
0.171446,-0.122768,-0.206962
0.167202,-0.122113,-0.206435
0.162962,-0.121458,-0.205909
0.158725,-0.120804,-0.205383
0.154491,-0.120150,-0.204857
0.150260,-0.119498,-0.204333
0.146033,-0.118845,-0.203807
0.141810,-0.118193,-0.203283
0.137589,-0.117541,-0.202759
0.133372,-0.116890,-0.202236
0.129158,-0.116239,-0.201712
0.124947,-0.115589,-0.201189
0.120740,-0.114940,-0.200667
0.116535,-0.114291,-0.200145
0.112334,-0.113642,-0.199624
0.108136,-0.112995,-0.199103
0.103941,-0.112346,-0.198582
0.099749,-0.111700,-0.198062
0.095560,-0.111052,-0.197542
0.091374,-0.110407,-0.197022
0.239265,-0.130788,-0.208035
0.234973,-0.130126,-0.207505
0.230685,-0.129465,-0.206975
0.226401,-0.128804,-0.206446
0.222121,-0.128144,-0.205916
0.217845,-0.127485,-0.205388
0.213572,-0.126826,-0.204860
0.209303,-0.126167,-0.204332
0.205037,-0.125510,-0.203805
0.200775,-0.124852,-0.203278
0.196517,-0.124196,-0.202752
0.192262,-0.123540,-0.202225
0.188011,-0.122884,-0.201700
0.183764,-0.122229,-0.201175
0.179520,-0.121575,-0.200651
0.175279,-0.120921,-0.200126
0.171042,-0.120268,-0.199603
0.166808,-0.119615,-0.199079
0.162578,-0.118962,-0.198556
0.158351,-0.118310,-0.198034
0.154127,-0.117659,-0.197512
0.149907,-0.117008,-0.196990
0.145690,-0.116358,-0.196469
0.141476,-0.115708,-0.195948
0.137266,-0.115059,-0.195428
0.133059,-0.114411,-0.194908
0.128854,-0.113762,-0.194388
0.124654,-0.113115,-0.193869
0.120456,-0.112467,-0.193350
0.116262,-0.111821,-0.192832
0.112070,-0.111174,-0.192313
0.107882,-0.110528,-0.191795
0.103697,-0.109883,-0.191278
0.099515,-0.109238,-0.190761
0.095336,-0.108593,-0.190245
0.091160,-0.107949,-0.189729
0.086986,-0.107306,-0.189213
0.082816,-0.106663,-0.188697
0.078649,-0.106020,-0.188182
0.074485,-0.105378,-0.187667
0.070323,-0.104737,-0.187153
0.066165,-0.104095,-0.186639
0.062009,-0.103454,-0.186125
0.057856,-0.102814,-0.185612
0.053706,-0.102174,-0.185099
0.049559,-0.101535,-0.184586
0.242984,-0.128922,-0.201182
0.238700,-0.128262,-0.200655
0.234418,-0.127603,-0.200129
0.230141,-0.126944,-0.199602
0.225867,-0.126286,-0.199076
0.221597,-0.125628,-0.198550
0.217331,-0.124971,-0.198025
0.213068,-0.124315,-0.197501
0.208809,-0.123659,-0.196977
0.204554,-0.123003,-0.196453
0.200302,-0.122348,-0.195929
0.196054,-0.121694,-0.195406
0.191810,-0.121040,-0.194884
0.187569,-0.120387,-0.194362
0.183331,-0.119734,-0.193841
0.179097,-0.119082,-0.193320
0.174867,-0.118431,-0.192799
0.170640,-0.117779,-0.192278
0.166416,-0.117129,-0.191759
0.162196,-0.116479,-0.191239
0.157979,-0.115829,-0.190720
0.153765,-0.115180,-0.190202
0.149555,-0.114532,-0.189683
0.145348,-0.113884,-0.189166
0.141144,-0.113236,-0.188648
0.136944,-0.112589,-0.188131
0.132747,-0.111943,-0.187614
0.128553,-0.111297,-0.187098
0.124362,-0.110651,-0.186582
0.120174,-0.110006,-0.186066
0.115990,-0.109362,-0.185552
0.111808,-0.108718,-0.185037
0.107630,-0.108074,-0.184523
0.103454,-0.107431,-0.184010
0.099282,-0.106789,-0.183496
0.095113,-0.106146,-0.182983
0.090947,-0.105505,-0.182470
0.086783,-0.104863,-0.181957
0.082623,-0.104223,-0.181446
0.078465,-0.103582,-0.180934
0.074311,-0.102942,-0.180422
0.070159,-0.102302,-0.179911
0.066010,-0.101664,-0.179401
0.061864,-0.101025,-0.178890
0.057721,-0.100387,-0.178380
0.053581,-0.099749,-0.177871
0.049443,-0.099112,-0.177362
0.045334,-0.099651,-0.177792
0.246690,-0.127065,-0.194358
0.242412,-0.126407,-0.193835
0.238137,-0.125749,-0.193310
0.233866,-0.125092,-0.192787
0.229599,-0.124435,-0.192264
0.225335,-0.123780,-0.191742
0.221075,-0.123124,-0.191219
0.216819,-0.122469,-0.190698
0.212567,-0.121815,-0.190177
0.208318,-0.121161,-0.189656
0.204073,-0.120508,-0.189136
0.199832,-0.119856,-0.188616
0.195594,-0.119204,-0.188096
0.191359,-0.118552,-0.187578
0.187128,-0.117901,-0.187059
0.182901,-0.117251,-0.186541
0.178677,-0.116601,-0.186023
0.174457,-0.115952,-0.185506
0.170240,-0.115303,-0.184989
0.166026,-0.114654,-0.184473
0.161816,-0.114007,-0.183957
0.157609,-0.113359,-0.183441
0.153405,-0.112713,-0.182926
0.149205,-0.112067,-0.182411
0.145008,-0.111421,-0.181897
0.140814,-0.110776,-0.181383
0.136623,-0.110131,-0.180870
