X,Y,Z
0.056372,0.243314,0.014974
0.052865,0.242753,0.014499
0.056335,0.242352,0.018778
0.052830,0.241791,0.018304
0.049323,0.241230,0.017831
0.045813,0.240667,0.017358
0.042302,0.240106,0.016884
0.056298,0.241392,0.022576
0.052795,0.240831,0.022104
0.049290,0.240269,0.021633
0.045783,0.239708,0.021161
0.042274,0.239145,0.020689
0.038763,0.238583,0.020216
0.035249,0.238020,0.019743
0.031734,0.237457,0.019270
0.059760,0.240994,0.026838
0.056261,0.240433,0.026369
0.052760,0.239872,0.025898
0.049258,0.239311,0.025428
0.045753,0.238749,0.024958
0.042246,0.238187,0.024487
0.038737,0.237624,0.024016
0.035226,0.237062,0.023545
0.031713,0.236498,0.023073
0.028198,0.235935,0.022601
0.024681,0.235371,0.022129
0.021162,0.234807,0.021657
0.059721,0.240037,0.030624
0.056224,0.239476,0.030156
0.052726,0.238915,0.029687
0.049225,0.238354,0.029219
0.045723,0.237792,0.028750
0.042218,0.237230,0.028280
0.038712,0.236667,0.027811
0.035203,0.236105,0.027341
0.031692,0.235542,0.026871
0.028180,0.234978,0.026401
0.024665,0.234414,0.025930
0.021148,0.233850,0.025459
0.017629,0.233286,0.024988
0.014107,0.232721,0.024516
0.010584,0.232156,0.024044
0.064303,0.208167,0.008675
0.059682,0.239081,0.034404
0.056187,0.238520,0.033938
0.052691,0.237959,0.033470
0.049193,0.237398,0.033003
0.045693,0.236836,0.032536
0.042190,0.236274,0.032068
0.038686,0.235712,0.031600
0.035180,0.235149,0.031132
0.031672,0.234586,0.030663
0.028161,0.234023,0.030194
0.024649,0.233459,0.029725
0.021134,0.232895,0.029256
0.017617,0.232331,0.028786
0.014098,0.231766,0.028316
0.010577,0.231201,0.027846
0.007053,0.230636,0.027375
0.003528,0.230070,0.026904
-0.000000,0.229504,0.026433
0.063132,0.238687,0.038643
0.059642,0.238126,0.038178
0.056150,0.237565,0.037713
0.052656,0.237005,0.037248
0.049161,0.236443,0.036782
0.045663,0.235882,0.036316
0.042163,0.235320,0.035850
0.038661,0.234757,0.035384
0.035157,0.234195,0.034917
0.031651,0.233632,0.034449
0.028142,0.233069,0.033982
0.024632,0.232505,0.033515
0.021120,0.231941,0.033047
0.017605,0.231377,0.032579
0.014089,0.230812,0.032110
0.010570,0.230247,0.031642
0.007049,0.229682,0.031172
0.003525,0.229116,0.030703
