X,Y,Z
-0.243436,0.131536,-0.002471
-0.247257,0.130729,-0.003120
-0.251082,0.129920,-0.003770
-0.227914,0.134856,0.004904
-0.231713,0.134054,0.004261
-0.235516,0.133250,0.003616
-0.239323,0.132445,0.002971
-0.243135,0.131639,0.002325
-0.246951,0.130833,0.001679
-0.250772,0.130025,0.001032
-0.212502,0.138153,0.012233
-0.216279,0.137355,0.011595
-0.220059,0.136556,0.010956
-0.223844,0.135756,0.010317
-0.227634,0.134955,0.009677
-0.231427,0.134153,0.009036
-0.235225,0.133350,0.008394
-0.239028,0.132547,0.007752
-0.242835,0.131742,0.007109
-0.246646,0.130936,0.006466
-0.250462,0.130130,0.005821
-0.254283,0.129322,0.005176
-0.197197,0.141427,0.019515
-0.200952,0.140634,0.018882
-0.204710,0.139839,0.018250
-0.208474,0.139044,0.017616
-0.212241,0.138247,0.016982
-0.216013,0.137450,0.016347
-0.219789,0.136652,0.015711
-0.223569,0.135854,0.015074
-0.227354,0.135053,0.014437
-0.231143,0.134253,0.013799
-0.234936,0.133451,0.013161
-0.238734,0.132648,0.012521
-0.242536,0.131844,0.011881
-0.246343,0.131040,0.011240
-0.250154,0.130234,0.010598
-0.253969,0.129428,0.009956
-0.178267,0.145467,0.027377
-0.181996,0.144679,0.026751
-0.185730,0.143890,0.026124
-0.189468,0.143100,0.025497
-0.193209,0.142309,0.024869
-0.196955,0.141518,0.024241
-0.200705,0.140725,0.023611
-0.204460,0.139931,0.022981
-0.208218,0.139137,0.022350
-0.211981,0.138342,0.021718
-0.215748,0.137545,0.021086
-0.219519,0.136748,0.020453
-0.223295,0.135950,0.019820
-0.227074,0.135152,0.019186
-0.230858,0.134352,0.018550
-0.234647,0.133551,0.017914
-0.238440,0.132749,0.017278
-0.242238,0.131947,0.016641
-0.246039,0.131143,0.016002
-0.249846,0.130339,0.015363
-0.253656,0.129533,0.014724
-0.257472,0.128727,0.014084
-0.163189,0.148693,0.034563
-0.166898,0.147909,0.033942
-0.170611,0.147124,0.033321
-0.174328,0.146338,0.032699
-0.178049,0.145552,0.032077
-0.181774,0.144765,0.031454
-0.185503,0.143977,0.030830
-0.189236,0.143188,0.030205
-0.192973,0.142398,0.029580
-0.196715,0.141607,0.028954
-0.200460,0.140815,0.028327
-0.204210,0.140023,0.027700
-0.207963,0.139230,0.027072
-0.211721,0.138435,0.026444
-0.215484,0.137640,0.025814
-0.219250,0.136844,0.025184
-0.223021,0.136047,0.024553
-0.226796,0.135249,0.023921
-0.230575,0.134451,0.023290
-0.234359,0.133651,0.022656
-0.238147,0.132850,0.022023
-0.241940,0.132049,0.021388
-0.245737,0.131246,0.020753
-0.249538,0.130443,0.020117
-0.253344,0.129638,0.019480
-0.257155,0.128833,0.018842
-0.260970,0.128026,0.018204
-0.148212,0.151897,0.041705
-0.151901,0.151117,0.041090
-0.155594,0.150336,0.040474
-0.159290,0.149555,0.039857
-0.162991,0.148773,0.039240
-0.166695,0.147990,0.038622
-0.170404,0.147207,0.038004
-0.174116,0.146422,0.037385
-0.177832,0.145636,0.036765
-0.181553,0.144850,0.036145
-0.185277,0.144063,0.035523
-0.189005,0.143275,0.034902
-0.192738,0.142486,0.034279
-0.196474,0.141696,0.033656
-0.200215,0.140906,0.033032
-0.203960,0.140114,0.032408
-0.207709,0.139322,0.031783
-0.211462,0.138529,0.031157
-0.215220,0.137735,0.030530
-0.218982,0.136939,0.029902
-0.222748,0.136144,0.029274
-0.226518,0.135347,0.028646
-0.230293,0.134549,0.028016
-0.234072,0.133751,0.027386
-0.237855,0.132951,0.026755
-0.241643,0.132150,0.026123
-0.245435,0.131349,0.025491
-0.249232,0.130547,0.024858
-0.253033,0.129743,0.024224
-0.256839,0.128938,0.023589
-0.260649,0.128133,0.022954
-0.133333,0.155080,0.048803
-0.137002,0.154304,0.048193
-0.140675,0.153528,0.047582
-0.144352,0.152751,0.046971
-0.148032,0.151973,0.046359
-0.151717,0.151194,0.045747
-0.155405,0.150415,0.045134
-0.159097,0.149634,0.044520
-0.162793,0.148853,0.043906
-0.166493,0.148072,0.043290
-0.170197,0.147289,0.042675
-0.173904,0.146505,0.042058
-0.177616,0.145720,0.041442
-0.181332,0.144936,0.040824
-0.185051,0.144149,0.040205
-0.188775,0.143362,0.039586
-0.192503,0.142574,0.038966
-0.196235,0.141786,0.038346
-0.199971,0.140996,0.037725
-0.203711,0.140206,0.037103
-0.207456,0.139414,0.036481
-0.211204,0.138622,0.035858
-0.214957,0.137829,0.035234
-0.218714,0.137035,0.034609
-0.222475,0.136240,0.033984
-0.226241,0.135444,0.033358
-0.230011,0.134647,0.032731
-0.233785,0.133850,0.032104
-0.237564,0.133051,0.031476
-0.241347,0.132252,0.030847
-0.245134,0.131451,0.030217
-0.248926,0.130650,0.029587
-0.252723,0.129848,0.028955
-0.256523,0.129044,0.028324
-0.260329,0.128240,0.027691
-0.264139,0.127435,0.027058
-0.114904,0.159013,0.056463
-0.118550,0.158242,0.055858
-0.122200,0.157471,0.055253
-0.125854,0.156699,0.054648
-0.129511,0.155926,0.054042
-0.133172,0.155152,0.053435
-0.136837,0.154377,0.052828
-0.140505,0.153602,0.052220
-0.144177,0.152826,0.051611
-0.147853,0.152049,0.051002
-0.151533,0.151271,0.050393
-0.155217,0.150493,0.049782
-0.158904,0.149714,0.049171
-0.162596,0.148934,0.048559
-0.166291,0.148153,0.047947
-0.169990,0.147371,0.047334
-0.173693,0.146588,0.046720
-0.177400,0.145805,0.046106
-0.181111,0.145020,0.045491
-0.184826,0.144235,0.044875
-0.188545,0.143449,0.044259
-0.192269,0.142662,0.043642
-0.195996,0.141875,0.043024
-0.199727,0.141086,0.042406
-0.203463,0.140297,0.041787
-0.207203,0.139506,0.041168
-0.210946,0.138715,0.040547
-0.214695,0.137923,0.039926
-0.218447,0.137130,0.039304
-0.222204,0.136336,0.038682
-0.225964,0.135541,0.038058
-0.229730,0.134746,0.037435
-0.233499,0.133949,0.036810
-0.237273,0.133151,0.036185
-0.241051,0.132353,0.035559
-0.244834,0.131553,0.034931
-0.248621,0.130753,0.034304
-0.252413,0.129952,0.033676
-0.256209,0.129150,0.033047
-0.260009,0.128346,0.032416
-0.263815,0.127542,0.031786
-0.100233,0.162151,0.063470
-0.103861,0.161384,0.062871
-0.107492,0.160617,0.062271
-0.111127,0.159849,0.061671
-0.114765,0.159080,0.061070
-0.118407,0.158311,0.060469
-0.122053,0.157540,0.059866
-0.125702,0.156769,0.059264
-0.129355,0.155997,0.058660
-0.133011,0.155224,0.058056
-0.136671,0.154450,0.057451
-0.140335,0.153676,0.056846
-0.144003,0.152901,0.056240
-0.147674,0.152125,0.055634
-0.151350,0.151349,0.055027
-0.155029,0.150571,0.054419
-0.158712,0.149793,0.053811
-0.162399,0.149014,0.053202
-0.166089,0.148233,0.052592
-0.169784,0.147453,0.051982
-0.173482,0.146671,0.051371
-0.177185,0.145889,0.050759
-0.180891,0.145105,0.050147
-0.184602,0.144321,0.049534
-0.188316,0.143536,0.048921
-0.192035,0.142750,0.048306
-0.195758,0.141964,0.047691
-0.199484,0.141176,0.047076
-0.203215,0.140387,0.046459
-0.206950,0.139598,0.045842
-0.210689,0.138808,0.045225
-0.214433,0.138017,0.044606
-0.218181,0.137225,0.043987
-0.221932,0.136432,0.043367
-0.225689,0.135638,0.042747
-0.229449,0.134843,0.042126
-0.233214,0.134047,0.041504
-0.236983,0.133251,0.040881
-0.240757,0.132453,0.040258
-0.244535,0.131655,0.039634
-0.248317,0.130856,0.039009
-0.252104,0.130056,0.038383
-0.255895,0.129254,0.037757
-0.259691,0.128452,0.037130
-0.263491,0.127649,0.036502
-0.267296,0.126845,0.035874
-0.085654,0.165270,0.070437
-0.089264,0.164507,0.069843
-0.092877,0.163744,0.069248
-0.096493,0.162979,0.068652
-0.100113,0.162215,0.068056
-0.103736,0.161449,0.067459
-0.107363,0.160682,0.066862
-0.110993,0.159915,0.066265
-0.114627,0.159147,0.065666
-0.118264,0.158378,0.065067
-0.121905,0.157609,0.064468
-0.125550,0.156839,0.063867
-0.129199,0.156068,0.063267
-0.132851,0.155296,0.062666
-0.136506,0.154523,0.062063
-0.140166,0.153750,0.061461
-0.143829,0.152976,0.060858
-0.147496,0.152201,0.060254
-0.151167,0.151425,0.059649
-0.154841,0.150649,0.059045
-0.158520,0.149871,0.058439
-0.162202,0.149093,0.057833
-0.165888,0.148314,0.057226
-0.169578,0.147534,0.056618
-0.173272,0.146754,0.056009
-0.176970,0.145972,0.055401
-0.180672,0.145190,0.054791
-0.184378,0.144407,0.054181
-0.188088,0.143623,0.053570
-0.191802,0.142838,0.052959
-0.195520,0.142052,0.052346
-0.199242,0.141266,0.051733
-0.202968,0.140478,0.051120
-0.206699,0.139690,0.050506
-0.210433,0.138900,0.049891
-0.214172,0.138111,0.049275
-0.217915,0.137319,0.048658
-0.221662,0.136527,0.048041
-0.225414,0.135735,0.047424
-0.229169,0.134941,0.046805
-0.232929,0.134146,0.046186
-0.236694,0.133351,0.045567
-0.240463,0.132554,0.044946
-0.244236,0.131757,0.044325
-0.248014,0.130958,0.043702
-0.251796,0.130159,0.043080
-0.255582,0.129359,0.042456
-0.259373,0.128558,0.041832
-0.263169,0.127756,0.041207
-0.266969,0.126953,0.040581
-0.270773,0.126149,0.039955
-0.074757,0.167611,0.076772
-0.078352,0.166851,0.076182
-0.081950,0.166091,0.075592
-0.085552,0.165329,0.075001
-0.089157,0.164567,0.074409
-0.092765,0.163805,0.073817
-0.096377,0.163041,0.073224
-0.099992,0.162278,0.072630
-0.103611,0.161513,0.072036
-0.107234,0.160747,0.071442
-0.110860,0.159981,0.070847
-0.114489,0.159214,0.070251
-0.118122,0.158447,0.069655
-0.121759,0.157678,0.069058
-0.125399,0.156909,0.068460
-0.129043,0.156139,0.067862
-0.132691,0.155368,0.067263
-0.136342,0.154596,0.066664
-0.139997,0.153824,0.066064
-0.143656,0.153050,0.065464
-0.147318,0.152276,0.064862
-0.150984,0.151502,0.064261
-0.154654,0.150727,0.063659
-0.158328,0.149950,0.063055
-0.162006,0.149173,0.062452
-0.165688,0.148395,0.061847
-0.169373,0.147616,0.061243
-0.173063,0.146836,0.060637
-0.176756,0.146056,0.060031
-0.180453,0.145274,0.059424
