X,Y,Z
0.040536,-0.055471,-0.163257
0.036449,-0.053618,-0.161757
0.032369,-0.051769,-0.160261
0.028297,-0.049923,-0.158768
0.024233,-0.048081,-0.157277
0.020175,-0.046242,-0.155789
0.016126,-0.044406,-0.154303
0.012083,-0.042574,-0.152820
0.008048,-0.040744,-0.151340
0.004020,-0.038919,-0.149863
-0.000000,-0.037096,-0.148388
-0.004014,-0.035277,-0.146916
-0.008020,-0.033461,-0.145446
-0.012019,-0.031648,-0.143979
-0.016012,-0.029839,-0.142515
-0.019997,-0.028032,-0.141054
-0.023975,-0.026229,-0.139594
-0.027946,-0.024429,-0.138138
-0.031910,-0.022632,-0.136684
-0.035867,-0.020838,-0.135232
-0.039818,-0.019047,-0.133783
-0.043762,-0.017260,-0.132336
-0.047699,-0.015475,-0.130893
-0.051629,-0.013694,-0.129451
-0.055552,-0.011915,-0.128012
-0.059469,-0.010140,-0.126575
-0.063379,-0.008367,-0.125141
-0.067283,-0.006597,-0.123709
-0.071180,-0.004831,-0.122279
-0.075071,-0.003068,-0.120853
-0.078955,-0.001307,-0.119428
-0.082832,0.000451,-0.118006
-0.086703,0.002205,-0.116586
-0.090568,0.003957,-0.115168
-0.094426,0.005707,-0.113753
-0.098279,0.007453,-0.112340
-0.102124,0.009196,-0.110929
-0.105964,0.010936,-0.109521
-0.109797,0.012674,-0.108115
-0.113624,0.014409,-0.106711
-0.117445,0.016141,-0.105310
-0.121260,0.017870,-0.103911
-0.125069,0.019597,-0.102513
-0.128872,0.021320,-0.101118
-0.132934,0.019087,-0.102926
0.040463,-0.054215,-0.157032
0.036384,-0.052367,-0.155542
0.032311,-0.050522,-0.154053
0.028247,-0.048680,-0.152568
0.024189,-0.046842,-0.151085
0.020140,-0.045008,-0.149605
0.016097,-0.043176,-0.148128
0.012062,-0.041348,-0.146653
0.008034,-0.039524,-0.145182
0.004013,-0.037702,-0.143712
-0.000000,-0.035884,-0.142245
-0.004007,-0.034069,-0.140781
-0.008006,-0.032257,-0.139320
-0.011998,-0.030449,-0.137861
-0.015983,-0.028643,-0.136405
-0.019961,-0.026841,-0.134951
-0.023932,-0.025042,-0.133500
-0.027896,-0.023246,-0.132051
-0.031854,-0.021453,-0.130605
-0.035804,-0.019664,-0.129162
-0.039748,-0.017877,-0.127720
-0.043685,-0.016094,-0.126282
-0.047615,-0.014314,-0.124846
-0.051538,-0.012536,-0.123412
-0.055455,-0.010762,-0.121981
-0.059365,-0.008990,-0.120552
-0.063268,-0.007222,-0.119125
-0.067165,-0.005457,-0.117702
-0.071055,-0.003695,-0.116280
-0.074939,-0.001935,-0.114861
-0.078817,-0.000178,-0.113444
-0.082688,0.001575,-0.112029
-0.086552,0.003326,-0.110617
-0.090410,0.005074,-0.109207
-0.094262,0.006819,-0.107799
-0.098108,0.008561,-0.106394
-0.101947,0.010300,-0.104991
-0.105780,0.012037,-0.103590
-0.109607,0.013770,-0.102192
-0.113427,0.015501,-0.100796
-0.117242,0.017229,-0.099402
-0.121050,0.018955,-0.098010
-0.124853,0.020677,-0.096621
-0.128662,0.022202,-0.095391
-0.132945,0.016573,-0.099931
0.044470,-0.054810,-0.152316
0.040391,-0.052963,-0.150831
0.036318,-0.051119,-0.149348
0.032254,-0.049279,-0.147868
0.028196,-0.047442,-0.146391
0.024146,-0.045608,-0.144917
0.020104,-0.043778,-0.143445
0.016068,-0.041951,-0.141975
0.012040,-0.040128,-0.140509
0.008020,-0.038307,-0.139045
0.004006,-0.036490,-0.137584
-0.000000,-0.034676,-0.136125
-0.004000,-0.032865,-0.134670
-0.007992,-0.031058,-0.133216
-0.011977,-0.029254,-0.131765
-0.015955,-0.027452,-0.130317
-0.019926,-0.025655,-0.128871
-0.023890,-0.023860,-0.127428
-0.027847,-0.022068,-0.125988
-0.031798,-0.020280,-0.124549
-0.035741,-0.018494,-0.123113
-0.039678,-0.016712,-0.121680
-0.043608,-0.014932,-0.120249
-0.047531,-0.013156,-0.118821
-0.051448,-0.011383,-0.117395
-0.055358,-0.009613,-0.115972
-0.059261,-0.007846,-0.114551
-0.063158,-0.006081,-0.113132
-0.067048,-0.004320,-0.111715
-0.070931,-0.002562,-0.110302
-0.074809,-0.000806,-0.108890
-0.078679,0.000946,-0.107481
-0.082544,0.002696,-0.106074
-0.086401,0.004442,-0.104670
-0.090253,0.006186,-0.103268
-0.094098,0.007927,-0.101868
-0.097937,0.009665,-0.100470
-0.101770,0.011401,-0.099074
-0.105597,0.013133,-0.097681
-0.109417,0.014863,-0.096290
-0.113231,0.016590,-0.094901
-0.117039,0.018314,-0.093515
-0.120841,0.020035,-0.092131
-0.124637,0.021754,-0.090749
-0.128673,0.019696,-0.092404
-0.132956,0.014060,-0.096935
0.048471,-0.055405,-0.147609
0.044391,-0.053559,-0.146129
0.040319,-0.051716,-0.144652
0.036254,-0.049877,-0.143178
0.032196,-0.048041,-0.141706
0.028146,-0.046208,-0.140237
0.024103,-0.044379,-0.138770
0.020068,-0.042553,-0.137307
0.016040,-0.040730,-0.135846
