X,Y,Z
0.074433,0.079958,-0.195141
0.070539,0.079256,-0.195761
0.066643,0.078553,-0.196381
0.074352,0.079694,-0.190139
0.070462,0.078992,-0.190757
0.066570,0.078290,-0.191375
0.062676,0.077587,-0.191994
0.058778,0.076884,-0.192612
0.054879,0.076180,-0.193232
0.078154,0.080130,-0.184536
0.074271,0.079429,-0.185151
0.070385,0.078729,-0.185766
0.066497,0.078027,-0.186381
0.062607,0.077325,-0.186998
0.058714,0.076622,-0.187614
0.054819,0.075919,-0.188231
0.050921,0.075216,-0.188848
0.047020,0.074512,-0.189466
0.078068,0.079866,-0.179561
0.074190,0.079166,-0.180174
0.070309,0.078466,-0.180787
0.066425,0.077765,-0.181399
0.062539,0.077063,-0.182013
0.058650,0.076361,-0.182627
0.054759,0.075659,-0.183242
0.050865,0.074956,-0.183856
0.046968,0.074253,-0.184471
0.043069,0.073549,-0.185087
0.039168,0.072845,-0.185703
0.081856,0.080302,-0.173989
0.077984,0.079603,-0.174599
0.074109,0.078904,-0.175209
0.070232,0.078204,-0.175819
0.066353,0.077503,-0.176430
0.062471,0.076802,-0.177041
0.058586,0.076101,-0.177652
0.054699,0.075400,-0.178264
0.050810,0.074698,-0.178876
0.046917,0.073995,-0.179489
0.043022,0.073292,-0.180103
0.039125,0.072588,-0.180716
0.035225,0.071884,-0.181330
0.031322,0.071180,-0.181944
0.027416,0.070474,-0.182559
0.081767,0.080038,-0.169041
0.077899,0.079341,-0.169648
0.074029,0.078642,-0.170256
0.070156,0.077942,-0.170863
0.066281,0.077243,-0.171472
0.062403,0.076543,-0.172080
0.058522,0.075842,-0.172689
0.054640,0.075141,-0.173299
0.050754,0.074439,-0.173909
0.046866,0.073737,-0.174519
0.042976,0.073035,-0.175130
0.039082,0.072332,-0.175741
0.035186,0.071628,-0.176352
0.031288,0.070925,-0.176964
0.027386,0.070221,-0.177576
0.023482,0.069516,-0.178189
0.019576,0.068810,-0.178802
0.085539,0.080473,-0.163500
0.081678,0.079776,-0.164105
0.077814,0.079078,-0.164710
0.073948,0.078380,-0.165315
0.070080,0.077681,-0.165920
0.066209,0.076983,-0.166526
0.062335,0.076283,-0.167132
0.058459,0.075583,-0.167739
0.054580,0.074883,-0.168345
0.050699,0.074182,-0.168953
0.046815,0.073481,-0.169560
0.042929,0.072779,-0.170169
0.039040,0.072077,-0.170777
0.035148,0.071374,-0.171387
0.031254,0.070671,-0.171996
0.027357,0.069967,-0.172605
0.023457,0.069263,-0.173216
0.019554,0.068558,-0.173827
0.015649,0.067853,-0.174438
0.011741,0.067147,-0.175049
0.007830,0.066441,-0.175661
0.085447,0.080210,-0.158579
0.081590,0.079514,-0.159181
0.077730,0.078817,-0.159782
0.073868,0.078119,-0.160385
0.070004,0.077421,-0.160988
0.066137,0.076723,-0.161591
0.062267,0.076024,-0.162195
0.058395,0.075325,-0.162799
0.054521,0.074625,-0.163404
0.050644,0.073925,-0.164009
0.046764,0.073224,-0.164614
0.042882,0.072523,-0.165220
0.038997,0.071822,-0.165826
0.035110,0.071120,-0.166432
0.031220,0.070417,-0.167039
0.027327,0.069714,-0.167647
0.023431,0.069011,-0.168254
0.019533,0.068307,-0.168862
0.015632,0.067602,-0.169471
0.011728,0.066897,-0.170080
0.007821,0.066192,-0.170690
0.003912,0.065486,-0.171300
-0.000000,0.064779,-0.171910
0.089205,0.080643,-0.153069
0.085354,0.079948,-0.153668
0.081501,0.079252,-0.154268
0.077646,0.078556,-0.154868
0.073788,0.077859,-0.155468
0.069928,0.077162,-0.156068
0.066065,0.076464,-0.156669
0.062200,0.075766,-0.157270
0.058332,0.075067,-0.157872
0.054462,0.074368,-0.158474
0.050589,0.073669,-0.159077
0.046714,0.072969,-0.159680
0.042836,0.072268,-0.160283
0.038955,0.071568,-0.160886
0.035072,0.070866,-0.161491
0.031186,0.070164,-0.162095
0.027297,0.069462,-0.162700
0.023406,0.068759,-0.163305
0.019512,0.068056,-0.163911
0.015615,0.067352,-0.164517
0.011715,0.066648,-0.165123
