X,Y,Z
-0.249666,-0.011585,-0.042715
-0.253534,-0.011121,-0.042358
-0.257402,-0.010656,-0.042002
-0.261269,-0.010192,-0.041646
-0.265135,-0.009727,-0.041289
-0.269001,-0.009263,-0.040933
-0.272867,-0.008799,-0.040578
-0.218105,-0.012189,-0.038281
-0.221968,-0.011726,-0.037927
-0.225831,-0.011262,-0.037573
-0.229693,-0.010800,-0.037219
-0.233554,-0.010337,-0.036865
-0.237415,-0.009874,-0.036511
-0.241274,-0.009411,-0.036157
-0.245134,-0.008948,-0.035803
-0.248992,-0.008486,-0.035450
-0.252850,-0.008023,-0.035096
-0.256707,-0.007560,-0.034742
-0.260564,-0.007098,-0.034389
-0.264421,-0.006635,-0.034035
-0.268276,-0.006173,-0.033682
-0.272131,-0.005711,-0.033328
-0.190523,-0.012322,-0.033498
-0.194382,-0.011860,-0.033146
-0.198240,-0.011398,-0.032794
-0.202097,-0.010937,-0.032442
-0.205953,-0.010475,-0.032090
-0.209809,-0.010013,-0.031738
-0.213663,-0.009552,-0.031386
-0.217517,-0.009090,-0.031035
-0.221370,-0.008629,-0.030683
-0.225223,-0.008168,-0.030332
-0.229074,-0.007707,-0.029981
-0.232925,-0.007246,-0.029629
-0.236775,-0.006784,-0.029278
-0.240625,-0.006324,-0.028927
-0.244474,-0.005863,-0.028576
-0.248322,-0.005402,-0.028225
-0.252170,-0.004942,-0.027874
-0.256017,-0.004481,-0.027522
-0.259864,-0.004020,-0.027171
-0.263710,-0.003560,-0.026821
-0.267555,-0.003100,-0.026470
-0.271400,-0.002639,-0.026119
-0.275245,-0.002179,-0.025768
-0.163046,-0.012450,-0.028721
-0.166901,-0.011989,-0.028371
-0.170755,-0.011529,-0.028021
-0.174608,-0.011068,-0.027671
-0.178460,-0.010607,-0.027322
-0.182311,-0.010147,-0.026972
-0.186161,-0.009687,-0.026622
-0.190011,-0.009227,-0.026273
-0.193859,-0.008767,-0.025923
-0.197706,-0.008307,-0.025573
-0.201553,-0.007847,-0.025224
-0.205399,-0.007387,-0.024875
-0.209244,-0.006927,-0.024526
-0.213089,-0.006468,-0.024177
-0.216932,-0.006008,-0.023828
-0.220775,-0.005549,-0.023479
-0.224617,-0.005090,-0.023130
-0.228459,-0.004631,-0.022781
-0.232300,-0.004171,-0.022432
-0.236140,-0.003712,-0.022084
-0.239979,-0.003253,-0.021735
-0.243818,-0.002794,-0.021386
-0.247656,-0.002336,-0.021038
-0.251494,-0.001877,-0.020689
-0.255331,-0.001419,-0.020341
-0.259167,-0.000960,-0.019992
-0.263003,-0.000502,-0.019645
-0.266838,-0.000043,-0.019296
-0.270673,0.000416,-0.018948
-0.274507,0.000874,-0.018600
-0.131812,-0.013032,-0.024299
-0.135665,-0.012573,-0.023951
-0.139518,-0.012113,-0.023603
-0.143368,-0.011654,-0.023255
-0.147218,-0.011194,-0.022907
-0.151067,-0.010735,-0.022560
-0.154915,-0.010275,-0.022212
-0.158762,-0.009817,-0.021864
-0.162607,-0.009357,-0.021516
-0.166452,-0.008899,-0.021169
-0.170296,-0.008440,-0.020822
-0.174138,-0.007981,-0.020474
-0.177980,-0.007523,-0.020127
-0.181821,-0.007064,-0.019780
-0.185661,-0.006606,-0.019433
-0.189500,-0.006148,-0.019086
-0.193339,-0.005690,-0.018739
-0.197176,-0.005231,-0.018392
-0.201012,-0.004773,-0.018045
-0.204848,-0.004316,-0.017699
-0.208683,-0.003858,-0.017352
-0.212517,-0.003401,-0.017006
-0.216351,-0.002943,-0.016659
-0.220184,-0.002485,-0.016313
-0.224016,-0.002028,-0.015967
-0.227847,-0.001571,-0.015620
