X,Y,Z
-0.109535,-0.002495,0.068915
-0.113351,-0.003088,0.068491
-0.117170,-0.003681,0.068067
-0.120991,-0.004275,0.067643
-0.124816,-0.004869,0.067218
-0.128643,-0.005464,0.066793
-0.132473,-0.006059,0.066368
-0.136306,-0.006655,0.065942
-0.140142,-0.007251,0.065516
-0.143981,-0.007847,0.065090
-0.147823,-0.008444,0.064664
-0.151668,-0.009041,0.064236
-0.155515,-0.009639,0.063809
-0.159366,-0.010238,0.063381
-0.163220,-0.010836,0.062954
-0.167077,-0.011436,0.062526
-0.170937,-0.012036,0.062097
-0.174801,-0.012636,0.061668
-0.178667,-0.013237,0.061238
-0.182537,-0.013838,0.060809
-0.186409,-0.014440,0.060379
-0.190285,-0.015042,0.059948
-0.194164,-0.015645,0.059518
-0.198047,-0.016248,0.059086
-0.201933,-0.016852,0.058655
-0.205822,-0.017456,0.058223
-0.209714,-0.018061,0.057791
-0.213610,-0.018666,0.057358
-0.217509,-0.019272,0.056925
-0.221411,-0.019878,0.056492
-0.225317,-0.020485,0.056058
-0.229226,-0.021093,0.055624
-0.233139,-0.021701,0.055190
-0.237055,-0.022309,0.054755
-0.240975,-0.022918,0.054320
-0.244898,-0.023528,0.053884
-0.248825,-0.024138,0.053448
-0.252756,-0.024748,0.053011
-0.256690,-0.025360,0.052575
-0.260627,-0.025972,0.052137
-0.264568,-0.026584,0.051699
-0.268513,-0.027197,0.051262
-0.106440,-0.017764,0.062674
-0.109507,-0.004241,0.072307
-0.113279,-0.004072,0.072427
-0.117095,-0.004666,0.072004
-0.120914,-0.005260,0.071581
-0.124736,-0.005854,0.071158
-0.128561,-0.006449,0.070734
-0.132388,-0.007043,0.070310
-0.136219,-0.007639,0.069886
-0.140052,-0.008235,0.069462
-0.143889,-0.008831,0.069037
-0.147728,-0.009428,0.068612
-0.151570,-0.010026,0.068186
-0.155416,-0.010623,0.067761
-0.159264,-0.011221,0.067334
-0.163116,-0.011820,0.066908
-0.166970,-0.012419,0.066481
-0.170828,-0.013019,0.066054
-0.174688,-0.013619,0.065627
-0.178552,-0.014220,0.065198
-0.182419,-0.014821,0.064770
-0.186290,-0.015423,0.064341
-0.190163,-0.016025,0.063913
-0.194040,-0.016628,0.063483
-0.197919,-0.017231,0.063054
-0.201803,-0.017834,0.062624
-0.205689,-0.018439,0.062193
-0.209579,-0.019043,0.061763
-0.213472,-0.019649,0.061331
-0.217369,-0.020254,0.060900
-0.221268,-0.020860,0.060468
-0.225172,-0.021468,0.060035
-0.229078,-0.022075,0.059603
-0.232989,-0.022683,0.059170
-0.236902,-0.023291,0.058737
-0.240819,-0.023900,0.058303
-0.244740,-0.024509,0.057869
-0.248664,-0.025119,0.057434
-0.252592,-0.025730,0.056999
-0.256524,-0.026341,0.056564
-0.260459,-0.026953,0.056128
-0.264397,-0.027565,0.055692
-0.268340,-0.028178,0.055255
-0.272286,-0.028792,0.054818
-0.276235,-0.029406,0.054381
-0.280189,-0.030020,0.053943
-0.284146,-0.030635,0.053505
-0.288107,-0.031251,0.053066
-0.292072,-0.031867,0.052627
-0.296041,-0.032485,0.052187
-0.300013,-0.033102,0.051748
-0.303990,-0.033720,0.051307
-0.106425,-0.019770,0.065911
-0.109492,-0.006234,0.075521
-0.113206,-0.005056,0.076357
-0.117020,-0.005649,0.075936
-0.120837,-0.006243,0.075515
-0.124656,-0.006837,0.075093
-0.128479,-0.007432,0.074670
-0.132304,-0.008027,0.074248
-0.136132,-0.008622,0.073826
-0.139963,-0.009218,0.073402
-0.143797,-0.009814,0.072979
-0.147633,-0.010411,0.072555
-0.151473,-0.011008,0.072131
-0.155316,-0.011606,0.071707
-0.159162,-0.012204,0.071282
-0.163011,-0.012803,0.070857
-0.166863,-0.013402,0.070432
-0.170718,-0.014001,0.070006
-0.174576,-0.014602,0.069580
-0.178438,-0.015202,0.069153
-0.182302,-0.015803,0.068727
-0.186170,-0.016405,0.068300
-0.190041,-0.017007,0.067872
-0.193915,-0.017609,0.067444
-0.197792,-0.018212,0.067016
-0.201673,-0.018816,0.066588
-0.205557,-0.019420,0.066159
-0.209444,-0.020024,0.065729
-0.213335,-0.020630,0.065300
-0.217229,-0.021235,0.064870
-0.221126,-0.021842,0.064439
-0.225027,-0.022449,0.064008
-0.228931,-0.023055,0.063577
-0.232838,-0.023663,0.063146
-0.236750,-0.024272,0.062714
-0.240664,-0.024880,0.062282
-0.244582,-0.025490,0.061849
-0.248504,-0.026100,0.061416
-0.252429,-0.026710,0.060982
-0.256358,-0.027321,0.060548
-0.260290,-0.027933,0.060114
-0.264226,-0.028546,0.059680
-0.268166,-0.029158,0.059244
-0.272110,-0.029771,0.058809
-0.276057,-0.030386,0.058373
-0.280008,-0.031000,0.057937
-0.283962,-0.031615,0.057500
-0.287920,-0.032230,0.057063
-0.291883,-0.032847,0.056625
-0.295849,-0.033463,0.056188
-0.299819,-0.034081,0.055749
-0.303792,-0.034699,0.055310
-0.103302,-0.035503,0.059431
-0.106410,-0.021773,0.069147
-0.109477,-0.008226,0.078735
-0.113134,-0.006039,0.080283
-0.116946,-0.006632,0.079863
-0.120760,-0.007226,0.079443
-0.124577,-0.007819,0.079023
-0.128396,-0.008414,0.078603
-0.132219,-0.009009,0.078181
-0.136045,-0.009604,0.077760
-0.139873,-0.010200,0.077338
-0.143705,-0.010796,0.076916
-0.147539,-0.011393,0.076494
-0.151376,-0.011990,0.076071
-0.155217,-0.012588,0.075648
-0.159060,-0.013186,0.075225
-0.162906,-0.013784,0.074802
-0.166756,-0.014383,0.074378
-0.170609,-0.014983,0.073953
-0.174464,-0.015583,0.073529
-0.178323,-0.016183,0.073104
-0.182185,-0.016784,0.072679
-0.186050,-0.017386,0.072253
-0.189919,-0.017988,0.071827
-0.193790,-0.018590,0.071400
-0.197665,-0.019193,0.070974
-0.201543,-0.019796,0.070547
-0.205425,-0.020400,0.070119
-0.209309,-0.021005,0.069691
-0.213197,-0.021610,0.069263
-0.217089,-0.022216,0.068835
-0.220984,-0.022822,0.068406
-0.224882,-0.023428,0.067976
-0.228783,-0.024035,0.067547
-0.232688,-0.024643,0.067117
-0.236597,-0.025251,0.066686
-0.240509,-0.025860,0.066255
-0.244424,-0.026469,0.065824
-0.248344,-0.027079,0.065392
-0.252266,-0.027690,0.064960
-0.256192,-0.028301,0.064528
-0.260122,-0.028912,0.064096
-0.264056,-0.029524,0.063662
-0.267993,-0.030137,0.063229
-0.271934,-0.030750,0.062794
-0.275878,-0.031364,0.062360
-0.279826,-0.031978,0.061925
-0.283778,-0.032593,0.061490
-0.287734,-0.033209,0.061054
-0.291694,-0.033825,0.060618
-0.295657,-0.034442,0.060182
-0.299624,-0.035059,0.059745
-0.303596,-0.035677,0.059308
-0.103288,-0.037518,0.062691
-0.106396,-0.023777,0.072384
-0.109462,-0.010218,0.081949
-0.113062,-0.007020,0.084204
-0.116871,-0.007613,0.083786
-0.120683,-0.008207,0.083367
-0.124497,-0.008801,0.082948
-0.128314,-0.009395,0.082529
-0.132135,-0.009990,0.082110
-0.135958,-0.010585,0.081690
-0.139784,-0.011180,0.081269
-0.143613,-0.011777,0.080849
-0.147444,-0.012373,0.080428
-0.151279,-0.012970,0.080007
-0.155117,-0.013568,0.079585
-0.158958,-0.014166,0.079164
-0.162802,-0.014764,0.078742
-0.166649,-0.015363,0.078319
-0.170499,-0.015963,0.077896
-0.174352,-0.016562,0.077473
-0.178209,-0.017163,0.077049
-0.182068,-0.017764,0.076626
-0.185931,-0.018365,0.076202
-0.189797,-0.018967,0.075777
-0.193666,-0.019569,0.075352
-0.197538,-0.020172,0.074927
-0.201414,-0.020776,0.074501
-0.205293,-0.021379,0.074075
-0.209175,-0.021984,0.073649
-0.213060,-0.022589,0.073222
-0.216949,-0.023194,0.072795
-0.220841,-0.023801,0.072367
-0.224737,-0.024407,0.071939
-0.228636,-0.025014,0.071511
-0.232539,-0.025621,0.071083
-0.236445,-0.026230,0.070654
-0.240354,-0.026838,0.070224
-0.244267,-0.027447,0.069795
-0.248183,-0.028057,0.069365
-0.252103,-0.028668,0.068934
-0.256027,-0.029278,0.068503
-0.259954,-0.029890,0.068072
-0.263885,-0.030502,0.067640
-0.267820,-0.031114,0.067208
-0.271758,-0.031727,0.066775
-0.275700,-0.032341,0.066342
-0.279646,-0.032956,0.065909
-0.283595,-0.033570,0.065476
-0.287548,-0.034186,0.065041
-0.291505,-0.034802,0.064606
-0.295466,-0.035418,0.064172
-0.299430,-0.036036,0.063736
-0.303399,-0.036654,0.063300
-0.100125,-0.053472,0.056149
-0.103274,-0.039533,0.065949
-0.106381,-0.025780,0.075619
-0.109448,-0.012210,0.085161
-0.112990,-0.008000,0.088121
-0.116796,-0.008593,0.087704
-0.120606,-0.009187,0.087287
-0.124418,-0.009780,0.086869
-0.128232,-0.010375,0.086452
-0.132050,-0.010969,0.086033
-0.135871,-0.011564,0.085615
-0.139694,-0.012160,0.085196
-0.143521,-0.012756,0.084777
-0.147350,-0.013353,0.084358
-0.151183,-0.013950,0.083938
-0.155018,-0.014547,0.083518
-0.158856,-0.015145,0.083097
-0.162698,-0.015743,0.082677
-0.166542,-0.016342,0.082256
-0.170390,-0.016941,0.081834
-0.174241,-0.017541,0.081413
-0.178095,-0.018142,0.080990
-0.181951,-0.018742,0.080568
-0.185812,-0.019344,0.080145
-0.189675,-0.019945,0.079722
-0.193542,-0.020548,0.079299
-0.197411,-0.021150,0.078875
-0.201284,-0.021753,0.078451
-0.205161,-0.022357,0.078026
-0.209040,-0.022962,0.077601
-0.212923,-0.023566,0.077176
-0.216810,-0.024172,0.076750
-0.220699,-0.024778,0.076324
-0.224592,-0.025384,0.075898
-0.228489,-0.025991,0.075471
-0.232389,-0.026599,0.075044
-0.236292,-0.027207,0.074616
-0.240199,-0.027815,0.074189
-0.244110,-0.028425,0.073760
-0.248023,-0.029034,0.073331
-0.251941,-0.029644,0.072903
-0.255862,-0.030255,0.072473
-0.259787,-0.030866,0.072043
-0.263715,-0.031479,0.071613
-0.267647,-0.032091,0.071183
-0.271583,-0.032704,0.070751
-0.275522,-0.033318,0.070320
-0.279465,-0.033932,0.069888
-0.283412,-0.034546,0.069456
-0.287362,-0.035162,0.069023
-0.291317,-0.035778,0.068590
-0.295275,-0.036394,0.068156
-0.299237,-0.037011,0.067722
-0.303203,-0.037629,0.067288
-0.096919,-0.069639,0.049520
-0.100111,-0.055499,0.059430
-0.103260,-0.041548,0.069208
-0.106367,-0.027783,0.078855
-0.109433,-0.014202,0.088373
-0.112918,-0.008979,0.092033
-0.116722,-0.009572,0.091617
-0.120529,-0.010166,0.091202
-0.124338,-0.010759,0.090786
-0.128151,-0.011353,0.090369
-0.131966,-0.011948,0.089952
-0.135784,-0.012543,0.089536
-0.139605,-0.013138,0.089118
-0.143429,-0.013734,0.088701
-0.147256,-0.014331,0.088283
-0.151086,-0.014928,0.087864
-0.154919,-0.015525,0.087446
-0.158755,-0.016123,0.087026
-0.162594,-0.016721,0.086607
-0.166436,-0.017320,0.086188
-0.170281,-0.017919,0.085767
-0.174129,-0.018519,0.085347
-0.177980,-0.019119,0.084927
-0.181835,-0.019720,0.084506
-0.185693,-0.020321,0.084084
-0.189553,-0.020923,0.083663
-0.193417,-0.021525,0.083241
-0.197285,-0.022127,0.082819
-0.201155,-0.022731,0.082395
-0.205029,-0.023335,0.081972
-0.208906,-0.023938,0.081549
-0.212787,-0.024543,0.081125
-0.216670,-0.025148,0.080701
-0.220558,-0.025754,0.080276
-0.224448,-0.026361,0.079851
-0.228342,-0.026967,0.079426
-0.232239,-0.027575,0.079001
-0.236140,-0.028183,0.078574
-0.240045,-0.028791,0.078148
-0.243952,-0.029400,0.077721
-0.247864,-0.030010,0.077294
-0.251779,-0.030620,0.076867
-0.255697,-0.031231,0.076438
-0.259619,-0.031842,0.076010
-0.263545,-0.032453,0.075582
-0.267474,-0.033066,0.075152
-0.271407,-0.033679,0.074723
-0.275344,-0.034292,0.074293
-0.279285,-0.034907,0.073862
-0.283229,-0.035521,0.073431
-0.287177,-0.036137,0.073000
-0.291128,-0.036753,0.072568
-0.295084,-0.037369,0.072137
-0.299043,-0.037986,0.071704
-0.303007,-0.038603,0.071272
-0.306974,-0.039221,0.070838
-0.096905,-0.071678,0.052825
-0.100097,-0.057525,0.062712
-0.103246,-0.043562,0.072465
-0.106352,-0.029786,0.082089
-0.109418,-0.016193,0.091585
-0.112846,-0.009957,0.095940
-0.116647,-0.010550,0.095526
-0.120452,-0.011143,0.095112
-0.124259,-0.011737,0.094697
-0.128069,-0.012331,0.094282
-0.131882,-0.012925,0.093867
-0.135697,-0.013520,0.093451
-0.139516,-0.014116,0.093036
-0.143337,-0.014711,0.092619
-0.147162,-0.015308,0.092203
-0.150989,-0.015905,0.091786
-0.154820,-0.016502,0.091369
-0.158653,-0.017100,0.090951
-0.162490,-0.017698,0.090533
-0.166329,-0.018296,0.090115
-0.170172,-0.018895,0.089697
-0.174018,-0.019495,0.089278
-0.177866,-0.020095,0.088858
-0.181718,-0.020696,0.088439
-0.185574,-0.021297,0.088019
-0.189432,-0.021899,0.087599
-0.193293,-0.022501,0.087178
-0.197158,-0.023103,0.086757
-0.201026,-0.023706,0.086336
-0.204898,-0.024310,0.085914
-0.208772,-0.024914,0.085492
-0.212650,-0.025519,0.085070
-0.216531,-0.026124,0.084647
-0.220416,-0.026729,0.084224
-0.224304,-0.027336,0.083801
-0.228195,-0.027943,0.083377
-0.232090,-0.028550,0.082952
-0.235988,-0.029158,0.082528
-0.239890,-0.029766,0.082103
-0.243795,-0.030375,0.081677
-0.247704,-0.030985,0.081252
-0.251617,-0.031594,0.080826
-0.255532,-0.032205,0.080399
-0.259452,-0.032816,0.079972
-0.263375,-0.033428,0.079545
-0.267302,-0.034040,0.079117
-0.271232,-0.034653,0.078689
-0.275167,-0.035266,0.078261
-0.279104,-0.035880,0.077832
-0.283046,-0.036495,0.077403
-0.286991,-0.037110,0.076973
-0.290940,-0.037726,0.076543
-0.294893,-0.038342,0.076112
-0.298850,-0.038959,0.075681
-0.302811,-0.039577,0.075250
-0.306775,-0.040195,0.074818
-0.093656,-0.088075,0.046132
-0.096892,-0.073716,0.056130
-0.100083,-0.059550,0.065993
-0.103231,-0.045576,0.075723
-0.106338,-0.031788,0.085323
-0.109403,-0.018184,0.094795
-0.112774,-0.010934,0.099843
-0.116573,-0.011527,0.099430
-0.120375,-0.012120,0.099017
-0.124180,-0.012714,0.098604
-0.127987,-0.013307,0.098191
-0.131798,-0.013901,0.097777
-0.135611,-0.014496,0.097363
-0.139427,-0.015092,0.096948
-0.143246,-0.015687,0.096534
-0.147068,-0.016284,0.096118
-0.150893,-0.016880,0.095703
-0.154721,-0.017477,0.095287
-0.158552,-0.018075,0.094871
-0.162386,-0.018673,0.094454
-0.166223,-0.019272,0.094038
-0.170063,-0.019871,0.093621
-0.173906,-0.020470,0.093203
-0.177753,-0.021070,0.092785
-0.181602,-0.021671,0.092368
-0.185455,-0.022272,0.091949
-0.189311,-0.022874,0.091530
-0.193170,-0.023475,0.091111
-0.197032,-0.024078,0.090691
-0.200897,-0.024681,0.090271
-0.204766,-0.025284,0.089851
-0.208638,-0.025889,0.089431
-0.212514,-0.026493,0.089010
