X,Y,Z
0.118913,-0.028715,-0.247255
0.114892,-0.030204,-0.248539
0.123365,-0.036880,-0.248853
0.118821,-0.029611,-0.242612
0.114803,-0.031100,-0.243891
0.110779,-0.032591,-0.245171
0.106750,-0.034084,-0.246453
0.123118,-0.035279,-0.242062
0.118729,-0.030506,-0.237976
0.114714,-0.031994,-0.239250
0.110694,-0.033484,-0.240526
0.106668,-0.034977,-0.241803
0.102636,-0.036472,-0.243083
0.098599,-0.037968,-0.244364
0.094557,-0.039467,-0.245646
0.127771,-0.046445,-0.246187
0.122872,-0.033684,-0.235299
0.118638,-0.031399,-0.233349
0.114625,-0.032886,-0.234618
0.110608,-0.034377,-0.235890
0.106585,-0.035869,-0.237163
0.102557,-0.037363,-0.238437
0.098523,-0.038859,-0.239714
0.094484,-0.040357,-0.240992
0.090439,-0.041857,-0.242273
0.086389,-0.043360,-0.243554
0.082333,-0.044864,-0.244838
0.132464,-0.057708,-0.250350
0.127515,-0.044821,-0.239388
0.122628,-0.032097,-0.228565
0.118546,-0.032290,-0.228729
0.114537,-0.033778,-0.229994
0.110522,-0.035267,-0.231261
0.106503,-0.036759,-0.232530
0.102477,-0.038252,-0.233800
0.098446,-0.039748,-0.235073
0.094410,-0.041246,-0.236347
0.090369,-0.042745,-0.237622
0.086322,-0.044247,-0.238900
0.082269,-0.045751,-0.240179
0.078210,-0.047256,-0.241460
0.074146,-0.048764,-0.242742
0.070077,-0.050275,-0.244027
0.137199,-0.069071,-0.254553
0.132198,-0.056056,-0.243516
0.127260,-0.043205,-0.232618
0.122455,-0.031695,-0.222858
0.118454,-0.033180,-0.224117
0.114448,-0.034667,-0.225378
0.110437,-0.036156,-0.226641
0.106420,-0.037647,-0.227905
0.102398,-0.039140,-0.229171
0.098370,-0.040635,-0.230439
0.094337,-0.042133,-0.231709
0.090298,-0.043632,-0.232980
0.086254,-0.045133,-0.234253
0.082205,-0.046636,-0.235528
0.078150,-0.048142,-0.236805
0.074089,-0.049649,-0.238082
0.070022,-0.051158,-0.239362
0.065950,-0.052670,-0.240644
0.061872,-0.054183,-0.241928
0.057789,-0.055699,-0.243214
0.136922,-0.067389,-0.247682
0.131933,-0.054410,-0.236709
0.127006,-0.041595,-0.225876
0.122361,-0.032584,-0.218259
0.118363,-0.034068,-0.219514
0.114360,-0.035555,-0.220770
0.110352,-0.037043,-0.222029
0.106338,-0.038534,-0.223289
0.102319,-0.040026,-0.224550
0.098294,-0.041521,-0.225814
0.094264,-0.043018,-0.227079
0.090229,-0.044517,-0.228346
0.086188,-0.046017,-0.229615
0.082141,-0.047520,-0.230885
0.078089,-0.049025,-0.232157
0.074031,-0.050531,-0.233431
0.069968,-0.052040,-0.234706
0.065899,-0.053551,-0.235984
0.061824,-0.055065,-0.237263
0.057744,-0.056580,-0.238544
0.053658,-0.058097,-0.239827
0.049566,-0.059617,-0.241111
0.045468,-0.061138,-0.242398
0.141688,-0.078822,-0.251886
0.136646,-0.065713,-0.240839
0.131668,-0.052771,-0.229932
0.126753,-0.039992,-0.219163
0.122267,-0.033471,-0.213667
0.118272,-0.034955,-0.214918
0.114272,-0.036441,-0.216170
0.110267,-0.037930,-0.217425
0.106256,-0.039419,-0.218680
0.102240,-0.040912,-0.219937
0.098218,-0.042405,-0.221196
0.094191,-0.043902,-0.222457
0.090159,-0.045400,-0.223720
0.086121,-0.046900,-0.224984
0.082077,-0.048402,-0.226250
0.078028,-0.049906,-0.227518
0.073974,-0.051413,-0.228787
0.069914,-0.052921,-0.230058
0.065848,-0.054431,-0.231331
0.061776,-0.055944,-0.232606
0.057699,-0.057459,-0.233883
0.053616,-0.058976,-0.235161
0.049527,-0.060495,-0.236441
0.045433,-0.062016,-0.237723
0.041332,-0.063540,-0.239007
0.037226,-0.065065,-0.240293
0.033114,-0.066593,-0.241580
0.146496,-0.090357,-0.256130
0.141401,-0.077117,-0.245007
0.136371,-0.064045,-0.234025
0.131405,-0.051139,-0.223182
0.126502,-0.038396,-0.212477
0.122173,-0.034357,-0.209084
