X,Y,Z
-0.000000,-0.024682,-0.092596
0.007900,-0.026843,-0.089269
0.003948,-0.025692,-0.088366
-0.000000,-0.024542,-0.087464
-0.003943,-0.023393,-0.086564
0.015799,-0.029003,-0.085943
0.011842,-0.027851,-0.085042
0.007890,-0.026700,-0.084143
0.003943,-0.025551,-0.083244
-0.000000,-0.024402,-0.082346
-0.003939,-0.023255,-0.081450
0.027661,-0.032319,-0.083518
0.023696,-0.031164,-0.082618
0.019735,-0.030010,-0.081720
0.015779,-0.028858,-0.080822
0.011827,-0.027707,-0.079925
0.007880,-0.026558,-0.079029
0.003938,-0.025410,-0.078135
-0.000000,-0.024263,-0.077241
-0.003934,-0.023117,-0.076349
-0.007863,-0.021973,-0.075457
0.035562,-0.034480,-0.080192
0.031592,-0.033324,-0.079295
0.027627,-0.032169,-0.078398
0.023667,-0.031016,-0.077502
0.019711,-0.029864,-0.076607
0.015760,-0.028713,-0.075714
0.011813,-0.027564,-0.074820
0.007871,-0.026416,-0.073929
0.003933,-0.025269,-0.073038
-0.000000,-0.024124,-0.072149
-0.003929,-0.022980,-0.071260
-0.007853,-0.021837,-0.070373
0.043461,-0.036641,-0.076868
0.039487,-0.035484,-0.075972
0.035518,-0.034328,-0.075077
0.031553,-0.033174,-0.074183
0.027593,-0.032020,-0.073290
0.023637,-0.030868,-0.072399
0.019686,-0.029718,-0.071508
0.015740,-0.028569,-0.070618
0.011798,-0.027421,-0.069729
0.007861,-0.026274,-0.068842
0.003928,-0.025129,-0.067955
-0.000000,-0.023986,-0.067070
-0.003924,-0.022843,-0.066185
-0.007843,-0.021701,-0.065301
-0.011759,-0.020561,-0.064418
0.051360,-0.038802,-0.073544
0.047381,-0.037643,-0.072650
0.043407,-0.036486,-0.071757
0.039438,-0.035330,-0.070865
0.035474,-0.034176,-0.069975
0.031514,-0.033023,-0.069085
0.027559,-0.031872,-0.068196
0.023608,-0.030721,-0.067308
0.019662,-0.029572,-0.066421
0.015721,-0.028424,-0.065535
0.011784,-0.027278,-0.064651
0.007851,-0.026133,-0.063767
0.003923,-0.024989,-0.062884
-0.000000,-0.023847,-0.062003
-0.003919,-0.022706,-0.061122
-0.007834,-0.021566,-0.060242
-0.011744,-0.020428,-0.059363
0.059258,-0.040962,-0.070222
0.055275,-0.039802,-0.069330
