X,Y,Z
-0.066198,0.077298,-0.166252
-0.050603,0.075495,-0.162653
-0.054470,0.076426,-0.161849
-0.058334,0.077356,-0.161045
-0.062195,0.078285,-0.160242
-0.066051,0.079214,-0.159440
-0.035021,0.073693,-0.159056
-0.038894,0.074625,-0.158253
-0.042763,0.075555,-0.157452
-0.046629,0.076485,-0.156651
-0.050491,0.077413,-0.155851
-0.054350,0.078342,-0.155052
-0.058205,0.079269,-0.154254
-0.062057,0.080195,-0.153456
-0.065906,0.081121,-0.152659
-0.023328,0.072824,-0.154661
-0.027204,0.073756,-0.153862
-0.031075,0.074686,-0.153063
-0.034943,0.075615,-0.152265
-0.038808,0.076543,-0.151468
-0.042668,0.077471,-0.150672
-0.046526,0.078398,-0.149876
-0.050379,0.079323,-0.149082
-0.054230,0.080248,-0.148287
-0.058077,0.081173,-0.147494
-0.061920,0.082096,-0.146701
-0.065760,0.083018,-0.145909
-0.069597,0.083941,-0.145117
-0.007774,0.071026,-0.151073
-0.011655,0.071957,-0.150275
-0.015533,0.072887,-0.149479
-0.019407,0.073818,-0.148683
-0.023277,0.074746,-0.147888
-0.027143,0.075674,-0.147093
-0.031006,0.076601,-0.146300
-0.034866,0.077527,-0.145507
-0.038722,0.078453,-0.144715
-0.042574,0.079378,-0.143924
-0.046423,0.080302,-0.143132
-0.050269,0.081225,-0.142342
-0.054110,0.082146,-0.141554
-0.057949,0.083068,-0.140765
-0.061784,0.083988,-0.139978
-0.065616,0.084908,-0.139190
-0.069444,0.085827,-0.138403
0.007771,0.069227,-0.147487
0.003884,0.070159,-0.146691
-0.000000,0.071091,-0.145897
-0.003880,0.072021,-0.145103
-0.007757,0.072950,-0.144310
-0.011629,0.073879,-0.143517
-0.015498,0.074807,-0.142726
-0.019364,0.075734,-0.141935
-0.023226,0.076659,-0.141145
-0.027084,0.077584,-0.140356
-0.030938,0.078509,-0.139567
-0.034789,0.079432,-0.138779
-0.038637,0.080354,-0.137992
-0.042481,0.081276,-0.137205
-0.046321,0.082197,-0.136420
-0.050158,0.083117,-0.135635
-0.053992,0.084036,-0.134851
-0.057822,0.084954,-0.134067
-0.061648,0.085872,-0.133284
-0.065472,0.086788,-0.132502
-0.069292,0.087704,-0.131720
-0.073108,0.088620,-0.130939
0.023308,0.067430,-0.143904
0.019414,0.068362,-0.143111
0.015524,0.069294,-0.142318
0.011637,0.070225,-0.141526
0.007754,0.071155,-0.140735
0.003875,0.072085,-0.139945
-0.000000,0.073013,-0.139156
-0.003872,0.073940,-0.138366
-0.007740,0.074867,-0.137578
-0.011604,0.075792,-0.136791
-0.015464,0.076717,-0.136004
-0.019321,0.077640,-0.135219
-0.023175,0.078563,-0.134433
-0.027024,0.079485,-0.133649
-0.030870,0.080407,-0.132865
-0.034713,0.081327,-0.132083
-0.038552,0.082247,-0.131301
-0.042387,0.083165,-0.130519
-0.046219,0.084083,-0.129739
-0.050048,0.085000,-0.128958
-0.053873,0.085917,-0.128179
-0.057695,0.086832,-0.127400
-0.061513,0.087747,-0.126622
-0.065329,0.088661,-0.125845
-0.069140,0.089573,-0.125068
-0.072949,0.090486,-0.124292
0.038839,0.065632,-0.140326
0.034937,0.066566,-0.139534
0.031040,0.067498,-0.138743
0.027146,0.068430,-0.137953
0.023257,0.069361,-0.137164
0.019371,0.070290,-0.136376
0.015489,0.071219,-0.135588
0.011611,0.072148,-0.134800
0.007737,0.073074,-0.134015
0.003867,0.074001,-0.133230
-0.000000,0.074926,-0.132445
-0.003863,0.075850,-0.131661
-0.007723,0.076774,-0.130878
-0.011578,0.077697,-0.130095
-0.015430,0.078618,-0.129313
-0.019279,0.079539,-0.128533
-0.023124,0.080459,-0.127753
-0.026965,0.081378,-0.126973
-0.030803,0.082296,-0.126195
