X,Y,Z
-0.035668,0.004664,-0.145215
-0.039612,0.005664,-0.144390
-0.043552,0.006664,-0.143566
-0.027738,0.002519,-0.141843
-0.031685,0.003520,-0.141020
-0.035628,0.004521,-0.140198
-0.039568,0.005520,-0.139377
-0.043503,0.006518,-0.138556
-0.019810,0.000375,-0.138472
-0.023761,0.001377,-0.137651
-0.027707,0.002378,-0.136830
-0.031650,0.003378,-0.136011
-0.035588,0.004377,-0.135192
-0.039524,0.005376,-0.134374
-0.043455,0.006373,-0.133557
-0.047382,0.007369,-0.132741
-0.011885,-0.001768,-0.135102
-0.015838,-0.000765,-0.134283
-0.019788,0.000237,-0.133465
-0.023734,0.001238,-0.132647
-0.027676,0.002238,-0.131830
-0.031614,0.003237,-0.131014
-0.035549,0.004234,-0.130199
-0.039479,0.005232,-0.129384
-0.043406,0.006228,-0.128571
-0.047330,0.007224,-0.127757
-0.051249,0.008218,-0.126945
-0.003961,-0.003911,-0.131734
-0.007918,-0.002907,-0.130917
-0.011871,-0.001904,-0.130100
-0.015821,-0.000902,-0.129284
-0.019766,0.000099,-0.128469
-0.023707,0.001098,-0.127655
-0.027645,0.002097,-0.126841
-0.031579,0.003095,-0.126029
-0.035509,0.004092,-0.125217
-0.039435,0.005088,-0.124406
-0.043358,0.006084,-0.123595
-0.047277,0.007078,-0.122786
-0.051192,0.008071,-0.121977
0.003960,-0.006054,-0.128368
-0.000000,-0.005049,-0.127552
-0.003957,-0.004045,-0.126737
-0.007909,-0.003042,-0.125923
-0.011858,-0.002040,-0.125109
-0.015803,-0.001039,-0.124297
-0.019744,-0.000039,-0.123485
-0.023681,0.000959,-0.122675
-0.027614,0.001957,-0.121865
-0.031544,0.002954,-0.121055
-0.035469,0.003951,-0.120247
-0.039391,0.004946,-0.119439
-0.043310,0.005940,-0.118632
-0.047224,0.006933,-0.117826
-0.051135,0.007925,-0.117020
-0.055042,0.008916,-0.116216
0.011880,-0.008195,-0.125002
0.007916,-0.007190,-0.124188
0.003956,-0.006185,-0.123375
-0.000000,-0.005181,-0.122563
-0.003952,-0.004178,-0.121752
-0.007900,-0.003177,-0.120941
-0.011845,-0.002176,-0.120131
-0.015785,-0.001176,-0.119322
-0.019722,-0.000177,-0.118514
-0.023654,0.000821,-0.117706
-0.027583,0.001818,-0.116899
-0.031509,0.002814,-0.116093
-0.035430,0.003808,-0.115288
-0.039347,0.004803,-0.114484
-0.043262,0.005796,-0.113680
-0.047172,0.006788,-0.112878
-0.051078,0.007779,-0.112076
-0.054981,0.008769,-0.111274
0.019798,-0.010337,-0.121638
0.015830,-0.009330,-0.120826
0.011867,-0.008324,-0.120015
0.007907,-0.007319,-0.119204
0.003952,-0.006316,-0.118394
-0.000000,-0.005313,-0.117586
-0.003948,-0.004311,-0.116777
-0.007892,-0.003311,-0.115971
-0.011832,-0.002311,-0.115164
-0.015768,-0.001312,-0.114358
-0.019700,-0.000314,-0.113553
-0.023628,0.000682,-0.112749
-0.027553,0.001678,-0.111946
-0.031473,0.002674,-0.111143
-0.035391,0.003667,-0.110342
-0.039304,0.004660,-0.109541
-0.043213,0.005652,-0.108741
-0.047119,0.006644,-0.107941
-0.051021,0.007634,-0.107142
-0.054920,0.008623,-0.106344
-0.058815,0.009611,-0.105547
0.027715,-0.012478,-0.118275
0.023743,-0.011470,-0.117465
0.019776,-0.010463,-0.116655
0.015813,-0.009458,-0.115847
0.011854,-0.008453,-0.115039
0.007898,-0.007449,-0.114232
0.003947,-0.006446,-0.113425
-0.000000,-0.005445,-0.112620
-0.003943,-0.004444,-0.111816
-0.007883,-0.003444,-0.111011
-0.011818,-0.002445,-0.110208
-0.015750,-0.001448,-0.109406
-0.019678,-0.000451,-0.108605
-0.023602,0.000545,-0.107804
-0.027522,0.001539,-0.107004
-0.031438,0.002533,-0.106205
-0.035351,0.003526,-0.105406
-0.039260,0.004518,-0.104609
-0.043165,0.005509,-0.103811
-0.047067,0.006499,-0.103015
-0.050965,0.007489,-0.102220
-0.054859,0.008477,-0.101426
-0.058750,0.009464,-0.100631
0.035630,-0.014619,-0.114915
0.031655,-0.013610,-0.114106
0.027684,-0.012602,-0.113298
0.023717,-0.011595,-0.112491
0.019754,-0.010589,-0.111685
0.015795,-0.009585,-0.110879
0.011840,-0.008581,-0.110075
0.007890,-0.007578,-0.109271
0.003943,-0.006577,-0.108468
-0.000000,-0.005576,-0.107666
