X,Y,Z
-0.044178,0.262322,-0.182571
-0.047846,0.262849,-0.182061
-0.044079,0.263962,-0.175831
-0.047789,0.262662,-0.177085
-0.051510,0.261193,-0.178504
-0.055237,0.259721,-0.179925
-0.040575,0.254407,-0.179889
-0.044023,0.263941,-0.170714
-0.047733,0.262476,-0.172124
-0.051449,0.261008,-0.173536
-0.055172,0.259538,-0.174951
-0.058901,0.258065,-0.176369
-0.062637,0.256590,-0.177788
-0.066380,0.255111,-0.179211
-0.040485,0.256066,-0.173147
-0.043971,0.263753,-0.165772
-0.047677,0.262290,-0.167176
-0.051389,0.260824,-0.168583
-0.055107,0.259355,-0.169992
-0.058832,0.257884,-0.171403
-0.062563,0.256410,-0.172817
-0.066301,0.254933,-0.174234
-0.070046,0.253454,-0.175653
-0.073798,0.251972,-0.177075
-0.077556,0.250488,-0.178499
-0.036959,0.246458,-0.177207
-0.040395,0.257717,-0.166438
-0.043920,0.263566,-0.160843
-0.047621,0.262104,-0.162242
-0.051328,0.260640,-0.163643
-0.055042,0.259173,-0.165046
-0.058762,0.257703,-0.166452
-0.062489,0.256231,-0.167860
-0.066223,0.254756,-0.169271
-0.069963,0.253278,-0.170684
-0.073710,0.251798,-0.172100
-0.077464,0.250315,-0.173518
-0.081224,0.248830,-0.174938
-0.084991,0.247342,-0.176362
-0.033404,0.236768,-0.181304
-0.036876,0.248137,-0.170462
-0.040305,0.259361,-0.159760
-0.043868,0.263380,-0.155928
-0.047565,0.261919,-0.157321
-0.051268,0.260456,-0.158716
-0.054977,0.258991,-0.160113
-0.058693,0.257523,-0.161513
-0.062416,0.256052,-0.162915
-0.066145,0.254579,-0.164320
-0.069881,0.253103,-0.165728
-0.073623,0.251624,-0.167137
-0.077372,0.250143,-0.168550
-0.081128,0.248659,-0.169965
-0.084891,0.247172,-0.171383
-0.088660,0.245683,-0.172803
-0.092436,0.244191,-0.174225
-0.096220,0.242697,-0.175650
-0.033329,0.238476,-0.174524
-0.036794,0.249809,-0.163750
-0.040215,0.260997,-0.153115
-0.043817,0.263194,-0.151026
-0.047509,0.261735,-0.152413
-0.051207,0.260273,-0.153803
-0.054913,0.258810,-0.155194
-0.058624,0.257343,-0.156588
-0.062342,0.255874,-0.157985
-0.066067,0.254402,-0.159384
-0.069798,0.252928,-0.160786
-0.073536,0.251451,-0.162190
-0.077281,0.249971,-0.163596
-0.081032,0.248489,-0.165005
-0.084790,0.247004,-0.166416
-0.088555,0.245516,-0.167831
-0.092327,0.244026,-0.169248
-0.096105,0.242533,-0.170667
-0.099891,0.241037,-0.172089
-0.103683,0.239539,-0.173513
-0.107483,0.238038,-0.174940
-0.029751,0.228732,-0.178621
-0.033254,0.240175,-0.167777
-0.036712,0.251472,-0.157071
-0.040126,0.262625,-0.146501
-0.043765,0.263008,-0.146138
-0.047453,0.261551,-0.147519
-0.051147,0.260091,-0.148903
-0.054848,0.258629,-0.150288
-0.058555,0.257164,-0.151677
-0.062269,0.255696,-0.153067
-0.065989,0.254226,-0.154461
-0.069716,0.252753,-0.155857
-0.073450,0.251278,-0.157255
-0.077190,0.249800,-0.158655
-0.080937,0.248319,-0.160059
-0.084690,0.246836,-0.161465
-0.088451,0.245350,-0.162872
-0.092218,0.243861,-0.164283
-0.095992,0.242370,-0.165697
-0.099773,0.240876,-0.167113
-0.103560,0.239379,-0.168531
-0.107355,0.237880,-0.169952
-0.111157,0.236377,-0.171376
-0.114966,0.234872,-0.172803
-0.118781,0.233364,-0.174231
-0.026143,0.218905,-0.182756
-0.029684,0.230460,-0.171839
-0.033180,0.241867,-0.161062
-0.036631,0.253127,-0.150423
-0.040038,0.264245,-0.139919
-0.043714,0.262823,-0.141263
-0.047398,0.261368,-0.142638
-0.051088,0.259909,-0.144016
-0.054784,0.258448,-0.145396
-0.058487,0.256985,-0.146779
-0.062196,0.255519,-0.148163
-0.065912,0.254050,-0.149551
-0.069634,0.252579,-0.150941
-0.073363,0.251106,-0.152333
-0.077099,0.249629,-0.153728
-0.080841,0.248150,-0.155126
-0.084590,0.246668,-0.156526
-0.088346,0.245184,-0.157928
-0.092109,0.243697,-0.159333
-0.095878,0.242207,-0.160741
-0.099654,0.240715,-0.162150
-0.103438,0.239219,-0.163563
-0.107228,0.237722,-0.164978
-0.111025,0.236221,-0.166396
-0.114829,0.234717,-0.167817
-0.118640,0.233211,-0.169240
-0.122459,0.231702,-0.170666
-0.126284,0.230190,-0.172094
-0.026084,0.220662,-0.175938
-0.029617,0.232180,-0.165089
-0.033106,0.243550,-0.154380
-0.036550,0.254774,-0.143807
-0.039991,0.264090,-0.135033
-0.043663,0.262639,-0.136400
-0.047342,0.261184,-0.137770
-0.051028,0.259728,-0.139142
-0.054720,0.258268,-0.140517
-0.058418,0.256807,-0.141893
-0.062123,0.255342,-0.143273
-0.065835,0.253875,-0.144654
-0.069553,0.252405,-0.146039
-0.073277,0.250933,-0.147425
-0.077008,0.249459,-0.148814
-0.080746,0.247981,-0.150206
-0.084491,0.246501,-0.151600
-0.088242,0.245018,-0.152996
-0.092000,0.243533,-0.154396
-0.095765,0.242044,-0.155798
-0.099537,0.240554,-0.157202
-0.103315,0.239060,-0.158608
-0.107101,0.237564,-0.160018
-0.110893,0.236065,-0.161430
-0.114693,0.234563,-0.162844
-0.118499,0.233059,-0.164261
-0.122313,0.231551,-0.165681
-0.126134,0.230041,-0.167104
-0.129962,0.228528,-0.168528
-0.133797,0.227012,-0.169956
-0.137639,0.225493,-0.171387
-0.022453,0.210780,-0.180073
-0.026025,0.222410,-0.169152
-0.029551,0.233891,-0.158372
-0.033032,0.245224,-0.147730
-0.036469,0.256414,-0.137223
-0.039944,0.263905,-0.130189
-0.043612,0.262455,-0.131551
-0.047287,0.261002,-0.132915
-0.050968,0.259547,-0.134281
-0.054656,0.258089,-0.135650
-0.058350,0.256629,-0.137021
-0.062050,0.255166,-0.138395
-0.065758,0.253700,-0.139771
-0.069471,0.252233,-0.141149
-0.073191,0.250762,-0.142530
-0.076918,0.249289,-0.143914
-0.080651,0.247813,-0.145299
-0.084392,0.246334,-0.146688
-0.088138,0.244853,-0.148078
-0.091892,0.243369,-0.149472
-0.095652,0.241883,-0.150868
-0.099419,0.240394,-0.152266
-0.103193,0.238902,-0.153667
-0.106974,0.237407,-0.155071
-0.110762,0.235909,-0.156477
-0.114557,0.234409,-0.157885
-0.118359,0.232907,-0.159296
-0.122168,0.231401,-0.160710
-0.125984,0.229892,-0.162127
-0.129807,0.228381,-0.163546
-0.133638,0.226867,-0.164968
-0.137475,0.225350,-0.166392
-0.141320,0.223830,-0.167820
-0.145172,0.222307,-0.169249
-0.149032,0.220781,-0.170682
-0.018791,0.200813,-0.184246
-0.022402,0.212558,-0.173252
-0.025967,0.224150,-0.162400
-0.029485,0.235594,-0.151687
-0.032959,0.246892,-0.141111
-0.036388,0.258046,-0.130670
-0.039898,0.263720,-0.125358
-0.043562,0.262271,-0.126714
-0.047232,0.260820,-0.128073
-0.050909,0.259366,-0.129434
-0.054592,0.257910,-0.130796
-0.058282,0.256451,-0.132162
-0.061978,0.254990,-0.133530
-0.065681,0.253526,-0.134901
-0.069390,0.252060,-0.136273
-0.073105,0.250591,-0.137648
-0.076828,0.249119,-0.139026
-0.080557,0.247645,-0.140406
-0.084292,0.246168,-0.141789
-0.088035,0.244689,-0.143174
-0.091784,0.243206,-0.144561
-0.095540,0.241721,-0.145951
-0.099302,0.240233,-0.147344
-0.103072,0.238744,-0.148739
-0.106848,0.237251,-0.150136
-0.110632,0.235755,-0.151537
-0.114422,0.234256,-0.152940
-0.118219,0.232755,-0.154345
-0.122024,0.231251,-0.155753
-0.125835,0.229744,-0.157163
-0.129653,0.228234,-0.158577
-0.133479,0.226721,-0.159993
-0.137312,0.225206,-0.161411
-0.141152,0.223688,-0.162833
-0.144999,0.222167,-0.164256
-0.148854,0.220643,-0.165684
-0.152716,0.219116,-0.167113
-0.156585,0.217586,-0.168545
-0.018748,0.202620,-0.177389
-0.022352,0.214326,-0.166464
-0.025908,0.225882,-0.155680
-0.029420,0.237289,-0.145034
-0.032886,0.248551,-0.134524
-0.036308,0.259670,-0.124148
-0.039851,0.263535,-0.120540
-0.043511,0.262088,-0.121891
-0.047177,0.260639,-0.123244
-0.050850,0.259187,-0.124598
-0.054529,0.257732,-0.125956
-0.058214,0.256274,-0.127316
-0.061906,0.254815,-0.128679
-0.065604,0.253353,-0.130043
-0.069309,0.251888,-0.131410
-0.073020,0.250420,-0.132780
-0.076738,0.248950,-0.134152
-0.080462,0.247477,-0.135526
-0.084194,0.246002,-0.136903
-0.087931,0.244524,-0.138282
-0.091676,0.243044,-0.139664
-0.095427,0.241560,-0.141048
-0.099185,0.240074,-0.142435
-0.102951,0.238585,-0.143825
-0.106722,0.237094,-0.145216
-0.110501,0.235600,-0.146611
-0.114287,0.234103,-0.148007
-0.118080,0.232603,-0.149407
-0.121879,0.231101,-0.150809
-0.125686,0.229596,-0.152214
-0.129500,0.228088,-0.153621
-0.133321,0.226577,-0.155031
-0.137149,0.225063,-0.156444
-0.140985,0.223547,-0.157859
-0.144827,0.222027,-0.159277
-0.148677,0.220505,-0.160698
-0.152534,0.218980,-0.162121
-0.156399,0.217452,-0.163547
-0.160271,0.215921,-0.164976
-0.164150,0.214387,-0.166407
-0.168037,0.212850,-0.167842
-0.015063,0.192597,-0.181564
-0.018706,0.204419,-0.170564
-0.022301,0.216087,-0.159709
-0.025851,0.227605,-0.148992
-0.029354,0.238976,-0.138413
-0.032813,0.250202,-0.127969
-0.036229,0.261286,-0.117656
-0.039805,0.263351,-0.115735
-0.043461,0.261905,-0.117080
-0.047123,0.260458,-0.118427
-0.050791,0.259007,-0.119777
-0.054465,0.257554,-0.121129
-0.058146,0.256098,-0.122483
-0.061834,0.254640,-0.123840
-0.065528,0.253179,-0.125199
-0.069228,0.251716,-0.126560
-0.072935,0.250250,-0.127924
-0.076648,0.248781,-0.129290
-0.080368,0.247310,-0.130659
-0.084095,0.245837,-0.132030
-0.087828,0.244360,-0.133404
-0.091569,0.242881,-0.134780
-0.095315,0.241399,-0.136158
-0.099069,0.239915,-0.137539
-0.102830,0.238428,-0.138923
-0.106597,0.236938,-0.140309
-0.110371,0.235446,-0.141697
-0.114152,0.233951,-0.143088
-0.117940,0.232452,-0.144482
-0.121735,0.230952,-0.145879
-0.125538,0.229448,-0.147277
-0.129347,0.227942,-0.148679
-0.133163,0.226433,-0.150083
-0.136987,0.224921,-0.151490
-0.140817,0.223406,-0.152899
-0.144655,0.221888,-0.154311
-0.148501,0.220368,-0.155726
-0.152353,0.218844,-0.157143
-0.156213,0.217318,-0.158563
-0.160080,0.215788,-0.159986
-0.163955,0.214256,-0.161412
-0.167837,0.212721,-0.162840
-0.171727,0.211183,-0.164271
-0.175624,0.209642,-0.165705
-0.179528,0.208098,-0.167142
-0.011346,0.182486,-0.185776
-0.015029,0.194425,-0.174703
-0.018664,0.206208,-0.163773
-0.022251,0.217839,-0.152985
-0.025793,0.229320,-0.142337
-0.029289,0.240654,-0.131824
-0.032741,0.251845,-0.121444
-0.036150,0.262895,-0.111195
-0.039759,0.263167,-0.110943
-0.043410,0.261724,-0.112282
-0.047068,0.260277,-0.113623
-0.050732,0.258828,-0.114968
-0.054402,0.257376,-0.116314
-0.058079,0.255922,-0.117662
-0.061762,0.254466,-0.119014
-0.065451,0.253006,-0.120367
-0.069147,0.251545,-0.121723
-0.072850,0.250080,-0.123081
-0.076559,0.248613,-0.124442
-0.080275,0.247144,-0.125805
-0.083997,0.245672,-0.127170
-0.087726,0.244197,-0.128538
-0.091461,0.242720,-0.129908
-0.095204,0.241240,-0.131281
-0.098953,0.239757,-0.132656
-0.102709,0.238271,-0.134034
-0.106472,0.236783,-0.135414
-0.110241,0.235292,-0.136797
-0.114018,0.233799,-0.138183
-0.117802,0.232302,-0.139571
-0.121592,0.230803,-0.140961
-0.125390,0.229301,-0.142354
-0.129194,0.227796,-0.143750
-0.133006,0.226289,-0.145148
-0.136825,0.224778,-0.146549
-0.140651,0.223265,-0.147953
-0.144484,0.221749,-0.149359
-0.148324,0.220230,-0.150768
-0.152172,0.218709,-0.152179
-0.156027,0.217184,-0.153593
-0.159890,0.215657,-0.155010
-0.163760,0.214126,-0.156430
-0.167637,0.212592,-0.157852
-0.171522,0.211056,-0.159277
-0.175414,0.209517,-0.160705
-0.179314,0.207974,-0.162135
-0.183222,0.206429,-0.163569
-0.187137,0.204880,-0.165005
-0.011320,0.184345,-0.178878
-0.014995,0.196245,-0.167875
-0.018622,0.207989,-0.157015
-0.022202,0.219583,-0.146295
-0.025736,0.231027,-0.135713
-0.029225,0.242326,-0.125265
-0.032669,0.253481,-0.114950
-0.036072,0.264425,-0.104831
-0.039713,0.262985,-0.106162
-0.043360,0.261542,-0.107497
-0.047013,0.260097,-0.108832
-0.050673,0.258649,-0.110171
-0.054339,0.257199,-0.111512
-0.058011,0.255747,-0.112855
-0.061690,0.254292,-0.114200
-0.065375,0.252834,-0.115548
-0.069067,0.251374,-0.116898
-0.072765,0.249911,-0.118251
-0.076470,0.248446,-0.119606
-0.080181,0.246978,-0.120963
-0.083899,0.245507,-0.122323
-0.087623,0.244034,-0.123685
-0.091355,0.242558,-0.125050
-0.095092,0.241080,-0.126417
-0.098837,0.239599,-0.127787
-0.102588,0.238115,-0.129159
-0.106347,0.236628,-0.130533
-0.110112,0.235139,-0.131910
-0.113884,0.233647,-0.133290
-0.117663,0.232152,-0.134672
-0.121449,0.230655,-0.136057
-0.125242,0.229154,-0.137444
-0.129042,0.227651,-0.138834
-0.132849,0.226146,-0.140226
-0.136663,0.224637,-0.141621
-0.140485,0.223125,-0.143019
-0.144313,0.221611,-0.144419
-0.148149,0.220094,-0.145822
-0.151992,0.218574,-0.147228
-0.155842,0.217051,-0.148636
-0.159700,0.215525,-0.150047
-0.163565,0.213996,-0.151461
-0.167438,0.212464,-0.152877
-0.171318,0.210929,-0.154297
-0.175205,0.209392,-0.155718
-0.179101,0.207851,-0.157143
-0.183003,0.206307,-0.158570
-0.186914,0.204760,-0.160001
-0.190832,0.203211,-0.161433
-0.194757,0.201658,-0.162869
-0.198691,0.200102,-0.164308
-0.007580,0.174177,-0.183092
-0.011295,0.186194,-0.172014
-0.014961,0.198055,-0.161081
-0.018580,0.209762,-0.150289
-0.022152,0.221317,-0.139636
-0.025678,0.232726,-0.129120
-0.029160,0.243988,-0.118738
-0.032598,0.255109,-0.108486
-0.036031,0.264240,-0.100069
-0.039667,0.262802,-0.101395
-0.043310,0.261361,-0.102723
-0.046959,0.259917,-0.104054
-0.050615,0.258472,-0.105387
-0.054276,0.257023,-0.106722
-0.057944,0.255572,-0.108060
-0.061619,0.254118,-0.109400
-0.065299,0.252662,-0.110742
-0.068987,0.251203,-0.112087
