X,Y,Z
-0.187125,0.080502,-0.168639
-0.190789,0.083001,-0.166466
-0.194444,0.085494,-0.164299
-0.179339,0.077747,-0.165863
-0.183013,0.080249,-0.163694
-0.186677,0.082746,-0.161531
-0.190334,0.085236,-0.159373
-0.193981,0.087720,-0.157220
-0.197620,0.090199,-0.155072
-0.171554,0.074994,-0.163086
-0.175237,0.077498,-0.160922
-0.178911,0.079998,-0.158762
-0.182576,0.082491,-0.156608
-0.186233,0.084978,-0.154459
-0.189881,0.087460,-0.152315
-0.193520,0.089935,-0.150177
-0.197151,0.092405,-0.148044
-0.200773,0.094869,-0.145915
-0.163768,0.072240,-0.160307
-0.167461,0.074748,-0.158147
-0.171144,0.077250,-0.155992
-0.174819,0.079747,-0.153841
-0.178485,0.082237,-0.151697
-0.182142,0.084721,-0.149557
-0.185790,0.087200,-0.147423
-0.189430,0.089673,-0.145293
-0.193061,0.092139,-0.143169
-0.196684,0.094600,-0.141049
-0.200299,0.097056,-0.138934
-0.159684,0.071998,-0.155371
-0.163377,0.074504,-0.153220
-0.167061,0.077003,-0.151074
-0.170736,0.079496,-0.148933
-0.174403,0.081983,-0.146797
-0.178060,0.084465,-0.144667
-0.181709,0.086941,-0.142541
-0.185350,0.089410,-0.140421
-0.188982,0.091874,-0.138305
-0.192605,0.094333,-0.136194
-0.196220,0.096785,-0.134089
-0.199826,0.099232,-0.131988
-0.203424,0.101673,-0.129893
-0.151908,0.069249,-0.152593
-0.155610,0.071757,-0.150446
-0.159303,0.074260,-0.148304
-0.162988,0.076756,-0.146167
-0.166664,0.079246,-0.144036
-0.170331,0.081731,-0.141909
-0.173989,0.084209,-0.139788
-0.177638,0.086682,-0.137672
-0.181279,0.089149,-0.135560
-0.184912,0.091610,-0.133453
-0.188536,0.094065,-0.131351
-0.192151,0.096515,-0.129255
-0.195758,0.098959,-0.127163
-0.199356,0.101397,-0.125077
-0.202947,0.103830,-0.122994
-0.206528,0.106256,-0.120917
-0.144131,0.066499,-0.149814
-0.147842,0.069011,-0.147671
-0.151545,0.071516,-0.145534
-0.155239,0.074016,-0.143401
-0.158924,0.076509,-0.141273
-0.162601,0.078997,-0.139150
-0.166268,0.081478,-0.137033
-0.169927,0.083955,-0.134920
-0.173577,0.086424,-0.132812
-0.177218,0.088888,-0.130710
-0.180851,0.091347,-0.128613
-0.184476,0.093799,-0.126520
-0.188092,0.096245,-0.124433
-0.191699,0.098687,-0.122349
-0.195298,0.101122,-0.120272
-0.198889,0.103551,-0.118198
-0.202471,0.105976,-0.116130
-0.206045,0.108394,-0.114066
-0.209611,0.110807,-0.112007
-0.136353,0.063750,-0.147034
-0.140074,0.066265,-0.144895
-0.143787,0.068774,-0.142761
-0.147490,0.071276,-0.140632
-0.151185,0.073773,-0.138508
-0.154870,0.076263,-0.136390
-0.158547,0.078748,-0.134276
-0.162215,0.081227,-0.132168
-0.165875,0.083700,-0.130065
-0.169525,0.086167,-0.127966
-0.173167,0.088629,-0.125872
-0.176801,0.091084,-0.123783
-0.180425,0.093533,-0.121700
-0.184042,0.095977,-0.119621
-0.187650,0.098415,-0.117547
-0.191249,0.100848,-0.115478
-0.194840,0.103275,-0.113413
-0.198423,0.105696,-0.111354
-0.201998,0.108112,-0.109299
-0.205564,0.110522,-0.107249
-0.209123,0.112926,-0.105203
-0.212673,0.115325,-0.103162
-0.128574,0.061001,-0.144252
-0.132306,0.063519,-0.142117
-0.136028,0.066031,-0.139987
-0.139741,0.068537,-0.137862
-0.143445,0.071037,-0.135742
-0.147140,0.073531,-0.133627
-0.150826,0.076018,-0.131518
-0.154503,0.078500,-0.129413
-0.158172,0.080976,-0.127314
-0.161832,0.083446,-0.125219
-0.165483,0.085910,-0.123130
-0.169125,0.088369,-0.121045
-0.172759,0.090821,-0.118965
-0.176385,0.093269,-0.116890
-0.180002,0.095710,-0.114820
-0.183610,0.098145,-0.112755
-0.187210,0.100575,-0.110694
-0.190802,0.102998,-0.108639
-0.194385,0.105417,-0.106588
-0.197960,0.107830,-0.104543
-0.201527,0.110237,-0.102501
-0.205086,0.112639,-0.100464
-0.208636,0.115035,-0.098432
-0.212179,0.117426,-0.096405
-0.215713,0.119811,-0.094382
-0.124536,0.060773,-0.139339
-0.128268,0.063288,-0.137213
-0.131990,0.065798,-0.135091
-0.135704,0.068301,-0.132975
-0.139408,0.070798,-0.130864
-0.143104,0.073289,-0.128758
-0.146791,0.075774,-0.126658
-0.150469,0.078253,-0.124562
-0.154138,0.080726,-0.122471
-0.157798,0.083194,-0.120385
-0.161450,0.085655,-0.118305
-0.165093,0.088110,-0.116229
-0.168728,0.090560,-0.114158
-0.172353,0.093004,-0.112092
-0.175971,0.095442,-0.110031
-0.179580,0.097875,-0.107975
-0.183180,0.100302,-0.105923
-0.186772,0.102723,-0.103876
-0.190356,0.105139,-0.101834
-0.193932,0.107549,-0.099797
-0.197499,0.109953,-0.097764
-0.201058,0.112352,-0.095736
-0.204609,0.114746,-0.093713
-0.208152,0.117134,-0.091694
-0.211687,0.119517,-0.089679
-0.215214,0.121894,-0.087670
-0.218733,0.124266,-0.085665
-0.116766,0.058028,-0.136558
-0.120507,0.060546,-0.134436
-0.124239,0.063058,-0.132319
-0.127962,0.065565,-0.130207
-0.131677,0.068065,-0.128100
-0.135382,0.070559,-0.125998
-0.139078,0.073047,-0.123901
-0.142765,0.075530,-0.121809
-0.146444,0.078006,-0.119722
-0.150114,0.080476,-0.117640
-0.153774,0.082941,-0.115563
-0.157427,0.085400,-0.113491
-0.161070,0.087853,-0.111424
-0.164705,0.090299,-0.109362
-0.168332,0.092740,-0.107305
-0.171950,0.095176,-0.105253
-0.175559,0.097606,-0.103205
-0.179160,0.100030,-0.101162
-0.182753,0.102448,-0.099124
-0.186337,0.104861,-0.097090
-0.189913,0.107269,-0.095061
-0.193481,0.109670,-0.093037
-0.197041,0.112067,-0.091018
-0.200592,0.114457,-0.089003
-0.204135,0.116843,-0.086993
-0.207671,0.119223,-0.084987
-0.211198,0.121597,-0.082987
-0.214718,0.123966,-0.080990
-0.218229,0.126330,-0.078998
-0.108994,0.055281,-0.133778
-0.112745,0.057804,-0.131658
-0.116487,0.060319,-0.129545
-0.120220,0.062829,-0.127437
-0.123944,0.065333,-0.125333
-0.127659,0.067830,-0.123235
-0.131364,0.070322,-0.121142
-0.135061,0.072807,-0.119054
-0.138749,0.075287,-0.116971
-0.142428,0.077760,-0.114893
-0.146098,0.080228,-0.112820
-0.149760,0.082689,-0.110752
-0.153413,0.085145,-0.108689
-0.157057,0.087595,-0.106631
-0.160692,0.090039,-0.104577
-0.164319,0.092478,-0.102529
-0.167938,0.094910,-0.100485
-0.171548,0.097337,-0.098446
-0.175149,0.099759,-0.096411
-0.178742,0.102174,-0.094382
-0.182327,0.104584,-0.092358
-0.185904,0.106989,-0.090338
-0.189472,0.109388,-0.088322
-0.193032,0.111781,-0.086311
-0.196584,0.114170,-0.084305
-0.200128,0.116552,-0.082304
-0.203664,0.118930,-0.080306
-0.207191,0.121301,-0.078314
-0.210711,0.123667,-0.076326
-0.214223,0.126028,-0.074342
-0.217727,0.128384,-0.072363
-0.221223,0.130735,-0.070389
-0.101221,0.052535,-0.130995
-0.104982,0.055061,-0.128880
-0.108734,0.057580,-0.126770
-0.112477,0.060093,-0.124666
-0.116210,0.062600,-0.122567
-0.119935,0.065101,-0.120472
-0.123650,0.067595,-0.118383
-0.127356,0.070084,-0.116298
-0.131054,0.072567,-0.114219
-0.134742,0.075043,-0.112145
-0.138422,0.077514,-0.110076
-0.142093,0.079979,-0.108011
-0.145755,0.082438,-0.105952
-0.149408,0.084891,-0.103898
-0.153053,0.087338,-0.101848
-0.156689,0.089780,-0.099803
-0.160316,0.092215,-0.097763
-0.163935,0.094645,-0.095728
-0.167546,0.097069,-0.093699
-0.171148,0.099488,-0.091672
-0.174741,0.101901,-0.089652
-0.178327,0.104308,-0.087636
-0.181904,0.106710,-0.085624
-0.185472,0.109106,-0.083617
-0.189033,0.111497,-0.081615
-0.192585,0.113883,-0.079617
-0.196130,0.116263,-0.077623
-0.199666,0.118637,-0.075635
-0.203194,0.121006,-0.073651
-0.206715,0.123370,-0.071671
-0.210227,0.125728,-0.069697
-0.213731,0.128081,-0.067726
-0.217228,0.130429,-0.065759
-0.220717,0.132772,-0.063798
-0.224198,0.135109,-0.061840
-0.093447,0.049789,-0.128212
-0.097218,0.052318,-0.126101
-0.100980,0.054841,-0.123994
-0.104732,0.057357,-0.121893
-0.108476,0.059867,-0.119798
-0.112210,0.062371,-0.117707
-0.115935,0.064869,-0.115622
-0.119651,0.067361,-0.113541
-0.123358,0.069847,-0.111465
-0.127056,0.072327,-0.109396
-0.130745,0.074801,-0.107330
-0.134425,0.077269,-0.105269
-0.138096,0.079731,-0.103214
-0.141759,0.082187,-0.101163
-0.145413,0.084638,-0.099117
-0.149058,0.087082,-0.097076
-0.152694,0.089521,-0.095040
-0.156323,0.091954,-0.093009
-0.159942,0.094381,-0.090983
-0.163553,0.096802,-0.088961
-0.167156,0.099219,-0.086943
-0.170750,0.101628,-0.084932
-0.174335,0.104033,-0.082924
-0.177913,0.106433,-0.080920
-0.181482,0.108826,-0.078923
-0.185043,0.111214,-0.076929
-0.188596,0.113597,-0.074940
-0.192141,0.115974,-0.072954
-0.195678,0.118345,-0.070975
-0.199206,0.120712,-0.068999
-0.202727,0.123073,-0.067028
-0.206240,0.125429,-0.065061
-0.209745,0.127779,-0.063099
-0.213242,0.130124,-0.061141
-0.216731,0.132464,-0.059188
-0.220212,0.134799,-0.057238
-0.223686,0.137128,-0.055294
-0.227152,0.139452,-0.053353
-0.089452,0.049574,-0.123320
-0.093224,0.052101,-0.121217
-0.096987,0.054620,-0.119120
-0.100740,0.057134,-0.117028
-0.104484,0.059642,-0.114941
-0.108219,0.062143,-0.112860
-0.111944,0.064639,-0.110782
-0.115661,0.067128,-0.108711
-0.119368,0.069611,-0.106644
-0.123067,0.072088,-0.104583
-0.126756,0.074560,-0.102525
-0.130437,0.077024,-0.100474
-0.134109,0.079484,-0.098427
-0.137772,0.081937,-0.096385
-0.141427,0.084385,-0.094348
-0.145072,0.086827,-0.092316
-0.148710,0.089263,-0.090288
-0.152338,0.091693,-0.088266
-0.155958,0.094118,-0.086247
-0.159570,0.096536,-0.084235
-0.163173,0.098949,-0.082226
-0.166767,0.101357,-0.080222
-0.170354,0.103759,-0.078223
-0.173932,0.106155,-0.076229
-0.177501,0.108546,-0.074238
-0.181063,0.110932,-0.072253
-0.184616,0.113311,-0.070273
-0.188162,0.115686,-0.068296
-0.191699,0.118055,-0.066324
-0.195228,0.120419,-0.064357
-0.198749,0.122777,-0.062394
-0.202262,0.125130,-0.060436
-0.205767,0.127478,-0.058482
-0.209265,0.129820,-0.056532
-0.212754,0.132158,-0.054587
-0.216236,0.134490,-0.052646
-0.219710,0.136816,-0.050710
-0.223177,0.139138,-0.048777
-0.226635,0.141455,-0.046849
-0.230087,0.143766,-0.044925
-0.081685,0.046831,-0.120539
-0.085467,0.049360,-0.118440
-0.089240,0.051884,-0.116346
-0.093003,0.054401,-0.114258
-0.096756,0.056912,-0.112174
-0.100501,0.059417,-0.110096
-0.104236,0.061915,-0.108023
-0.107963,0.064408,-0.105955
